"Module_RTclust","mz","time","Tribrid_201005_001-MeOH_NEG_MU","Tribrid_201005_002-Norman_NEG_MU","Tribrid_201005_003-QCstd_NEG_MU","Tribrid_201005_004-Blank_1_NEG_MU","Tribrid_201005_005-Blank_2_NEG_MU","Tribrid_201005_006-QC2_1_NEG_MU","Tribrid_201005_007-QC2_2_NEG_MU","Tribrid_201005_008-QC2_3_NEG_MU","Tribrid_201005_009-QC1_1_NEG_MU","Tribrid_201005_010-394892_NEG_MU","Tribrid_201005_011-365304_NEG_MU","Tribrid_201005_012-359632_NEG_MU","Tribrid_201005_013-361542_NEG_MU","Tribrid_201005_014-368006_NEG_MU","Tribrid_201005_015-304653_NEG_MU","Tribrid_201005_016-330805_NEG_MU","Tribrid_201005_017-362858_NEG_MU","Tribrid_201005_018-376259_NEG_MU","Tribrid_201005_019-378860_NEG_MU","Tribrid_201005_020-314678_NEG_MU","Tribrid_201005_021-369814_NEG_MU","Tribrid_201005_022-389061_NEG_MU","Tribrid_201005_023-QC1_2_NEG_MU","Tribrid_201005_024-330014_NEG_MU","Tribrid_201005_025-354857_NEG_MU","Tribrid_201005_026-349675_NEG_MU","Tribrid_201005_027-360193_NEG_MU","Tribrid_201005_028-383028_NEG_MU","Tribrid_201005_029-323110_NEG_MU","Tribrid_201005_030-310831_NEG_MU","Tribrid_201005_031-365834_NEG_MU","Tribrid_201005_032-350327_NEG_MU","Tribrid_201005_033-339171_NEG_MU","Tribrid_201005_034-325955_NEG_MU","Tribrid_201005_035-360145_NEG_MU","Tribrid_201005_036-317413_NEG_MU","Tribrid_201005_037-348475_NEG_MU","Tribrid_201005_038-QC1_3_NEG_MU","Tribrid_201005_039-359987_NEG_MU","Tribrid_201005_040-377408_NEG_MU","Tribrid_201005_041-329886_NEG_MU","Tribrid_201005_042-393755_NEG_MU","Tribrid_201005_043-320210_NEG_MU","Tribrid_201005_044-348231_NEG_MU","Tribrid_201005_045-373678_NEG_MU","Tribrid_201005_046-390995_NEG_MU","Tribrid_201005_047-300728_NEG_MU","Tribrid_201005_048-347847_NEG_MU","Tribrid_201005_049-350683_NEG_MU","Tribrid_201005_050-311122_NEG_MU","Tribrid_201005_051-350697_NEG_MU","Tribrid_201005_052-316410_NEG_MU","Tribrid_201005_053-QC1_4_NEG_MU","Tribrid_201005_054-399765_NEG_MU","Tribrid_201005_055-389141_NEG_MU","Tribrid_201005_056-313055_NEG_MU","Tribrid_201005_057-376942_NEG_MU","Tribrid_201005_058-341939_NEG_MU","Tribrid_201005_059-390440_NEG_MU","Tribrid_201005_060-351644_NEG_MU","Tribrid_201005_061-316369_NEG_MU","Tribrid_201005_062-307142_NEG_MU","Tribrid_201005_063-389716_NEG_MU","Tribrid_201005_064-300344_NEG_MU","Tribrid_201005_065-389088_NEG_MU","Tribrid_201005_066-388616_NEG_MU","Tribrid_201005_067-QC1_5_NEG_MU","Tribrid_201005_068-354015_NEG_MU","Tribrid_201005_069-345084_NEG_MU","Tribrid_201005_070-351978_NEG_MU","Tribrid_201005_071-305878_NEG_MU","Tribrid_201005_072-331191_NEG_MU","Tribrid_201005_073-388099_NEG_MU","Tribrid_201005_074-398391_NEG_MU","Tribrid_201005_075-303657_NEG_MU","Tribrid_201005_076-334325_NEG_MU","Tribrid_201005_077-378563_NEG_MU","Tribrid_201005_078-371529_NEG_MU","Tribrid_201005_079-305586_NEG_MU","Tribrid_201005_080-338280_NEG_MU","Tribrid_201005_081-QC1_6_NEG_MU","Tribrid_201005_082-363412_NEG_MU","Tribrid_201005_083-362454_NEG_MU","Tribrid_201005_084-339052_NEG_MU","Tribrid_201005_085-374844_NEG_MU","Tribrid_201005_086-382927_NEG_MU","Tribrid_201005_087-378607_NEG_MU","Tribrid_201005_088-379759_NEG_MU","Tribrid_201005_089-308231_NEG_MU","Tribrid_201005_090-332697_NEG_MU","Tribrid_201005_091-309072_NEG_MU","Tribrid_201005_092-382870_NEG_MU","Tribrid_201005_093-332206_NEG_MU","Tribrid_201005_094-339381_NEG_MU","Tribrid_201005_095-QC2_4_NEG_MU","Tribrid_201005_096-Blank_3_NEG_MU","Tribrid_201005_097-Norman_NEG_MU","Tribrid_201005_098-QCstd_NEG_MU","Tribrid_201005_099-MeOH_NEG_MU"
"4_586",333.15637,523.4,116207.9,117244.6,97073.1,493368.9,269454.1,123694823.7,158383957.7,150812655,138828516.1,102581435.1,76360198.6,101800927.6,141827646.4,149667470.8,265771558.8,130519350.5,234063955.1,78588058.9,36825877.3,75835724,161317087.1,35829104,158509794.3,98418287,76310045.8,110132761.6,225647978.3,48657679.6,653084409.3,65094962.7,52277363.4,86596860.9,151694445.4,30412940.4,246120800.5,20402426,89674499.4,128043280.8,94262121.1,37760585.2,192050949.1,73546312.8,64532511.2,97310400.6,133925256.5,113819800.9,173730852.1,177315502.2,59375115.5,50542849.3,157998112.5,140194441.8,125854800.7,26146792.8,376188314.4,64245281.3,91479159.3,91681792.3,187401386.3,118672977.3,161882152.2,146529228.8,87330411.4,60326401.9,109239771.2,48571219.2,134572635.5,155334452.5,115376152.9,100312214.5,53175549.2,101972486,73084100.8,100665661.6,63999033.7,157597407.1,57402991,129729196.9,101532532.4,92099281.7,151614223.8,84773099.6,63384597.5,128546498.5,84854421.9,97099144.5,196106883.4,60600975.3,253964394.5,69313227.2,128545694.5,141072983.2,102291283,67321920.3,117356520.9,745252.3,530463.9,88434.9,101410.3
"4_594",228.19744,527.5,192160.1,10467.4,0,2081067.6,2026.5,707649.2,511743.9,1511947.7,1337742.1,2059218.5,1679423.8,19936547.5,631440.9,4182540.2,11558897.7,1252502,5045336.8,2705744.9,1466172.5,3963575.3,2287512.6,515912.8,3742214.7,2187967.8,1199274.3,2309498.9,4792877,1996216.6,25126760.4,3009126.7,1346817.2,3471059.1,5406975.1,5413138.8,6034868.3,724593,2380197.6,1195376.3,4209215.6,1249497.7,537877.6,3440679,4804943.5,1410316.3,1895718.7,4395078.9,10191552.8,3730867.8,2470924.5,382633,5319824.7,6377451.5,2467857.3,544609.3,2084877.6,8831282.2,2177568,357387.5,14581228.6,1942760.6,3510057.6,2981382.4,458061.7,2406090,1923426.6,2416618.6,599454.9,12493821.1,903543.5,5921884.2,1464703.5,10972630.4,3598249.5,5167050.1,2761903.2,4312640.9,2218829.9,3434074.5,4862741.7,2268497.7,1276477,3204398.5,2232955.5,2467072.2,992872.9,1673014.9,4377254.9,5255181.7,8504933.4,1524132.6,6155088.7,406268.9,685334.2,640920.6,2320248,2176045.4,1617192.6,1626951.7,1981492.1
"4_629",327.18178,545.8,67778262.9,8040949.1,7269298.1,9097919.3,9778269.8,79704494.5,77853860.3,78275055.5,96674371,256028494,35309594,48676242,429623876.5,152593624.3,20276376.2,11388317.7,11753019.9,89407976.3,23736714.4,13702277.8,45005476.9,28449423.2,0,39897916.6,1719205.2,26109232.1,24657920.8,53635742.4,695726719.4,13584813.4,46368938,56295722.1,213722265.4,11185795.9,21882983.3,38240220.7,64410344.2,172619681.1,46692722.3,2124123.3,181644954.2,90956999,42259090.3,9251131.6,94860452.3,2635540.6,188103299.3,213572815.2,21073621.9,90629774.4,4478529.8,73662420,54011309.2,35344131.4,3775252.2,17389708.2,13022565.4,198314295.9,35796886.8,1672859.4,319140798.2,4431487.5,51000287.4,2371279.4,3055213,0,0,31268967,7907351.3,55416829.6,2831762.6,30879373.2,9927751.7,22006505.7,2827705.1,98038017.1,37182918.5,2278100.1,90659847.9,0,108972985.2,37833004,14009052.2,90437158.9,44275862.1,219396266.3,10849704.4,19425963.6,171275987.5,3897025.1,2802192.8,0,0,90383063.7,61639789.3,10562797.4,5782761.6,4310161.4,5612971.2
"4_631",371.20845,547.3,2216407.8,0,0,0,949739.8,67663853.4,108602227.3,0,73921102.5,22128535.2,14433391.3,13752343.2,35174874.7,59449214.2,41702370.8,21013266.7,38850911.1,21583542.3,25529077.9,28205082.8,82804956.8,25397583.2,83289884.6,102057846.5,70984139.3,10375088.6,48388296.2,18108991.8,481864164.2,9983833,19244593.2,22125472.3,23433709.3,15441719.7,58157633,14774177.2,24993119.5,18229403.1,19619911.9,4172085.7,21898942,53472700.7,13479413.7,10428122.8,12708081.4,21603618.6,37465431.5,49618326.6,12043400.9,13927449,50228386.8,16753336.2,18673234,4507704.1,58267046.4,35517898.3,60090353.3,6960806.9,28318645.9,25710485,53406960.5,82173744,48429247.2,6300636.7,24339552.3,143088207.4,57023752.7,16171515.4,5940501.3,9483153,8348487.9,8971438.5,38582313.6,26090330.4,0,25180625.1,140257972.9,27893388.3,19613740,31534602,126633799.6,40022801.1,16496382,21234118.3,35782168.3,26976569.9,70003644.3,28336787.3,25472666.4,7164808.2,20342773.1,25699537.9,42299371.7,13049925.8,47295449.6,1150116,1393862.1,0,0
"4_633",403.23471,548.6,497506.7,62441.8,1565837.6,28318.2,108341.4,11424017.9,31355230.5,25629331.2,12693435.3,11423989.2,29591489.6,23079787.3,70546364.6,103898629.9,51921892,18021663.4,9280321.3,11074039.6,18456357.5,28486122,45091668.8,22310497.2,40991460.3,23189386.7,40660659.1,19324154.9,49290559.5,8283950,241178665.6,5683707.1,4785154.9,27584858.8,60164454.9,11847483.6,30132711.2,33731649,17317566,11522950.1,24196250.8,19107533.3,78500658.9,25476119.3,66825815.9,24704318,52785163.1,36768663.2,39729579.6,64891874.6,73838280.8,13679030.5,67793020.6,39698246.8,10379150.9,84432563.1,102987607.9,44438691.9,21305806.1,43585231.9,32746685.6,47938584.7,9433128.7,107191335.4,7715967.7,16069394.5,53190427.9,14605666.3,33950406,60110068,13496709.9,18685665.4,5288036.3,13118186,34042478.1,19404018.1,18415299.9,31292104.8,27808989.4,104949127.4,21663272.4,93045474.5,12354127.4,38885209.5,12254506.7,29949700,24501969.5,58014687.4,57302081.5,23145477.2,115149321.7,12986812.6,35084782.1,37309931.1,70579763.6,15586974.4,9811053.1,115479.2,45958.4,1062842.5,49974.7
"4_686",399.20343,575.5,17288750.3,0,0,0,0,23969277,24921663.3,22305056.1,26066668,11416640.8,24025035.4,48253485.2,38995671.6,57949468.9,97754493.9,76372445.5,55936046.6,27516009.7,13885114.1,34280632,52077803.4,25679864,25594725,29173532,52520563,60500003.7,45207266.8,9965726.7,227343511.7,7095692.5,15347021.3,35651933.2,74435294.3,58725718,107558877,17174576.5,46039932.4,38534219.9,28852948.7,15997464.3,31865338.5,37915675.1,57438027,27407625.3,41174395.8,67938802.6,43244369.1,71594412.2,24707502.9,42073405.6,51100738.4,45881514.8,20636675.1,16188443.8,121063798.4,78496728.2,40075009.5,27353659,116353032.2,32991983.3,43547169.5,73357292.9,32186348.8,24491800.8,34809398.4,38181827.5,38338015.7,66565529.5,22922365.4,25978132.7,9161520.5,69721306.4,58963146.4,20611703.5,9119627.1,38281869.4,27139848.8,25676101.5,45230012.6,22113905,43876285.6,32040342.4,46425141.8,3224316.1,32662830.7,122812486.3,68862066.4,45259532.1,84520700.9,13413593.1,43473931.2,56618309.6,54136583.9,19887131.3,27120817.4,89632.8,0,0,0
"4_686",345.1926,576.3,978656.2,889178.5,147657.6,1569600.8,1186831.9,22791173.4,24777421.7,13588302.7,34109132.7,110696002.8,37897881.3,96447164.4,48915296.2,239627470.1,69253994.7,43291000.5,64801107.3,16453596.9,48680714.3,12938798.2,40959608.2,14721627.5,26721365.9,175791174.1,64386306.8,28661104.2,95789421.2,98607246.2,760196567.6,17743827.3,64325293.2,32996688.4,82498232.2,24524573,96422809.9,10190776.8,18836288.1,14492276.7,20561043.9,10698510.9,81775678.2,28887540.8,207618164.5,81478850.7,48530180.1,27075741.4,37903104.6,75575958.6,14296923.4,9107236.5,37236769.2,36708757.5,23900796.9,10838159.8,56146087.2,25806465.2,24318318.8,104474246.6,35799098.8,207419631.3,184363616.6,68543526.3,18505920.9,17676345,26451982.2,163172331.8,25595286.8,40294810.3,12401733.6,24905458.7,32150415.2,55491479.4,41402841.8,32942873.6,1383076.8,235823866.7,179391299.3,31084662.1,17116369.2,91749553.8,29967411.7,19644494.8,54269163.9,31892205,8638777,25809408.3,52205709.7,65917714.5,63339942.4,17718426.3,27590369.4,44659592.1,82162067.1,23007305.8,21838157.9,1649199.9,624381.3,516655.2,6371.2
"4_689",522.27282,578,0,1989062.9,492479.4,397031.1,150597.2,245209.3,11129769.3,7033603.8,5780791.5,1196276.2,3171212.3,15101481.5,18935630.4,1256209.9,13826155,8309597.4,12058869.1,3008203.8,5449402,1725239.9,548536.5,427231.6,8575733.7,3613071,14616034.4,2092435,6913445.8,6332892.7,8554226.3,71609.8,570866.1,987015.3,14255552.9,0,6209081.8,1022684.3,6335332.3,7504141.4,16020637.2,11860180.1,37101774.8,15747883.5,3804711.6,139213.3,9447907,13857054.6,1672521.7,4746905.4,1648373.2,3787355.3,1225201.8,35582548.8,5705695.7,13374640.6,1244985.3,0,6707693.3,3849035.3,547670.7,21145297.2,14207488.6,9925239.1,6425806.1,6999538,2909904.4,18248522.5,1351865.7,14304972.7,5965455.9,0,3130966.7,22246243.7,10457659.3,5527250.1,26179179.1,628655.8,17622833.2,5648623.4,364932.1,24605015.6,574571.1,5296293.7,0,20745968.6,16367233,1757723.1,3935003.4,864177.6,30126163.2,2669497.5,2544124.3,965420.5,19113221.2,12652685.8,8052658,399.6,0,0,93370.7
"4_702",451.16991,585.3,6302541.9,6031607.4,12102509.9,9313151.5,7050437.7,27263756.4,32915688.1,32452550.5,36891196.9,3376678.8,30171864.8,2555420.6,106723017,1319111.4,1234385.7,26933546.8,20179610.6,21587262.4,6644159.4,14838835.9,30734055,2745060.8,28337001.1,3099624,3434577.5,2994987.1,3959352.8,6716485.6,48376361,3369785.3,12536872.9,7039315.6,47749425.2,34114341.3,35454509.6,4595604.6,2822326.1,3179622.9,27487632,3407836.9,31807819.1,17863646.7,12653832.8,2301384.2,9440874.8,34475459.9,7254690,29537824.8,5636000.6,10221111.3,17278821.7,115912964.9,8373647.5,32142343.8,7273666.5,2740170.4,7480461.9,10008977.4,51320441.9,39533587.2,76193985.8,1312267.1,12512306.2,3082369,5964363.1,9208884.6,10806943.9,3309699.8,76287794.9,4177090.7,7369018.5,2986691.1,12714579.3,12030315.1,3513440,32195819,65558078.5,61543843.3,0,22799862.1,38889047,3241851.1,3065508.1,22134889.5,23779306,40996206.7,6080070.6,51932565.7,27545311.8,3045881.4,2856289.9,2596351.8,6983994.1,7201772.1,32902558.3,3778307.1,3507207.1,4938513.2,3611012.2
"4_711",311.62196,590.3,0,0,0,0,0,2893985.2,490850.5,291121.8,845642.8,311302.6,135146.2,2213753.3,0,1526294.3,651903,150828.5,98908.3,2133625.3,36452.4,1604127.5,517144.5,229435.3,3968645.4,254843.5,675255.1,958764.7,1697846,301244.3,17391515.2,0,96846.4,352727.6,15338087.6,2007487.5,3614345,4766507.2,766911.2,215201.9,874876.5,376067.5,7197259.6,1412633.9,1071469.2,526576.1,396097.6,1628074.9,32152.9,2130684.5,1647692.8,498112.9,343329.1,1532372.4,267369.8,0,3096858.1,2579802.4,247766.3,279946,316742,3432178.8,26818.7,899798.5,1093029.5,533082.8,8711468.4,3391974.3,427365.7,976741.4,995301.6,918714.2,95301.4,466031,1080629.1,854554,51574.2,147189.7,887133.3,9500889.2,112410.8,115259.9,413577.5,764675.9,630457.2,5668636.7,333304,6063635.2,4849923.4,40331,1320881.4,429511.7,115347.4,1264917.5,887395,229404.8,211052.6,0,0,0,0
"4_720",373.22407,595.2,251707.8,0,21496.7,31775.6,28278.1,0,7330604.8,4127002.5,11614276.7,30603665,14566491.6,5376447.8,6601921.3,114574194,16335745.3,8386309.5,5412391,11010769.1,4667416.5,16737089.6,44424538.9,4171596.1,4299873.4,72645868.4,21156616.6,23153473.8,12143466.8,8746584.7,329827583.7,7086226,20276533.6,7223870.7,8499064.1,17458764.4,9105461.6,1327919.9,12565718.6,4234294.8,4530184.5,15370115.5,2971834.5,35608190.9,6655790.5,8964288.9,20618535.7,5461735.4,52889196.5,25515639.5,2835839,7457580.8,26011550.8,19539540.9,3494443.4,1324491,58970753.2,35128537.7,13755375.4,4401036.1,17099469.5,10485246.9,35451246.1,22202231.2,3898723.9,7281057.5,18075804.8,36738393.8,3329517.4,7643645.3,1894544.4,11497077.5,7548129.3,4503304.7,10761648.3,5262480.7,781767.1,30102761,15905892,11349476.9,4789620.8,135469135.9,4350932.7,19564956.4,6139502.3,20243780.7,9501004.5,23359383.7,16244544.8,23905025.5,36079414.6,2712409.9,8163253.2,8218910.1,13131265.6,23854959.8,0,660667.1,25854.6,11906.2,12797.5
"4_724",391.23462,597.5,0,0,0,28974.6,4781.5,32075115.7,33303396.3,30631034.7,33888471.6,13136039.1,19642909.7,38359033.8,35865423.4,60823415.6,118817001,27121988.5,77155179.7,16955912.3,11338377,26148842.4,130178940.3,14221737.6,37307930.4,45287700.6,38819148.4,26172560.6,46605309.1,54362873.3,326137208.4,10484116.4,29131570.6,2555884.3,52068659.2,3259721.8,47349454.1,37254546.3,20706474.1,30821175.8,19711599.2,2412990.8,39831616.9,27608922.7,46083250.9,24350423.1,28532969.7,34442059,49341907.8,90341200.6,15422721,10110289.2,63203287.4,33225280.3,31019007.3,10856249.2,49781141.9,40822032.6,23869453.6,30636796,38241800.7,116862610.7,50821471.1,33850215.6,22846540.5,12548652.5,29278616.2,53147789.8,30051726.7,36725189.2,8540899.1,21153038.8,41168363.2,21571368.4,14818249.4,85048634.6,91523.9,176082363.6,132841931.1,67576802.9,23744980.3,51441510.4,36047974.6,39444456.1,16357042.4,21380631.5,22982962.9,44736453.6,89618680.5,32056053.4,130692628.8,9427911,33425327.5,43835108.7,57157284.8,31422843.3,28669214.7,33410.2,4345.4,367614.9,69186
"4_775",171.13924,623.8,76416789.3,79772721,0,23075444.4,61062790.7,63249730.6,67036969.2,69448224.3,78150697.1,59632802.1,91538742.7,82298113.3,84102738.6,83661578.8,98909480.1,49138266.3,91118459.8,52162042.8,42835701.4,62572169,76252284.1,58137014.7,65206248.6,52687529.2,104308862.8,63358417.9,78289780.4,53383367.2,253906404.2,47291629.1,52401278.6,71233387.2,115801852.2,40181209,142400763.1,41951412.3,58958868.3,63514632,39664984,52663395.9,69635053.1,105889695.6,63578188.4,81087283.9,53479542.7,49860513.3,96246098.6,61968338.3,93741604.4,49557737.2,65626149.7,143902141.5,63553612.8,40444448.7,125662868.7,79436563,55622261,51757707.6,71038362.3,79323137.4,86642530.9,59709734,58226164.3,53860462.5,59897153.7,52823167.3,61890172.9,110940711.9,63808491.6,80921988.8,39896153,88913474.6,52051835.7,76904040.6,9188583.4,48033578.4,66371809.9,56216226.6,60122771.6,42546727.4,65917743.8,45421210,48540333.1,57500742.5,54580468.2,57132445.6,84746076.6,46685764.4,183190930.5,46547960.2,56627910.8,51503645.4,92191350.4,45948230.5,56030919.6,12704610.9,20760522.7,12106146.1,10940921.9
"4_793",172.1426,633,2298214.3,12826125.5,12589935.7,1018449.6,997030.5,5234669.9,4915923.7,5027123.3,5195485.5,3646400.7,6072195,6231228.9,5417758.7,6784214.8,9371880.2,3704239.6,8205187.6,3660891.4,3101653.3,4185188.3,6256870,4677239.4,5485848.1,3655009.8,7348249,5902300.2,5470447.1,9350170.4,24836586.9,4146303.4,1275007.8,7174380.2,11145048.9,3129117.5,9856500.9,2369020,4503349.1,7058243,3143382.3,3764330.1,5342315.8,8776904.4,3999426.6,6567605.3,3932866.3,3123553.8,8438341.2,5485650.5,6364616.1,3194265.4,8561868,12363191.1,5269978,2191087.4,12032629.4,5114646.5,4655816.4,3612119.2,6430919.6,6084401.7,7505759.4,5139782.1,3664996.8,4614885.6,3857504,2980868.3,5236012.3,10057632.7,4698240.5,6422788.1,3362337.5,5481852.5,4270499,5546148.8,1526813.1,3949268.6,5568763.3,5039377.2,5558730.3,3373347.5,5181565.4,3637850.1,4864825,5095198.8,4207530.6,5471706.6,5440718.4,3509046,16103127.6,3743136,4235136.6,7086957.3,5028443.4,3654124.6,4309172.9,1376937.4,2729697.4,2445083.1,841820.3
"4_793",517.30329,633.9,12273.9,0,661616.4,0,0,41848736.7,45047971,41834486.7,47276169.6,191770740.8,57374048.9,142580991.1,137285827.7,68295623.8,220293555.3,46474382.5,38531152.4,33058905.5,16328505.7,45062196.9,136698722.8,36833595.1,47809049.3,36843556.2,92440334.5,84041460.7,143233269.1,32731671.6,435842484.9,29339200.7,67692455.1,39046476.4,100006108.1,39068000.6,42852286.5,20914994.3,52196230.3,40805763.3,97683688.7,29468856.3,86513087.6,57896355,266796593,47675500.2,47649198.7,204768338.8,310889149.7,63257235.6,43030775.3,129557514.7,72587502.2,81116310.9,42035095.2,28773158.5,163364840.1,40001742.8,27538169.1,57373459.9,115370349.4,70496634.2,79949376,50536017.4,35218761.5,36527614.9,26002342.3,47538057.1,40594890.8,103700569.4,24813594.3,40461141,12556699.5,44366484.1,61340863.4,16580777.7,0,25608251.7,30147208.1,28298999.3,36626056.8,78504922,48567086.5,59030158.9,16305955.5,51980212.7,30446027.2,122091131.6,73905341.1,184273570.9,65300459,20298342.3,57923864.4,108689398.7,105367340.9,65631344.6,37549050.2,1578593.4,377847.2,9688.6,3162
"4_794",242.21299,634.9,3062845.9,498833.7,382240.9,967650.4,511170,7440065.8,7074695.1,8093372.6,8190670.3,6928990.1,4425902.6,6753303.9,11752997.7,6733360.8,14995208.7,3887653.6,5816356.7,2890492.1,666161.6,4802407.2,4826723.7,135079.5,9602907.6,2460741.9,7362804.7,8862909.4,9762634.7,10634629.1,51424146.4,3047404.2,5691150.6,10303531.3,10203893.9,4003567.4,18564896.2,2625614,4653361.7,7412364.3,5066286.4,4947710.7,5854591,5784957.3,6782572,8948005.8,7006656.1,5947610.1,13447711.7,7462672.6,5999012.7,2941379,6306403.6,8723147.7,10838884.4,5643535.7,12339107.6,5871864.3,4953442,2844534.7,6676671.8,4594609.9,9355122.3,8055888,4297217.1,4686955.5,7677574.9,6544756.4,7607526.8,14379341.9,6894157.9,8196264.8,6089011.1,15287872.6,6234055.8,691654.2,3969154.2,6149259.5,4555815.6,5761335.5,7493208.4,7883448.2,9690094.6,1598984.2,3943643.3,5481267.2,5681668.6,486231.1,13061191.2,7597138.1,11235866.5,4781016.9,5778749.5,7550919.4,7346495.6,4874163.7,8976877.6,1093703.5,1385827.8,897420.5,1488670.1
"4_809",181.03551,642.5,39266612.3,24593869.3,12866290.7,3180902.3,4842199.4,8133040.9,7021093.7,8229594.4,2438124.4,6055134.7,24478938.1,20161278.7,27275893.9,16549619,4831558,34318056.7,33456753.3,8998152.6,17307077.8,21112703.5,8897004.1,16411365.5,7164010.4,14943731.3,21911726,10229139.6,9588472.2,12737073.5,78162064.4,7237114.2,14392422.7,17167827.8,26117956.1,11797579.6,10128088,17452191.5,13737283.5,8156173.7,4095474.4,27074062.2,31563180.7,49081271.7,29291153.4,14593555.1,28721287.1,38594410.2,34638653.9,16342696.4,9945584.7,7013732.9,20328861.6,69351475.8,7526392.5,53044602.5,26468666.8,23996812.8,17987896.2,28229438,16662069.3,29260523.9,44848842.2,17699324.9,11613914.2,16807415.1,7978933.4,33164175.6,6074565.3,3223490.9,16685197.9,16232637.5,17610843.1,7510236.5,3052977.2,18078863,13400430,6446854.4,52451016.7,12980715.3,18944699.4,27718708.6,6577252.7,13652084.3,4291958.5,18350619.4,20093706.4,15452533.2,9215909.5,11187678.7,25970254.2,17760414.1,16573633,31368383.1,41522637.5,11442495.2,19992918.4,9540479.2,18454822.8,9920093.9,9779753.3
"4_831",211.14546,654,1899297.8,372796.4,3803333,3990495.2,1392931.4,6572661.3,6181666.3,4759265.3,3785436.5,9950281.2,10380895.5,5267972.3,54579324.7,11256063.4,16083005.1,11695259.4,13159849.3,5342173,2372429.9,3266559.3,21916463.5,3643108.9,3655340.1,3349266.8,3578506,7180176.7,5396501.6,2465263.6,39318113.6,5917755.7,3423363.6,12234074.7,35905158.2,15731234.8,36863037.9,3913649,7194391.7,3170674,5107037.3,9786861.1,5322338,16258229,7179383,6775570.5,10922526.1,15417946.2,16566452.7,13610292.2,5389348.8,2566863,14284215.9,37127193.1,4817018.8,7242729.3,11228989.8,2483617.8,3406052.3,16113486.3,12586480.7,21118485.4,19832120,3298818.2,10750758,5237752.4,6128563.4,24502235.9,3619719.4,9206436.8,15511632,4090526.7,3541439.4,7605017.1,7327361.1,10406508.9,3467478.2,13344034.3,26247146.1,10811965.6,4491595,4511919.9,5008669.8,6651405.9,7744815.8,3315684.9,1645972.5,10200594.8,4042930.3,15962875.4,18136167.2,4325081.7,7984401.7,21912163.4,21475390.8,1121434.6,4360643,411851.3,1945829.1,501852.7,2200665.7
"4_883",315.23753,680.5,6063268.4,0,20827.5,11547.4,9510,1750204.7,2782018.3,1861525.4,2033294.7,1740866.7,455022.1,2025614.4,3769916.7,1702866.5,3447674.5,1951425.3,3401213.8,501170.3,1248101.5,2760571.7,1806615.3,1389110.4,2820621.2,1817468.2,3037628.6,792013.9,2609488.9,1535947.4,11952329.4,697178.8,1811143.8,2818721.4,4409475.5,4556019.4,8019618.6,1499459.1,1451316.9,2251217,1403158,1195872,2554152.9,1776666.7,2491606.8,3306364.1,1948751.6,1717483.3,3546006.4,3338737,1984795,1506048.4,1851583.9,5025303.4,2197678.3,1887409.6,7713784.8,4600928.1,2316069.9,1802311.9,1849530.4,1880642.1,2712923,0,955811.7,1093493.5,0,6145260.4,1779231.7,6053705.4,1453794.4,2022963.4,1016252.8,3238629.6,1917670.4,2759608.5,0,1140777.4,1866953.6,1638209.5,3219198.1,1702194.4,2385280.3,801195.4,1298828.8,1480819.1,1314690.5,0,3987399.9,3779919.7,6225044.1,1602450.5,1692843.5,1969761.5,3137512.8,1251307.4,1247335.8,0,0,0,0
"4_937",185.15481,708.1,8193622,4436856.3,1733079,2689060.2,7260343.8,8574361.2,8895052.9,8422249.5,9533271.8,6416965.3,6772735.9,7038129.5,9018767.8,11855931.2,12794637,7275891.2,10822413.9,5846898.9,4527461.7,8646483.7,8071195.8,8097579.4,9605676.6,6175130.2,10674581,7164781.4,9736294.9,5826015.7,101416271.3,5780455.3,7322225.9,10397802.4,14021684.2,5989784.6,19855286.3,5422720.9,5326230.8,9914126.7,5137455.5,8165842.9,9233208.1,5692361.7,9241190.2,8686628.4,8721223.5,5704656.2,16061645.7,11902316.4,15538674.9,4814615.2,7385623.7,14381783.2,9419243.7,4999059.3,17501271.1,10478386.3,13162335.1,8124861.1,13645407.8,8452076.8,7109387.2,9816279,6685335.8,6749646.5,5720737.7,4892181.2,9584593.5,29499991.9,11461850.1,9280206.6,5390916.9,20248636.4,6900181.9,8525023.5,2552095.9,6429649.1,7661476,9308852.8,15988182.5,4917706.2,10130863.4,5809281.6,6330749,5666716.8,5398495,7885742.3,15869273.5,5280137.1,15471398.6,8438787.4,6867150.3,5989537.7,11540868.5,6484345.7,8654925.9,3285140.9,5179086.1,3005928.4,2105470.8
