"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
243.07816,353.9,"Multiple",243.07978,"Formula_2621","3-Fucosyllactose","C18H32O15",488.174120354,"M-2H","ISgroup_3_257_8","3_257",353.9,3582513468.3,0.078
243.07816,353.9,"Multiple",243.07685,"Formula_4227","Egonol glucoside","C25H28O10",488.168247116,"M-2H","ISgroup_3_257_8","3_257",353.9,3582513468.3,0.078
157.0701,353.4,"Multiple",157.06926,"Formula_9430","S-Isopropyl 3-methylbut-2-enethioate","C8H14OS",158.07653576,"M-H","ISgroup_3_257_8","3_257",353.4,28552656.9,0.07
171.06663,355.6,"Multiple",171.06628,"Formula_2061","(-)-erythro-Anethole glycol 1-glucoside","C16H24O8",344.147117744,"M-2H","ISgroup_3_259_7","3_259",355.6,53576784.5,0.067
171.06663,355.6,"Multiple",171.06628,"Formula_9387","2-Octenedioic acid","C8H12O4",172.073558872,"M-H","ISgroup_3_259_7","3_259",355.6,53576784.5,0.067
261.12508,357.8,"Unique",261.12447,"Formula_1355","L-phenylalanyl-L-proline ","C14H18N2O3",262.131742452,"M-H","ISgroup_3_260_13","3_260",357.8,158990980.6,0.125
127.07649,358.2,"Multiple",127.07645,"Formula_1446","5-Nonyltetrahydro-2-oxo-3-furancarboxylic acid","C14H24O4",256.167459256,"M-2H","ISgroup_3_260_8","3_260",358.2,48676673.3,0.076
419.13827,357.5,"Multiple",419.13476,"Formula_3373","246-Trihydroxydihydrochalcone 2-glucoside","C21H24O9",420.142032366,"M-H","ISgroup_3_260_14","3_260",357.5,30620984.7,0.138
419.13827,357.5,"Multiple",419.13926,"Formula_3583","E-3179","C22H21ClN6O",420.146537031,"M-H","ISgroup_3_260_14","3_260",357.5,30620984.7,0.138
419.13827,357.5,"Multiple",419.14012,"Formula_4549","Bikoeniquinone A","C27H20N2O3",420.147392516,"M-H","ISgroup_3_260_14","3_260",357.5,30620984.7,0.138
127.07649,358.2,"Multiple",127.07645,"Formula_9017","13-Diacetylpropane","C7H12O2",128.083729628,"M-H","ISgroup_3_260_8","3_260",358.2,48676673.3,0.076
239.11319,360.1,"Unique",239.11496,"Formula_223","Anserine","C10H16N4O3",240.122240398,"M-H","ISgroup_3_262_12","3_262",360.1,19412545.6,0.113
426.14886,360.9,"Unique",426.1493,"Formula_3641","Moricizine","C22H25N3O4S",427.156576993,"M-H","ISgroup_3_262_15","3_262",360.9,25212958.3,0.149
149.06088,361.8,"Multiple",149.0608,"Formula_2505","Myrigalone E","C18H20O4",300.136159128,"M-2H","ISgroup_3_263_7","3_263",361.8,93108208.2,0.061
193.07953,362.2,"Unique",193.07939,"Formula_2599","beta-D-Glucopyranosyl-11-hydroxyjasmonic acid","C18H28O9",388.173332494,"M-2H","ISgroup_3_263_8","3_263",362.2,14723632.8,0.08
204.08172,361.9,"Multiple",204.08088,"Formula_3459","Eremopetasitenin C3","C21H30O6S",410.176309382,"M-2H","ISgroup_3_263_9","3_263",361.9,182649892.2,0.082
204.08172,361.9,"Multiple",204.0802,"Formula_3719","Tipredane","C22H31FO2S2",410.174949821,"M-2H","ISgroup_3_263_9","3_263",361.9,182649892.2,0.082
227.14056,363,"Unique",227.14012,"Formula_618","L-isoleucyl-L-proline ","C11H20N2O3",228.147392516,"M-H","ISgroup_3_263_15","3_263",363,66971086.1,0.141
149.06088,361.8,"Multiple",149.0608,"Formula_9675","Hydrocinnamic acid","C9H10O2",150.068079564,"M-H","ISgroup_3_263_7","3_263",361.8,93108208.2,0.061
135.05057,367.6,"Unique",135.05077,"Formula_1613","(2S4R)-4-(9H-Pyrido34-bindol-1-yl)-124-butanetriol","C15H16N2O3",272.116092388,"M-2H","ISgroup_3_269_6","3_269",367.6,10657548.8,0.051
181.08714,367.6,"Multiple",181.08702,"Formula_170","Amyl 2-furoate","C10H14O3",182.094294314,"M-H","ISgroup_3_269_9","3_269",367.6,172090870.1,0.087
181.08714,367.6,"Multiple",181.08702,"Formula_3156","12-Oxo-20-carboxy-leukotriene B4","C20H28O6",364.188588628,"M-2H","ISgroup_3_269_9","3_269",367.6,172090870.1,0.087
199.13425,368.2,"Unique",199.13397,"Formula_634","(S)-9-Hydroxy-10-undecenoic acid","C11H20O3",200.141244506,"M-H","ISgroup_3_269_14","3_269",368.2,86114817.7,0.134
123.02754,369.4,"Multiple",123.02696,"Formula_1037","Coriandrone E","C13H12O5",248.068473494,"M-2H","ISgroup_3_270_3","3_270",369.4,3809372.4,0.028
123.02754,369.4,"Multiple",123.02739,"Formula_9159","Phenylmethanethiol","C7H8S",124.034670946,"M-H","ISgroup_3_270_3","3_270",369.4,3809372.4,0.028
213.03657,374.3,"Unique",213.03687,"Formula_378","fluorobenzoylpropionic acid","C10H8F2O3",214.044150532,"M-H","ISgroup_3_278_4","3_278",374.3,12992260.8,0.037
199.08525,375.9,"Unique",199.08702,"Formula_3883","Melleolide","C23H28O6",400.188588628,"M-2H","ISgroup_3_280_9","3_280",375.9,112658435.1,0.085
487.16416,378,"Multiple",487.16684,"Formula_2621","3-Fucosyllactose","C18H32O15",488.174120354,"M-H","ISgroup_3_282_17","3_282",378,52589702.7,0.164
155.10791,380,"Multiple",155.10775,"Formula_2626","13-L-Hydroperoxylinoleic acid","C18H32O4",312.230059512,"M-2H","ISgroup_3_282_11","3_282",380,358334810.7,0.108
425.14606,379.3,"Unique",425.14532,"Formula_3112","6-(2-Carboxyethyl)-7-hydroxy-22-dimethyl-4-chromanone glucoside","C20H26O10",426.152597052,"M-H","ISgroup_3_282_15","3_282",379.3,109484584.3,0.146
487.16416,378,"Multiple",487.16097,"Formula_4227","Egonol glucoside","C25H28O10",488.168247116,"M-H","ISgroup_3_282_17","3_282",378,52589702.7,0.164
155.10791,380,"Multiple",155.10775,"Formula_9822","4-Hydroxynonenal","C9H16O2",156.115029756,"M-H","ISgroup_3_282_11","3_282",380,358334810.7,0.108
236.14072,383.8,"Unique",236.14179,"Formula_4863","Pubescenol","C28H42O6",474.298139076,"M-2H","ISgroup_3_287_15","3_287",383.8,29189749.3,0.141
311.11753,390.9,"Unique",311.11631,"Formula_5818","Grossamide","C36H36N2O8",624.247166138,"M-2H","ISgroup_3_298_12","3_298",390.9,59771623.9,0.118
244.15599,391.6,"Unique",244.15543,"Formula_945","2-Methylbutyroylcarnitine","C12H23NO4",245.162708229,"M-H","ISgroup_3_299_16","3_299",391.6,75911298.2,0.156
282.11539,399.1,"Unique",282.11357,"Formula_2207","N-Phenylacetylphenylalanine","C17H17NO3",283.120843415,"M-H","ISgroup_3_312_12","3_312",399.1,100681907.3,0.115
323.13135,403.7,"Unique",323.12888,"Formula_3021","(E)-244-Trihydroxy-3-prenylchalcone","C20H20O4",324.136159128,"M-H","ISgroup_3_320_14","3_320",403.7,18669677.9,0.131
391.20964,405.1,"Unique",391.21261,"Formula_3734","Dihydrofukinolide","C22H32O6",392.219888756,"M-H","ISgroup_3_322_21","3_322",405.1,55913080.1,0.21
135.03049,407.5,"Multiple",135.03124,"Formula_511","Pyridine N-oxide glucuronide","C11H14NO7",272.077026807,"M-2H","ISgroup_3_323_4","3_323",407.5,8412893.1,0.03
135.03049,407.5,"Multiple",135.0299,"Formula_7448","Erythronic acid","C4H8O5",136.037173366,"M-H","ISgroup_3_323_4","3_323",407.5,8412893.1,0.03
135.03049,407.5,"Multiple",135.03077,"Formula_8054","1-Pentanesulfenothioic acid","C5H12S2",136.038041764,"M-H","ISgroup_3_323_4","3_323",407.5,8412893.1,0.03
135.03049,407.5,"Multiple",135.03123,"Formula_8079","Hypoxanthine","C5H4N4O",136.03851077,"M-H","ISgroup_3_323_4","3_323",407.5,8412893.1,0.03
242.14032,410,"Unique",242.13978,"Formula_915","Tiglylcarnitine","C12H21NO4",243.147058165,"M-H","ISgroup_3_327_15","3_327",410,68173481,0.14
386.19236,415.3,"Unique",386.19595,"Formula_6357","Angiotensin IV","C40H54N8O8",774.406460744,"M-2H","ISgroup_3_335_20","3_335",415.3,72564107.7,0.192
266.11402,414.8,"Unique",266.11463,"Formula_831","L-Agaritine","C12H17N3O4",267.121906047,"M-H","ISgroup_3_335_12","3_335",414.8,254741733.9,0.114
220.09829,423.4,"Unique",220.09792,"Formula_803","Metaxalone","C12H15NO3",221.105193351,"M-H","ISgroup_3_347_10","3_347",423.4,153035140.8,0.098
255.12465,424.5,"Unique",255.1238,"Formula_1144","1-Methoxy-1-(245-trimethoxyphenyl)-2-propanol","C13H20O5",256.13107375,"M-H","ISgroup_3_348_13","3_348",424.5,155148375.2,0.125
198.11393,426.9,"Unique",198.11357,"Formula_270","Ecgonine methyl ester","C10H17NO3",199.120843415,"M-H","ISgroup_3_350_12","3_350",426.9,1024325291.1,0.114
145.04989,426.5,"Multiple",145.05063,"Formula_8548","2-Methylglutaric acid","C6H10O4",146.057908808,"M-H","ISgroup_3_350_5","3_350",426.5,78825511.4,0.05
145.04989,426.5,"Multiple",145.05063,"Formula_903","Pantoyllactone glucoside","C12H20O8",292.115817616,"M-2H","ISgroup_3_350_5","3_350",426.5,78825511.4,0.05
343.1242,430.4,"Unique",343.12459,"Formula_960","Maltitol","C12H24O11",344.13186161,"M-H","ISgroup_3_355_13","3_355",430.4,18287867.9,0.124
392.15336,434.3,"Unique",392.15622,"Formula_2090","6-Apiosyllotaustralin","C16H27NO10",393.163496089,"M-H","ISgroup_3_357_16","3_357",434.3,26700610.3,0.153
141.12853,433.8,"Multiple",141.12849,"Formula_2650","Stearic acid","C18H36O2",284.271530396,"M-2H","ISgroup_3_357_13","3_357",433.8,7522671.7,0.129
385.18791,433.4,"Unique",385.18679,"Formula_2894","Corchoionol C 9-glucoside","C19H30O8",386.194067936,"M-H","ISgroup_3_357_19","3_357",433.4,394037339,0.188
387.20349,432.3,"Multiple",387.20244,"Formula_2905","5a6a-Epoxy-7E-megastigmene-3a9e-diol 3-glucoside","C19H32O8",388.209718,"M-H","ISgroup_3_357_21","3_357",432.3,357654419.7,0.203
387.20349,432.3,"Multiple",387.20244,"Formula_6076","Lyciumoside IV","C38H64O16",776.419436,"M-2H","ISgroup_3_357_21","3_357",432.3,357654419.7,0.203
141.12853,433.8,"Multiple",141.12849,"Formula_9854","2-Methyl-4-heptanone","C9H18O",142.135765198,"M-H","ISgroup_3_357_13","3_357",433.8,7522671.7,0.129
177.09252,435.5,"Multiple",177.0921,"Formula_3685","gamma-Crocetin","C22H28O4",356.198759384,"M-2H","ISgroup_3_358_10","3_358",435.5,16103099.6,0.093
177.09252,435.5,"Multiple",177.0921,"Formula_513","5-Phenylvaleric acid","C11H14O2",178.099379692,"M-H","ISgroup_3_358_10","3_358",435.5,16103099.6,0.093
370.13393,444.6,"Unique",370.13162,"Formula_6885","Licoagrone","C45H42O10",742.277797564,"M-2H","ISgroup_3_373_14","3_373",444.6,45164821.7,0.134
437.20452,446.4,"Unique",437.2082,"Formula_4241","Quinapril","C25H30N2O5",438.21547208,"M-H","ISgroup_3_375_21","3_375",446.4,10763112.4,0.205
361.06079,450.1,"Unique",361.0595,"Formula_1880","Fosphenytoin","C16H15N2O6P",362.066772734,"M-H","ISgroup_3_379_7","3_379",450.1,27331825.4,0.061
298.20302,453.4,"Unique",298.20439,"Formula_5960","Hericenone D","C37H58O6",598.423339588,"M-2H","ISgroup_3_384_21","3_384",453.4,61897378.9,0.203
274.20295,453.6,"Unique",274.20146,"Formula_6358","3-cis-Hydroxy-be-Caroten-3-one","C40H54O",550.41746635,"M-2H","ISgroup_3_384_21","3_384",453.6,4190410.9,0.203
223.1344,457.2,"Multiple",223.13397,"Formula_1143","Epoxyeremopetasinorol","C13H20O3",224.141244506,"M-H","ISgroup_3_389_14","3_389",457.2,63832258.8,0.134
137.09723,456.9,"Multiple",137.09719,"Formula_2595","19-Norandrosterone","C18H28O2",276.20893014,"M-2H","ISgroup_3_389_10","3_389",456.9,41605829.7,0.097
223.1344,457.2,"Multiple",223.13397,"Formula_4486","(ent-2b4S9a)-249-Trihydroxy-10(14)-oplopen-3-one 2-(2-methylbutanoate) 9-(3-methyl-2E-pentenoate)","C26H40O6",448.282489012,"M-2H","ISgroup_3_389_14","3_389",457.2,63832258.8,0.134
137.09723,456.9,"Multiple",137.09719,"Formula_9770","2-Pentylfuran","C9H14O",138.10446507,"M-H","ISgroup_3_389_10","3_389",456.9,41605829.7,0.097
422.18095,462.3,"Unique",422.18204,"Formula_3446","Neopetasitenine","C21H29NO8",423.189316909,"M-H","ISgroup_3_397_19","3_397",462.3,26369248,0.181
316.12,466.8,"Unique",316.11905,"Formula_2241","Piplartine","C17H19NO5",317.126322723,"M-H","ISgroup_3_404_13","3_404",466.8,275571644,0.12
320.15326,470.8,"Unique",320.15529,"Formula_5422","Steviobioside","C32H50O13",642.325141686,"M-2H","ISgroup_3_411_16","3_411",470.8,87905003.2,0.153
385.15143,472.7,"Multiple",385.14906,"Formula_2050","NNAL-N-glucuronide","C16H24N3O8",386.156339759,"M-H","ISgroup_3_412_16","3_412",472.7,309767601.2,0.151
309.15563,472.3,"Unique",309.15817,"Formula_2051","Sinapine","C16H24NO5",310.165447883,"M-H","ISgroup_3_412_16","3_412",472.3,18604830.1,0.156
385.15143,472.7,"Multiple",385.15041,"Formula_2584","Methylsyringin","C18H26O9",386.15768243,"M-H","ISgroup_3_412_16","3_412",472.7,309767601.2,0.151
441.23474,473.8,"Unique",441.2312,"Formula_6918","Deltonin","C45H72O17",884.476950878,"M-2H","ISgroup_3_413_24","3_413",473.8,8084325.8,0.235
301.11015,480.8,"Unique",301.10815,"Formula_2222","(R)-37-Dihydroxy-24-dimethoxyisoflavan","C17H18O5",302.115423686,"M-H","ISgroup_3_425_12","3_425",480.8,30690316.7,0.11
303.07325,207.5,"Unique",303.07282,"Formula_1912","Demonomethylchlorpromazine","C16H17ClN2S",304.080096951,"M-H","ISgroup_3_43_8","3_43",207.5,159101904.4,0.073
343.19243,484.2,"Unique",343.19148,"Formula_3432","11-Dehydrocorticosterone","C21H28O4",344.198759384,"M-H","ISgroup_3_430_20","3_430",484.2,15394324.3,0.192
330.17738,487.7,"Unique",330.17603,"Formula_5851","1-Acetyl-327-dihydroxywitha-524-dienolide 3-glucoside","C36H54O11",662.36661257,"M-2H","ISgroup_3_435_18","3_435",487.7,60669934.7,0.177
373.17115,491.2,"Unique",373.16883,"Formula_3406","Hydroxyzine","C21H27ClN2O2",374.176105825,"M-H","ISgroup_3_441_18","3_441",491.2,15575739.9,0.171
394.17728,494.1,"Unique",394.17723,"Formula_3640","Vesnarinone","C22H25N3O4",395.184506303,"M-H","ISgroup_3_445_18","3_445",494.1,12785435.1,0.177
168.05074,501,"Unique",168.05044,"Formula_2994","Otobanone","C20H18O5",338.115423686,"M-2H","ISgroup_3_456_6","3_456",501,22283751.7,0.051
169.12358,502.9,"Unique",169.1234,"Formula_296","cis-4-Decenoic acid","C10H18O2",170.13067982,"M-H","ISgroup_3_458_13","3_458",502.9,165262526.8,0.124
319.14062,504.3,"Unique",319.13984,"Formula_1447","Valproic acid glucuronide","C14H24O8",320.147117744,"M-H","ISgroup_3_460_15","3_460",504.3,464740534.4,0.141
481.20898,505.7,"Unique",481.20792,"Formula_4112","3-Hydroxy-T2 Toxin","C24H34O10",482.215197308,"M-H","ISgroup_3_461_21","3_461",505.7,157751116.9,0.209
301.18167,506.7,"Unique",301.18092,"Formula_2851","2-Hydroxyestradiol-3-methyl ether","C19H26O3",302.188194698,"M-H","ISgroup_3_462_19","3_462",506.7,20749779.2,0.182
138.03899,209.7,"Multiple",138.03955,"Formula_286","N-gamma-L-Glutamyl-L-methionine","C10H18N2O5S",278.093642386,"M-2H","ISgroup_3_47_4","3_47",209.7,11111687.5,0.039
138.03899,209.7,"Multiple",138.03829,"Formula_9178","24-Dimethyl-5-vinylthiazole","C7H9NS",139.045569983,"M-H","ISgroup_3_47_4","3_47",209.7,11111687.5,0.039
153.07465,512.6,"Multiple",153.07391,"Formula_2307","ACRL Toxin II","C17H24O5",308.162373878,"M-2H","ISgroup_3_473_8","3_473",512.6,3260858.6,0.075
557.26328,513.1,"Unique",557.26035,"Formula_7725","28-Glucosyloleanolic acid 3-rhamnosyl-(1-2)-galactosyl-(1-3)-glucuronide","C54H84O24",1116.535253616,"M-2H","ISgroup_3_473_27","3_473",513.1,39831333.3,0.263
153.07465,512.6,"Multiple",153.07435,"Formula_9781","2-Pentylthiophene","C9H14S",154.081621138,"M-H","ISgroup_3_473_8","3_473",512.6,3260858.6,0.075
289.12131,517.3,"Unique",289.1234,"Formula_2991","2-(4-Methyl-3-pentenyl)anthraquinone","C20H18O2",290.13067982,"M-H","ISgroup_3_479_13","3_479",517.3,40156699.6,0.121
158.08252,210.8,"Unique",158.08227,"Formula_9033","2-Methylbutyrylglycine","C7H13NO3",159.089543287,"M-H","ISgroup_3_48_9","3_48",210.8,193610405.2,0.083
183.13918,519.2,"Multiple",183.13905,"Formula_3777","Octadecyl fumarate","C22H40O4",368.292659768,"M-2H","ISgroup_3_480_14","3_480",519.2,234456872.2,0.139
183.13918,519.2,"Multiple",183.13905,"Formula_633","(Z)-3-Methyl-3-decenoic acid","C11H20O2",184.146329884,"M-H","ISgroup_3_480_14","3_480",519.2,234456872.2,0.139
601.2899,523.7,"Unique",601.28657,"Formula_7935","Camelliasaponin C1","C58H92O26",1204.587683116,"M-2H","ISgroup_3_487_29","3_487",523.7,46313616.8,0.29
401.21899,528.4,"Multiple",401.21809,"Formula_3225","Acetyl tributyl citrate","C20H34O8",402.225368064,"M-H","ISgroup_3_495_22","3_495",528.4,28552318.2,0.219
401.21899,528.4,"Multiple",401.21943,"Formula_3447","Cinitapride","C21H30N4O4",402.226705468,"M-H","ISgroup_3_495_22","3_495",528.4,28552318.2,0.219
542.27061,530.5,"Unique",542.27326,"Formula_7726","Acetyljujuboside B","C54H86O22",1086.561074436,"M-2H","ISgroup_3_496_28","3_496",530.5,224711845.9,0.271
541.26719,531.7,"Multiple",541.26544,"Formula_4678","Cortolone-3-glucuronide","C27H42O11",542.272712186,"M-H","ISgroup_3_498_27","3_498",531.7,763554719.5,0.267
541.26719,531.7,"Multiple",541.2708,"Formula_5489","Chaetoglobosin N","C33H38N2O5",542.278072336,"M-H","ISgroup_3_498_27","3_498",531.7,763554719.5,0.267
541.26719,531.7,"Multiple",541.26544,"Formula_7724","AzIV","C54H84O22",1084.545424372,"M-2H","ISgroup_3_498_27","3_498",531.7,763554719.5,0.267
539.25158,537.1,"Unique",539.24979,"Formula_4663","Tetrahydroaldosterone-3-glucuronide","C27H40O11",540.257062122,"M-H","ISgroup_3_505_26","3_505",537.1,2045531608,0.252
159.08552,539.2,"Unique",159.08491,"Formula_9476","2-Methyl-4-propyl-13-oxathiane","C8H16OS",160.092185824,"M-H","ISgroup_3_507_9","3_507",539.2,17288584.3,0.086
540.25461,540.8,"Unique",540.25761,"Formula_7720","AzIII","C54H82O22",1082.529774308,"M-2H","ISgroup_3_509_26","3_509",540.8,597402064.1,0.255
479.23002,543.1,"Unique",479.22866,"Formula_4300","11-Oxo-androsterone glucuronide","C25H36O9",480.23593275,"M-H","ISgroup_3_511_24","3_511",543.1,298330862.1,0.23
221.95648,545.2,"Unique",221.956,"Formula_9895","2-Bromo-1H-indole-3-carboxaldehyde","C9H6BrNO",222.963276466,"M-H","ISgroup_3_514_96","3_514",545.2,98878165.4,0.956
535.22239,552.5,"Unique",535.21849,"Formula_4642","Aldosterone 18-glucuronide","C27H36O11",536.225761994,"M-H","ISgroup_3_526_23","3_526",552.5,30020066.4,0.222
427.18071,554.7,"Unique",427.18344,"Formula_2593","Pyridinoline","C18H28N4O8",428.190713892,"M-H","ISgroup_3_529_19","3_529",554.7,85795723,0.181
374.26498,567.6,"Unique",374.26327,"Formula_6437","PG(16:018:0)","C40H79O10P",750.54108526,"M-2H","ISgroup_3_549_27","3_549",567.6,32214736.6,0.265
329.1765,572.7,"Unique",329.17583,"Formula_3118","Carnosol","C20H26O4",330.18310932,"M-H","ISgroup_3_558_18","3_558",572.7,151430601.5,0.176
193.06177,215.3,"Unique",193.06187,"Formula_9668","4-Aminohippuric acid","C9H10N2O3",194.069142196,"M-H","ISgroup_3_56_7","3_56",215.3,856459821.9,0.062
302.23432,578.1,"Unique",302.23569,"Formula_5993","Asiminenin A","C37H66O6",606.485939844,"M-2H","ISgroup_3_566_24","3_566",578.1,2537766.4,0.234
443.22994,579.1,"Multiple",443.23098,"Formula_6530","PIP(16:1(9Z)18:0)","C41H78O16P2",888.476509472,"M-2H","ISgroup_3_566_23","3_566",579.1,63656267.7,0.23
443.22994,579.1,"Multiple",443.22866,"Formula_6828","Schidigerasaponin F1","C44H72O18",888.4718655,"M-2H","ISgroup_3_566_23","3_566",579.1,63656267.7,0.23
270.20823,594,"Unique",270.20747,"Formula_1784","Tridecanoylglycine","C15H29NO3",271.214743799,"M-H","ISgroup_3_590_21","3_590",594,8394479.4,0.208
314.18036,594.8,"Unique",314.18112,"Formula_5855","2323-Triacetylsericic acid","C36H54O9",630.376783326,"M-2H","ISgroup_3_591_19","3_591",594.8,28211744.1,0.18
331.19196,600.9,"Multiple",331.19148,"Formula_3153","Carnosic acid","C20H28O4",332.198759384,"M-H","ISgroup_3_601_20","3_601",600.9,92421794,0.192
464.3029,600.3,"Unique",464.30176,"Formula_4506","Glycocholic acid","C26H43NO6",465.309038113,"M-H","ISgroup_3_601_31","3_601",600.3,345140480.3,0.303
331.19196,600.9,"Multiple",331.19148,"Formula_6369","3-O-trans-Feruloyleuscaphic acid","C40H56O8",664.397518768,"M-2H","ISgroup_3_601_20","3_601",600.9,92421794,0.192
375.18254,602.2,"Unique",375.18131,"Formula_3434","18-Oxocortisol","C21H28O6",376.188588628,"M-H","ISgroup_3_602_19","3_602",602.2,75362587.3,0.183
263.62878,603.1,"Unique",263.62819,"Formula_4508","N-(3a5b7b)-7-hydroxy-24-oxo-3-(sulfooxy)cholan-24-yl-Glycine","C26H43NO8S",529.270938047,"M-2H","ISgroup_3_603_63","3_603",603.1,371533150.1,0.629
268.15607,604.1,"Unique",268.15677,"Formula_1664","Rizatriptan","C15H19N5",269.164045633,"M-H","ISgroup_3_604_16","3_604",604.1,46426677.2,0.156
269.23217,604.4,"Unique",269.23041,"Formula_5572","DG(14:016:00:0)","C33H64O5",540.475375158,"M-2H","ISgroup_3_604_24","3_604",604.4,5363132,0.232
197.15493,606.2,"Unique",197.1547,"Formula_931","5-Dodecenoic acid","C12H22O2",198.161979948,"M-H","ISgroup_3_606_16","3_606",606.2,23074309.9,0.155
276.09182,219.5,"Unique",276.09269,"Formula_4449","Marmesin rutinoside","C26H34O13",554.199941174,"M-2H","ISgroup_3_62_10","3_62",219.5,60899994.3,0.092
288.62014,615.8,"Unique",288.61951,"Formula_4524","Taurochenodeoxycholate-3-sulfate","C26H45NO9S2",579.253573423,"M-2H","ISgroup_3_622_63","3_622",615.8,108447407.1,0.62
281.62049,616.1,"Unique",281.61955,"Formula_4959","Hemorphin-4","C29H35N5O7",565.253648499,"M-2H","ISgroup_3_622_63","3_622",616.1,23287373.6,0.62
316.19593,616.2,"Unique",316.19677,"Formula_5863","Maslinic acid 3-O-b-D-glucoside","C36H58O9",634.408083454,"M-2H","ISgroup_3_622_20","3_622",616.2,55902503.7,0.196
528.26522,617.3,"Unique",528.26366,"Formula_4508","N-(3a5b7b)-7-hydroxy-24-oxo-3-(sulfooxy)cholan-24-yl-Glycine","C26H43NO8S",529.270938047,"M-H","ISgroup_3_623_27","3_623",617.3,322161221.3,0.265
358.26887,618.8,"Unique",358.26954,"Formula_7119","DG(22:4(7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z)0:0)","C47H74O5",718.553625478,"M-2H","ISgroup_3_624_27","3_624",618.8,13751231,0.269
172.99204,221.5,"Unique",172.9914,"Formula_8724","Phenol sulphate","C6H6O4S",173.99867937,"M-H","ISgroup_3_64_100","3_64",221.5,9687251042.5,0.992
149.07221,221.3,"Unique",149.07204,"Formula_9335","6-Methylnicotinamide","C8H10N2O",150.079312952,"M-H","ISgroup_3_64_8","3_64",221.3,70095117.9,0.072
122.06608,220.7,"Unique",122.06609,"Formula_934","3-Hydroxydodecanedioic acid","C12H22O5",246.146723814,"M-2H","ISgroup_3_64_7","3_64",220.7,8501075.9,0.066
578.24794,630.9,"Unique",578.2463,"Formula_4524","Taurochenodeoxycholate-3-sulfate","C26H45NO9S2",579.253573423,"M-H","ISgroup_3_640_25","3_640",630.9,37274267.9,0.248
