"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB60117",0,1e+05,"33_1",355.26592,655.8,"Multiple",355.26425,4.7,"Tetracosahexaenoic acid n-3","C24H36O2","356.271530396","M-H","ISgroup_33_883_27",2625283,0.266
"HMDB60112",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"4-Hydroxy-all-trans-retinyl acetate","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB60095",0,1e+05,"18_1",333.20788,643.7,"Multiple",333.20713,2.25,"Prostaglandin-c2","C20H30O4","334.214409448","M-H","ISgroup_18_470_21",92355900.5,0.208
"HMDB60094",0,1e+05,"28_1",347.18713,450.9,"Multiple",347.1864,2.1,"1220-Dioxo-leukotriene B4","C20H28O5","348.193674006","M-H","ISgroup_28_279_19",154528932.2,0.187
"HMDB60089",0,1e+05,"11_1",303.19722,546.7,"Multiple",303.19657,2.14,"w Hydroxy testosterone","C19H28O3","304.203844762","M-H","ISgroup_11_641_20",24620434,0.197
"HMDB60083",0,1e+05,"44_1",255.23362,865.8,"Multiple",255.23295,2.63,"Hexadecanoate (n-C16:0)","C16H32O2","256.240230268","M-H","ISgroup_44_1021_24",1871936758.6,0.234
"HMDB60082",0,1e+05,"44_1",253.21789,885.1,"Multiple",253.2173,2.33,"Hexadecenoate (n-C16:1)","C16H30O2","254.224580204","M-H","ISgroup_44_1040_22",10503746.3,0.218
"HMDB60071",0,1e+05,"18_1",378.10335,551.8,"Multiple",378.10418,2.2,"Hyaluronan biosynthesis precursor 1","C14H21NO11","379.111460519","M-H","ISgroup_18_346_11",147954609.8,0.103
"HMDB60069",0,1e+05,"2_1",247.10885,372.8,"Multiple",247.10882,0.12,"cyclic 3-Hydroxymelatonin","C13H16N2O3","248.116092388","M-H","ISgroup_2_300_11",25921954.7,0.109
"HMDB60068",0,1e+05,"47_1",341.10665,492.6,"Multiple",341.10894,6.71,"Glucose-13-mannose oligosaccharide","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB60055",0,1e+05,"2_1",265.18157,639.8,"Multiple",265.18092,2.45,"Tetranor 12-HETE","C16H26O3","266.188194698","M-H","ISgroup_2_822_19",13530580.5,0.182
"HMDB60054",0,1e+05,"18_1",333.20788,643.7,"Multiple",333.20713,2.25,"bicyclo-PGE2","C20H30O4","334.214409448","M-H","ISgroup_18_470_21",92355900.5,0.208
"HMDB60053",0,1e+05,"18_1",317.21462,688.6,"Multiple",317.21222,7.57,"9-HEPE","C20H30O3","318.219494826","M-H","ISgroup_18_533_22",18498161.8,0.215
"HMDB60051",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"8-HDoHE","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB60050",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"7-HDoHE","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB60049",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"4-HDoHE","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB60048",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"20-HDoHE","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB60047",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"16-HDoHE","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB60046",0,1e+05,"18_1",333.20788,643.7,"Multiple",333.20713,2.25,"15d PGD2","C20H30O4","334.214409448","M-H","ISgroup_18_470_21",92355900.5,0.208
"HMDB60040",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"11-HDoHE","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB60038",0,1e+05,"44_1",267.23359,887.3,"Multiple",267.23295,2.39,"10Z-Heptadecenoic acid","C17H32O2","268.240230268","M-H","ISgroup_44_1041_24",5397003.8,0.234
"HMDB60037",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"10-HDoHE","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB60030",0,1e+05,"33_1",397.11516,376.1,"Multiple",397.11402,2.87,"5-(35-Dihydroxyphenyl)-gamma-valerolactone-O-glucuronide-O-methyl","C18H22O10","398.121296924","M-H","ISgroup_33_326_12",258313451.6,0.115
"HMDB60026",0,1e+05,"18_1",224.05701,233.5,"Multiple",224.05645,2.5,"Vanilloylglycine","C10H11NO5","225.063722467","M-H","ISgroup_18_54_6",841643961.5,0.057
"HMDB60022",0,1e+05,"18_1",403.06858,314.1,"Multiple",403.06707,3.75,"Urolithin A-8-O-glucuronide","C19H16O10","404.074346732","M-H","ISgroup_18_131_7",233193252.3,0.069
"HMDB60021",0,1e+05,"25_1",339.10934,412.3,"Multiple",339.10854,2.36,"trans-isoeugenol-O-glucuronide","C16H20O8","340.115817616","M-H","ISgroup_25_393_11",306611204.2,0.109
"HMDB60020",0,0,"18_1",151.00575,418,"Multiple",151.00537,2.52,"Sinapinic acid-O-sulphate","C11H12O8S","304.02528805","M-2H","ISgroup_18_199_1",8595997.4,0.006
"HMDB60018",0,1e+05,"18_1",204.98167,192.2,"Multiple",204.98123,2.15,"Pyrogallol-2-O-sulphate","C6H6O6S","205.988508614","M-H","ISgroup_18_11_99",3290912563.3,0.982
"HMDB60016",0,1e+05,"18_1",204.98167,192.2,"Multiple",204.98123,2.15,"Pyrogallol-1-O-sulphate","C6H6O6S","205.988508614","M-H","ISgroup_18_11_99",3290912563.3,0.982
"HMDB60015",0,1e+05,"3_1",172.99204,221.5,"Unique",172.9914,3.7,"Phenol sulphate","C6H6O4S","173.99867937","M-H","ISgroup_3_64_100",9687251042.5,0.992
"HMDB60013",0,1e+05,"18_1",203.00228,272.7,"Unique",203.00197,1.53,"O-methoxycatechol-O-sulphate","C7H8O5S","204.009244056","M-H","ISgroup_18_100_1",3840893528.4,0.002
"HMDB60012",0,1e+05,"18_1",331.1771,574.3,"Multiple",331.17623,2.63,"Neomenthol-glucuronide","C16H28O7","332.18350325","M-H","ISgroup_18_371_18",5457700293.1,0.177
"HMDB60001",0,1e+05,"34_1",350.08899,284.2,"Unique",350.08814,2.43,"Indole-3-acetic-acid-O-glucuronide","C16H17NO8","351.095416525","M-H","ISgroup_34_171_9",1751117395.9,0.089
"HMDB59999",0,1e+05,"45_1",210.04138,326.2,"Multiple",210.0408,2.76,"Gentisuric acid","C9H9NO5","211.048072403","M-H","ISgroup_45_272_5",56174327.2,0.041
"HMDB59998",0,1e+05,"2_1",285.06327,291,"Multiple",285.06159,5.89,"Diphenol glucuronide","C12H14O8","286.068867424","M-H","ISgroup_2_151_7",52457658.7,0.063
"HMDB59997",0,1e+05,"31_1",324.07331,206.2,"Multiple",324.07249,2.53,"Dihyroxy-1H-indole glucuronide I","C14H15NO8","325.079766461","M-H","ISgroup_31_1_8",433896723,0.073
"HMDB59994",0,1e+05,"18_1",230.01334,256.5,"Multiple",230.01287,2.04,"Benzeneacetamide-4-O-sulphate","C8H9NO5S","231.020143093","M-H","ISgroup_18_83_2",2424800429.9,0.013
"HMDB59993",0,1e+05,"8_1",271.02859,322.8,"Unique",271.02818,1.51,"5-(Hydroxyphenyl)-gamma-valerolactone-O-sulphate","C11H12O6S","272.035458806","M-H","ISgroup_8_166_3",425271529.7,0.029
"HMDB59992",0,1e+05,"28_1",363.18147,458.1,"Multiple",363.18131,0.44,"5-(4-Hydroxyphenyl)-gamma-valerolactone-4-O-glucuronide","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB59991",0,1e+05,"28_1",361.16692,631.3,"Multiple",361.16566,3.49,"5-(3-Hydroxyphenyl)-gamma-valerolactone-3-O-glucuronide","C20H26O6","362.172938564","M-H","ISgroup_28_625_17",26297003.8,0.167
"HMDB59990",0,1e+05,"33_1",397.11516,376.1,"Multiple",397.11402,2.87,"5-(34-Dihydroxyphenyl)-gamma-valerolactone-4-O-methyl-3-O-glucuronide","C18H22O10","398.121296924","M-H","ISgroup_33_326_12",258313451.6,0.115
"HMDB59988",0,1e+05,"33_1",397.11516,376.1,"Multiple",397.11402,2.87,"5-(34-Dihydroxyphenyl)-gamma-valerolactone-3-O-methyl-4-O-glucuronide","C18H22O10","398.121296924","M-H","ISgroup_33_326_12",258313451.6,0.115
"HMDB59987",0,0,"18_1",151.00575,418,"Multiple",151.00537,2.52,"5-(345-Trihydroxyphenyl)-gamma-valerolactone-4-O-sulphate","C11H12O8S","304.02528805","M-2H","ISgroup_18_199_1",8595997.4,0.006
"HMDB59985",0,0,"18_1",151.00575,418,"Multiple",151.00537,2.52,"5-(345-Trihydroxyphenyl)-gamma-valerolactone-3-O-sulphate","C11H12O8S","304.02528805","M-2H","ISgroup_18_199_1",8595997.4,0.006
"HMDB59983",0,1e+05,"25_1",243.03386,425.7,"Unique",243.03327,2.43,"4-phenylbutanic acid-O-sulphate","C10H12O5S","244.040544184","M-H","ISgroup_25_418_4",961262112.5,0.034
"HMDB59976",0,0,"8_1",144.01447,288.2,"Multiple",144.01574,8.82,"4-Hydroxy-5-(4-hydroxyphenyl)-valeric acid-4-O-sulphate","C11H14O7S","290.046023492","M-2H","ISgroup_8_100_2",8902364.2,0.014
"HMDB59975",0,0,"8_1",144.01447,288.2,"Multiple",144.01574,8.82,"4-Hydroxy-5-(3-hydroxyphenyl)-valeric acid-3-O-sulphate","C11H14O7S","290.046023492","M-2H","ISgroup_8_100_2",8902364.2,0.014
"HMDB59970",0,1e+05,"3_1",447.11674,351.4,"Unique",447.11441,5.21,"4-Hydroxy-5-(345-trihydroxyphenyl)-valeric acid-O-methyl-O-glucuronide","C18H24O13","448.121690854","M-H","ISgroup_3_255_12",13357356.5,0.117
"HMDB59969",0,1e+05,"6_1",165.05705,323.8,"Multiple",165.05572,8.06,"3-Methoxyphenylacetic acid","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB59966",0,1e+05,"18_1",153.0558,338.1,"Multiple",153.05572,0.52,"35-Dimethoxyphenol","C8H10O3","154.062994186","M-H","ISgroup_18_143_6",46483122.8,0.056
"HMDB59963",0,1e+05,"18_1",167.07155,305.3,"Multiple",167.07137,1.08,"135-Trimethoxybenzene","C9H12O3","168.07864425","M-H","ISgroup_18_125_8",49616865.5,0.072
"HMDB59945",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"2-(4-Methylphenyl)-13-dioxan-5-ol","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB59944",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"2-(3-Methylphenyl)-13-dioxan-5-ol","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB59943",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"2-(2-Methylphenyl)-13-dioxan-5-ol","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB59942",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"2-(4-Methylphenyl)-13-dioxolan-4-ylmethanol","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB59941",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"2-(3-Methylphenyl)-13-dioxolan-4-ylmethanol","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB59940",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"2-(2-Methylphenyl)-13-dioxolan-4-ylmethanol","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB59937",0,1e+05,"18_1",171.10296,321.4,"Multiple",171.10267,1.69,"6-Pentyl-14-dioxan-2-one","C9H16O3","172.109944378","M-H","ISgroup_18_135_11",106520598.2,0.103
"HMDB59936",0,1e+05,"18_1",171.10296,321.4,"Multiple",171.10267,1.69,"5-Pentyl-14-dioxan-2-one","C9H16O3","172.109944378","M-H","ISgroup_18_135_11",106520598.2,0.103
"HMDB59928",0,0,"18_1",213.16868,726.7,"Unique",213.16781,4.08,"3-(Acetyloxy)-2-hydroxypropyl icosanoate","C25H48O5","428.350174646","M-2H","ISgroup_18_595_17",718269,0.169
"HMDB59926",0,1e+05,"17_1",179.10781,328.9,"Multiple",179.10775,0.33,"2-tert-Butyl-4-hydroxyanisole","C11H16O2","180.115029756","M-H","ISgroup_17_1_11",55511492.3,0.108
"HMDB59925",0,1e+05,"17_1",179.10781,328.9,"Multiple",179.10775,0.33,"3-tert-Butyl-4-hydroxyanisole","C11H16O2","180.115029756","M-H","ISgroup_17_1_11",55511492.3,0.108
"HMDB59918",0,1e+05,"12_1",161.08136,309.7,"Multiple",161.08193,3.54,"2-(1-Ethoxyethoxy)propanoic acid","C7H14O4","162.089208936","M-H","ISgroup_12_39_9",36501630.7,0.081
"HMDB59916",0,1e+05,"18_1",149.00969,446.3,"Multiple",149.00916,3.56,"23-Dihydroxybutanedioic acid","C4H6O6","150.016437924","M-H","ISgroup_18_225_1",63211042,0.01
"HMDB59915",0,1e+05,"44_1",325.18539,784.3,"Multiple",325.18429,3.38,"4-Dodecylbenzenesulfonic Acid","C18H30O3S","326.191565516","M-H","ISgroup_44_924_19",132406606.1,0.185
"HMDB59914",0,0,"18_1",232.99406,285.6,"Unique",232.99501,4.08,"5-Hydroxy-1-(4-sulfophenyl)-4-(E)-(4-sulfophenyl)diazenyl-1H-pyrazole-3-carboxylic acid","C16H12N4O9S2","468.004569382","M-2H","ISgroup_18_108_100",261460702.5,0.994
"HMDB59913",0,1e+05,"18_1",327.04615,339.3,"Multiple",327.0445,5.05,"(5E)-6-Oxo-5-(phenylhydrazono)-56-dihydro-2-naphthalenesulfonic acid","C16H12N2O4S","328.051777572","M-H","ISgroup_18_145_5",28936064.2,0.046
"HMDB59912",0,0,"34_1",209.98796,303.8,"Unique",209.98665,6.24,"Indigo Carmine","C16H10N2O8S2","421.987856686","M-2H","ISgroup_34_208_99",9739657.3,0.988
"HMDB59911",0,1e+05,"18_1",230.01334,256.5,"Multiple",230.01287,2.04,"Paracetamol sulfate","C8H9NO5S","231.020143093","M-H","ISgroup_18_83_2",2424800429.9,0.013
"HMDB59908",0,1e+05,"17_1",141.09218,402.2,"Multiple",141.0921,0.57,"Ethyl-3-hexanoate","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB59900",0,1e+05,"44_1",213.18625,751.8,"Multiple",213.186,1.17,"Propyl decanoate","C13H26O2","214.193280076","M-H","ISgroup_44_909_19",5980250.3,0.186
"HMDB59899",0,1e+05,"12_1",117.07024,399.5,"Multiple",117.07097,6.24,"alpha-Methylstyrene","C9H10","118.07825032","M-H","ISgroup_12_213_8",4772679.9,0.07
"HMDB59898",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"Ethyl 4-ethoxybenzoate","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB59897",0,1e+05,"26_1",145.06651,365.7,"Multiple",145.06589,4.27,"Benzofuran 47-dimethyl-","C10H10O","146.073164942","M-H","ISgroup_26_313_7",4200429.5,0.067
"HMDB59894",0,1e+05,"3_1",155.10791,380,"Multiple",155.10775,1.03,"(E)-Oak lactone","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB59893",0,1e+05,"18_1",159.06608,333.2,"Multiple",159.06628,1.26,"Ethyl methylsuccinate","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB59891",0,1e+05,"3_1",181.08714,367.6,"Multiple",181.08702,0.66,"Isoamyl 2-furoate","C10H14O3","182.094294314","M-H","ISgroup_3_269_9",172090870.1,0.087
"HMDB59887",0,1e+05,"3_1",141.12853,433.8,"Multiple",141.12849,0.28,"(E)-6-Nonenol","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB59885",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"p-Menth-1-en-9-al","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB59875",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"Carvotanacetone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB59873",0,1e+05,"41_1",121.06585,360.4,"Multiple",121.06589,0.33,"3-Ethylphenol","C8H10O","122.073164942","M-H","ISgroup_41_77_7",23308385.4,0.066
"HMDB59871",0,1e+05,"44_1",281.24929,901.2,"Multiple",281.2486,2.45,"Ethyl 9-hexadecenoate","C18H34O2","282.255880332","M-H","ISgroup_44_1058_25",192143634.5,0.249
"HMDB59870",0,1e+05,"44_1",269.24929,962.9,"Multiple",269.2486,2.56,"Ethyl pentadecanoate","C17H34O2","270.255880332","M-H","ISgroup_44_1150_25",34135656,0.249
"HMDB59868",0,1e+05,"44_1",199.17057,916.3,"Multiple",199.17035,1.1,"Isobutyl octanoate","C12H24O2","200.177630012","M-H","ISgroup_44_1079_18",28064862.6,0.171
"HMDB59865",0,1e+05,"44_1",227.20208,890.2,"Multiple",227.20165,1.89,"Isobutyl decanoate","C14H28O2","228.20893014","M-H","ISgroup_44_1044_21",107593502.6,0.202
"HMDB59860",0,1e+05,"4_1",185.15481,708.1,"Multiple",185.1547,0.59,"2-Methylbutyl hexanoate","C11H22O2","186.161979948","M-H","ISgroup_4_937_16",9556755.1,0.155
"HMDB59856",0,1e+05,"3_1",138.05615,222.2,"Multiple",138.05605,0.72,"Ethyl 2-pyrrolecarboxylate","C7H9NO2","139.063328537","M-H","ISgroup_3_65_6",458807496.4,0.056
"HMDB59855",0,1e+05,"16_1",144.96183,330.5,"Multiple",144.96173,0.69,"m-Dichlorobenzene","C6H4Cl2","145.969005542","M-H","ISgroup_16_45_97",5441257.7,0.962
"HMDB59852",0,1e+05,"3_1",169.12358,502.9,"Multiple",169.1234,1.06,"2-Hydroxycineol","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB59850",0,1e+05,"44_1",243.19702,842.7,"Multiple",243.19657,1.85,"Ethyl 3-hydroxydodecanoate","C14H28O3","244.203844762","M-H","ISgroup_44_993_20",9880823.3,0.197
"HMDB59849",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"(Z)-Farnesol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB59846",0,1e+05,"45_1",150.0562,230.2,"Multiple",150.05605,1,"Ethyl nicotinate","C8H9NO2","151.063328537","M-H","ISgroup_45_84_6",766732317.8,0.056
"HMDB59842",0,1e+05,"8_1",145.08718,238.1,"Multiple",145.08702,1.1,"Ethyl 2-hydroxyisovalerate","C7H14O3","146.094294314","M-H","ISgroup_8_1_9",34026361.2,0.087
"HMDB59841",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Cubenol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB59840",0,1e+05,"3_1",155.10791,380,"Multiple",155.10775,1.03,"(E)-2-Ethyl heptenoate","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB59838",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"Camphor","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB59837",0,1e+05,"12_1",117.07024,399.5,"Multiple",117.07097,6.24,"Indane","C9H10","118.07825032","M-H","ISgroup_12_213_8",4772679.9,0.07
"HMDB59835",0,1e+05,"3_1",141.12853,433.8,"Multiple",141.12849,0.28,"Nonanal","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB59833",0,1e+05,"44_1",241.21782,886.6,"Multiple",241.2173,2.16,"Ethyl tridecanoate","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB59831",0,1e+05,"4_1",185.15481,708.1,"Multiple",185.1547,0.59,"Propyl octanoate","C11H22O2","186.161979948","M-H","ISgroup_4_937_16",9556755.1,0.155
"HMDB59828",0,1e+05,"9_1",139.11288,327.6,"Multiple",139.11284,0.29,"3-Nonen-5-one","C9H16O","140.120115134","M-H","ISgroup_9_17_12",22763210,0.113
"HMDB59827",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"3-Cyclohexene-1-carboxaldehyde 134-trimethyl-","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB59826",0,1e+05,"25_1",173.13334,382.9,"Multiple",173.13357,1.33,"alpha-Ionene","C13H18","174.140850576","M-H","ISgroup_25_336_14",5836472.9,0.133
"HMDB59824",0,1e+05,"3_1",149.06088,361.8,"Multiple",149.0608,0.54,"4-Hydroxy-3-methylacetophenone","C9H10O2","150.068079564","M-H","ISgroup_3_263_7",93108208.2,0.061
"HMDB59822",0,1e+05,"39_1",157.12352,554.2,"Multiple",157.1234,0.76,"Ethyl 5-methylhexanoate","C9H18O2","158.13067982","M-H","ISgroup_39_510_13",591777562,0.124
"HMDB59820",0,1e+05,"44_1",241.21782,886.6,"Multiple",241.2173,2.16,"Isopropyllaurate","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB59817",0,1e+05,"3_1",155.10791,380,"Multiple",155.10775,1.03,"(Z)-Oak lactone","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB59816",0,1e+05,"8_1",181.12344,408,"Multiple",181.1234,0.22,"Methyl geranate","C11H18O2","182.13067982","M-H","ISgroup_8_333_13",60982937.6,0.123
"HMDB59813",0,1e+05,"44_1",225.2227,823.3,"Multiple",225.22239,1.38,"Heptyl ketone","C15H30O","226.229665582","M-H","ISgroup_44_970_23",502442.5,0.223
"HMDB59808",0,1e+05,"18_1",231.01556,296.8,"Unique",231.01464,3.98,"Acetyl citrate","C8H8O8","232.021917232","M-H","ISgroup_18_118_2",249671438.5,0.016
"HMDB59805",0,1e+05,"18_1",132.04558,349.1,"Multiple",132.04549,0.68,"5-Hydroxyindole","C8H7NO","133.052763851","M-H","ISgroup_18_151_5",931864229.5,0.046
"HMDB59788",0,0,"3_1",281.62049,616.1,"Unique",281.61955,3.34,"Hemorphin-4","C29H35N5O7","565.253648499","M-2H","ISgroup_3_622_63",23287373.6,0.62
"HMDB59778",0,1e+05,"4_1",167.04531,465.8,"Multiple",167.04622,5.45,"2-Pyrroloylglycine","C7H8N2O3","168.053492132","M-H","ISgroup_4_483_5",41115462.8,0.045
"HMDB59773",0,1e+05,"18_1",244.13878,319.1,"Unique",244.13767,4.55,"S-3-oxodecanoyl cysteamine","C12H23NO2S","245.144949675","M-H","ISgroup_18_133_14",126327705.4,0.139
"HMDB59772",0,1e+05,"18_1",264.08852,296.8,"Multiple",264.08775,2.92,"N-Phenylacetylglutamic acid","C13H15NO5","265.095022595","M-H","ISgroup_18_118_9",389300531,0.089
"HMDB59771",0,1e+05,"4_1",197.06688,366.5,"Multiple",197.06801,5.73,"6-amino-5N-methylformylamino-1-methyluracil","C7H10N4O3","198.075290206","M-H","ISgroup_4_307_7",293847953.6,0.067
"HMDB59770",0,1e+05,"18_1",131.07139,287.1,"Multiple",131.07137,0.15,"Threo-3-Hydroxy-2-methylbutyric acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB59767",0,1e+05,"18_1",187.06157,387.6,"Unique",187.0612,1.98,"Tetrahydro-25-furan-diacetic acid","C8H12O5","188.068473494","M-H","ISgroup_18_173_7",20183418.4,0.062
"HMDB59765",0,1e+05,"12_1",204.06706,314.6,"Multiple",204.06662,2.16,"3-Indolehydracrylic acid","C11H11NO3","205.073893223","M-H","ISgroup_12_47_7",2327119367.1,0.067
"HMDB59763",0,1e+05,"3_1",181.05096,256.1,"Multiple",181.05063,1.82,"34-Dimethoxybenzoic acid","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB59761",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"4-(1-Methylethyl)-1-cyclohexene-4-carboxaldehyde","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB59754",0,1e+05,"35_1",201.11366,274.9,"Multiple",201.11323,2.14,"3-Methylazelaic acid","C10H18O4","202.120509064","M-H","ISgroup_35_116_12",1671212952,0.114
"HMDB59752",0,1e+05,"18_1",204.98167,192.2,"Multiple",204.98123,2.15,"5-Sulfoxymethylfurfural","C6H6O6S","205.988508614","M-H","ISgroup_18_11_99",3290912563.3,0.982
"HMDB59750",0,1e+05,"4_1",165.0417,346.7,"Multiple",165.04046,7.51,"2345-Tetrahydroxypentanoic acid","C5H10O6","166.047738052","M-H","ISgroup_4_275_5",4506788592.9,0.042
"HMDB59747",0,1e+05,"18_1",250.07283,263.5,"Multiple",250.0721,2.92,"4-Hydroxy-3-methoxy-cinnamoylglycine","C12H13NO5","251.079372531","M-H","ISgroup_18_92_8",673105379.4,0.073
"HMDB59745",0,1e+05,"10_1",200.12963,444.5,"Multiple",200.12922,2.05,"N-Acetylaminooctanoic acid","C10H19NO3","201.136493479","M-H","ISgroup_10_14_13",2729154140.4,0.13
"HMDB59744",0,1e+05,"35_1",211.09793,315.7,"Multiple",211.09758,1.66,"34-Methyleneazelaic acid","C11H16O4","212.104859","M-H","ISgroup_35_190_10",91941609.9,0.098
"HMDB59741",0,0,"3_1",141.48996,193.1,"Unique",141.48989,0.49,"xanthurenic acid 8-O-sulfate","C10H7NO7S","284.994322273","M-2H","ISgroup_3_17_49",1448029.3,0.49
"HMDB59738",0,1e+05,"18_1",159.06608,333.2,"Multiple",159.06628,1.26,"2-Ethylglutaric acid","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB59732",0,1e+05,"18_1",264.08852,296.8,"Multiple",264.08775,2.92,"2-(2-Phenylacetoxy)propionylglycine","C13H15NO5","265.095022595","M-H","ISgroup_18_118_9",389300531,0.089
"HMDB59729",0,1e+05,"35_1",225.11376,362.7,"Multiple",225.11323,2.35,"34-Methylenesebacic acid","C12H18O4","226.120509064","M-H","ISgroup_35_271_12",199333790.6,0.114
"HMDB59728",0,1e+05,"3_1",155.10791,380,"Multiple",155.10775,1.03,"Methyl 3-Octenoate","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB59724",0,1e+05,"2_1",188.98674,210.1,"Unique",188.98632,2.22,"Pyrocatechol sulfate","C6H6O5S","189.993593992","M-H","ISgroup_2_11_99",9031097545.6,0.987
"HMDB59723",0,1e+05,"3_1",193.06177,215.3,"Multiple",193.06187,0.52,"Pyridylacetylglycine","C9H10N2O3","194.069142196","M-H","ISgroup_3_56_7",856459821.9,0.062
"HMDB59722",0,1e+05,"18_1",159.06608,333.2,"Multiple",159.06628,1.26,"Mono-methyl-adipate","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
