"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00682",1e+05,"18_1",212.00273,242.2,"Unique","212.0023","Indoxyl sulfate","C8H7NO4S","213.009578407","M-H","ISgroup_18_65_1",22237544837.1,0.003
"HMDB00684",1e+05,"18_1",207.07749,297.2,"Multiple","207.07752","L-Kynurenine","C10H12N2O3","208.08479226","M-H","ISgroup_18_118_8",17025165.8,0.077
"HMDB00686",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Isoursodeoxycholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00688",1e+05,"3_1",244.15599,391.6,"Unique","244.15543","Isovalerylcarnitine","C12H23NO4","245.162708229","M-H","ISgroup_3_299_16",75911298.2,0.156
"HMDB00701",1e+05,"18_1",172.09828,284,"Multiple","172.09792","Hexanoylglycine","C8H15NO3","173.105193351","M-H","ISgroup_18_107_10",488888875.1,0.098
"HMDB00707",1e+05,"3_1",179.03539,298.8,"Multiple","179.03498","4-Hydroxyphenylpyruvic acid","C9H8O4","180.042258744","M-H","ISgroup_3_183_4",61410690.7,0.035
"HMDB00708",1e+05,"18_1",448.30817,682.3,"Unique","448.30685","Glycoursodeoxycholic acid","C26H43NO5","449.314123491","M-H","ISgroup_18_524_31",384343967.8,0.308
"HMDB00713",1e+05,"44_1",375.29394,1064.8,"Unique","375.29047","Isoallolithocholic acid","C24H40O3","376.297745146","M-H","ISgroup_44_1316_30",5764464.2,0.294
"HMDB00714",1e+05,"2_1",178.05114,222.6,"Unique","178.05097","Hippuric acid","C9H9NO3","179.058243159","M-H","ISgroup_2_33_6",96987596764.8,0.051
"HMDB00715",267326732.673267,"3_1",188.03561,255.4,"Multiple","188.03532","Kynurenic acid","C10H7NO3","189.042593095","M-H","ISgroup_3_122_4",836164188.5,0.036
"HMDB00715",267326732.673267,"3_1",189.03885,255.3,"-","-","Kynurenic acid","C10H7NO3","-","M-H_[-1]","ISgroup_3_122_4",90797612.8707071,0.0388499999999965
"HMDB00717",1e+05,"44_1",375.29394,1064.8,"Unique","375.29047","Isolithocholic acid","C24H40O3","376.297745146","M-H","ISgroup_44_1316_30",5764464.2,0.294
"HMDB00719",1e+05,"18_1",118.05054,311.9,"Unique","118.05097","L-Homoserine","C4H9NO3","119.058243159","M-H","ISgroup_18_130_6",4996715.4,0.051
"HMDB00720",1e+05,"18_1",115.04002,421.5,"Multiple","115.04007","Levulinic acid","C5H8O3","116.047344122","M-H","ISgroup_18_202_5",36668477,0.04
"HMDB00733",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Hyodeoxycholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00735",1e+05,"2_1",208.0619,283.7,"Multiple","208.06153","Hydroxyphenylacetylglycine","C10H11NO4","209.068807845","M-H","ISgroup_2_139_7",1475694326.4,0.062
"HMDB00736",1e+05,"28_1",230.14025,404,"Multiple","230.13978","Isobutyryl-L-carnitine","C11H21NO4","231.147058165","M-H","ISgroup_28_188_15",61132101.3,0.14
"HMDB00740",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Lactulose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB00745",1e+05,"3_1",239.11319,360.1,"Unique","239.11496","Homocarnosine","C10H16N4O3","240.122240398","M-H","ISgroup_3_262_12",19412545.6,0.113
"HMDB00746",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","Hydroxyisocaproic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB00747",1e+05,"18_1",172.09828,284,"Multiple","172.09792","Isovalerylalanine","C8H15NO3","173.105193351","M-H","ISgroup_18_107_10",488888875.1,0.098
"HMDB00748",1e+05,"6_1",165.05705,323.8,"Multiple","165.05572","L-3-Phenyllactic acid","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB00752",1e+05,"3_1",145.04989,426.5,"Multiple","145.05063","Methylglutaric acid","C6H10O4","146.057908808","M-H","ISgroup_3_350_5",78825511.4,0.05
"HMDB00755",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","Hydroxyphenyllactic acid","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB00761",1e+05,"44_1",375.29394,1064.8,"Unique","375.29047","Lithocholic acid","C24H40O3","376.297745146","M-H","ISgroup_44_1316_30",5764464.2,0.294
"HMDB00763",1e+05,"11_1",190.05119,270.5,"Unique","190.05097","5-Hydroxyindoleacetic acid","C10H9NO3","191.058243159","M-H","ISgroup_11_100_6",208761610.5,0.051
"HMDB00764",1e+05,"3_1",149.06088,361.8,"Multiple","149.0608","Hydrocinnamic acid","C9H10O2","150.068079564","M-H","ISgroup_3_263_7",93108208.2,0.061
"HMDB00765",1e+05,"2_1",181.07251,376.3,"Unique","181.07176","Mannitol","C6H14O6","182.07903818","M-H","ISgroup_2_306_8",41993700,0.073
"HMDB00768",1e+05,"18_1",380.11869,543.7,"Unique","380.11983","N-Acetyl-9-O-lactoylneuraminic acid","C14H23NO11","381.127110583","M-H","ISgroup_18_335_12",49397889.5,0.119
"HMDB00772",1e+05,"44_1",297.28053,1052.2,"Unique","297.2799","Nonadecanoic acid","C19H38O2","298.28718046","M-H","ISgroup_44_1296_29",4957124.4,0.281
"HMDB00779",1e+05,"6_1",165.05705,323.8,"Multiple","165.05572","Phenyllactic acid","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB00792",1e+05,"35_1",201.11366,274.9,"Unique","201.11323","Sebacic acid","C10H18O4","202.120509064","M-H","ISgroup_35_116_12",1671212952,0.114
"HMDB00795",1e+05,"44_1",297.28053,1052.2,"Unique","297.2799","Pristanic acid","C19H38O2","298.28718046","M-H","ISgroup_44_1296_29",4957124.4,0.281
"HMDB00798",1e+05,"39_1",157.12352,554.2,"Multiple","157.1234","Oenanthic ether","C9H18O2","158.13067982","M-H","ISgroup_39_510_13",591777562,0.124
"HMDB00805",1e+05,"47_1",128.03533,419.5,"Multiple","128.03532","Pyrrolidonecarboxylic acid","C5H7NO3","129.042593095","M-H","ISgroup_47_385_4",112057438.5,0.035
"HMDB00806",1e+05,"44_1",227.20208,890.2,"Unique","227.20165","Myristic acid","C14H28O2","228.20893014","M-H","ISgroup_44_1044_21",107593502.6,0.202
"HMDB00810",0,"17_1",294.13538,419.2,"Multiple","294.13738","Dimethylprotoporphyrin IX dimethyl ester","C36H38N4O4","590.289305724","M-2H","ISgroup_17_178_14",44104217.1,0.135
"HMDB00811",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Murocholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00819",1e+05,"2_1",182.08244,301.7,"Multiple","182.08227","Normetanephrine","C9H13NO3","183.089543287","M-H","ISgroup_2_170_9",512646216.3,0.082
"HMDB00824",1e+05,"18_1",216.12454,372.2,"Multiple","216.12413","Propionylcarnitine","C10H19NO4","217.131408101","M-H","ISgroup_18_164_13",117309408.4,0.125
"HMDB00826",1e+05,"44_1",241.21782,886.6,"Unique","241.2173","Pentadecanoic acid","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB00827",1e+05,"44_1",283.26497,897.7,"Unique","283.26425","Stearic acid","C18H36O2","284.271530396","M-H","ISgroup_44_1053_27",997488757.9,0.265
"HMDB00830",1e+05,"47_1",266.08741,379.3,"Multiple","266.08814","Neuraminic acid","C9H17NO8","267.095416525","M-H","ISgroup_47_309_9",301090914.1,0.087
"HMDB00832",1e+05,"10_1",200.12963,444.5,"Multiple","200.12922","Capryloylglycine","C10H19NO3","201.136493479","M-H","ISgroup_10_14_13",2729154140.4,0.13
"HMDB00840",1e+05,"45_1",194.04617,281.5,"Multiple","194.04588","Salicyluric acid","C9H9NO4","195.053157781","M-H","ISgroup_45_184_5",6508924504,0.046
"HMDB00842",1e+05,"18_1",172.04068,314,"Unique","172.0404","Quinaldic acid","C10H7NO2","173.047678473","M-H","ISgroup_18_131_5",31266007.8,0.041
"HMDB00847",1e+05,"39_1",157.12352,554.2,"Multiple","157.1234","Pelargonic acid","C9H18O2","158.13067982","M-H","ISgroup_39_510_13",591777562,0.124
"HMDB00849",1e+05,"16_1",163.06175,1170.1,"Multiple","163.0612","Rhamnose","C6H12O5","164.068473494","M-H","ISgroup_16_1652_7",43910372.1,0.062
"HMDB00851",1e+05,"3_1",427.18071,554.7,"Unique","427.18344","Pyridinoline","C18H28N4O8","428.190713892","M-H","ISgroup_3_529_19",85795723,0.181
"HMDB00857",1e+05,"18_1",159.06608,333.2,"Multiple","159.06628","Pimelic acid","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB00858",1e+05,"3_1",145.04989,426.5,"Multiple","145.05063","Monomethyl glutaric acid","C6H10O4","146.057908808","M-H","ISgroup_3_350_5",78825511.4,0.05
"HMDB00867",1e+05,"4_1",165.0417,346.7,"Multiple","165.04046","Ribonic acid","C5H10O6","166.047738052","M-H","ISgroup_4_275_5",4506788592.9,0.042
"HMDB00875",1e+05,"18_1",136.04049,332.1,"Multiple","136.0404","Trigonelline","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB00879",1e+05,"44_1",333.24652,792.2,"Unique","333.24352","Tetrahydrodeoxycorticosterone","C21H34O3","334.250794954","M-H","ISgroup_44_927_25",4561842.8,0.247
"HMDB00883",1e+05,"47_1",116.07165,355.4,"Unique","116.0717","L-Valine","C5H11NO2","117.078978601","M-H","ISgroup_47_265_8",7413846.9,0.072
"HMDB00884",0,"47_1",128.03533,419.5,"Multiple","128.03532","Ribothymidine","C10H14N2O6","258.08518619","M-2H","ISgroup_47_385_4",112057438.5,0.035
"HMDB00897",1e+05,"3_1",164.05809,195.9,"Multiple","164.05778","7-Methylguanine","C6H7N5O","165.065059871","M-H","ISgroup_3_21_6",715442489.2,0.058
"HMDB00899",0,"17_1",143.09748,466.7,"Unique","143.09719","Androstanedione","C19H28O2","288.20893014","M-2H","ISgroup_17_269_10",1187611.8,0.097
"HMDB00901",1e+05,"3_1",319.14062,504.3,"Unique","319.13984","Valproic acid glucuronide","C14H24O8","320.147117744","M-H","ISgroup_3_460_15",464740534.4,0.141
"HMDB00910",1e+05,"44_1",213.18625,751.8,"Unique","213.186","Tridecanoic acid","C13H26O2","214.193280076","M-H","ISgroup_44_909_19",5980250.3,0.186
"HMDB00913",1e+05,"6_1",211.06143,238.4,"Multiple","211.0612","Vanillactic acid","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB00927",1e+05,"3_1",158.08252,210.8,"Unique","158.08227","Valerylglycine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB00929",1e+05,"3_1",203.08293,293.5,"Multiple","203.0826","L-Tryptophan","C11H12N2O2","204.089877638","M-H","ISgroup_3_176_9",1216979498.9,0.083
"HMDB00933",1e+05,"35_1",227.12941,334.2,"Unique","227.12888","Traumatic acid","C12H20O4","228.136159128","M-H","ISgroup_35_222_13",468809278.2,0.129
"HMDB00943",1e+05,"3_1",135.03049,407.5,"Multiple","135.0299","Threonic acid","C4H8O5","136.037173366","M-H","ISgroup_3_323_4",8412893.1,0.03
"HMDB00944",1e+05,"18_1",339.32792,1057.6,"Unique","339.32685","Behenic acid","C22H44O2","340.334130652","M-H","ISgroup_18_1135_33",9396685.4,0.328
"HMDB00946",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Ursodeoxycholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00947",1e+05,"4_1",185.15481,708.1,"Unique","185.1547","Undecanoic acid","C11H22O2","186.161979948","M-H","ISgroup_4_937_16",9556755.1,0.155
"HMDB00949",1e+05,"3_1",365.23451,659.8,"Unique","365.23335","Tetrahydrocortisol","C21H34O5","366.240624198","M-H","ISgroup_3_678_24",42793183.2,0.235
"HMDB00956",1e+05,"18_1",149.00969,446.3,"Multiple","149.00916","Tartaric acid","C4H6O6","150.016437924","M-H","ISgroup_18_225_1",63211042,0.01
"HMDB00959",1e+05,"3_1",156.06683,250.9,"Unique","156.06662","Tiglylglycine","C7H11NO3","157.073893223","M-H","ISgroup_3_115_7",368290670.5,0.067
"HMDB00961",1e+05,"36_1",381.12009,461.5,"Unique","381.12375","Farnesyl pyrophosphate","C15H28O7P2","382.131026274","M-H","ISgroup_36_443_13",31718499.4,0.12
"HMDB00975",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Trehalose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB00982",1e+05,"3_1",256.09616,300,"Multiple","256.09389","5-Methylcytidine","C10H15N3O5","257.101170605","M-H","ISgroup_3_184_10",74535024.2,0.096
"HMDB00991",1e+05,"10_1",158.11881,447,"Unique","158.11865","DL-2-Aminooctanoic acid","C8H17NO2","159.125928793","M-H","ISgroup_10_18_12",186778063.1,0.119
"HMDB00992",1e+05,"2_1",178.05114,222.6,"Unique","178.05097","3-Succinoylpyridine","C9H9NO3","179.058243159","M-H","ISgroup_2_33_6",96987596764.8,0.051
"HMDB01003",1e+05,"40_1",426.01627,250.5,"Unique","426.01262","Adenosine phosphosulfate","C10H14N5O10PS","427.019898895","M-H","ISgroup_40_69_2",19445395.2,0.016
"HMDB01013",0,"21_1",175.05696,361.6,"Multiple","175.05625","Cotinine glucuronide","C16H20N2O7","352.127051004","M-2H","ISgroup_21_234_6",13505870.3,0.057
"HMDB01028",1e+05,"44_1",386.34372,1087.7,"Unique","386.34284","25-Azacholesterol","C26H45NO","387.350115067","M-H","ISgroup_44_1356_35",2443253.1,0.344
"HMDB01032",1e+05,"32_1",367.15973,566.3,"Multiple","367.15847","Dehydroepiandrosterone sulfate","C19H28O5S","368.165744696","M-H","ISgroup_32_736_16",1157728329,0.16
"HMDB01038",0,"3_1",386.19236,415.3,"Unique","386.19595","Angiotensin IV","C40H54N8O8","774.406460744","M-2H","ISgroup_3_335_20",72564107.7,0.192
"HMDB01043",1e+05,"18_66",303.23373,1068.8,"Unique","303.23295","Arachidonic acid","C20H32O2","304.240230268","M-H","ISgroup_18_1154_24",7534446.6,0.234
"HMDB01085",0,"20_1",167.10791,382.2,"Multiple","167.10775","Leukotriene B4","C20H32O4","336.230059512","M-2H","ISgroup_20_123_11",172275045.9,0.108
"HMDB01091",0,"24_1",169.08134,215.1,"Unique","169.08207","3-Hydroxyquinine","C20H24N2O3","340.178692644","M-2H","ISgroup_24_36_9",3370902,0.081
"HMDB01107",1e+05,"41_1",297.10624,380.9,"Unique","297.10787","7-Methylguanosine","C11H16N5O5","298.115143647","M-H","ISgroup_41_117_11",168877961.1,0.106
"HMDB01117",1e+05,"44_1",401.07888,341.1,"Unique","401.07891","4-Phosphopantothenoylcysteine","C12H23N2O9PS","402.086187546","M-H","ISgroup_44_197_8",105674845,0.079
"HMDB01120",1e+05,"18_1",244.99787,253.2,"Unique","244.99855","Dimethylallylpyrophosphate","C5H12O7P2","246.005825762","M-H","ISgroup_18_77_100",20833304.3,0.998
"HMDB01123",1e+05,"18_1",136.04049,332.1,"Multiple","136.0404","2-Aminobenzoic acid","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB01142",1e+05,"18_1",457.11751,461.9,"Multiple","457.11299","FMNH2","C17H23N4O9P","458.120264866","M-H","ISgroup_18_237_12",56313683.7,0.118
"HMDB01151",1e+05,"2_1",179.05649,275.3,"Multiple","179.05611","Allose","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB01190",1e+05,"18_1",158.06135,345.3,"Unique","158.06114","Indoleacetaldehyde","C10H9NO","159.068413915","M-H","ISgroup_18_150_7",203968429.1,0.061
"HMDB01193",0,"20_1",167.10791,382.2,"Multiple","167.10775","5(S)-Hydroperoxyeicosatetraenoic acid","C20H32O4","336.230059512","M-2H","ISgroup_20_123_11",172275045.9,0.108
"HMDB01203",0,"18_1",205.16003,912.1,"Multiple","205.15979","4a-Formyl-5a-cholesta-824-dien-3b-ol","C28H44O2","412.334130652","M-2H","ISgroup_18_888_17",127925939.1,0.16
"HMDB01229",1e+05,"45_1",194.04617,281.5,"Multiple","194.04588","Dopaquinone","C9H9NO4","195.053157781","M-H","ISgroup_45_184_5",6508924504,0.046
"HMDB01244",1e+05,"18_1",333.20788,643.7,"Unique","333.20713","15-Keto-1314-dihydroprostaglandin A2","C20H30O4","334.214409448","M-H","ISgroup_18_470_21",92355900.5,0.208
"HMDB01250",1e+05,"2_1",134.06121,222.3,"Unique","134.06114","N-Acetylarylamine","C8H9NO","135.068413915","M-H","ISgroup_2_33_7",5856261827.1,0.061
"HMDB01261",0,"37_1",329.15095,384.1,"Unique","329.15068","Coproporphyrinogen III","C36H44N4O8","660.315914404","M-2H","ISgroup_37_374_16",68354959.2,0.151
"HMDB01266",1e+05,"2_1",179.05649,275.3,"Multiple","179.05611","L-Sorbose","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB01272",0,"18_1",168.06678,333.5,"Multiple","168.06662","Nicotine glucuronide","C16H22N2O6","338.147786446","M-2H","ISgroup_18_140_7",28266058.4,0.067
"HMDB01276",1e+05,"18_1",186.16096,417.8,"Unique","186.16119","N1-Acetylspermidine","C9H21N3O","187.168462309","M-H","ISgroup_18_199_17",4117658.6,0.161
"HMDB01328",0,"18_1",281.02954,297.3,"Multiple","281.0306","dTDP-D-glucose","C16H26N2O16P2","564.075755818","M-2H","ISgroup_18_118_3",27995690,0.03
"HMDB01337",1e+05,"18_1",317.21462,688.6,"Multiple","317.21222","Leukotriene A4","C20H30O3","318.219494826","M-H","ISgroup_18_533_22",18498161.8,0.215
"HMDB01347",1e+05,"18_1",244.99787,253.2,"Unique","244.99855","Isopentenyl pyrophosphate","C5H12O7P2","246.005825762","M-H","ISgroup_18_77_100",20833304.3,0.998
"HMDB01355",1e+05,"6_1",290.02447,335.8,"Unique","290.02575","Parathion","C10H14NO5PS","291.033029765","M-H","ISgroup_6_191_3",45694273.3,0.024
"HMDB01358",1e+05,"4_1",283.20941,763.8,"Multiple","283.20674","Retinal","C20H28O","284.214015518","M-H","ISgroup_4_1045_21",5445923.7,0.209
"HMDB01369",1e+05,"47_1",128.03533,419.5,"Multiple","128.03532","Pyrroline hydroxycarboxylic acid","C5H7NO3","129.042593095","M-H","ISgroup_47_385_4",112057438.5,0.035
"HMDB01382",1e+05,"47_1",116.07165,355.4,"Unique","116.0717","Vaporole","C5H11NO2","117.078978601","M-H","ISgroup_47_265_8",7413846.9,0.072
"HMDB01388",1e+05,"18_1",277.21721,675.7,"Unique","277.2173","Alpha-Linolenic acid","C18H30O2","278.224580204","M-H","ISgroup_18_516_22",2932920.9,0.217
"HMDB01392",1e+05,"18_1",136.04049,332.1,"Multiple","136.0404","p-Aminobenzoic acid","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB01406",1e+05,"18_1",121.04068,434.5,"Multiple","121.04074","Niacinamide","C6H6N2O","122.048012824","M-H","ISgroup_18_214_5",10464787.5,0.041
"HMDB01420",1e+05,"44_1",415.32294,942.6,"Multiple","415.32177","2526-dihydroxyvitamin D","C27H44O3","416.329045274","M-H","ISgroup_44_1119_33",1882555.2,0.323
"HMDB01434",1e+05,"18_1",210.07767,304.2,"Multiple","210.07718","3-Methoxytyrosine","C10H13NO4","211.084457909","M-H","ISgroup_18_123_8",88766878.7,0.078
"HMDB01438",0,"18_1",205.16003,912.1,"Multiple","205.15979","25-Hydroxyvitamin D2","C28H44O2","412.334130652","M-2H","ISgroup_18_888_17",127925939.1,0.16
"HMDB01445",0,"44_1",292.60394,828.1,"Unique","292.60575","N-Acetyl-D-glucosaminyldiphosphodolichol","C23H43NO12P2","587.226048869","M-2H","ISgroup_44_975_61",393702.4,0.604
"HMDB01457",1e+05,"18_1",419.35406,952.1,"Multiple","419.35307","5-b-Cholestane-3a 7a 12a-triol","C27H48O3","420.360345402","M-H","ISgroup_18_955_36",2870884.9,0.354
"HMDB01459",0,"13_1",385.028,363.5,"Unique","385.03115","Guanosine triphosphate adenosine","C20H27N10O17P3","772.076849024","M-2H","ISgroup_13_316_3",4699747.1,0.028
"HMDB01460",1e+05,"18_1",169.01006,233.6,"Unique","169.00938","Diethylthiophosphate","C4H11O3PS","170.01665142","M-H","ISgroup_18_54_2",5013180.8,0.01
"HMDB01501",1e+05,"16_1",691.10091,1067.1,"Unique","691.10324","Guanosine diphosphate adenosine","C20H26N10O14P2","692.110518614","M-H","ISgroup_16_1468_11",7920780.3,0.101
"HMDB01514",1e+05,"2_1",178.07335,314.6,"Multiple","178.0721","Glucosamine","C6H13NO5","179.079372531","M-H","ISgroup_2_194_8",113761016.5,0.073
"HMDB01517",1e+05,"29_1",337.05611,281.4,"Multiple","337.05547","AICAR","C9H15N4O8P","338.062749988","M-H","ISgroup_29_208_6",68537810.2,0.056
"HMDB01518",1e+05,"28_1",277.14518,584.3,"Unique","277.14453","Alpha-CEHC","C16H22O4","278.151809192","M-H","ISgroup_28_535_15",124652788,0.145
"HMDB01520",0,"18_1",227.04721,387.3,"Multiple","227.04503","Flavin Mononucleotide","C17H21N4O9P","456.104614802","M-2H","ISgroup_18_173_5",7818775.4,0.047
"HMDB01526",1e+05,"44_1",248.08017,504.7,"Multiple","248.07844","S-Acetyldihydrolipoamide","C10H19NO2S2","249.085720237","M-H","ISgroup_44_508_9",16939465.4,0.08
"HMDB01537",1e+05,"18_1",168.06678,333.5,"Multiple","168.06662","6-Hydroxydopamine","C8H11NO3","169.073893223","M-H","ISgroup_18_140_7",28266058.4,0.067
"HMDB01538",1e+05,"18_1",136.04049,332.1,"Multiple","136.0404","3-Pyridylacetic acid","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB01547",0,"18_1",172.09828,284,"Multiple","172.09993","Corticosterone","C21H30O4","346.214409448","M-2H","ISgroup_18_107_10",488888875.1,0.098
"HMDB01557",0,"18_1",173.04637,398.3,"Multiple","173.04622","Riboflavin reduced","C15H16N4O6","348.106984264","M-2H","ISgroup_18_181_5",11335338.3,0.046
"HMDB01566",1e+05,"3_1",164.05809,195.9,"Multiple","164.05778","3-Methylguanine","C6H7N5O","165.065059871","M-H","ISgroup_3_21_6",715442489.2,0.058
"HMDB01568",1e+05,"17_1",141.09218,402.2,"Unique","141.0921","trans-2-Octenoic acid","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB01624",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","2-Hydroxycaproic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB01843",1e+05,"47_1",128.03533,419.5,"Multiple","128.03532","N-Acryloylglycine","C5H7NO3","129.042593095","M-H","ISgroup_47_385_4",112057438.5,0.035
"HMDB01846",0,"4_1",221.57642,506,"Unique","221.57821","Tetrahydrofolic acid","C19H23N7O6","445.170981503","M-2H","ISgroup_4_555_58",4014890.3,0.576
"HMDB01852",1e+05,"18_48",299.2023,995.8,"Multiple","299.20165","All-trans-retinoic acid","C20H28O2","300.20893014","M-H","ISgroup_18_1035_21",30845688.7,0.202
"HMDB01856",1e+05,"3_1",153.01947,266.9,"Unique","153.01933","Protocatechuic acid","C7H6O4","154.02660868","M-H","ISgroup_3_141_2",1188121178.1,0.019
"HMDB01857",1e+05,"22_1",195.05129,269.4,"Multiple","195.05236","13-Dimethyluric acid","C7H8N4O3","196.059640142","M-H","ISgroup_22_29_6",2359204584.2,0.051
"HMDB01859",1e+05,"45_1",150.0562,230.2,"Unique","150.05605","Acetaminophen","C8H9NO2","151.063328537","M-H","ISgroup_45_84_6",766732317.8,0.056
"HMDB01860",1e+05,"2_1",179.05649,275.3,"Multiple","179.05745","Paraxanthine","C7H8N4O2","180.06472552","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB01865",1e+05,"18_1",115.04002,421.5,"Multiple","115.04007","2-Oxovaleric acid","C5H8O3","116.047344122","M-H","ISgroup_18_202_5",36668477,0.04
"HMDB01867",1e+05,"3_1",193.06177,215.3,"Unique","193.06187","4-Aminohippuric acid","C9H10N2O3","194.069142196","M-H","ISgroup_3_56_7",856459821.9,0.062
