"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
268.10367,762.3,"Multiple",268.10403,"Formula_136","Adenosine","C10H13N5O4",267.096753929,"M+H","ISgroup_1_224_11","1_224",762.3,8883,0.104
348.12894,758.4,"Multiple",348.12891,"Formula_1416","Dide-O-methylsimmondsin","C14H21NO9",347.121631275,"M+H","ISgroup_1_224_13","1_224",758.4,11372.6,0.129
325.1126,763.3,"Multiple",325.11022,"Formula_2710","Prazepam","C19H17ClN2O",324.102940883,"M+H","ISgroup_1_224_12","1_224",763.3,28490.3,0.113
365.19628,756.5,"Unique",365.19586,"Formula_3156","12-Oxo-20-carboxy-leukotriene B4","C20H28O6",364.188588628,"M+H","ISgroup_1_224_20","1_224",756.5,5144.3,0.196
325.1126,763.3,"Multiple",325.11267,"Formula_360","Polixetonium chloride","C10H28Cl2N2OP2",324.105391966,"M+H","ISgroup_1_224_12","1_224",763.3,28490.3,0.113
298.09685,762.9,"Unique",298.09684,"Formula_529","5-Methylthioadenosine","C11H15N5O3S",297.089560061,"M+H","ISgroup_1_224_10","1_224",762.9,21366.1,0.097
307.10232,756.9,"Unique",307.10236,"Formula_865","Starch acetate","C12H18O9",306.095082174,"M+H","ISgroup_1_224_11","1_224",756.9,87268.7,0.102
343.12279,760.8,"Unique",343.12349,"Formula_930","Melibiose","C12H22O11",342.116211546,"M+H","ISgroup_1_224_13","1_224",760.8,10691.7,0.123
268.10367,762.3,"Multiple",268.10269,"Formula_9839","Neuraminic acid","C9H17NO8",267.095416525,"M+H","ISgroup_1_224_11","1_224",762.3,8883,0.104
319.06742,770.9,"Unique",319.06664,"Formula_1874","Clotiazepam","C16H15ClN2OS",318.059361509,"M+H","ISgroup_1_227_7","1_227",770.9,4412.5,0.067
308.10545,796.3,"Unique",308.10634,"Formula_1339","Cysteinyl-Tryptophan","C14H17N3O3S",307.099062115,"M+H","ISgroup_1_228_11","1_228",796.3,9681.3,0.105
366.10873,797.4,"Unique",366.11182,"Formula_1958","Amoxicillin","C16H19N3O5S",365.104541423,"M+H","ISgroup_1_228_11","1_228",797.4,149942.7,0.109
335.09467,781.2,"Multiple",335.09571,"Formula_2180","Progabide","C17H16ClFN2O2",334.088433678,"M+H","ISgroup_1_228_10","1_228",781.2,15058.5,0.095
365.08891,794,"Unique",365.08671,"Formula_2192","Xanthotoxol glucoside","C17H16O9",364.07943211,"M+H","ISgroup_1_228_9","1_228",794,7756.8,0.089
335.09467,781.2,"Multiple",335.09794,"Formula_2228","Chlorpromazine-N-oxide","C17H19ClN2OS",334.090661637,"M+H","ISgroup_1_228_10","1_228",781.2,15058.5,0.095
325.11277,794,"Multiple",325.11022,"Formula_2710","Prazepam","C19H17ClN2O",324.102940883,"M+H","ISgroup_1_228_12","1_228",794,31860.5,0.113
395.11569,796.9,"Unique",395.11253,"Formula_3565","1-Hydroxypyrene glucuronide","C22H18O7",394.10525293,"M+H","ISgroup_1_228_12","1_228",796.9,4689.3,0.116
367.1098,795.4,"Unique",367.10955,"Formula_3569","Atovaquone","C22H19ClO3",366.102272181,"M+H","ISgroup_1_228_11","1_228",795.4,24892.4,0.11
325.11277,794,"Multiple",325.11267,"Formula_360","Polixetonium chloride","C10H28Cl2N2OP2",324.105391966,"M+H","ISgroup_1_228_12","1_228",794,31860.5,0.113
649.24464,791,"Unique",649.24321,"Formula_6124","Chalcomoracin","C39H36O9",648.23593275,"M+H","ISgroup_1_228_25","1_228",791,24976.5,0.245
188.07052,792,"Multiple",188.0706,"Formula_697","Indoleacrylic acid","C11H9NO2",187.063328537,"M+H","ISgroup_1_228_8","1_228",792,533091,0.071
133.10841,788.6,"Multiple",133.10839,"Formula_7361","(3-Aminopropoxy)guanidine","C4H12N4O",132.101111026,"M+H","ISgroup_1_228_11","1_228",788.6,7700,0.108
132.07678,787.6,"Unique",132.07675,"Formula_7460","Creatine","C4H9N3O2",131.069476547,"M+H","ISgroup_1_228_8","1_228",787.6,10511.6,0.077
189.07379,792.5,"Unique",189.07325,"Formula_751","(Z)-1-(Methylthio)-5-phenyl-1-penten-3-yne","C12H12S",188.065971074,"M+H","ISgroup_1_228_8","1_228",792.5,49906.4,0.074
132.06487,786.9,"Unique",132.06552,"Formula_8157","4-Hydroxyproline","C5H9NO3",131.058243159,"M+H","ISgroup_1_228_7","1_228",786.9,4999.6,0.065
132.06553,788.6,"Unique",132.06552,"Formula_8157","4-Hydroxyproline","C5H9NO3",131.058243159,"M+H","ISgroup_1_228_7","1_228",788.6,8195.3,0.066
188.07052,792,"Multiple",188.06975,"Formula_8535","6-Chloro-N-(1-methylethyl)-135-triazine-24-diamine","C6H10ClN5",187.062473052,"M+H","ISgroup_1_228_8","1_228",792,533091,0.071
132.10186,785.7,"Unique",132.1019,"Formula_8620","L-Isoleucine","C6H13NO2",131.094628665,"M+H","ISgroup_1_228_11","1_228",785.7,6282957.2,0.102
132.08395,789.1,"Unique",132.08415,"Formula_8628","()-2-Propylthiazolidine","C6H13NS",131.076870111,"M+H","ISgroup_1_228_9","1_228",789.1,17665.3,0.084
132.08506,787.1,"Unique",132.08415,"Formula_8628","()-2-Propylthiazolidine","C6H13NS",131.076870111,"M+H","ISgroup_1_228_9","1_228",787.1,16211.2,0.085
133.10841,788.6,"Multiple",133.10973,"Formula_8643","1-Nitrohexane","C6H14NO2",132.102453697,"M+H","ISgroup_1_228_11","1_228",788.6,7700,0.108
307.10221,796.4,"Unique",307.10236,"Formula_865","Starch acetate","C12H18O9",306.095082174,"M+H","ISgroup_1_228_11","1_228",796.4,78204.7,0.102
132.1502,787.6,"Unique",132.14952,"Formula_8672","Norspermidine","C6H17N3",131.142247559,"M+H","ISgroup_1_228_16","1_228",787.6,5378.1,0.15
133.10508,786.1,"Unique",133.10455,"Formula_9086","2-Heptanethiol","C7H16S",132.097271202,"M+H","ISgroup_1_228_11","1_228",786.1,417850.8,0.105
223.08111,785.4,"Unique",223.08123,"Formula_9429","Ethyl glucuronide","C8H14O7",222.073952802,"M+H","ISgroup_1_228_9","1_228",785.4,13182.7,0.081
213.98259,792.8,"Unique",213.9821,"Formula_9894","Chloroxine","C9H5Cl2NO",212.974819201,"M+H","ISgroup_1_228_99","1_228",792.8,16143.5,0.983
181.04936,779,"Unique",181.04953,"Formula_9922","4-Hydroxyphenylpyruvic acid","C9H8O4",180.042258744,"M+H","ISgroup_1_228_5","1_228",779,14759.4,0.049
132.07996,787.2,"Unique",132.08078,"Formula_9929","3-Methylindole","C9H9N",131.073499293,"M+H","ISgroup_1_228_8","1_228",787.2,11118.8,0.08
132.08101,787.1,"Unique",132.08078,"Formula_9929","3-Methylindole","C9H9N",131.073499293,"M+H","ISgroup_1_228_9","1_228",787.1,13475.4,0.081
132.08209,788.1,"Unique",132.08078,"Formula_9929","3-Methylindole","C9H9N",131.073499293,"M+H","ISgroup_1_228_9","1_228",788.1,12754,0.082
210.10449,826.7,"Unique",210.10257,"Formula_1020","Proflavine","C13H11N3",209.095297367,"M+H","ISgroup_1_229_11","1_229",826.7,5084.8,0.104
305.08422,801.9,"Unique",305.08181,"Formula_1111","Melphalan","C13H18Cl2N2O2",304.074533244,"M+H","ISgroup_1_229_9","1_229",801.9,8298.5,0.084
210.09019,826,"Unique",210.09134,"Formula_1250","3-Methyl-9H-carbazole-9-carboxaldehyde","C14H11NO",209.084063979,"M+H","ISgroup_1_229_10","1_229",826,10478.2,0.09
210.09218,826,"Unique",210.09134,"Formula_1250","3-Methyl-9H-carbazole-9-carboxaldehyde","C14H11NO",209.084063979,"M+H","ISgroup_1_229_10","1_229",826,8347.2,0.092
322.18593,836.3,"Unique",322.18737,"Formula_1734","Arginyl-Phenylalanine","C15H23N5O3",321.180089627,"M+H","ISgroup_1_229_19","1_229",836.3,18294.5,0.186
359.13041,832.8,"Unique",359.13366,"Formula_2027","Phlorisobutyrophenone 2-glucoside","C16H22O9",358.126382302,"M+H","ISgroup_1_229_14","1_229",832.8,251568.4,0.13
169.12192,833.8,"Unique",169.12231,"Formula_236","trans-45-epoxy-2(E)-decenal","C10H16O2",168.115029756,"M+H","ISgroup_1_229_13","1_229",833.8,4203.5,0.122
309.20449,824.7,"Unique",309.20604,"Formula_2597","Methylgingerol","C18H28O4",308.198759384,"M+H","ISgroup_1_229_21","1_229",824.7,37149.6,0.204
361.12618,832.3,"Unique",361.12818,"Formula_2761","Gibberellin A59","C19H20O7",360.120902994,"M+H","ISgroup_1_229_13","1_229",832.3,19867.9,0.126
309.18422,823.7,"Unique",309.18491,"Formula_3366","Gestrinone","C21H24O2",308.177630012,"M+H","ISgroup_1_229_19","1_229",823.7,5147179.1,0.184
540.11949,815.2,"Unique",540.12173,"Formula_3380","Mezlocillin","C21H25N5O8S2",539.114454181,"M+H","ISgroup_1_229_12","1_229",815.2,15892.9,0.119
484.16382,804.8,"Unique",484.16358,"Formula_3700","(Z)-N-(4-hydroxyphenyl)methylethoxycarbothioamide 4-(tri-acetylrhamnoside)","C22H29NO9S",483.156302221,"M+H","ISgroup_1_229_17","1_229",804.8,5385.3,0.164
467.13749,805.3,"Multiple",467.13366,"Formula_4192","Neosilyhermin A","C25H22O9",466.126382302,"M+H","ISgroup_1_229_14","1_229",805.3,60699.1,0.137
519.25994,825.3,"Multiple",519.2635,"Formula_4341","Geranylfarnesyl diphosphate","C25H44O7P2",518.256226786,"M+H","ISgroup_1_229_26","1_229",825.3,5667.4,0.26
506.36039,820,"Unique",506.3605,"Formula_4536","LysoPC(P-18:1(9Z))","C26H52NO6P",505.353224913,"M+H","ISgroup_1_229_37","1_229",820,20580.3,0.36
575.18102,823.3,"Unique",575.17592,"Formula_4781","3-demethyletoposide","C28H30O13",574.168641046,"M+H","ISgroup_1_229_19","1_229",823.3,17348.6,0.181
519.25994,825.3,"Multiple",519.25886,"Formula_4837","Austalide G","C28H38O9",518.251582814,"M+H","ISgroup_1_229_26","1_229",825.3,5667.4,0.26
191.08137,801.9,"Unique",191.0815,"Formula_52","6-Hydroxy-1H-indole-3-acetamide","C10H10N2O2",190.074227574,"M+H","ISgroup_1_229_9","1_229",801.9,4680.4,0.081
99.05543,826.1,"Unique",99.05529,"Formula_7393","4-Hydroxymethylpyrazole","C4H6N2O",98.048012824,"M+H","ISgroup_1_229_6","1_229",826.1,13492.1,0.055
104.05268,831.8,"Unique",104.05285,"Formula_7470","()-2-Methylthiazolidine","C4H9NS",103.045569983,"M+H","ISgroup_1_229_6","1_229",831.8,85546.2,0.053
151.06149,832.7,"Multiple",151.0601,"Formula_8008","D-Xylose","C5H10O5",150.05282343,"M+H","ISgroup_1_229_7","1_229",832.7,84757.9,0.061
150.05827,830.9,"Unique",150.05833,"Formula_8024","L-Methionine","C5H11NO2S",149.051049291,"M+H","ISgroup_1_229_6","1_229",830.9,2056468.7,0.058
150.04154,831,"Unique",150.04057,"Formula_8030","Dihydro-46-dimethyl-4H-135-dithiazine","C5H11NS2",149.033290737,"M+H","ISgroup_1_229_5","1_229",831,5872.6,0.042
133.03165,831.8,"Unique",133.03178,"Formula_8140","3-Methyl sulfolene","C5H8O2S",132.02450019,"M+H","ISgroup_1_229_4","1_229",831.8,116131,0.032
100.07483,821.4,"Unique",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_1_229_8","1_229",821.4,25776.1,0.075
100.07523,828.4,"Unique",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_1_229_8","1_229",828.4,31447,0.075
100.07604,816.6,"Unique",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_1_229_8","1_229",816.6,27815.1,0.076
224.12789,812,"Unique",224.12812,"Formula_839","Cerulenin","C12H17NO3",223.120843415,"M+H","ISgroup_1_229_13","1_229",812,18194.9,0.128
100.11201,822.3,"Unique",100.11208,"Formula_8616","Cyclohexylamine","C6H13N",99.104799421,"M+H","ISgroup_1_229_12","1_229",822.3,32333333.3,0.112
151.06149,832.7,"Multiple",151.06097,"Formula_8658","Diisopropyl disulfide","C6H14S2",150.053691828,"M+H","ISgroup_1_229_7","1_229",832.7,84757.9,0.061
151.06149,832.7,"Multiple",151.06144,"Formula_8712","7-Methylhypoxanthine","C6H6N4O",150.054160834,"M+H","ISgroup_1_229_7","1_229",832.7,84757.9,0.061
150.07722,829.5,"Unique",150.07742,"Formula_8736","6-Methyladenine","C6H7N5",149.070145249,"M+H","ISgroup_1_229_8","1_229",829.5,4987.2,0.077
150.07843,833.1,"Unique",150.07742,"Formula_8736","6-Methyladenine","C6H7N5",149.070145249,"M+H","ISgroup_1_229_8","1_229",833.1,4264.4,0.078
144.06541,823.7,"Unique",144.06552,"Formula_8778","Vinylacetylglycine","C6H9NO3",143.058243159,"M+H","ISgroup_1_229_7","1_229",823.7,196204.7,0.065
145.06865,826.5,"Unique",145.06816,"Formula_9023","S-(3-Methyl-2-butenyl) ethanethioate","C7H12OS",144.060885696,"M+H","ISgroup_1_229_7","1_229",826.5,10035.6,0.069
107.04911,807.8,"Unique",107.04914,"Formula_9118","Benzaldehyde","C7H6O",106.041864814,"M+H","ISgroup_1_229_5","1_229",807.8,8994.8,0.049
153.06714,805.3,"Unique",153.06585,"Formula_9143","N1-Methyl-2-pyridone-5-carboxamide","C7H8N2O2",152.05857751,"M+H","ISgroup_1_229_7","1_229",805.3,4771.8,0.067
193.09706,808.8,"Unique",193.09715,"Formula_93","Oxoamide","C10H12N2O2",192.089877638,"M+H","ISgroup_1_229_10","1_229",808.8,22406.1,0.097
150.03783,830.2,"Unique",150.0372,"Formula_9537","2-Methylbenzothiazole","C8H7NS",149.029919919,"M+H","ISgroup_1_229_4","1_229",830.2,4067.5,0.038
151.06149,832.7,"Multiple",151.06278,"Formula_9549","Aminochrome o-semiquinone","C8H8NO2",150.055503505,"M+H","ISgroup_1_229_7","1_229",832.7,84757.9,0.061
152.07053,807.3,"Unique",152.0706,"Formula_9567","Acetaminophen","C8H9NO2",151.063328537,"M+H","ISgroup_1_229_8","1_229",807.3,1992030.7,0.071
230.11337,804.8,"Unique",230.11353,"Formula_9789","Asparaginyl-Proline","C9H15N3O4",229.106255983,"M+H","ISgroup_1_229_12","1_229",804.8,6272.7,0.113
258.11816,827.4,"Unique",258.11968,"Formula_9795","Tetrahydroneopterin","C9H15N5O4",257.112403993,"M+H","ISgroup_1_229_12","1_229",827.4,42992.3,0.118
181.04931,836.3,"Unique",181.04953,"Formula_9922","4-Hydroxyphenylpyruvic acid","C9H8O4",180.042258744,"M+H","ISgroup_1_229_5","1_229",836.3,12269.5,0.049
154.08598,840.1,"Unique",154.08625,"Formula_9365","Dopamine","C8H11NO2",153.078978601,"M+H","ISgroup_1_230_9","1_230",840.1,7546.1,0.086
158.11734,843.4,"Unique",158.11755,"Formula_9441","Tranexamic Acid","C8H15NO2",157.110278729,"M+H","ISgroup_1_230_12","1_230",843.4,4358.6,0.117
213.98268,844,"Unique",213.9821,"Formula_9894","Chloroxine","C9H5Cl2NO",212.974819201,"M+H","ISgroup_1_230_99","1_230",844,14358.4,0.983
291.04734,867.4,"Unique",291.04756,"Formula_9073","D-Sedoheptulose 7-phosphate","C7H15O10P",290.040283212,"M+H","ISgroup_1_240_5","1_240",867.4,16730.1,0.047
205.07044,871.3,"Unique",205.07066,"Formula_9389","356-Trihydroxy-5-(hydroxymethyl)-2-methoxy-2-cyclohexen-1-one","C8H12O6",204.063388116,"M+H","ISgroup_1_240_8","1_240",871.3,12976.8,0.07
313.02938,868.9,"Unique",313.02972,"Formula_9810","Gamma-Glutamyl-Se-methylselenocysteine","C9H16N2O5Se",312.02244346,"M+H","ISgroup_1_240_3","1_240",868.9,4856.2,0.029
314.0916,880.3,"Multiple",314.09355,"Formula_1826","Flunitrazepam","C16H12FN3O3",313.08626947,"M+H","ISgroup_1_241_10","1_241",880.3,59021.5,0.092
347.12863,882.9,"Unique",347.12779,"Formula_3563","9-(34-Dimethoxyphenyl)-2-methoxy-1H-phenalen-1-one","C22H18O4",346.120509064,"M+H","ISgroup_1_241_13","1_241",882.9,11943.6,0.129
314.0916,880.3,"Multiple",314.09175,"Formula_531","(S)-5-Deoxy-5-(methylsulfinyl)adenosine","C11H15N5O4S",313.084474683,"M+H","ISgroup_1_241_10","1_241",880.3,59021.5,0.092
136.02133,879.1,"Unique",136.02155,"Formula_9111","Benzothiazole","C7H5NS",135.014269855,"M+H","ISgroup_1_241_3","1_241",879.1,10836,0.021
181.0493,879,"Unique",181.04953,"Formula_9922","4-Hydroxyphenylpyruvic acid","C9H8O4",180.042258744,"M+H","ISgroup_1_241_5","1_241",879,15320.3,0.049
148.09672,889.3,"Unique",148.09682,"Formula_8622","(2R3R4R)-2-Amino-4-hydroxy-3-methylpentanoic acid","C6H13NO3",147.089543287,"M+H","ISgroup_1_243_10","1_243",889.3,101157.1,0.097
99.09156,910,"Unique",99.09167,"Formula_7992","xi-45-Dihydro-24(5)-dimethyl-1H-imidazole","C5H10N2",98.08439833,"M+H","ISgroup_1_245_10","1_245",910,3365.8,0.092
307.10236,903.8,"Unique",307.10236,"Formula_865","Starch acetate","C12H18O9",306.095082174,"M+H","ISgroup_1_245_11","1_245",903.8,4034.7,0.102
144.06542,906.1,"Multiple",144.06552,"Formula_8778","Vinylacetylglycine","C6H9NO3",143.058243159,"M+H","ISgroup_1_245_7","1_245",906.1,53303.2,0.065
136.02108,906,"Unique",136.02155,"Formula_9111","Benzothiazole","C7H5NS",135.014269855,"M+H","ISgroup_1_245_3","1_245",906,12567.8,0.021
307.10234,916.5,"Unique",307.10236,"Formula_865","Starch acetate","C12H18O9",306.095082174,"M+H","ISgroup_1_247_11","1_247",916.5,4081.3,0.102
137.04571,925.7,"Multiple",137.04445,"Formula_7448","Erythronic acid","C4H8O5",136.037173366,"M+H","ISgroup_1_249_5","1_249",925.7,46323,0.046
137.04571,925.7,"Multiple",137.04532,"Formula_8054","1-Pentanesulfenothioic acid","C5H12S2",136.038041764,"M+H","ISgroup_1_249_5","1_249",925.7,46323,0.046
137.04571,925.7,"Multiple",137.04579,"Formula_8079","Hypoxanthine","C5H4N4O",136.03851077,"M+H","ISgroup_1_249_5","1_249",925.7,46323,0.046
170.0935,931.6,"Unique",170.0924,"Formula_8997","1-Methylhistidine","C7H11N3O2",169.085126611,"M+H","ISgroup_1_249_10","1_249",931.6,20243.3,0.094
205.07046,922.8,"Multiple",205.07066,"Formula_9389","356-Trihydroxy-5-(hydroxymethyl)-2-methoxy-2-cyclohexen-1-one","C8H12O6",204.063388116,"M+H","ISgroup_1_249_8","1_249",922.8,11271.9,0.07
241.05162,944.3,"Unique",241.04953,"Formula_1500","Dantron","C14H8O4",240.042258744,"M+H","ISgroup_1_250_6","1_250",944.3,7433.1,0.052
170.09795,934.5,"Unique",170.09643,"Formula_723","4-Aminobiphenyl","C12H11N",169.089149357,"M+H","ISgroup_1_250_10","1_250",934.5,16079.7,0.098
170.04589,933.8,"Unique",170.04478,"Formula_9135","2-Furoylglycine","C7H7NO4",169.037507717,"M+H","ISgroup_1_250_5","1_250",933.8,5968.6,0.046
170.08105,942.4,"Unique",170.08117,"Formula_9367","Norepinephrine","C8H11NO3",169.073893223,"M+H","ISgroup_1_250_9","1_250",942.4,5553196.9,0.081
205.07043,934.5,"Unique",205.07066,"Formula_9389","356-Trihydroxy-5-(hydroxymethyl)-2-methoxy-2-cyclohexen-1-one","C8H12O6",204.063388116,"M+H","ISgroup_1_250_8","1_250",934.5,11088.6,0.07
170.10091,933.8,"Unique",170.0998,"Formula_9803","4-Butyl-5-ethylthiazole","C9H15NS",169.092520175,"M+H","ISgroup_1_250_11","1_250",933.8,10999.5,0.101
170.09353,955.2,"Multiple",170.0924,"Formula_8997","1-Methylhistidine","C7H11N3O2",169.085126611,"M+H","ISgroup_1_251_10","1_251",955.2,18085.3,0.094
490.11998,973.2,"Unique",490.1225,"Formula_2093","Chondroitin 6-sulfate","C16H27NO14S",489.115225267,"M+H","ISgroup_1_252_12","1_252",973.2,4273.5,0.12
160.07564,961,"Multiple",160.07569,"Formula_398","Indoleacetaldehyde","C10H9NO",159.068413915,"M+H","ISgroup_1_252_8","1_252",961,216102.8,0.076
519.21879,973.7,"Unique",519.22381,"Formula_4778","NPC","C28H30N4O6",518.216534712,"M+H","ISgroup_1_252_22","1_252",973.7,9834.3,0.219
127.02108,970.7,"Unique",127.02121,"Formula_8730","5-Methyl-2-thiophenecarboxaldehyde","C6H6OS",126.013935504,"M+H","ISgroup_1_252_3","1_252",970.7,5567.8,0.021
127.05687,967.6,"Unique",127.0576,"Formula_8993","2-Ethyl-5-methylthiophene","C7H10S",126.05032101,"M+H","ISgroup_1_252_6","1_252",967.6,15342.7,0.057
301.07004,993.3,"Unique",301.07066,"Formula_1837","337-Trihydroxy-4-methoxyflavone","C16H12O6",300.063388116,"M+H","ISgroup_1_253_8","1_253",993.3,14928.5,0.07
379.15334,984,"Unique",379.154,"Formula_3821","Demethylcalabaxanthone","C23H22O5",378.146723814,"M+H","ISgroup_1_253_16","1_253",984,7586.4,0.153
169.97086,987.4,"Unique",169.97148,"Formula_6288","Selenocysteine","C3H7NO2Se",168.964200301,"M+H","ISgroup_1_253_98","1_253",987.4,4517.4,0.971
169.97221,985.8,"Unique",169.97148,"Formula_6288","Selenocysteine","C3H7NO2Se",168.964200301,"M+H","ISgroup_1_253_98","1_253",985.8,5276.9,0.972
170.01174,998.8,"Unique",170.01177,"Formula_6291","Cysteic acid","C3H7NO5S",169.004493029,"M+H","ISgroup_1_253_2","1_253",998.8,1752622.5,0.012
170.01182,989.3,"Unique",170.01177,"Formula_6291","Cysteic acid","C3H7NO5S",169.004493029,"M+H","ISgroup_1_253_2","1_253",989.3,2923782,0.012
170.02155,990.2,"Unique",170.02128,"Formula_6300","2-Amino-3-phosphonopropionic acid","C3H8NO5P",169.014008883,"M+H","ISgroup_1_253_3","1_253",990.2,27628.3,0.022
212.04135,994.2,"Unique",212.04308,"Formula_7339","Phosphocreatine","C4H10N3O5P",211.035806957,"M+H","ISgroup_1_253_5","1_253",994.2,12575.3,0.041
212.04139,987.9,"Unique",212.04308,"Formula_7339","Phosphocreatine","C4H10N3O5P",211.035806957,"M+H","ISgroup_1_253_5","1_253",987.9,14118.7,0.041
127.05018,981.6,"Unique",127.0502,"Formula_8104","Thymine","C5H6N2O2",126.042927446,"M+H","ISgroup_1_253_6","1_253",981.6,3333705.9,0.05
170.00059,996.2,"Unique",170.00033,"Formula_9097","Chlorzoxazone","C7H4ClNO2",168.993056084,"M+H","ISgroup_1_253_1","1_253",996.2,13778.9,0.001
170.0006,996.6,"Unique",170.00033,"Formula_9097","Chlorzoxazone","C7H4ClNO2",168.993056084,"M+H","ISgroup_1_253_1","1_253",996.6,15764.2,0.001
213.03393,991.3,"Unique",213.03284,"Formula_9546","Zonisamide","C8H8N2O3S",212.025562822,"M+H","ISgroup_1_253_4","1_253",991.3,12170.4,0.034
213.03397,988.3,"Unique",213.03284,"Formula_9546","Zonisamide","C8H8N2O3S",212.025562822,"M+H","ISgroup_1_253_4","1_253",988.3,13315.7,0.034
170.09802,1007.5,"Unique",170.09643,"Formula_723","4-Aminobiphenyl","C12H11N",169.089149357,"M+H","ISgroup_1_254_10","1_254",1007.5,7651.2,0.098
170.05932,1004.5,"Unique",170.05767,"Formula_7362","Phosphodimethylethanolamine","C4H12NO4P",169.050394389,"M+H","ISgroup_1_254_6","1_254",1004.5,5706.7,0.059
132.07651,1004.2,"Unique",132.07675,"Formula_7460","Creatine","C4H9N3O2",131.069476547,"M+H","ISgroup_1_254_8","1_254",1004.2,122855.9,0.077
348.07038,1015.6,"Unique",348.07036,"Formula_161","Adenosine monophosphate","C10H14N5O7P",347.063084339,"M+H","ISgroup_1_255_8","1_255",1015.6,236529.8,0.07
152.0565,1018.4,"Unique",152.05669,"Formula_8093","Guanine","C5H5N5O",151.049409807,"M+H","ISgroup_1_255_6","1_255",1018.4,25391.8,0.056
148.04285,1021.1,"Unique",148.04268,"Formula_8156","Thiomorpholine 3-carboxylate","C5H9NO2S",147.035399227,"M+H","ISgroup_1_255_5","1_255",1021.1,5405.9,0.043
148.06034,1022.2,"Unique",148.06043,"Formula_8159","L-Glutamic acid","C5H9NO4",147.053157781,"M+H","ISgroup_1_255_7","1_255",1022.2,2131733.7,0.06
149.06365,1022.8,"Unique",149.06308,"Formula_8602","3-(Methylthio)propyl acetate","C6H12O2S",148.055800318,"M+H","ISgroup_1_255_7","1_255",1022.8,105821.2,0.064
100.11205,1014.3,"Multiple",100.11208,"Formula_8616","Cyclohexylamine","C6H13N",99.104799421,"M+H","ISgroup_1_255_12","1_255",1014.3,91876.8,0.112
144.06545,1018.5,"Unique",144.06552,"Formula_8778","Vinylacetylglycine","C6H9NO3",143.058243159,"M+H","ISgroup_1_255_7","1_255",1018.5,35724.2,0.065
114.09137,1028,"Unique",114.09134,"Formula_8568","25-Dihydro-245-trimethyloxazole","C6H11NO",113.084063979,"M+H","ISgroup_1_256_10","1_256",1028,14039.2,0.091
