"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00162",236842111.263158,"5_1823",118.07461,941.4,"-","-","L-Proline","C5H9NO2","-","M+H_[+2]","ISgroup_5_80_8",18861.2,0.0746100000000069
"HMDB00162",236842111.263158,"5_1823",116.07057,940.9,"Unique","116.0706","L-Proline","C5H9NO2","115.063328537","M+H","ISgroup_5_80_8",5382506.5,0.071
"HMDB00162",236842111.263158,"5_1823",117.06735,940.4,"-","-","L-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_7",14483.5333333333,0.0673500000000047
"HMDB00162",236842111.263158,"5_1823",117.0738,941.8,"-","-","L-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_8",303309.333333333,0.0738000000000056
"HMDB00162",236842111.263158,"5_1823",118.07696,941.8,"-","-","L-Proline","C5H9NO2","-","M+H_[+2]","ISgroup_5_80_8",5578.23333333333,0.0769599999999997
"HMDB00163",1e+05,"5_5",343.12171,462.2,"Unique","343.12349","D-Maltose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB00163",1e+05,"1_1",343.12279,760.8,"Unique","343.12349","D-Maltose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB00163",1e+05,"5_1",343.1216,410.4,"Unique","343.12349","D-Maltose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB00167",245454574.454545,"1_435",120.06547,1047.4,"Unique","120.06552","L-Threonine","C4H9NO3","119.058243159","M+H","ISgroup_1_257_7",1911574.7,0.065
"HMDB00167",245454574.454545,"1_435",121.06221,1046.4,"-","-","L-Threonine","C4H9NO3","-","M+H_[+1]","ISgroup_1_257_7",5689.36666666667,0.0622099999999932
"HMDB00167",245454574.454545,"1_435",121.06874,1046.9,"-","-","L-Threonine","C4H9NO3","-","M+H_[+1]","ISgroup_1_257_7",70487.0333333333,0.0687400000000054
"HMDB00168",236842116.263161,"5_1",134.06266,1807.1,"-","-","L-Asparagine","C4H8N2O3","-","M+H_[+1]","ISgroup_5_213_7",23935.3,0.0626599999999939
"HMDB00168",236842116.263161,"5_1",134.05723,1805.7,"-","-","L-Asparagine","C4H8N2O3","-","M+H_[+1]","ISgroup_5_213_6",182842.4,0.0572300000000041
"HMDB00168",236842116.263161,"5_1",133.05948,1806.2,"Unique","133.06077","L-Asparagine","C4H8N2O3","132.053492132","M+H","ISgroup_5_213_6",4285189.3,0.059
"HMDB00172",259615403.615385,"1_1",132.10186,785.7,"Unique","132.1019","L-Isoleucine","C6H13NO2","131.094628665","M+H","ISgroup_1_228_11",6282957.2,0.102
"HMDB00172",259615403.615385,"1_1",133.10508,786.1,"-","-","L-Isoleucine","C6H13NO2","-","M+H_[+1]","ISgroup_1_228_11",417850.766666667,0.105079999999987
"HMDB00174",1e+05,"5_1",165.07559,487.3,"Multiple","165.07575","L-Fucose","C6H12O5","164.068473494","M+H","ISgroup_5_78_8",4391,0.076
"HMDB00175",267326732.67327,"5_1",349.0544,883.7,"Multiple","349.05438","Inosinic acid","C10H13N4O8P","348.047099924","M+H","ISgroup_5_79_6",1387071.7,0.054
"HMDB00175",267326732.67327,"5_1",350.0577,883.8,"-","-","Inosinic acid","C10H13N4O8P","-","M+H_[+1]","ISgroup_5_79_6",140601.6,0.0577000000000112
"HMDB00177",230769256.769234,"1_1",156.07672,1539.9,"Unique","156.07675","L-Histidine","C6H9N3O2","155.069476547","M+H","ISgroup_1_389_8",1053104.9,0.077
"HMDB00177",230769256.769234,"1_1",157.0735,1541.6,"-","-","L-Histidine","C6H9N3O2","-","M+H_[+1]","ISgroup_1_389_8",8453.2,0.0734999999999957
"HMDB00177",230769256.769234,"1_1",157.07995,1539.9,"-","-","L-Histidine","C6H9N3O2","-","M+H_[+1]","ISgroup_1_389_8",63025.6333333333,0.0799499999999966
"HMDB00177",230769256.769234,"1_1",158.08091,1539.9,"-","-","L-Histidine","C6H9N3O2","-","M+H_[+2]","ISgroup_1_389_9",4122.43333333333,0.0809099999999887
"HMDB00181",1e+05,"5_3",198.07595,803.2,"Unique","198.07608","L-Dopa","C9H11NO4","197.068807845","M+H","ISgroup_5_79_8",3010.4,0.076
"HMDB00181",1e+05,"5_1",198.07599,769.9,"Unique","198.07608","L-Dopa","C9H11NO4","197.068807845","M+H","ISgroup_5_79_8",3850.3,0.076
"HMDB00182",241071443.571428,"1_1",147.11272,1619.7,"Multiple","147.1128","L-Lysine","C6H14N2O2","146.105527702","M+H","ISgroup_1_413_12",776217.3,0.113
"HMDB00182",241071443.571428,"1_1",148.10961,1619.9,"-","-","L-Lysine","C6H14N2O2","-","M+H_[+1]","ISgroup_1_413_11",3761.7,0.109610000000004
"HMDB00182",241071443.571428,"1_1",148.11593,1620.9,"-","-","L-Lysine","C6H14N2O2","-","M+H_[+1]","ISgroup_1_413_12",40778.5333333333,0.115929999999992
"HMDB00186",1e+05,"5_5",343.12171,462.2,"Unique","343.12349","Alpha-Lactose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB00186",1e+05,"5_1",343.1216,410.4,"Unique","343.12349","Alpha-Lactose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB00186",1e+05,"1_1",343.12279,760.8,"Unique","343.12349","Alpha-Lactose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB00187",254717010.132078,"1_1",106.04984,1120.2,"Unique","106.04987","L-Serine","C3H7NO3","105.042593095","M+H","ISgroup_1_268_5",1527820.9,0.05
"HMDB00187",254717010.132078,"1_1",107.05311,1120.8,"-","-","L-Serine","C3H7NO3","-","M+H_[+1]","ISgroup_1_268_6",46289.5333333333,0.0531100000000038
"HMDB00187",254717010.132078,"1_1",108.054,1120.3,"-","-","L-Serine","C3H7NO3","-","M+H_[+2]","ISgroup_1_268_6",6807.43333333333,0.054000000000002
"HMDB00191",247706458.018347,"1_1",135.04152,1053.5,"-","-","L-Aspartic acid","C4H7NO4","-","M+H_[+1]","ISgroup_1_257_5",3949.23333333333,0.0415199999999913
"HMDB00191",247706458.018347,"1_1",134.04471,1053,"Unique","134.04478","L-Aspartic acid","C4H7NO4","133.037507717","M+H","ISgroup_1_257_5",1506130.1,0.045
"HMDB00191",247706458.018347,"1_1",135.04794,1053.9,"-","-","L-Aspartic acid","C4H7NO4","-","M+H_[+1]","ISgroup_1_257_5",56433.2333333333,0.0479400000000112
"HMDB00192",243243243.243245,"1_5",241.03093,1350.2,"Unique","241.03112","L-Cystine","C6H12N2O4S2","240.023848262","M+H","ISgroup_1_322_4",140526.1,0.031
"HMDB00192",243243243.243245,"1_5",243.0267,1351.3,"-","-","L-Cystine","C6H12N2O4S2","-","M+H_[+2]","ISgroup_1_322_3",9100.33333333333,0.0267000000000053
"HMDB00194",1e+05,"5_1",241.12941,1169.5,"Multiple","241.12952","Anserine","C10H16N4O3","240.122240398","M+H","ISgroup_5_85_13",4585.3,0.129
"HMDB00194",1e+05,"5_12",241.12935,1304.4,"Unique","241.12952","Anserine","C10H16N4O3","240.122240398","M+H","ISgroup_5_103_13",51602.8,0.129
"HMDB00194",1e+05,"5_13",241.12933,1321,"Unique","241.12952","Anserine","C10H16N4O3","240.122240398","M+H","ISgroup_5_107_13",50908.9,0.129
"HMDB00194",1e+05,"5_7",241.12941,1241.4,"Multiple","241.12952","Anserine","C10H16N4O3","240.122240398","M+H","ISgroup_5_93_13",66878.3,0.129
"HMDB00195",245454545.454545,"5_1",270.09118,614.8,"-","-","Inosine","C10H12N4O5","-","M+H_[+1]","ISgroup_5_79_10",515135.133333333,0.0911800000000085
"HMDB00195",245454545.454545,"5_1",269.08798,613.8,"Multiple","269.08805","Inosine","C10H12N4O5","268.080769514","M+H","ISgroup_5_79_9",4743296.1,0.088
"HMDB00195",245454545.454545,"5_1",271.09171,614.3,"-","-","Inosine","C10H12N4O5","-","M+H_[+2]","ISgroup_5_79_10",30210.6666666667,0.0917099999999778
"HMDB00197",1e+05,"5_46",176.07046,806.4,"Unique","176.0706","Indoleacetic acid","C10H9NO2","175.063328537","M+H","ISgroup_5_79_8",62914.5,0.07
"HMDB00197",1e+05,"5_1",176.07049,341.6,"Unique","176.0706","Indoleacetic acid","C10H9NO2","175.063328537","M+H","ISgroup_5_77_8",3189.4,0.07
"HMDB00201",1e+05,"5_32",204.12265,1081.1,"Unique","204.12303","L-Acetylcarnitine","C9H17NO4","203.115758037","M+H","ISgroup_5_83_13",5454.3,0.123
"HMDB00201",1e+05,"5_1",204.12295,745.5,"Unique","204.12303","L-Acetylcarnitine","C9H17NO4","203.115758037","M+H","ISgroup_5_79_13",10857.1,0.123
"HMDB00201",1e+05,"5_9",204.12302,843.5,"Unique","204.12303","L-Acetylcarnitine","C9H17NO4","203.115758037","M+H","ISgroup_5_79_13",6178.4,0.123
"HMDB00205",234782608.695652,"5_1",165.05456,332.9,"Unique","165.05462","Phenylpyruvic acid","C9H8O3","164.047344122","M+H","ISgroup_5_77_6",354225.7,0.055
"HMDB00205",234782608.695652,"5_1",166.05785,334.4,"-","-","Phenylpyruvic acid","C9H8O3","-","M+H_[+1]","ISgroup_5_77_6",26398.4333333333,0.057850000000002
"HMDB00206",241071428.571428,"1_1",191.12701,1069.5,"-","-","N6-Acetyl-L-lysine","C8H16N2O3","-","M+H_[+2]","ISgroup_1_258_13",18560.7,0.127010000000013
"HMDB00206",241071428.571428,"1_1",189.12328,1070.7,"Unique","189.12337","N6-Acetyl-L-lysine","C8H16N2O3","188.116092388","M+H","ISgroup_1_258_13",4703325.1,0.123
"HMDB00206",241071428.571428,"1_1",190.1201,1070.2,"-","-","N6-Acetyl-L-lysine","C8H16N2O3","-","M+H_[+1]","ISgroup_1_258_13",23032.8333333333,0.120100000000008
"HMDB00207",1e+05,"5_45",283.26442,592.8,"Unique","283.26316","Oleic acid","C18H34O2","282.255880332","M+H","ISgroup_5_79_27",3733.4,0.264
"HMDB00207",1e+05,"5_7",283.26304,179.7,"Multiple","283.26316","Oleic acid","C18H34O2","282.255880332","M+H","ISgroup_5_38_27",3412.8,0.263
"HMDB00207",1e+05,"5_3",283.26304,129.7,"Multiple","283.26316","Oleic acid","C18H34O2","282.255880332","M+H","ISgroup_5_15_27",3700.2,0.263
"HMDB00209",234782608.695652,"2_1",138.068,901.7,"-","-","Phenylacetic acid","C8H8O2","-","M+H_[+1]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB00209",234782608.695652,"2_1",137.05852,900.2,"Unique","137.05971","Phenylacetic acid","C8H8O2","136.0524295","M+H","ISgroup_2_205_6",68442.1,0.059
"HMDB00210",247706422.018347,"5_1",220.11786,847.7,"Multiple","220.11795","Pantothenic acid","C9H17NO5","219.110672659","M+H","ISgroup_5_79_12",950551.7,0.118
"HMDB00210",247706422.018347,"5_1",221.12117,848.2,"-","-","Pantothenic acid","C9H17NO5","-","M+H_[+1]","ISgroup_5_79_13",81528.7333333333,0.121170000000006
"HMDB00210",247706422.018347,"5_1",222.12155,847.3,"-","-","Pantothenic acid","C9H17NO5","-","M+H_[+2]","ISgroup_5_79_13",5989.73333333333,0.121550000000013
"HMDB00212",257142857.142857,"5_9",223.10035,802.4,"-","-","N-Acetylgalactosamine","C8H15NO6","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB00212",257142857.142857,"5_9",222.09707,801.9,"Multiple","222.09721","N-Acetylgalactosamine","C8H15NO6","221.089937217","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB00213",100028,"5_60",261.03686,1123.6,"Multiple","261.03699","Myo-inositol 1-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_84_4",42150.6,0.037
"HMDB00213",100028,"5_58",261.03687,1087.2,"Multiple","261.03699","Myo-inositol 1-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_83_4",50868.9,0.037
"HMDB00213",100028,"5_1",261.0369,495.2,"Multiple","261.03699","Myo-inositol 1-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_78_4",16969.6,0.037
"HMDB00214",100024,"5_1",133.09698,1623,"Unique","133.09715","Ornithine","C5H12N2O2","132.089877638","M+H","ISgroup_5_181_10",8271.8,0.097
"HMDB00215",257142857.142857,"5_9",222.09707,801.9,"Multiple","222.09721","N-Acetyl-D-glucosamine","C8H15NO6","221.089937217","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB00215",257142857.142857,"5_9",223.10035,802.4,"-","-","N-Acetyl-D-glucosamine","C8H15NO6","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB00216",243243249.243243,"1_1",170.08105,942.4,"Unique","170.08117","Norepinephrine","C8H11NO3","169.073893223","M+H","ISgroup_1_250_9",5553196.9,0.081
"HMDB00216",243243249.243243,"1_1",171.08429,941.3,"-","-","Norepinephrine","C8H11NO3","-","M+H_[+1]","ISgroup_1_250_9",480644.566666667,0.08429000000001
"HMDB00224",1e+05,"1_1",142.02636,1176.2,"Multiple","142.02637","O-Phosphoethanolamine","C2H8NO4P","141.019094261","M+H","ISgroup_1_279_3",556561.3,0.026
"HMDB00226",99999,"5_1",157.02428,558.8,"Unique","157.02438","Orotic acid","C5H4N2O4","156.017106626","M+H","ISgroup_5_79_3",7572,0.024
"HMDB00226",99999,"5_1",157.02433,565.1,"Unique","157.02438","Orotic acid","C5H4N2O4","156.017106626","M+H","ISgroup_5_79_3",5786,0.024
"HMDB00227",1e+05,"1_1",149.08043,1089.5,"Unique","149.08083","Mevalonic acid","C6H12O4","148.073558872","M+H","ISgroup_1_261_9",7727.8,0.08
"HMDB00227",1e+05,"5_2",149.08072,427.8,"Unique","149.08083","Mevalonic acid","C6H12O4","148.073558872","M+H","ISgroup_5_77_9",58077.8,0.081
"HMDB00228",1e+05,"1_1",95.04895,2055.1,"Unique","95.04914","Phenol","C6H6O","94.041864814","M+H","ISgroup_1_543_5",13644.4,0.049
"HMDB00230",1e+05,"5_5",310.11306,1034.2,"Multiple","310.11326","N-Acetylneuraminic acid","C11H19NO9","309.105981211","M+H","ISgroup_5_81_12",31149.7,0.113
"HMDB00230",1e+05,"5_1",310.11322,981.7,"Multiple","310.11326","N-Acetylneuraminic acid","C11H19NO9","309.105981211","M+H","ISgroup_5_80_12",16320.9,0.113
"HMDB00235",1e+05,"5_1",266.12147,386.2,"Multiple","266.11958","Thiamine","C12H17N4OS","265.112306876","M+H","ISgroup_5_77_13",14571.7,0.121
"HMDB00237",1e+05,"5_1",75.04407,385.7,"Multiple","75.04406","Propionic acid","C3H6O2","74.036779436","M+H","ISgroup_5_77_5",26945.2,0.044
"HMDB00237",1e+05,"5_2",75.04407,406.6,"Multiple","75.04406","Propionic acid","C3H6O2","74.036779436","M+H","ISgroup_5_77_5",15513.3,0.044
"HMDB00237",1e+05,"5_19",75.04407,588.5,"Multiple","75.04406","Propionic acid","C3H6O2","74.036779436","M+H","ISgroup_5_79_5",2387.1,0.044
"HMDB00238",1e+05,"6_3",238.0933,892.3,"Multiple","238.09347","Sepiapterin","C9H11N5O3","237.086189243","M+H","ISgroup_6_249_10",13077.8,0.093
"HMDB00238",1e+05,"6_1",238.0933,866.3,"Multiple","238.09347","Sepiapterin","C9H11N5O3","237.086189243","M+H","ISgroup_6_241_10",18916.5,0.093
"HMDB00238",1e+05,"5_5",238.09312,764.6,"Multiple","238.09347","Sepiapterin","C9H11N5O3","237.086189243","M+H","ISgroup_5_79_10",45995.6,0.093
"HMDB00238",1e+05,"5_34",238.09337,1094.7,"Multiple","238.09347","Sepiapterin","C9H11N5O3","237.086189243","M+H","ISgroup_5_83_10",250308.5,0.093
"HMDB00238",1e+05,"5_1",238.09339,711,"Multiple","238.09347","Sepiapterin","C9H11N5O3","237.086189243","M+H","ISgroup_5_79_10",448699.6,0.093
"HMDB00238",1e+05,"5_9",238.09319,817.5,"Multiple","238.09347","Sepiapterin","C9H11N5O3","237.086189243","M+H","ISgroup_5_79_10",9865.5,0.093
"HMDB00238",1e+05,"1_1",238.09338,542.7,"Multiple","238.09347","Sepiapterin","C9H11N5O3","237.086189243","M+H","ISgroup_1_180_10",4219.8,0.093
"HMDB00238",1e+05,"5_36",238.09341,1124,"Multiple","238.09347","Sepiapterin","C9H11N5O3","237.086189243","M+H","ISgroup_5_84_10",107480,0.093
"HMDB00239",243243243.243243,"1_1",171.08429,941.3,"-","-","Pyridoxine","C8H11NO3","-","M+H_[+1]","ISgroup_1_250_9",480644.566666667,0.08429000000001
"HMDB00239",243243243.243243,"1_1",170.08105,942.4,"Unique","170.08117","Pyridoxine","C8H11NO3","169.073893223","M+H","ISgroup_1_250_9",5553196.9,0.081
"HMDB00244",257142857.142857,"5_1",377.14557,454.1,"Multiple","377.14556","Riboflavin","C17H20N4O6","376.138284392","M+H","ISgroup_5_77_15",835712.3,0.146
"HMDB00244",257142857.142857,"5_1",378.14898,453.6,"-","-","Riboflavin","C17H20N4O6","-","M+H_[+1]","ISgroup_5_77_15",132997.4,0.148979999999995
"HMDB00245",1e+05,"2_1",227.10312,1050.8,"Unique","227.10263","Porphobilinogen","C10H14N2O4","226.095356946","M+H","ISgroup_2_221_11",6214,0.103
"HMDB00246",1e+05,"5_4",73.06482,58.2,"Unique","73.06479","Tetrahydrofuran","C4H8O","72.057514878","M+H","ISgroup_5_1_7",8014.2,0.065
"HMDB00246",1e+05,"5_28",73.06483,312.4,"Multiple","73.06479","Tetrahydrofuran","C4H8O","72.057514878","M+H","ISgroup_5_77_7",15018.2,0.065
"HMDB00246",1e+05,"5_245",73.06484,2498.1,"Multiple","73.06479","Tetrahydrofuran","C4H8O","72.057514878","M+H","ISgroup_5_231_7",9518.5,0.065
"HMDB00246",1e+05,"5_1",73.06483,16.3,"Multiple","73.06479","Tetrahydrofuran","C4H8O","72.057514878","M+H","ISgroup_5_1_7",25996,0.065
"HMDB00246",1e+05,"5_31",73.06483,348,"Multiple","73.06479","Tetrahydrofuran","C4H8O","72.057514878","M+H","ISgroup_5_77_7",26239.2,0.065
"HMDB00246",1e+05,"5_248",73.06484,2540.1,"Multiple","73.06479","Tetrahydrofuran","C4H8O","72.057514878","M+H","ISgroup_5_232_7",10076.5,0.065
"HMDB00247",1e+05,"2_1",183.08449,741.7,"Unique","183.08631","Sorbitol","C6H14O6","182.07903818","M+H","ISgroup_2_193_9",5390.9,0.084
"HMDB00251",257142857.142857,"2_1",126.02196,973.7,"Unique","126.02194","Taurine","C2H7NO3S","125.014663785","M+H","ISgroup_2_216_3",772409.4,0.022
"HMDB00251",257142857.142857,"2_1",128.01755,973.2,"-","-","Taurine","C2H7NO3S","-","M+H_[+2]","ISgroup_2_216_2",25895.5,0.01755
"HMDB00258",1e+05,"5_5",343.12171,462.2,"Unique","343.12349","Sucrose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB00258",1e+05,"5_1",343.1216,410.4,"Unique","343.12349","Sucrose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB00258",1e+05,"1_1",343.12279,760.8,"Unique","343.12349","Sucrose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB00259",234782608.695652,"2_1",177.10204,980.7,"Unique","177.10224","Serotonin","C10H12N2O","176.094963016","M+H","ISgroup_2_216_11",1183142.1,0.102
"HMDB00259",234782608.695652,"2_1",178.10538,979.2,"-","-","Serotonin","C10H12N2O","-","M+H_[+1]","ISgroup_2_216_11",119273.2,0.105379999999997
"HMDB00262",257142857.142857,"1_1",127.05018,981.6,"Unique","127.0502","Thymine","C5H6N2O2","126.042927446","M+H","ISgroup_1_253_6",3333705.9,0.05
"HMDB00262",257142857.142857,"1_1",128.04712,982.1,"-","-","Thymine","C5H6N2O2","-","M+H_[+1]","ISgroup_1_253_5",17528.2666666667,0.0471200000000067
"HMDB00263",1e+05,"5_1",168.98955,869.4,"Unique","168.98965","Phosphoenolpyruvic acid","C3H5O6P","167.982374404","M+H","ISgroup_5_79_99",615597.4,0.99
"HMDB00267",4864864.8648648,"5_1",134.04179,1089.9,"-","-","Pyroglutamic acid","C5H7NO3","-","M+H_[+4]","ISgroup_5_83_5",8536.73333333333,0.0417899999999918
"HMDB00267",4864864.8648648,"5_1",130.04986,1088.8,"Unique","130.04987","Pyroglutamic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_83_5",317157.4,0.05
"HMDB00271",257142857.142857,"1_1",90.05495,1118.3,"Multiple","90.05495","Sarcosine","C3H7NO2","89.047678473","M+H","ISgroup_1_268_6",1392937.3,0.055
"HMDB00271",257142857.142857,"1_1",91.05823,1117.8,"-","-","Sarcosine","C3H7NO2","-","M+H_[+1]","ISgroup_1_268_6",39792.7333333333,0.0582299999999947
"HMDB00273",245454545.454545,"5_4",243.09753,414.7,"Unique","243.09755","Thymidine","C10H14N2O5","242.090271568","M+H","ISgroup_5_77_10",717524.8,0.098
"HMDB00273",245454545.454545,"5_4",244.09436,415.1,"-","-","Thymidine","C10H14N2O5","-","M+H_[+1]","ISgroup_5_77_10",3068.56666666667,0.0943599999999947
"HMDB00273",245454545.454545,"5_4",244.10075,415.7,"-","-","Thymidine","C10H14N2O5","-","M+H_[+1]","ISgroup_5_77_11",68465.8333333333,0.100750000000005
"HMDB00279",1e+05,"5_1",277.13923,1138.1,"Unique","277.13941","Saccharopine","C11H20N2O6","276.132136382","M+H","ISgroup_5_84_14",4429.5,0.139
"HMDB00283",1e+05,"1_1",151.06149,832.7,"Multiple","151.0601","D-Ribose","C5H10O5","150.05282343","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB00288",270000003,"5_1",325.04308,828,"Unique","325.04314","Uridine 5-monophosphate","C9H13N2O9P","324.035866536","M+H","ISgroup_5_79_5",541879.9,0.043
"HMDB00288",270000003,"5_1",326.04641,828,"-","-","Uridine 5-monophosphate","C9H13N2O9P","-","M+H_[+1]","ISgroup_5_79_5",47670.3666666667,0.0464099999999803
"HMDB00292",1e+05,"5_1",153.04056,516.6,"Unique","153.0407","Xanthine","C5H4N4O2","152.033425392","M+H","ISgroup_5_79_5",74540.2,0.041
"HMDB00296",245454545.454545,"5_48",245.07608,538.1,"Unique","245.07681","Uridine","C9H12N2O6","244.069536126","M+H","ISgroup_5_79_8",1744929.1,0.076
"HMDB00296",245454545.454545,"5_48",246.07983,539.1,"-","-","Uridine","C9H12N2O6","-","M+H_[+1]","ISgroup_5_79_8",161405.233333333,0.079829999999987
"HMDB00300",245454545.454545,"5_8",113.03448,539.6,"Unique","113.03455","Uracil","C4H4N2O2","112.027277382","M+H","ISgroup_5_79_4",1181311.8,0.034
"HMDB00300",245454545.454545,"5_8",114.03139,539.1,"-","-","Uracil","C4H4N2O2","-","M+H_[+1]","ISgroup_5_79_4",6233.43333333333,0.0313900000000018
"HMDB00300",245454545.454545,"5_8",114.0378,540.1,"-","-","Uracil","C4H4N2O2","-","M+H_[+1]","ISgroup_5_79_4",47004.9333333333,0.0378000000000043
"HMDB00301",100011,"5_1",139.04976,611.8,"Unique","139.0502","Urocanic acid","C6H6N2O2","138.042927446","M+H","ISgroup_5_79_5",7547,0.05
"HMDB00301",100011,"6_1",139.0501,862,"Unique","139.0502","Urocanic acid","C6H6N2O2","138.042927446","M+H","ISgroup_6_240_6",27188.2,0.05
"HMDB00301",100011,"5_8",139.05011,696.7,"Unique","139.0502","Urocanic acid","C6H6N2O2","138.042927446","M+H","ISgroup_5_79_6",39087,0.05
"HMDB00306",1e+05,"2_1",138.09125,727.5,"Unique","138.09134","Tyramine","C8H11NO","137.084063979","M+H","ISgroup_2_193_10",5077.8,0.091
"HMDB00310",234782608.695652,"5_3",117.05458,455.6,"Unique","117.05462","Methylacetoacetic acid","C5H8O3","116.047344122","M+H","ISgroup_5_77_6",347123.2,0.055
"HMDB00310",234782608.695652,"5_3",118.05791,457.1,"-","-","Methylacetoacetic acid","C5H8O3","-","M+H_[+1]","ISgroup_5_77_6",14920.1666666667,0.0579100000000068
"HMDB00317",1e+05,"1_1",133.0858,1799.6,"Unique","133.08592","2-Hydroxy-3-methylpentanoic acid","C6H12O3","132.07864425","M+H","ISgroup_1_471_9",7188.7,0.086
"HMDB00317",1e+05,"5_1",133.08585,356.9,"Unique","133.08592","2-Hydroxy-3-methylpentanoic acid","C6H12O3","132.07864425","M+H","ISgroup_5_77_9",3312.4,0.086
"HMDB00323",1e+05,"5_1",115.0865,1146.8,"Unique","115.08659","3-Amino-2-piperidone","C5H10N2O","114.079312952","M+H","ISgroup_5_84_9",6216.4,0.087
"HMDB00323",1e+05,"1_1",115.08653,1618.1,"Unique","115.08659","3-Amino-2-piperidone","C5H10N2O","114.079312952","M+H","ISgroup_1_413_9",166199.5,0.087
"HMDB00325",1e+05,"1_1",191.09129,1425.5,"Unique","191.0914","3-Hydroxysuberic acid","C8H14O5","190.084123558","M+H","ISgroup_1_346_10",11616.5,0.091
"HMDB00328",1e+05,"1_1",391.28414,295.9,"Unique","391.28429","12-Ketodeoxycholic acid","C24H38O4","390.277009704","M+H","ISgroup_1_111_29",41973.5,0.284
"HMDB00339",254716981.132078,"5_80",160.09666,1163.5,"Unique","160.09682","2-Methylbutyrylglycine","C7H13NO3","159.089543287","M+H","ISgroup_5_85_10",37476.9,0.097
