"Module_RTclust","mz","time","rep1","rep2","rep3"
"1_21",443.23191,814.7,6612.7,10249.7,1469.7
"1_21",100.20214,814.8,11166.4,10210.1,0
"1_21",490.38933,815,8894.8,7602.7,5856.9
"1_21",197.99602,815.2,6994.7,10010.1,4038.4
"1_21",442.22848,815.2,34483.8,43500.1,16187.5
"1_21",540.11949,815.2,19341.5,22472.8,5864.5
"1_21",99.73828,815.5,5709.2,5018.1,0
"1_21",197.98844,815.5,6221.2,10653.7,0
"1_21",151.99714,815.6,19184.3,16375.5,13147.1
"1_21",100.17149,816.2,23562.8,16119,0
"1_21",100.07604,816.6,30467.4,37949,15029
"1_21",177.97956,816.6,17070.9,15240.3,11983
"1_21",100.18124,817.6,17280.2,14199,0
"1_21",101.1629,817.6,7230.4,5798.1,0
"1_21",100.21967,818,17407.3,22576.1,10152.3
"1_21",101.11297,818,14050.9,12161,4117.5
"1_21",201.00598,818,7895.2,8689.8,4859.2
"1_21",100.11455,818.1,297353.5,291588.2,167118.2
"1_21",99.51002,818.3,5786.9,5336.4,0
"1_21",99.51084,818.3,5700.6,5388,0
"1_21",404.07833,818.3,14072.6,8597.1,0
"1_21",168.52229,818.4,10003.4,12094.3,3354.2
"1_21",101.08787,818.5,10126.7,11924.2,6045.4
"1_21",279.0475,818.5,11673.7,14340.9,8524.9
"1_21",99.86799,818.6,7338.3,5721.4,3775.3
"1_21",99.89835,818.6,8411.6,5923.4,4274.5
"1_21",100.09825,818.6,64385.1,73042.5,48611.8
"1_21",100.08769,819,44715.3,58022.8,28332.8
"1_21",100.0938,819,67480.2,86790.1,39458.4
"1_21",100.10565,819,201036.2,173344.4,99824.3
"1_21",100.11773,819,251960.1,208301.1,111206.4
"1_21",101.10889,819,101502.1,83406.4,45701.6
"1_21",100.10831,819.5,265240.8,269314.3,155747.9
"1_21",100.13452,819.5,56536.4,46547.5,32416.2
"1_21",100.16908,819.5,22504.3,20816.6,11933.4
"1_21",101.20691,819.5,6095.9,4853.2,3023.9
"1_21",189.03554,819.5,23156.6,27475.9,17110.5
"1_21",99.51446,819.7,7403,5564.2,0
"1_21",101.1848,819.7,6893.3,5171.3,0
"1_21",332.98412,819.7,7667,8264.7,0
"1_21",100.07674,820,33624.1,36343.8,21857.5
"1_21",100.07825,820,36090.9,29774.4,22256.8
"1_21",100.08515,820,184014.7,167221.8,106029.3
"1_21",100.09623,820,74750.9,68317.4,44798
"1_21",100.09689,820,71841.6,78326.9,45178.3
"1_21",100.09961,820,118500.6,117978.8,80152.8
"1_21",100.10024,820,120864.5,110143.5,62175.2
"1_21",100.11502,820,341719.3,291588.2,163484
"1_21",100.12442,820,133826.8,117527.5,52601.2
"1_21",100.12443,820,133826.8,117527.5,52601.2
"1_21",100.12848,820,78699.8,64306.8,41300.8
"1_21",100.13042,820,68327.4,75828,43080.9
"1_21",100.13184,820,64525.6,54647.3,37989.2
"1_21",100.1325,820,62126,55730.4,35271.7
"1_21",100.14326,820,41508.5,31714.3,20826.4
"1_21",100.1446,820,45372.9,32193,19887.7
"1_21",100.15133,820,32451.3,24828.4,18921.4
"1_21",100.1594,820,26649.5,21167.4,14131.1
"1_21",100.16948,820,22504.3,20816.6,13896.7
"1_21",100.19448,820,12568.9,11970.8,9101.6
"1_21",101.16124,820,7132.9,6471.5,3582
"1_21",235.19334,820,105894.3,103117.3,79628.9
"1_21",236.19666,820,14314.8,12522.5,8631.9
"1_21",506.36039,820,21592.2,20433.8,19714.9
"1_21",99.63716,820.4,6561.9,4399.7,2708.6
"1_21",99.681,820.4,6914.7,6495.6,2704.1
"1_21",99.74558,820.4,7537.1,5726.5,3147.6
"1_21",100.07918,820.4,36090.9,34420.6,23395.2
"1_21",100.08003,820.4,38804.8,36289.2,20234.5
"1_21",100.09544,820.4,72017.6,74600,43239.7
"1_21",100.10766,820.4,279039.7,200567.7,115668.9
"1_21",100.12226,820.4,166551.3,122872.1,80217.3
"1_21",100.12264,820.4,147204.1,122872.1,80217.3
"1_21",100.12511,820.4,84750.6,82336.8,61684.9
"1_21",100.14594,820.4,41683.4,31294.4,18926.2
"1_21",101.11136,820.4,13448.9,12515.9,6922.9
"1_21",403.07761,820.4,18374.9,8509.3,0
"1_21",100.08521,820.5,184014.7,150895.9,87316.6
"1_21",100.09892,820.5,101825.2,93632.3,46778.7
"1_21",100.1389,820.5,181274.9,161042.8,91226.7
"1_21",100.16074,820.5,25783.8,22123.6,13381.4
"1_21",100.16477,820.5,25397.1,18558.5,13485.2
"1_21",101.15132,820.5,7354.5,6135,3455.2
"1_21",100.09281,820.9,62985,59788,36945.8
"1_21",100.09487,820.9,72017.6,63914.4,40449.3
"1_21",100.1035,820.9,147654.1,150123.4,85774
"1_21",100.14124,820.9,45218,33724.9,23622
"1_21",100.16611,820.9,22870.8,19923.2,13910.9
"1_21",100.17406,820.9,21126.3,16668.4,11681.6
"1_21",101.12676,820.9,14615.1,8908,5892.1
"1_21",101.15508,820.9,7559.1,6684.3,3717.4
"1_21",101.17043,820.9,6486.1,4908.8,2931.6
"1_21",237.19036,820.9,35479.1,38724.2,26528
"1_21",101.08764,821.3,13889.1,9112.7,6045.4
"1_21",101.13648,821.3,8509.8,6247.3,4029.9
"1_21",99.54751,821.4,6213.5,5351.1,2691.2
"1_21",99.65117,821.4,5798.3,5926.8,2641.7
"1_21",99.68445,821.4,7057.4,4993.3,2694
"1_21",99.69109,821.4,6535.9,5226,3155
"1_21",100.07483,821.4,32016.6,26766,18545.8
"1_21",100.08883,821.4,54738.5,45868.3,30824.3
"1_21",100.10135,821.4,146399.9,123823.5,59815.7
"1_21",100.12108,821.4,149067.6,129513.4,85865.2
"1_21",100.12379,821.4,130251,119297.4,75722.6
"1_21",101.11521,821.4,2730186,2279350.2,1451428.4
"1_21",101.12747,821.4,15425.3,10374.1,5892.1
"1_21",101.20387,821.4,6934.8,5096.9,2783.8
"1_21",141.13851,821.4,524742.2,705610.9,341978.1
"1_21",100.10093,821.8,109461.3,123823.5,67553
"1_21",347.02513,821.8,17395.1,12013.5,8204.5
"1_21",99.63689,821.9,6729.1,4399.7,2675.3
"1_21",100.17671,821.9,19719.2,16462.6,10293.6
"1_21",199.21667,821.9,75857.4,68744.2,50453.6
"1_21",100.08347,822.3,42026.2,44633.4,26435.9
"1_21",100.11201,822.3,4.1e+07,33900000,22100000
"1_21",99.55889,822.8,6070.8,3855.8,2393.5
"1_21",99.61058,822.8,5616.4,5078.9,3114.1
"1_21",99.83162,822.8,6810.9,5473.4,3249.1
"1_21",100.11638,822.8,277180.5,245181.8,158970.1
"1_21",100.11838,822.8,188367.1,172019.3,127821.9
"1_21",100.17269,822.8,19109.3,17145.6,11575.9
"1_21",101.11814,822.8,42797.5,40017.1,26191.9
"1_21",100.10226,823.2,136835.1,114983.6,72205.7
"1_21",210.09424,823.2,14308.1,8807.9,0
"1_21",575.18102,823.3,20653,21460.8,9932.1
"1_21",100.08275,823.7,35030.4,36893,22492.7
"1_21",144.06541,823.7,206920,226494.4,155199.6
"1_21",247.10033,823.7,16337.4,13808.9,12345.2
"1_21",309.18422,823.7,6644846.5,4874681.5,3922009.2
"1_21",309.14984,824.2,31510.3,24860.4,18437.2
"1_21",210.09624,824.6,11440.3,6747.9,0
"1_21",309.20449,824.7,48335.6,36934.8,26178.3
"1_21",312.18302,824.7,33741,23837.8,17924.4
"1_21",574.17762,824.7,97169.3,90125,38751.3
"1_21",587.1099,824.7,14979,12413,6059.8
"1_21",519.25994,825.3,10790,6212.2,0
"1_21",191.08448,826,5217.8,6216.1,0
"1_21",210.09019,826,20907.5,10527.2,0
"1_21",210.09218,826,17194.7,7846.8,0
"1_21",99.05543,826.1,13813.1,14574,12089.2
"1_21",145.06865,826.5,11498.2,10014,8594.6
"1_21",311.18999,826.6,45138.3,32932.7,16084.2
"1_21",492.17486,826.6,13202,13064,4876.8
"1_21",210.06794,826.7,17712.7,8194.8,0
"1_21",210.10449,826.7,9247.9,6006.4,0
"1_21",258.11816,827.4,47977.4,53728.6,27270.8
"1_21",150.04768,828.1,11581.7,16102.4,0
"1_21",150.05262,828.1,15424.4,20966.5,0
"1_21",100.07523,828.4,32016.6,41979.9,20344.6
"1_21",342.06917,828.5,11589.3,10193.7,2285.5
"1_21",443.12905,828.5,14814.6,10587.8,7263.5
"1_21",213.07845,828.6,6672.6,5094,3595.2
"1_21",150.06983,828.8,10645.1,14601.6,0
"1_21",150.07106,828.8,8342.7,12848,0
"1_21",210.04773,828.8,6787,3681.9,0
"1_21",248.03517,829,31064.7,36924.7,23148.7
"1_21",474.14047,829.4,24801.1,28790.7,14922.3
"1_21",150.04397,829.5,7065.6,11924.2,0
"1_21",150.07722,829.5,5659.9,9301.7,0
"1_21",210.09848,829.5,14602.5,6669.6,0
"1_21",150.03783,830.2,4441.7,7760.8,0
"1_21",150.03902,830.2,4639.1,8487.4,0
"1_21",150.04516,830.2,6742,11455.3,0
"1_21",210.06216,830.4,12531.6,7289.2,4383.8
"1_21",150.05827,830.9,2221605.5,2842978.5,1104822
"1_21",150.04154,831,7196.8,10421,0
"1_21",474.09395,831.3,30175.1,14583.7,4655.1
"1_21",152.05394,831.4,76004.2,99508.2,37344.7
"1_21",150.07225,831.7,7205.8,11285.1,0
"1_21",104.05268,831.8,117538.9,84305.8,54794
"1_21",133.03165,831.8,155772.3,115445.1,77175.6
"1_21",134.03507,831.8,7898.1,5916.3,4015.5
"1_21",361.12618,832.3,26785.3,21841.7,10976.6
"1_21",151.06149,832.7,87438,123774.9,43060.9
"1_21",359.13041,832.8,376516.4,270776.1,107412.8
"1_21",442.13735,832.8,19772.9,18573.2,11971.2
"1_21",150.07843,833.1,4490.9,8302.3,0
"1_21",151.05744,833.2,17524.3,17627.3,6544.4
"1_21",169.12192,833.8,6215.8,6394.7,0
"1_21",360.13392,834.2,39904.1,29356.7,11797.7
"1_21",150.04657,834.6,7809.2,9011.1,5110.9
"1_21",490.38926,835.8,7957,8928.5,5571.4
"1_21",181.04931,836.3,13619.2,15104.6,8084.6
"1_21",322.18593,836.3,28098.5,20044,6741.1
"1_21",90.0372,840,5175.2,6832.7,2568.8
"1_21",154.08598,840.1,8025.5,8409,6203.7
"1_21",158.11734,843.4,5079.9,6580.1,1415.8
"1_21",213.98268,844,16089.8,14961.6,12023.7
"1_22",273.03675,865.9,27354.5,13267.6,0
"1_22",291.04734,867.4,29764.9,20425.4,0
"1_22",313.02938,868.9,8573.9,5994.8,0
"1_22",205.07044,871.3,17279.5,13646.7,8004.1
"1_22",118.09351,873.3,13433.2,24161.1,0
"1_22",315.09505,876.2,7255.5,6682.6,6017.5
"1_22",181.0493,879,20620.4,15104.6,10236
"1_22",136.02133,879.1,14040,13621.2,4846.8
"1_22",314.0916,880.3,74633.8,56565.9,45864.8
"1_22",691.16974,880.5,9324.4,5496.9,0
"1_22",347.12863,882.9,17814,11503.2,6513.6
"1_22",148.09672,889.3,100016.4,192062.9,11391.9
"1_22",255.54384,892.7,8354.3,7161.4,5824.1
"1_22",95.04385,893,10032.9,10871.3,7895.6
"1_22",136.04737,895.7,10922.1,22605.7,0
"1_22",136.05802,895.7,24742.5,50255.7,0
"1_22",136.07293,898.6,13899.4,27356.9,0
"1_22",136.0889,900,6136,11757.8,0
"1_22",678.10632,900.7,54531.3,33424.9,11331
"1_22",136.0495,900.7,12194.1,23906,0
"1_22",700.08787,901.6,5940.1,4917.2,3850
"1_22",498.04225,902.5,29504.9,13463.5,4705.4
"1_22",307.10236,903.8,5230.9,5193.5,1679.8
"1_22",660.11559,904.6,12153.9,7321.7,3215.8
"1_22",371.0363,904.9,28191.6,27524.2,23461.2
"1_22",660.11533,905,12153.9,7263.6,3215.8
"1_22",136.02108,906,15369.6,15235.1,7098.6
"1_22",144.06542,906.1,62083,82967,14859.6
"1_22",330.0784,906.5,22648.2,12807.3,6396.6
"1_22",371.08648,907.3,16283.5,5968,0
"1_22",659.11188,907.5,54255.3,31685.3,13928.7
"1_22",246.04673,908,23919.2,15024.9,10198
"1_22",330.0222,908.5,14525,8300.7,4508.4
"1_22",99.09156,910,5462.8,3418.5,1216.2
"1_22",307.10234,916.5,5111.4,6117.3,1015.2
"1_22",205.07046,922.8,18517.7,11041.8,4256.1
"1_22",170.17838,922.8,6155.3,3417.2,0
"1_22",137.04571,925.7,94381.7,44587.4,0
"1_22",170.16347,925.7,7681.8,4092.1,0
"1_22",170.01467,926.4,7533,4174.3,0
"1_22",170.16645,926.5,6662,4582.5,0
"1_22",95.04381,927.1,13463.1,14500.8,9654.1
"1_22",170.17981,928.6,6047.2,2642.8,0
"1_22",210.01599,930.7,16717.3,14821,7171.3
"1_22",170.16048,930.8,8109.7,4265.3,0
"1_22",170.1724,930.8,6524.3,3833.4,0
"1_22",170.0935,931.6,37407.4,23322.6,0
"1_22",170.04589,933.8,11091.9,6813.8,0
"1_22",170.10091,933.8,19821,13177.6,0
"1_22",205.07043,934.5,17305.3,12802.4,3158
"1_22",116.05761,934.5,25957.4,10976.4,0
"1_22",170.09795,934.5,28946,19293.1,0
"1_22",116.06014,934.6,34625.4,15615.6,0
"1_22",172.0851,935.2,33111.3,21803.5,0
"1_22",170.11132,935.3,13461.7,10014.8,0
"1_22",464.11779,935.3,6874.8,3328.1,0
"1_22",170.04887,936,12548.6,8432.8,0
"1_22",170.06673,936,23423.2,18347.5,0
"1_22",170.07563,936.7,36700.3,39923.6,0
"1_22",232.06517,937,26109.7,12749.9,3247.2
"1_22",170.08756,938.9,58089.6,41546.4,0
"1_22",170.10242,938.9,22228,21073,0
"1_22",178.5418,939.3,11267,6916.6,2810.1
"1_22",157.09702,941.3,54089.9,45901.9,15356.4
"1_22",171.08429,941.3,834343.4,472867.7,134722.6
"1_22",170.03101,941.9,7399,6568.8,0
"1_22",170.08105,942.4,9363905,5595895.5,1699790.2
"1_22",240.55308,943.6,6886.5,4822.5,2902
"1_22",241.05162,944.3,8188.8,8665.7,5444.8
"1_22",170.01765,944.8,5069.2,5589.7,0
"1_22",170.15326,945.5,7688.3,7670.4,1919
"1_22",232.56705,945.9,5830.6,4600.6,2296.8
"1_22",212.09485,946.2,5822,4586.9,956.5
"1_22",170.03405,947.8,5451.8,7946.5,0
"1_22",170.12624,947.8,6747.2,8450.7,0
"1_22",172.08509,948.3,33111.3,25369.8,6457.8
"1_22",350.05784,950.7,19199.1,15243.9,4934.9
"1_22",178.54179,954.3,11339.4,6916.6,3113.5
"1_22",170.09353,955.2,21356.8,32899.1,0
"1_22",95.04383,958.5,14912,15620.6,11859.5
"1_22",160.07564,961,238769.2,409539.1,0
"1_22",170.04729,961.8,10647.4,11467.7,8472.5
"1_22",161.07895,961.8,19267.9,24434.8,0
"1_22",141.10205,962.7,6856.1,12151.5,2049.1
"1_22",170.04893,963.3,12548.6,15045.7,8553.5
"1_22",229.99839,965.5,5296.2,9492.3,0
"1_22",474.06917,967,5544.3,4738.4,1833.7
"1_22",274.05925,967.2,4455.8,5299.2,0
"1_22",127.05687,967.6,32182.3,13845.8,0
"1_22",224.07659,967.9,10828.1,6755.9,3467.3
"1_22",127.02108,970.7,6561.8,7016.9,3124.7
"1_22",173.99079,972.2,12476.4,7713.1,0
"1_22",127.02534,973.2,13346.1,17568.6,7654.2
"1_22",490.11998,973.2,6852.4,3962,2006
"1_22",519.21879,973.7,14663.1,11888.6,2951.3
"1_22",126.02576,974.1,5483.8,7121.1,3782.8
"1_22",232.06526,974.7,30098.8,18441.1,11601
"1_22",240.05138,975.7,20342.7,16819.9,11249.4
"1_22",199.00378,978.1,50839.4,17957.5,0
"1_22",127.0256,978.3,13346.1,14242,5564.2
"1_22",637.14279,979.2,10326,7754,2741.8
"1_22",297.02213,979.5,8127.4,10907.8,4062.9
"1_22",169.98117,980.1,6825,5568.6,3241.2
"1_22",360.14997,980.1,30176.4,14724.5,6015.3
"1_22",170.03804,980.5,11090.7,10734.5,6475.8
"1_22",170.03093,980.6,14274.1,10670.2,8782.9
"1_22",295.02636,980.6,95630.7,120048.6,46418.5
"1_22",70.0418,981,17833.4,15292.7,2815.7
"1_22",170.0276,981,13046.5,10665.9,0
"1_22",127.05018,981.6,4604959,3113991.8,2282167
"1_22",170.03668,981.6,11439.6,10046.8,7048.7
"1_22",850.13442,981.7,8397.9,4213.6,0
"1_22",169.97963,982,6909.3,6464.9,3644.7
"1_22",128.04712,982.1,22495,18071.9,12017.9
"1_22",513.13154,982.5,9456.7,6228.8,1877.4
"1_22",170.0338,982.6,11343.7,10467.3,7322.3
"1_22",633.03526,983,10919.5,12767.3,4940.9
"1_22",681.13186,983,34748.9,18564.3,7560.7
"1_22",296.05429,983.5,7616.2,6415.5,5230.1
"1_22",257.00924,983.6,8255.6,10116.6,5233.3
"1_22",169.96936,983.8,6389.6,5558.6,0
"1_22",379.15334,984,7968.4,9477.2,5313.6
"1_22",170.04305,985,9777.8,11611.5,7952.3
"1_22",169.98859,985.6,12298.2,8854.3,5559.7
"1_22",169.97221,985.8,6303.4,5980.6,3546.8
"1_22",165.03293,986.4,10452.2,7938.7,5631.5
"1_22",170.03031,986.7,15587.9,12634.7,0
"1_22",169.99604,986.9,16184.9,13939.2,6006.4
"1_22",171.01477,986.9,105877.6,85320.1,43781.8
"1_22",211.03821,987.4,367020.3,475014.9,174328
"1_22",169.97086,987.4,7030.7,6521.6,0
"1_22",169.98719,987.4,12280.9,10961.7,0
"1_22",170.00204,987.9,27704.8,20637,9575.9
"1_22",212.04139,987.9,16678.7,18653.9,7023.5
"1_22",170.01857,988.3,31642.9,24469.7,14937.4
"1_22",213.03397,988.3,16315.9,17696.5,5934.8
"1_22",170.02748,988.7,15817.8,13600,9347.2
"1_22",337.9941,988.8,6237.7,7832.7,2546.2
"1_22",392.93564,988.8,5907.7,5610.5,4528
"1_22",169.99456,989.3,18854.2,14121.4,6509.5
"1_22",170.01182,989.3,3835794.8,3154041.2,1781510.1
"1_22",678.02731,989.3,13123.5,8563.1,3307.4
"1_22",169.99303,989.4,16327.6,11967.8,5774.4
"1_22",173.01037,989.6,5138.5,5771.8,3050
"1_22",169.95017,989.8,5913.4,4401,2993.4
"1_22",171.01068,989.8,22787,17094,9444.2
"1_22",172.00723,989.8,154889.9,122854.7,69553.4
"1_22",677.02435,989.8,74873,39832.6,13759.1
"1_22",165.03292,990,10452.2,7938.7,3959.4
"1_22",171.99269,990,35019.1,36582.4,20461.5
"1_22",170.02155,990.2,27691.4,31762.9,23430.7
"1_22",132.03634,990.2,6502.2,3615.8,0
"1_22",132.10356,990.2,6140.2,2710.5,0
"1_22",339.01634,990.3,905524.8,600556.2,222541.5
"1_22",417.98989,990.3,8333.4,9139.4,5905
"1_22",530.00314,990.3,41544.9,38700.8,22312
"1_22",679.01917,990.3,11219.1,6448.4,2556.6
"1_22",170.02448,990.6,19539.9,16216.9,11211.9
"1_22",340.02023,990.7,43905.4,28119.5,8691.4
"1_22",341.01212,990.8,68692,50225.9,14464.1
"1_22",169.99162,990.9,15042.4,11783.9,5370.8
"1_22",509.02508,991.2,6211.8,3473.5,1295.7
"1_22",213.03393,991.3,16315.9,14794,5401.3
"1_22",170.03422,991.4,12444.4,10925.1,5620.7
"1_22",171.01477,991.6,100859.5,80957,43781.8
"1_22",132.07004,991.6,40509.6,16449.9,0
"1_22",640.08143,991.6,5025.5,4578.9,0
"1_22",172.01561,991.7,29112.9,20839.8,12235.9
"1_22",518.05951,991.7,6725.9,9312.9,3367
"1_22",169.97372,991.9,7726.4,6713.3,2545.1
"1_22",530.00321,992.2,41544.9,38287.7,22312
"1_22",561.9403,992.2,6781.7,6614.1,4072.9
"1_22",699.00662,992.2,31005.1,17155.5,9458.3
"1_22",169.99011,992.6,12554.5,11257.6,6017.2
"1_22",337.99407,992.6,6237.7,9918.8,2546.2
"1_22",508.02124,993.1,54205.4,35950.5,8123.9
"1_22",132.05987,993.1,36086.4,12553.8,0
"1_22",808.0817,993.1,11483,7350.2,0
"1_22",301.07004,993.3,23806.4,14999.8,5979.4
"1_22",290.01166,993.6,32584.9,35898.1,27423.5
"1_22",170.02734,993.8,15817.8,12297.7,0
"1_22",510.016,993.8,7002,3794.4,0
"1_22",170.029,994,18712.4,12526.2,4567.5
"1_22",212.04135,994.2,15056.6,17258.9,5410.3
"1_22",274.03421,994.2,11361.1,12288.9,10482.6
"1_22",169.97674,994.5,6936.5,6277.5,0
"1_22",170.03331,994.5,11815.7,9355.3,0
"1_22",170.04204,994.6,9777.8,9756.6,3715.5
"1_22",290.01161,994.7,38307.5,37615.9,31568.6
"1_22",132.03144,994.8,6420.9,4227.5,2319.4
"1_22",170.02895,995,14485.3,11540.3,8480.3
"1_22",169.98418,995.1,11314.4,8782.3,4370.2
"1_22",360.99829,996.1,5033.1,3461.7,2395.9
"1_22",639.07878,996.1,34098.4,22624.6,5633.7
"1_22",170.00059,996.2,15789.6,17691.9,7855.1
"1_22",170.0006,996.6,22007.4,17430.1,7855.1
"1_22",169.99758,997.1,17254.1,14357.4,6214.9
"1_22",132.03542,997.4,9085.7,8230.4,3975.7
"1_22",170.00355,998.8,26320,17558.7,0
"1_22",170.01174,998.8,2333354.8,2924512.8,0
"1_22",170.02602,999.3,11554.9,13731.8,7754.8
"1_22",170.02748,999.9,13362.5,9315.5,5873.4
"1_22",170.08759,1001,21245.5,22604.3,0
"1_22",132.07651,1004.2,168518,149854.7,50195.1
"1_22",170.05932,1004.5,8378,8742.1,0
"1_22",170.06526,1004.5,10541.5,12104.9,0
"1_22",518.07887,1004.5,6289.8,5933.7,0
"1_22",170.03615,1004.7,8728.3,7572.1,3023.4
"1_22",517.07545,1006.4,38130.4,36466.1,4951.3
"1_22",337.99389,1006.8,5187,6207.1,1578.8
"1_22",133.07978,1006.9,6324.5,6395.3,1915.2
"1_22",170.09802,1007.5,10537,12416.5,0
"1_22",655.07365,1009.5,7541.8,2662.6,0
"1_22",539.05715,1010.2,3722.6,5652.5,1474.5
"1_22",170.0623,1010.3,9144,10209,0
"1_22",100.11205,1014.3,118478.5,102723.3,54428.7
"1_22",348.07038,1015.6,313316.2,304965.8,91307.4
"1_22",349.07383,1016.1,29297.9,23463,8126
"1_22",148.06944,1018.2,15802,15552.9,0
"1_22",152.0565,1018.4,41587.7,22726.6,11861.1
"1_22",144.06545,1018.5,47483.4,48366.4,11322.7
"1_22",234.53852,1018.7,6303.3,6035.3,4346.5
"1_22",148.04771,1018.9,11762.4,10962.5,0
"1_22",148.06703,1019.7,19649.4,18239.9,0
"1_22",148.05373,1020.4,17532,21056,0
"1_22",148.04285,1021.1,8070.6,8147,0
"1_22",150.06442,1021.7,14492.4,15453.8,7095.2
"1_22",283.1399,1021.9,23452.6,30291.9,0
"1_22",148.06034,1022.2,2605550,2714466.2,1075184.8
"1_22",148.05262,1022.5,16497,15590.7,4114.4
"1_22",149.06365,1022.8,127368.8,142256,47838.8
"1_22",149.05722,1023.7,7858.9,6211.4,2635.8
"1_22",148.05616,1024.7,20423.4,17165.9,6590.5
"1_22",114.09137,1028,18511.6,17627.8,5978.3
"1_22",95.04383,1029.8,18395.1,20642.3,13340
"1_22",115.07292,1031.4,7806.9,5881.6,0
"1_22",114.06007,1032.8,64716.5,57127.3,0
"1_22",100.11206,1034.2,105919.6,102723.3,52020
"1_22",116.07286,1038.4,6413.4,6462,3248.2
"1_22",155.09253,1038.4,12611.1,15002.6,5609.8
"1_22",115.06937,1038.9,478957.4,365941.8,251420.3
"1_22",114.06618,1039.4,1.1e+07,8503391,5824748
"1_22",102.05491,1039.5,208841.5,113657.6,32069.5
"1_22",289.06994,1039.6,5737.6,3726.6,0
"1_22",114.05282,1039.7,28653,26445.4,16096.9
"1_22",115.06301,1039.8,100649.7,77515.9,52784.3
"1_22",227.125,1039.8,2345772.2,2961402.8,884402.2
"1_22",228.12826,1039.8,183484.3,219023.9,58784.5
"1_22",228.12198,1039.9,42391,46228.2,13245.6
"1_22",229.12807,1040.3,7327.5,7729.6,1896.1
"1_22",114.06911,1040.8,89112,65293.7,41103.2
"1_22",114.0299,1040.9,10946.2,8563,6426
"1_22",114.08301,1042,25451.6,16792.4,11634.2
"1_22",114.0815,1042.8,21299.4,24657.5,15606.5
"1_22",134.06302,1044.8,7795.9,5003.2,1245.7
"1_22",120.07395,1044.8,12810.3,9808.4,0
"1_22",303.04908,1045.6,5982,3281.8,0
"1_22",121.06221,1046.4,6648.1,7478.2,2941.8
"1_22",121.06874,1046.9,89120.3,84855.3,37485.5
"1_22",120.07488,1047.3,10351.8,9158.9,3283.3
"1_22",120.06547,1047.4,2396573.5,2281021.5,1057129.1
"1_22",120.06958,1047.9,22120.3,14556.5,7222.4
"1_22",104.07057,1048,6910.8,5773.1,2317
"1_22",120.08108,1048.9,7793.9,7097.6,2926.5
"1_22",122.06961,1048.9,10734.1,10298.3,5433.5
"1_22",120.06875,1049,18926.1,15099.5,6419.7
"1_22",120.07076,1049,14671.9,15453.3,5585.8
"1_22",161.09186,1049.3,14063.8,13984.2,3512.1
"1_22",141.04956,1049.4,6905.8,8087.2,5458.5
"1_22",136.06156,1049.8,11768.8,10635.9,5811.6
"1_22",120.05723,1051.1,12940.9,10577.9,3141.8
"1_22",120.07762,1051.1,8845,7818.6,2660
"1_22",341.15646,1052.1,7866.4,3938.8,0
"1_22",120.03018,1052.8,8495.5,8444.4,2294.7
"1_22",134.04471,1053,2389094,1551115.8,578180.5
"1_22",135.04152,1053.5,6375,4156.6,1316.1
"1_22",135.04794,1053.9,97587.4,53585.7,18126.6
"1_22",134.04935,1054,19907.4,12978.1,4945.1
"1_22",175.07115,1054.6,20987,14393.2,3113.9
"1_22",148.03914,1055.7,14012,8974.5,5288.5
"1_22",348.07039,1059.3,132659.6,100272,32925.6
"1_22",100.11205,1059.5,95095.2,87565.8,45139.3
"1_22",189.12926,1060.3,45642.4,28977.6,0
"1_22",189.18514,1061,8723.7,6541.8,0
"1_22",189.03691,1061.7,4400.6,5408.2,0
"1_22",189.16245,1062.5,13647.9,11367.9,0
"1_22",189.09618,1064.8,19702,13677.5,0
"1_22",189.10662,1064.8,29400.8,24307.8,0
"1_22",189.13801,1064.8,34714.7,25690.3,0
"1_22",189.14149,1064.8,29396.9,23625.1,0
"1_22",189.0334,1065.5,5238.9,4212.6,0
"1_22",189.04904,1065.5,6405.3,4673.5,0
"1_22",189.06999,1065.5,9383.4,7472.4,0
"1_22",189.07349,1065.5,9969.5,8437,0
"1_22",189.07527,1065.5,10660.7,10330,0
"1_22",189.09963,1065.5,21089.2,17444,0
"1_22",189.04036,1066.2,6196.6,4676.2,0
"1_22",189.17289,1066.2,10571.6,7909.1,0
"1_22",377.23941,1066.2,6000.5,4992.7,0
"1_22",189.14847,1066.3,21658.1,15392,0
"1_22",189.14664,1067,24443.6,19077.3,8390.6
"1_22",189.02292,1067,5135.6,3768.8,0
"1_22",189.04733,1067,6681.6,4991.9,0
"1_22",189.0769,1067,10119.8,10554.5,0
"1_22",189.09094,1068.5,12614.7,15016.3,0
"1_22",189.16761,1068.6,12572.7,9638.4,3779.4
"1_22",190.12649,1068.6,556122.6,439047.3,209961.8
"1_22",189.06649,1069.3,5002.4,6545.5,0
"1_22",191.12701,1069.5,26552.2,20333,8796.9
"1_22",189.04555,1069.6,6613.2,4713.9,2366.7
"1_22",189.11183,1069.6,44279.1,31415.2,13141.4
"1_22",189.13268,1069.6,50371,38535.8,14658.7
"1_22",189.16061,1069.6,14021.5,9813,4825.4
"1_22",189.06298,1070,4800.8,6139.4,0
"1_22",190.1201,1070.2,33476.8,25769.9,9851.8
"1_22",170.0116,1070.3,38800.3,45846.8,27692
"1_22",189.12328,1070.7,6583211,5075049,2451715.2
"1_22",302.18213,1070.7,55201,65106.1,8927.4
"1_22",303.18547,1070.7,7089.3,8188.1,1177.2
