"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00644",0,"5_1",369.16807,687.7,"Multiple","369.16831","Coproporphyrin IV","C36H38N4O8","654.268964212","M+2ACN+2H","ISgroup_5_844_17",33707772.4,0.168
"HMDB00646",0,"5_1",233.11243,872.7,"Multiple","233.1132","L-Arabinose","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB00655",0,"5_1",260.21293,286,"Multiple","260.21146","Cholestane-371225-tetrol","C27H48O4","436.355260024","M+2ACN+2H","ISgroup_5_90_22",35728108.8,0.213
"HMDB00663",0,"5_1",252.07383,951.4,"Multiple","252.07139","Glucaric acid","C6H10O8","210.037567296","M+ACN+H","ISgroup_5_1293_8",52092430.5,0.074
"HMDB00664",0,"11_1",357.28302,932,"Unique","357.27998","Isohyodeoxycholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00669",0,"1_1",346.13026,711.1,"Multiple","346.12851","Ortho-Hydroxyphenylacetic acid","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB00672",0,"7_1",304.24839,1024.6,"Multiple","304.24823","Hexadecanedioic acid","C16H30O4","286.214409448","M+NH4","ISgroup_7_1515_25",47831632.7,0.248
"HMDB00686",0,"11_1",357.28302,932,"Unique","357.27998","Isoursodeoxycholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00689",0,"10_1",161.05416,296.2,"Multiple","161.05489","Isocaproic acid","C6H12O2","116.083729628","M+2Na-H","ISgroup_10_125_6",5569164.2,0.054
"HMDB00694",0,"5_1",297.08269,831.2,"Multiple","297.08162","L-2-Hydroxyglutaric acid","C5H8O5","148.037173366","2M+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB00696",0,"2_1",191.08479,700.9,"Multiple","191.08488","L-Methionine","C5H11NO2S","149.051049291","M+ACN+H","ISgroup_2_888_9",58144143,0.085
"HMDB00697",0,"5_1",369.16807,687.7,"Multiple","369.16831","Isocoproporphyrin","C36H38N4O8","654.268964212","M+2ACN+2H","ISgroup_5_844_17",33707772.4,0.168
"HMDB00698",0,"5_1",226.18037,751.9,"Multiple","226.18015","Lithocholic acid glycine conjugate","C26H43NO4","433.319208869","M+H+NH4","ISgroup_5_941_19",59875437,0.18
"HMDB00703",0,"1_1",346.13026,711.1,"Multiple","346.12851","Mandelic acid","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB00709",0,"11_1",636.12084,923.1,"Unique","636.12445","L-Cysteinylglycine disulfide","C8H15N3O5S2","297.045311985","2M+ACN+H","ISgroup_11_753_13",65442633.3,0.121
"HMDB00712",0,"2_1",447.34665,1134.2,"Multiple","447.34286","Hexadecanedioic acid mono-L-carnitine ester","C23H43NO6","429.309038113","M+NH4","ISgroup_2_1698_35",54734995.6,0.347
"HMDB00733",0,"11_1",357.28302,932,"Unique","357.27998","Hyodeoxycholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00734",0,"5_1",270.12548,734.7,"Multiple","270.1237","Indoleacrylic acid","C11H9NO2","187.063328537","M+2ACN+H","ISgroup_5_917_13",293320338,0.125
"HMDB00735",0,"10_1",174.05466,345.1,"Multiple","174.05613","Hydroxyphenylacetylglycine","C10H11NO4","209.068807845","M+H-2H2O","ISgroup_10_218_6",644397678.5,0.055
"HMDB00736",0,"7_1",214.14469,591.6,"Multiple","214.14436","Isobutyryl-L-carnitine","C11H21NO4","231.147058165","M+H-H2O","ISgroup_7_658_15",8136416,0.145
"HMDB00738",0,"11_1",235.1207,737.4,"Multiple","235.12297","Indole","C8H7N","117.057849229","2M+H","ISgroup_11_392_13",93432392.3,0.121
"HMDB00748",0,"5_1",149.06002,865,"Multiple","149.06029","L-3-Phenyllactic acid","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB00751",0,"5_1",233.11243,872.7,"Multiple","233.1132","L-Threo-2-pentulose","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB00755",0,"9_1",265.1158,502.3,"Multiple","265.11828","Hydroxyphenyllactic acid","C9H10O4","182.057908808","M+2ACN+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB00757",0,"2_1",334.11633,775.4,"Multiple","334.11821","Glycogen","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB00760",0,"10_1",391.28443,1062.6,"Multiple","391.28487","Hyocholic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00763",0,"10_1",174.05466,345.1,"Multiple","174.05554","5-Hydroxyindoleacetic acid","C10H9NO3","191.058243159","M+H-H2O","ISgroup_10_218_6",644397678.5,0.055
"HMDB00764",0,"5_1",301.14093,805.9,"Multiple","301.14344","Hydrocinnamic acid","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB00764",0,"2_1",342.17008,824.2,"Multiple","342.16999","Hydrocinnamic acid","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB00773",0,"10_1",164.07278,417.3,"Multiple","164.07354","N-Acetyl-a-neuraminic acid","C11H19NO9","309.105981211","M+H+NH4","ISgroup_10_349_8",74844957.9,0.073
"HMDB00773",0,"5_1",292.10444,490.6,"Multiple","292.10328","N-Acetyl-a-neuraminic acid","C11H19NO9","309.105981211","M+H-H2O","ISgroup_5_481_11",10380449.5,0.104
"HMDB00779",0,"5_1",149.06002,865,"Multiple","149.06029","Phenyllactic acid","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB00782",1e+05,"5_2",315.25297,886.3,"Multiple","315.25299","Octadecanedioic acid","C18H34O4","314.245709576","M+H","ISgroup_5_1178_26",12032470.7,0.253
"HMDB00785",0,"2_1",334.11633,775.4,"Multiple","334.11385","N-Acetyl-7-O-acetylneuraminic acid","C13H21NO10","351.116545897","M+H-H2O","ISgroup_2_1024_12",9748008,0.116
"HMDB00786",0,"5_1",305.07108,739.8,"Multiple","305.07413","Oxypurinol","C5H4N4O2","152.033425392","2M+H","ISgroup_5_922_8",33961624,0.071
"HMDB00792",0,"2_1",220.15277,640.6,"Multiple","220.15433","Sebacic acid","C10H18O4","202.120509064","M+NH4","ISgroup_2_777_16",21204078.6,0.153
"HMDB00794",0,"2_1",334.11633,775.4,"Multiple","334.11385","N-Acetyl-9-O-acetylneuraminic acid","C13H21NO10","351.116545897","M+H-H2O","ISgroup_2_1024_12",9748008,0.116
"HMDB00796",0,"2_1",334.11633,775.4,"Multiple","334.11385","N-Acetyl-4-O-acetylneuraminic acid","C13H21NO10","351.116545897","M+H-H2O","ISgroup_2_1024_12",9748008,0.116
"HMDB00801",0,"1_1",330.3367,989.5,"Multiple","330.33665","Phytanic acid","C20H40O2","312.302830524","M+NH4","ISgroup_1_1486_34",60245318.7,0.337
"HMDB00805",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","Pyrrolidonecarboxylic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB00806",0,"5_1",246.24313,644.9,"Multiple","246.24275","Myristic acid","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
"HMDB00811",0,"11_1",357.28302,932,"Unique","357.27998","Murocholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00817",0,"5_1",255.11826,635.6,"Multiple","255.12001","Orinapterin","C9H11N5O3","237.086189243","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB00827",0,"10_1",184.16965,228.9,"Multiple","184.16959","Stearic acid","C18H36O2","284.271530396","M+2ACN+2H","ISgroup_10_1_17",5258584.2,0.17
"HMDB00827",0,"5_1",302.30581,956.1,"Multiple","302.30535","Stearic acid","C18H36O2","284.271530396","M+NH4","ISgroup_5_1300_31",18555783.8,0.306
"HMDB00832",0,"5_1",184.13406,508.1,"Multiple","184.13379","Capryloylglycine","C10H19NO3","201.136493479","M+H-H2O","ISgroup_5_514_14",5913431.8,0.134
"HMDB00839",0,"2_1",333.1126,950.8,"Multiple","333.11106","Pentaporphyrin I","C20H14N4","310.121846468","M+Na","ISgroup_2_1364_12",19572245.3,0.113
"HMDB00842",1e+05,"10_1",174.05466,345.1,"Multiple","174.05495","Quinaldic acid","C10H7NO2","173.047678473","M+H","ISgroup_10_218_6",644397678.5,0.055
"HMDB00854",0,"10_1",238.07819,594.8,"Multiple","238.07982","Formiminoglutamic acid","C6H10N2O4","174.064056818","M+ACN+Na","ISgroup_10_694_8",9538920.9,0.078
"HMDB00865",0,"10_1",391.28443,1062.6,"Multiple","391.28487","Muricholic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00866",0,"9_1",265.1158,502.3,"Multiple","265.11828","N-Acetyl-L-tyrosine","C11H13NO4","223.084457909","M+ACN+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB00867",0,"6_1",184.08211,505.8,"Multiple","184.08156","Ribonic acid","C5H10O6","166.047738052","M+NH4","ISgroup_6_542_9",15188719.6,0.082
"HMDB00867",0,"1_1",189.03764,503.8,"Multiple","189.03696","Ribonic acid","C5H10O6","166.047738052","M+Na","ISgroup_1_532_4",23576405.5,0.038
"HMDB00875",0,"5_1",297.08269,831.2,"Multiple","297.08457","Trigonelline","C7H7NO2","137.047678473","2M+Na","ISgroup_5_1081_9",357498584.9,0.083
"HMDB00884",0,"5_51",539.16392,1020.3,"Multiple","539.15959","Ribothymidine","C10H14N2O6","258.08518619","2M+Na","ISgroup_5_1387_17",135188291.4,0.164
"HMDB00884",0,"5_1",130.05035,503.7,"Multiple","130.04987","Ribothymidine","C10H14N2O6","258.08518619","M+2H","ISgroup_5_507_6",73329969.6,0.05
"HMDB00905",0,"5_1",376.03822,769.8,"Multiple","376.03933","Deoxyadenosine monophosphate","C10H14N5O6P","331.068169717","M+2Na-H","ISgroup_5_970_4",464833758,0.038
"HMDB00913",0,"5_1",177.05475,510,"Multiple","177.0558","Vanillactic acid","C10H12O5","212.068473494","M+H-2H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB00917",0,"10_1",391.28443,1062.6,"Multiple","391.28487","Ursocholic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00930",1e+05,"5_1",149.06002,865,"Multiple","149.05971","trans-Cinnamic acid","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB00944",0,"5_1",358.36836,1023.7,"Multiple","358.36795","Behenic acid","C22H44O2","340.334130652","M+NH4","ISgroup_5_1389_37",35915553.3,0.368
"HMDB00946",0,"11_1",357.28302,932,"Unique","357.27998","Ursodeoxycholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00954",0,"5_1",177.05475,510,"Multiple","177.05521","trans-Ferulic acid","C10H10O4","194.057908808","M+H-H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB00955",0,"5_1",177.05475,510,"Multiple","177.05521","Isoferulic acid","C10H10O4","194.057908808","M+H-H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB00956",0,"2_1",214.03024,245.6,"Multiple","214.03221","Tartaric acid","C4H6O6","150.016437924","M+ACN+Na","ISgroup_2_1_4",1132889028.1,0.03
"HMDB00959",0,"5_1",175.10605,667.3,"Multiple","175.10772","Tiglylglycine","C7H11NO3","157.073893223","M+NH4","ISgroup_5_809_11",12060923.8,0.106
"HMDB00962",0,"10_1",288.12145,379.2,"Multiple","288.11988","Lipoamide","C8H15NOS2","205.059505487","M+2ACN+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB00982",0,"5_1",302.07118,726,"Multiple","302.07233","5-Methylcytidine","C10H15N3O5","257.101170605","M+2Na-H","ISgroup_5_907_8",294388300.9,0.071
"HMDB00996",0,"2_1",329.00545,699.6,"Multiple","329.00837","3-Sulfinoalanine","C3H7NO4S","153.009578407","2M+Na","ISgroup_2_887_1",69078424.2,0.005
"HMDB01005",0,"10_1",198.04993,357.8,"Multiple","198.04852","(S)-Ureidoglycolic acid","C3H6N2O4","134.03275669","M+ACN+Na","ISgroup_10_240_5",165921799.7,0.05
"HMDB01031",0,"5_1",297.08269,831.2,"Multiple","297.08462","Deoxyribose 5-phosphate","C5H11O7P","214.024239218","M+2ACN+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB01041",0,"5_1",896.13746,960.8,"Multiple","896.14388","2-Methylbutyryl-CoA","C26H44N7O17P3S","851.172723243","M+2Na-H","ISgroup_5_1308_14",13708631.2,0.137
"HMDB01049",0,"5_1",233.0599,1019.1,"Multiple","233.05964","Gamma-Glutamylcysteine","C8H14N2O5S","250.062342258","M+H-H2O","ISgroup_5_1386_6",10741072.9,0.06
"HMDB01062",0,"10_1",160.05025,295.6,"Unique","160.04868","N-Acetyl-D-Glucosamine 6-Phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB01064",0,"3_1",1074.30563,1019.2,"Multiple","1074.31603","Linoleoyl-CoA","C39H66N7O17P3S","1029.344873947","M+2Na-H","ISgroup_3_1345_31",30042138.3,0.306
"HMDB01064",0,"8_1",1074.32444,1129.9,"Multiple","1074.31603","Linoleoyl-CoA","C39H66N7O17P3S","1029.344873947","M+2Na-H","ISgroup_8_19_33",11534858.1,0.324
"HMDB01066",0,"5_1",759.22301,1093.2,"Multiple","759.21715","S-Lactoylglutathione","C13H21N3O8S","379.104935353","2M+H","ISgroup_5_1502_23",731539139,0.223
"HMDB01081",0,"4_1",379.15145,768.6,"Multiple","379.15291","(N-acetylneuraminosyl(a2-6)lactosamine)","C25H42N2O19","674.238177172","M+2ACN+2H","ISgroup_4_589_16",30526879.1,0.151
"HMDB01085",1e+05,"5_1",337.23515,858.6,"Multiple","337.23734","Leukotriene B4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB01090",0,"5_1",658.05067,925.1,"Unique","658.04627","(S)-5-Diphosphomevalonic acid","C6H14O10P2","308.006219692","2M+ACN+H","ISgroup_5_1245_6",6088239.2,0.051
"HMDB01101",0,"1_1",346.13026,711.1,"Multiple","346.12851","p-Anisic acid","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB01113",0,"5_1",896.13746,960.8,"Multiple","896.14388","Isovaleryl-CoA","C26H44N7O17P3S","851.172723243","M+2Na-H","ISgroup_5_1308_14",13708631.2,0.137
"HMDB01119",0,"10_1",164.07278,417.3,"Multiple","164.07119","4-Hydroxy-4-(3-pyridyl)-butanoic acid","C9H11NO3","181.073893223","M+H-H2O","ISgroup_10_349_8",74844957.9,0.073
"HMDB01121",0,"10_1",160.05025,295.6,"Unique","160.04868","N-Acetyl-D-mannosamine 6-phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB01123",0,"5_1",297.08269,831.2,"Multiple","297.08457","2-Aminobenzoic acid","C7H7NO2","137.047678473","2M+Na","ISgroup_5_1081_9",357498584.9,0.083
"HMDB01132",0,"6_1",401.06911,737.1,"Multiple","401.07204","Nicotinic acid mononucleotide","C11H16NO9P","337.056267627","M+ACN+Na","ISgroup_6_1002_7",13026974.1,0.069
"HMDB01138",0,"2_1",420.15884,774.9,"Multiple","420.16127","N-Acetylglutamic acid","C7H11NO5","189.063722467","2M+ACN+H","ISgroup_2_1024_16",24822452.7,0.159
"HMDB01138",0,"5_1",272.12308,729,"Multiple","272.1241","N-Acetylglutamic acid","C7H11NO5","189.063722467","M+2ACN+H","ISgroup_5_909_13",88861367,0.123
"HMDB01139",0,"5_34",337.23515,858.6,"Multiple","337.23792","Prostaglandin F2a","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB01139",0,"5_1",178.12612,508.6,"Multiple","178.12759","Prostaglandin F2a","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB01140",0,"5_1",111.11715,693,"Multiple","111.11742","Octanal","C8H16O","128.120115134","M+H-H2O","ISgroup_5_851_12",4766286,0.117
"HMDB01147",0,"10_1",161.05416,296.2,"Multiple","161.05568","Aminomalonic acid","C3H5NO4","119.021857653","M+ACN+H","ISgroup_10_125_6",5569164.2,0.054
"HMDB01157",0,"10_1",948.2101,1047.1,"Unique","948.21236","2-Methylacetoacetyl-CoA","C26H42N7O18P3S","865.151987801","M+2ACN+H","ISgroup_10_1535_22",21123242.3,0.21
"HMDB01157",0,"5_1",830.14362,1012.5,"Multiple","830.13931","2-Methylacetoacetyl-CoA","C26H42N7O18P3S","865.151987801","M+H-2H2O","ISgroup_5_1377_15",125959364.7,0.144
"HMDB01182",0,"5_1",305.07108,739.8,"Multiple","305.07413","68-Dihydroxypurine","C5H4N4O2","152.033425392","2M+H","ISgroup_5_922_8",33961624,0.071
"HMDB01183",0,"5_1",175.10605,667.3,"Multiple","175.10693","Octanol","C8H18O","130.135765198","M+2Na-H","ISgroup_5_809_11",12060923.8,0.106
"HMDB01183",0,"5_28",302.30581,956.1,"Multiple","302.30536","Octanol","C8H18O","130.135765198","2M+ACN+H","ISgroup_5_1300_31",18555783.8,0.306
"HMDB01184",0,"5_1",126.09246,535.1,"Multiple","126.09134","Methyl propenyl ketone","C5H8O","84.057514878","M+ACN+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB01189",0,"10_1",202.08586,569.8,"Multiple","202.08385","2(N)-Methyl-norsalsolinol","C10H13NO2","179.094628665","M+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB01193",1e+05,"5_1",337.23515,858.6,"Multiple","337.23734","5(S)-Hydroperoxyeicosatetraenoic acid","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB01195",0,"5_1",255.11826,635.6,"Multiple","255.12001","Dyspropterin","C9H11N5O3","237.086189243","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB01199",1e+05,"5_1",233.11243,872.7,"Multiple","233.1132","N2-Succinyl-L-ornithine","C9H16N2O5","232.105921632","M+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB01204",0,"2_1",333.1126,950.8,"Multiple","333.10929","trans-3-Hydroxycotinine glucuronide","C16H20N2O8","368.121965626","M+H-2H2O","ISgroup_2_1364_12",19572245.3,0.113
"HMDB01213",0,"5_1",297.08269,831.2,"Multiple","297.08462","1-Deoxy-D-xylulose 5-phosphate","C5H11O7P","214.024239218","M+2ACN+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB01216",0,"5_1",159.06547,365.9,"Multiple","159.06411","Tetrahydropteridine","C6H8N4","136.074896276","M+Na","ISgroup_5_238_7",22151998.4,0.065
"HMDB01231",0,"5_1",260.21293,286,"Multiple","260.21146","27-Deoxy-5b-cyprinol","C27H48O4","436.355260024","M+2ACN+2H","ISgroup_5_90_22",35728108.8,0.213
"HMDB01238",0,"10_1",282.11937,380.4,"Multiple","282.1213","N-Acetylserotonin","C12H14N2O2","218.105527702","M+ACN+Na","ISgroup_10_279_12",42054546.4,0.119
"HMDB01248",1e+05,"1_1",786.15783,923.9,"Multiple","786.16441","FAD","C27H33N9O15P2","785.157134455","M+H","ISgroup_1_1357_16",51419467.8,0.158
"HMDB01252",0,"10_1",227.17367,553.1,"Multiple","227.173","Betaine aldehyde","C5H12NO","102.091889011","2M+Na","ISgroup_10_613_18",82400572.4,0.174
"HMDB01253",0,"5_1",216.02575,246.1,"Multiple","216.02673","56-Dihydroxyindole-2-carboxylic acid","C9H7NO4","193.037507717","M+Na","ISgroup_5_13_3",50836543.8,0.026
"HMDB01268",0,"6_1",401.06911,737.1,"Multiple","401.07145","4-Fumarylacetoacetic acid","C8H8O6","200.032087988","2M+H","ISgroup_6_1002_7",13026974.1,0.069
"HMDB01296",0,"2_1",334.11633,775.4,"Multiple","334.11821","Maltotetraose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB01351",0,"5_1",297.08269,831.2,"Multiple","297.08462","Deoxyribose 1-phosphate","C5H11O7P","214.024239218","M+2ACN+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB01366",0,"10_1",282.11937,380.4,"Multiple","282.12102","Purine","C5H4N4","120.043596148","2M+ACN+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB01367",0,"10_1",160.05025,295.6,"Unique","160.04868","N-Acetyl-glucosamine 1-phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB01369",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","Pyrroline hydroxycarboxylic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB01373",0,"11_1",710.1396,944.1,"Multiple","710.1381","Dephospho-CoA","C21H35N7O13P2S","687.148877955","M+Na","ISgroup_11_787_14",144430495.1,0.14
"HMDB01379",0,"6_1",753.06451,816.3,"Multiple","753.05909","Diguanosine triphosphate","C20H27N10O18P3","788.071763646","M+H-2H2O","ISgroup_6_1157_7",1694698.8,0.065
"HMDB01387",0,"6_1",134.09635,546.1,"Multiple","134.09701","N-Methylphenylethanolamine","C9H13NO","151.099714043","M+H-H2O","ISgroup_6_622_10",3877990.4,0.096
"HMDB01392",0,"5_1",297.08269,831.2,"Multiple","297.08457","p-Aminobenzoic acid","C7H7NO2","137.047678473","2M+Na","ISgroup_5_1081_9",357498584.9,0.083
"HMDB01412",0,"5_1",279.10186,972.6,"Multiple","279.10006","78-Dihydropteroic acid","C14H14N6O3","314.112738344","M+H-2H2O","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB01416",0,"5_1",758.22397,1093.2,"Multiple","758.22654","Pantetheine 4-phosphate","C11H23N2O7PS","358.096358302","2M+ACN+H","ISgroup_5_1502_23",1072974028.3,0.224
"HMDB01420",0,"5_1",855.6527,993.9,"Multiple","855.64731","2526-dihydroxyvitamin D","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB01421",0,"11_1",241.70519,540.1,"Unique","241.70327","44-Dimethyl-14a-formyl-5a-cholesta-824-dien-3b-ol","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB01430",0,"5_1",216.02575,246.1,"Multiple","216.02673","L-Dopachrome","C9H7NO4","193.037507717","M+Na","ISgroup_5_13_3",50836543.8,0.026
"HMDB01434",0,"9_1",253.11878,739.2,"Multiple","253.11828","3-Methoxytyrosine","C10H13NO4","211.084457909","M+ACN+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB01442",0,"5_1",178.12612,508.6,"Multiple","178.12759","Prostaglandin E1","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB01442",0,"5_34",337.23515,858.6,"Multiple","337.23792","Prostaglandin E1","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB01460",1e+05,"10_1",171.02427,237.1,"Multiple","171.02393","Diethylthiophosphate","C4H11O3PS","170.01665142","M+H","ISgroup_10_16_3",16535646.6,0.024
"HMDB01483",0,"5_1",178.12612,508.6,"Multiple","178.12759","Prostaglandin F2b","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB01483",0,"5_34",337.23515,858.6,"Multiple","337.23792","Prostaglandin F2b","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB01484",0,"3_1",934.19582,1004.1,"Multiple","934.19671","Acetoacetyl-CoA","C25H40N7O18P3S","851.136337737","M+2ACN+H","ISgroup_3_1317_20",36925566.7,0.196
"HMDB01490",0,"5_1",149.06002,865,"Multiple","149.06088","Vanylglycol","C9H12O4","184.073558872","M+H-2H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB01493",0,"5_1",894.13715,960.2,"Multiple","894.12823","3-Methylcrotonyl-CoA","C26H42N7O17P3S","849.157073179","M+2Na-H","ISgroup_5_1308_14",27771074.3,0.137
"HMDB01501",0,"5_1",756.12364,992.6,"Unique","756.12629","Guanosine diphosphate adenosine","C20H26N10O14P2","692.110518614","M+ACN+Na","ISgroup_5_1354_13",152619951.2,0.124
"HMDB01501",0,"11_1",710.1396,944.1,"Multiple","710.14434","Guanosine diphosphate adenosine","C20H26N10O14P2","692.110518614","M+NH4","ISgroup_11_787_14",144430495.1,0.14
"HMDB01510",0,"5_1",257.14245,662.8,"Multiple","257.14151","Bupropion","C13H18ClNO","239.10769191","M+NH4","ISgroup_5_802_15",6299674.5,0.142
"HMDB01518",0,"5_1",301.14093,805.9,"Multiple","301.14103","Alpha-CEHC","C16H22O4","278.151809192","M+Na","ISgroup_5_1033_15",17101225.4,0.141
"HMDB01518",0,"2_1",342.17008,824.2,"Multiple","342.16758","Alpha-CEHC","C16H22O4","278.151809192","M+ACN+Na","ISgroup_2_1117_18",190507444.7,0.17
"HMDB01520",0,"3_1",935.19442,1004,"Multiple","935.19845","Flavin Mononucleotide","C17H21N4O9P","456.104614802","2M+Na","ISgroup_3_1317_20",18634124.7,0.194
