"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB60018",2,99999,"19_1",204.981671747982,192.163962448019,"Multiple",204.981232614,2.14,"Pyrogallol-2-O-sulphate","C6H6O6S",205.988508614,"M-H","-",3290912563.34834,0.99
"HMDB60016",2,99999,"19_1",204.981671747982,192.163962448019,"Multiple",204.981232614,2.14,"Pyrogallol-1-O-sulphate","C6H6O6S",205.988508614,"M-H","-",3290912563.34834,0.99
"HMDB60015",2,99999,"34_3",172.992038517472,221.456042483278,"Unique",172.99140337,3.67,"Phenol sulphate","C6H6O4S",173.99867937,"M-H","-",9687251042.44906,0.1
"HMDB60013",2,1e+05,"23_1",203.002282295791,272.657456317831,"Unique",203.001968056,1.55,"O-methoxycatechol-O-sulphate","C7H8O5S",204.009244056,"M-H","-",3840893528.40919,0.1
"HMDB60012",2,99999,"19_19",331.177098452458,574.323185297847,"Multiple",331.17622725,2.63,"Neomenthol-glucuronide","C16H28O7",332.18350325,"M-H","-",5457700293.13663,0.18
"HMDB59999",2,1e+05,"41_5",210.041376000472,326.190601564282,"Multiple",210.040796403,2.76,"Gentisuric acid","C9H9NO5",211.048072403,"M-H","-",56174327.1955836,0.5
"HMDB59997",2,1e+05,"44_1",324.073310464393,206.21416021386,"Unique",324.072490461,2.53,"Dihyroxy-1H-indole glucuronide I","C14H15NO8",325.079766461,"M-H","-",433896722.989514,0.8
"HMDB59994",2,1e+05,"19_3",230.013338378256,256.544116916313,"Multiple",230.012867093,2.05,"Benzeneacetamide-4-O-sulphate","C8H9NO5S",231.020143093,"M-H","-",2424800429.91073,0.2
"HMDB59993",2,1e+05,"27_3",271.028592748726,322.798823800965,"Unique",271.028182806,1.51,"5-(Hydroxyphenyl)-gamma-valerolactone-O-sulphate","C11H12O6S",272.035458806,"M-H","-",425271529.745668,0.3
"HMDB59992",2,1e+05,"45_11",363.181474834772,458.053709796348,"Multiple",363.181312628,0.45,"5-(4-Hydroxyphenyl)-gamma-valerolactone-4-O-glucuronide","C20H28O6",364.188588628,"M-H","-",287664891.61282,0.19
"HMDB59992",2,1e+05,"3_11",181.087143407585,367.588501781133,"Multiple",181.087018314,0.69,"5-(4-Hydroxyphenyl)-gamma-valerolactone-4-O-glucuronide","C20H28O6",364.188588628,"M-2H","-",172090870.129654,0.9
"HMDB59991",2,1e+05,"45_18",361.166920093946,631.341732855027,"Multiple",361.165662564,3.48,"5-(3-Hydroxyphenyl)-gamma-valerolactone-3-O-glucuronide","C20H26O6",362.172938564,"M-H","-",26297003.843486,0.17
"HMDB59990",2,1e+05,"49_7",397.115159496982,376.063479905946,"Multiple",397.114020924,2.87,"5-(34-Dihydroxyphenyl)-gamma-valerolactone-4-O-methyl-3-O-glucuronide","C18H22O10",398.121296924,"M-H","-",258313451.575342,0.12
"HMDB59988",2,1e+05,"49_7",397.115159496982,376.063479905946,"Multiple",397.114020924,2.87,"5-(34-Dihydroxyphenyl)-gamma-valerolactone-3-O-methyl-4-O-glucuronide","C18H22O10",398.121296924,"M-H","-",258313451.575342,0.12
"HMDB59983",2,1e+05,"19_12",243.033858590431,425.66532312389,"Unique",243.033268184,2.43,"4-phenylbutanic acid-O-sulphate","C10H12O5S",244.040544184,"M-H","-",961262112.493051,0.4
"HMDB59966",2,1e+05,"19_7",153.055799322544,338.140079172012,"Multiple",153.055718186,0.53,"35-Dimethoxyphenol","C8H10O3",154.062994186,"M-H","-",46483122.7541178,0.6
"HMDB59963",2,1e+05,"19_5",167.071554767889,305.313785641149,"Multiple",167.07136825,1.12,"135-Trimethoxybenzene","C9H12O3",168.07864425,"M-H","-",49616865.4811916,0.8
"HMDB59937",2,1e+05,"19_6",171.102963925513,321.351926995293,"Multiple",171.102668378,1.73,"6-Pentyl-14-dioxan-2-one","C9H16O3",172.109944378,"M-H","-",106520598.243594,0.11
"HMDB59936",2,1e+05,"19_6",171.102963925513,321.351926995293,"Multiple",171.102668378,1.73,"5-Pentyl-14-dioxan-2-one","C9H16O3",172.109944378,"M-H","-",106520598.243594,0.11
"HMDB59926",2,1e+05,"27_3",179.107805432299,328.886508518281,"Multiple",179.107753756,0.29,"2-tert-Butyl-4-hydroxyanisole","C11H16O2",180.115029756,"M-H","-",55511492.3298337,0.11
"HMDB59925",2,1e+05,"27_3",179.107805432299,328.886508518281,"Multiple",179.107753756,0.29,"3-tert-Butyl-4-hydroxyanisole","C11H16O2",180.115029756,"M-H","-",55511492.3298337,0.11
"HMDB59918",2,1e+05,"5_2",161.08135808101,309.732739602383,"Unique",161.081932936,3.57,"2-(1-Ethoxyethoxy)propanoic acid","C7H14O4",162.089208936,"M-H","-",36501630.6990946,0.9
"HMDB59918",2,1e+05,"19_14",323.171943583053,468.340182434941,"Multiple",323.171141872,2.48,"2-(1-Ethoxyethoxy)propanoic acid","C7H14O4",162.089208936,"2M-H","-",12991119.7995099,0.18
"HMDB59916",2,1e+05,"19_13",149.0096914123,446.270404784562,"Multiple",149.009161924,3.55,"23-Dihydroxybutanedioic acid","C4H6O6",150.016437924,"M-H","-",63211042.0054524,0.1
"HMDB59915",2,99999,"48_27",325.185393936939,784.322123656655,"Multiple",325.184289516,3.4,"4-Dodecylbenzenesulfonic Acid","C18H30O3S",326.191565516,"M-H","-",132406606.100794,0.19
"HMDB59911",2,1e+05,"19_3",230.013338378256,256.544116916313,"Multiple",230.012867093,2.05,"Paracetamol sulfate","C8H9NO5S",231.020143093,"M-H","-",2424800429.91073,0.2
"HMDB59908",2,1e+05,"27_4",141.09218249532,402.237181834127,"Multiple",141.092103692,0.56,"Ethyl-3-hexanoate","C8H14O2",142.099379692,"M-H","-",227564307.427112,0.1
"HMDB59900",2,1e+05,"19_30",213.186246101148,751.808707840755,"Multiple",213.186004076,1.14,"Propyl decanoate","C13H26O2",214.193280076,"M-H","-",5980250.33035656,0.19
"HMDB59897",2,1e+05,"36_4",145.066508092896,365.73535974567,"Multiple",145.065888942,4.27,"Benzofuran 47-dimethyl-","C10H10O",146.073164942,"M-H","-",4200429.45360846,0.7
"HMDB59894",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"(E)-Oak lactone","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB59893",2,1e+05,"19_7",159.066083877653,333.162736992776,"Multiple",159.066282872,1.25,"Ethyl methylsuccinate","C7H12O4",160.073558872,"M-H","-",32486300.0060819,0.7
"HMDB59893",2,1e+05,"3_18",319.140623465959,504.263081789154,"Multiple",319.139841744,2.45,"Ethyl methylsuccinate","C7H12O4",160.073558872,"2M-H","-",464740534.414919,0.15
"HMDB59891",2,1e+05,"3_11",181.087143407585,367.588501781133,"Multiple",181.087018314,0.69,"Isoamyl 2-furoate","C10H14O3",182.094294314,"M-H","-",172090870.129654,0.9
"HMDB59891",2,1e+05,"45_11",363.181474834772,458.053709796348,"Multiple",363.181312628,0.45,"Isoamyl 2-furoate","C10H14O3",182.094294314,"2M-H","-",287664891.61282,0.19
"HMDB59887",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"(E)-6-Nonenol","C9H18O",142.135765198,"M-H","-",7522671.74449445,0.13
"HMDB59885",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"p-Menth-1-en-9-al","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB59885",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"p-Menth-1-en-9-al","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB59875",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"Carvotanacetone","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB59875",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"Carvotanacetone","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB59873",2,1e+05,"52_3",121.065847248897,360.372398570589,"Multiple",121.065888942,0.34,"3-Ethylphenol","C8H10O",122.073164942,"M-H","-",23308385.4072081,0.7
"HMDB59871",2,1e+05,"48_34",281.249290263506,901.158113267334,"Multiple",281.248604332,2.44,"Ethyl 9-hexadecenoate","C18H34O2",282.255880332,"M-H","-",192143634.536853,0.25
"HMDB59870",2,1e+05,"48_37",269.249289382059,962.913742737612,"Multiple",269.248604332,2.54,"Ethyl pentadecanoate","C17H34O2",270.255880332,"M-H","-",34135655.9459866,0.25
"HMDB59868",2,1e+05,"48_35",199.170566975736,916.27810991901,"Multiple",199.170354012,1.07,"Isobutyl octanoate","C12H24O2",200.177630012,"M-H","-",28064862.592163,0.18
"HMDB59865",2,1e+05,"48_33",227.202080876822,890.249590999999,"Multiple",227.20165414,1.88,"Isobutyl decanoate","C14H28O2",228.20893014,"M-H","-",107593502.633025,0.21
"HMDB59860",2,1e+05,"37_24",185.154808977959,708.117330874626,"Multiple",185.154703948,0.57,"2-Methylbutyl hexanoate","C11H22O2",186.161979948,"M-H","-",9556755.07760904,0.16
"HMDB59860",2,1e+05,"48_28",371.317463036344,804.75827596322,"Multiple",371.316683896,2.1,"2-Methylbutyl hexanoate","C11H22O2",186.161979948,"2M-H","-",912899.002949002,0.32
"HMDB59856",2,1e+05,"3_3",138.056149883143,222.21597229997,"Multiple",138.056052537,0.71,"Ethyl 2-pyrrolecarboxylate","C7H9NO2",139.063328537,"M-H","-",458807496.40473,0.6
"HMDB59856",2,1e+05,"9_6",277.120098424538,292.586054892462,"Multiple",277.119381074,2.59,"Ethyl 2-pyrrolecarboxylate","C7H9NO2",139.063328537,"2M-H","-",351582517.830759,0.13
"HMDB59855",2,1e+05,"17_3",144.961831518155,330.537150376016,"Multiple",144.961729542,0.7,"m-Dichlorobenzene","C6H4Cl2",145.969005542,"M-H","-",5441257.65841528,0.97
"HMDB59852",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"2-Hydroxycineol","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB59850",2,1e+05,"19_35",243.197020997034,842.741198375852,"Multiple",243.196568762,1.86,"Ethyl 3-hydroxydodecanoate","C14H28O3",244.203844762,"M-H","-",9880823.26516533,0.2
"HMDB59849",2,1e+05,"19_27",221.191221086224,692.675950022793,"Multiple",221.191089454,0.6,"(Z)-Farnesol","C15H26O",222.198365454,"M-H","-",927850.806879234,0.2
"HMDB59846",2,1e+05,"41_2",150.05619806899,230.200047982423,"Multiple",150.056052537,0.97,"Ethyl nicotinate","C8H9NO2",151.063328537,"M-H","-",766732317.774887,0.6
"HMDB59842",2,1e+05,"27_1",145.087184595045,238.085237749977,"Multiple",145.087018314,1.15,"Ethyl 2-hydroxyisovalerate","C7H14O3",146.094294314,"M-H","-",34026361.2235462,0.9
"HMDB59841",2,1e+05,"19_27",221.191221086224,692.675950022793,"Multiple",221.191089454,0.6,"Cubenol","C15H26O",222.198365454,"M-H","-",927850.806879234,0.2
"HMDB59840",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"(E)-2-Ethyl heptenoate","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB59838",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"Camphor","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB59838",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"Camphor","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB59835",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"Nonanal","C9H18O",142.135765198,"M-H","-",7522671.74449445,0.13
"HMDB59833",2,1e+05,"48_33",241.217817515599,886.558734302735,"Multiple",241.217304204,2.13,"Ethyl tridecanoate","C15H30O2",242.224580204,"M-H","-",30550667.136799,0.22
"HMDB59831",2,1e+05,"37_24",185.154808977959,708.117330874626,"Multiple",185.154703948,0.57,"Propyl octanoate","C11H22O2",186.161979948,"M-H","-",9556755.07760904,0.16
"HMDB59831",2,1e+05,"48_28",371.317463036344,804.75827596322,"Multiple",371.316683896,2.1,"Propyl octanoate","C11H22O2",186.161979948,"2M-H","-",912899.002949002,0.32
"HMDB59828",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"3-Nonen-5-one","C9H16O",140.120115134,"M-H","-",22763210.0111992,0.12
"HMDB59828",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"3-Nonen-5-one","C9H16O",140.120115134,"2M-H","-",6339294.70366886,0.24
"HMDB59827",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"3-Cyclohexene-1-carboxaldehyde 134-trimethyl-","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB59827",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"3-Cyclohexene-1-carboxaldehyde 134-trimethyl-","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB59826",2,1e+05,"19_10",173.133340357794,382.865062365003,"Multiple",173.133574576,1.35,"alpha-Ionene","C13H18",174.140850576,"M-H","-",5836472.94064347,0.14
"HMDB59824",2,1e+05,"19_8",149.060879325251,361.754060709979,"Multiple",149.060803564,0.51,"4-Hydroxy-3-methylacetophenone","C9H10O2",150.068079564,"M-H","-",93108208.2260241,0.7
"HMDB59822",2,1e+05,"3_21",157.12352042582,554.248321933363,"Multiple",157.12340382,0.74,"Ethyl 5-methylhexanoate","C9H18O2",158.13067982,"M-H","-",591777561.969898,0.13
"HMDB59822",2,1e+05,"51_22",315.254672734294,728.676954319034,"Multiple",315.25408364,1.87,"Ethyl 5-methylhexanoate","C9H18O2",158.13067982,"2M-H","-",6639044.16046471,0.26
"HMDB59820",2,1e+05,"48_33",241.217817515599,886.558734302735,"Multiple",241.217304204,2.13,"Isopropyllaurate","C15H30O2",242.224580204,"M-H","-",30550667.136799,0.22
"HMDB59817",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"(Z)-Oak lactone","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB59816",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"Methyl geranate","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB59813",2,1e+05,"19_34",225.22269552655,823.281004526647,"Multiple",225.222389582,1.36,"Heptyl ketone","C15H30O",226.229665582,"M-H","-",502442.5487675,0.23
"HMDB59813",2,1e+05,"48_50",451.451896211189,1231.69043812241,"Multiple",451.452055164,0.35,"Heptyl ketone","C15H30O",226.229665582,"2M-H","-",950248.224941852,0.46
"HMDB59808",2,1e+05,"19_5",231.015556738984,296.807983199435,"Multiple",231.014641232,3.96,"Acetyl citrate","C8H8O8",232.021917232,"M-H","-",249671438.456321,0.2
"HMDB59805",2,1e+05,"44_6",132.045579085715,349.114967512753,"Multiple",132.045487851,0.69,"5-Hydroxyindole","C8H7NO",133.052763851,"M-H","-",931864229.512335,0.5
"HMDB59773",2,1e+05,"19_6",244.138780085993,319.072792799149,"Multiple",244.137673675,4.53,"S-3-oxodecanoyl cysteamine","C12H23NO2S",245.144949675,"M-H","-",126327705.44939,0.14
"HMDB59773",2,1e+05,"48_29",489.281228905884,837.759116097675,"Unique",489.28262335,2.85,"S-3-oxodecanoyl cysteamine","C12H23NO2S",245.144949675,"2M-H","-",17970446.382501,0.29
"HMDB59772",2,1e+05,"19_5",264.088518389065,296.766107756998,"Multiple",264.087746595,2.92,"N-Phenylacetylglutamic acid","C13H15NO5",265.095022595,"M-H","-",389300531.017211,0.9
"HMDB59770",2,1e+05,"19_4",131.071390751892,287.071125793668,"Multiple",131.07136825,0.17,"Threo-3-Hydroxy-2-methylbutyric acid","C6H12O3",132.07864425,"M-H","-",33105136.2038614,0.8
"HMDB59767",2,1e+05,"19_10",187.061568951452,387.59189156241,"Multiple",187.061197494,1.99,"Tetrahydro-25-furan-diacetic acid","C8H12O5",188.068473494,"M-H","-",20183418.4438872,0.7
"HMDB59767",2,1e+05,"16_1",375.131021418412,288.901692320153,"Multiple",375.129670988,3.6,"Tetrahydro-25-furan-diacetic acid","C8H12O5",188.068473494,"2M-H","-",157169039.145522,0.14
"HMDB59765",2,1e+05,"5_2",204.067061787001,314.588362158286,"Multiple",204.066617223,2.18,"3-Indolehydracrylic acid","C11H11NO3",205.073893223,"M-H","-",2327119367.09136,0.7
"HMDB59763",2,1e+05,"3_5",181.050955437244,256.143594989037,"Multiple",181.050632808,1.78,"34-Dimethoxybenzoic acid","C9H10O4",182.057908808,"M-H","-",476443071.596363,0.6
"HMDB59761",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"4-(1-Methylethyl)-1-cyclohexene-4-carboxaldehyde","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB59761",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"4-(1-Methylethyl)-1-cyclohexene-4-carboxaldehyde","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB59754",2,1e+05,"51_2",201.113657754088,274.872611405555,"Multiple",201.113233064,2.11,"3-Methylazelaic acid","C10H18O4",202.120509064,"M-H","-",1671212952.01849,0.12
"HMDB59754",2,1e+05,"3_21",403.234708378548,548.625541588468,"Multiple",403.233742128,2.4,"3-Methylazelaic acid","C10H18O4",202.120509064,"2M-H","-",34603150.9242403,0.24
"HMDB59752",2,99999,"19_1",204.981671747982,192.163962448019,"Multiple",204.981232614,2.14,"5-Sulfoxymethylfurfural","C6H6O6S",205.988508614,"M-H","-",3290912563.34834,0.99
"HMDB59747",2,1e+05,"28_2",250.072828351294,263.481396245118,"Multiple",250.072096531,2.93,"4-Hydroxy-3-methoxy-cinnamoylglycine","C12H13NO5",251.079372531,"M-H","-",673105379.367479,0.8
"HMDB59745",2,1e+05,"32_1",200.129634631436,444.493573492689,"Multiple",200.129217479,2.08,"N-Acetylaminooctanoic acid","C10H19NO3",201.136493479,"M-H","-",2729154140.38198,0.13
"HMDB59744",2,1e+05,"51_4",211.097931237708,315.703508415936,"Multiple",211.097583,1.65,"34-Methyleneazelaic acid","C11H16O4",212.104859,"M-H","-",91941609.8957157,0.1
"HMDB59738",2,1e+05,"19_7",159.066083877653,333.162736992776,"Multiple",159.066282872,1.25,"2-Ethylglutaric acid","C7H12O4",160.073558872,"M-H","-",32486300.0060819,0.7
"HMDB59738",2,1e+05,"3_18",319.140623465959,504.263081789154,"Multiple",319.139841744,2.45,"2-Ethylglutaric acid","C7H12O4",160.073558872,"2M-H","-",464740534.414919,0.15
"HMDB59732",2,1e+05,"19_5",264.088518389065,296.766107756998,"Multiple",264.087746595,2.92,"2-(2-Phenylacetoxy)propionylglycine","C13H15NO5",265.095022595,"M-H","-",389300531.017211,0.9
"HMDB59729",2,1e+05,"51_7",225.113761556583,362.666802107555,"Multiple",225.113233064,2.35,"34-Methylenesebacic acid","C12H18O4",226.120509064,"M-H","-",199333790.61929,0.12
"HMDB59728",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"Methyl 3-Octenoate","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB59723",2,1e+05,"3_3",193.06177002209,215.27280589806,"Multiple",193.061866196,0.5,"Pyridylacetylglycine","C9H10N2O3",194.069142196,"M-H","-",856459821.867247,0.7
"HMDB59722",2,1e+05,"19_7",159.066083877653,333.162736992776,"Multiple",159.066282872,1.25,"Mono-methyl-adipate","C7H12O4",160.073558872,"M-H","-",32486300.0060819,0.7
"HMDB59722",2,1e+05,"3_18",319.140623465959,504.263081789154,"Multiple",319.139841744,2.45,"Mono-methyl-adipate","C7H12O4",160.073558872,"2M-H","-",464740534.414919,0.15
"HMDB59719",2,1e+05,"51_2",201.113657754088,274.872611405555,"Multiple",201.113233064,2.11,"Heptylmalonic acid","C10H18O4",202.120509064,"M-H","-",1671212952.01849,0.12
"HMDB59719",2,1e+05,"3_21",403.234708378548,548.625541588468,"Multiple",403.233742128,2.4,"Heptylmalonic acid","C10H18O4",202.120509064,"2M-H","-",34603150.9242403,0.24
"HMDB59716",2,1e+05,"37_8",165.041703788246,346.712914114989,"Multiple",165.041799456,0.58,"9-Methylxanthine","C6H6N4O2",166.049075456,"M-H","-",4506788592.95067,0.5
"HMDB59711",2,1e+05,"34_4",135.056559185875,235.559788488259,"Multiple",135.056386888,1.28,"2-Methylnicotinamide","C7H8N2O",136.063662888,"M-H","-",73424778.5956299,0.6
"HMDB59708",2,1e+05,"51_2",201.113657754088,274.872611405555,"Multiple",201.113233064,2.11,"2-Ethylsuberic acid","C10H18O4",202.120509064,"M-H","-",1671212952.01849,0.12
"HMDB59708",2,1e+05,"3_21",403.234708378548,548.625541588468,"Multiple",403.233742128,2.4,"2-Ethylsuberic acid","C10H18O4",202.120509064,"2M-H","-",34603150.9242403,0.24
"HMDB59696",2,1e+05,"19_10",173.133340357794,382.865062365003,"Multiple",173.133574576,1.35,"1234Tetrahydro-157-trimethylnapthalene","C13H18",174.140850576,"M-H","-",5836472.94064347,0.14
"HMDB59664",2,1e+05,"19_5",150.989179603079,298.8339434965,"Multiple",150.98929488,0.76,"Oxidized dithiothreitol","C4H8O2S2",151.99657088,"M-H","-",768762.05283015,0.99
"HMDB59633",2,1e+05,"51_22",315.254672734294,728.676954319034,"Multiple",315.25408364,1.87,"(9S10S)-910-dihydroxyoctadecanoate","C18H36O4",316.26135964,"M-H","-",6639044.16046471,0.26
"HMDB59633",2,1e+05,"3_21",157.12352042582,554.248321933363,"Multiple",157.12340382,0.74,"(9S10S)-910-dihydroxyoctadecanoate","C18H36O4",316.26135964,"M-2H","-",591777561.969898,0.13
"HMDB59625",2,1e+05,"17_33",163.061750996156,1170.05572782406,"Multiple",163.061197494,3.39,"beta-L-fucose","C6H12O5",164.068473494,"M-H","-",43910372.1149322,0.7
"HMDB59624",2,1e+05,"17_33",163.061750996156,1170.05572782406,"Multiple",163.061197494,3.39,"Alpha-L-fucose","C6H12O5",164.068473494,"M-H","-",43910372.1149322,0.7
"HMDB59610",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"2-Exo-hydroxy-18-cineole","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB59608",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"()-trans-Carveol","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB59608",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"()-trans-Carveol","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB55170",2,1e+05,"22_8",875.710430326283,1224.54483133957,"Multiple",875.713414804,3.41,"TG(18:3(9Z12Z15Z)18:018:4(6Z9Z12Z15Z))","C57H96O6",876.720690804,"M-H","-",30828382.7448525,0.72
"HMDB55164",2,1e+05,"22_8",875.710430326283,1224.54483133957,"Multiple",875.713414804,3.41,"TG(18:3(9Z12Z15Z)16:020:4(8Z11Z14Z17Z))","C57H96O6",876.720690804,"M-H","-",30828382.7448525,0.72
