"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"1_105",221.05581,313.5,13361763.5,9402394.2,13831681.5
"1_105",292.15428,313.8,520942371.9,239531306.3,420652831.7
"1_105",359.12367,314.2,10548122392.4,5276299086.7,10370827385.5
"1_105",307.12787,314.7,130967596.1,105108000.1,117581680.4
"1_105",399.13929,314.7,191933338.2,71572247.3,117150304.3
"1_105",153.0549,315.5,1555826251.9,1417538452.7,1519145376.2
"1_105",341.06497,316,1403470523.8,651920395.4,1598693983.4
"1_106",265.07288,316.8,63239838.2,55195148.2,64200940.7
"1_106",266.12028,317.1,19648091330.2,19185359602.7,19713560085.2
"1_106",130.06921,317.2,15390111.5,13645036.3,14732950.6
"1_106",198.13181,317.3,219534801,129451231.9,355565182.5
"1_106",145.03204,317.5,30241602.8,17809979.5,35100058.8
"1_106",158.11775,317.6,503112007.5,465680627.7,486663337.1
"1_106",265.23692,318.1,11472495,9408147.7,10337476.2
"1_106",572.77486,318.4,189235425.5,157594064.4,231827465.7
"1_107",265.00058,319.5,12878183.6,12147456,12455361.4
"1_107",125.02353,319.6,166948611.4,101752143.1,176491434.9
"1_107",114.0375,319.6,168328437,72396611.2,151899361.4
"1_107",318.10023,320.4,10839941.9,5098395.8,9668759.9
"1_109",563.18446,321.8,87967649.3,84146266,87000373.6
"1_109",447.16771,322.3,97420134.6,43841385.9,79214914.3
"1_109",218.13869,322.5,1291171775.2,1012858325.4,1125603108
"1_109",146.0603,322.6,3269703830.9,2913231041.1,3077480426.3
"1_109",341.171,323.4,776681503.6,710835934.4,814509601.8
"1_110",264.13414,324.5,160056500.8,103128958,191785627.6
"1_111",250.13724,325.2,48629040.7,0,26215008.6
"1_111",184.06853,325.3,65388651,16779653.6,97436793.9
"1_111",491.16612,325.4,205852008.5,13519744.6,190514258.8
"1_111",722.85128,325.7,14633149.6,8963222,16228188.6
"1_111",192.06561,326,3934557590.2,3732877453.2,3819641698.4
"1_111",187.04249,326.2,94839682.8,91159727,94962529.9
"1_113",200.14687,327.6,19773213.9,15775347.5,21105432.9
"1_113",265.05154,328.2,262326211.3,0,191595495.2
"1_113",596.24341,328.8,21079670.6,0,10458090.9
"1_113",310.12808,329.1,136726642.1,122087976.6,136587975.5
"1_113",351.0738,329.1,53357157.7,20998692.4,84785068.3
"1_113",267.13359,329.4,4231775167.8,4147757186.6,4239480803.7
"1_114",157.10543,330.5,113334599.5,100640297.2,111531631.4
"1_114",780.38246,330.7,17168572.8,13675668,15645545.3
"1_114",202.10729,331.2,176423528.2,153262365.7,176790283.8
"1_114",204.06903,331.6,370985656.7,269702776.8,332806964
"1_114",239.1025,331.9,177396853.9,162087727.6,177517939.1
"1_114",142.12269,331.9,131282219,104099037.1,129776607.1
"1_114",238.1184,332.2,345629246.2,182061459.3,260628078.7
"1_114",196.09091,332.7,754922046.7,691224450.1,768542356.9
"1_114",257.10207,333.3,142294196.6,125359613.3,138210302.8
"1_114",186.11256,333.4,5262074379.6,4941619850.3,5251716068.4
"1_114",340.09033,333.8,2505058.3,0,4119987.4
"1_114",233.09189,334,171625499.4,164316553.4,175334082.8
"1_114",325.111,334.5,8987224.9,4358937.3,11491372.3
"1_114",305.1319,334.6,654305795.5,617859374.5,644529523.4
"1_114",279.13402,335.2,5241288048.4,4844815502.5,5261341281.7
"1_114",301.18387,336,186293313.3,0,122365292.7
"1_115",336.15633,337,129344866.5,108161612,126550759.6
"1_116",175.07902,337.7,415913939.7,395889340.2,430193765.5
"1_116",563.76061,338.1,59213501.6,53442390.1,58934049.3
"1_116",152.14354,338.3,18490268,15694349.5,19660086.7
"1_116",241.12825,338.6,41133631.6,1303462.8,36947643.4
"1_116",277.03738,338.8,21135446.2,16349690.4,25270195.4
"1_116",334.14894,338.9,159261496.5,84782440.1,163027231
"1_117",247.1443,339.7,2133666496.7,2033612212.1,2114038984.9
"1_117",678.32964,339.9,13504601.2,12940548.2,13864715.6
"1_117",340.13851,340,67856013.8,59145231.3,69170342.1
"1_117",263.13897,340.1,1498466635.1,1465889985.9,1502969532.2
"1_117",280.08448,340.5,18815242.9,4306900.3,27847869.5
"1_117",392.15484,340.5,1864452401.4,1726636934.1,1918220173.1
"1_117",128.04974,340.7,30565248.1,26873189.5,32767756.2
"1_117",412.12343,340.7,168845637.1,163157839.5,171836594.4
"1_117",361.14876,341,466947402.9,456268723.6,463031884.8
"1_117",379.14996,341,32748741.3,20199026.5,34151172.7
"1_117",503.16538,341.2,170178220.4,155768910.2,170782550.8
"1_117",177.05498,341.2,1392827956.9,1291465102.2,1355517594.9
"1_117",216.06891,341.8,81982489.4,69194803.8,80250757.5
"1_117",136.12025,341.8,147744382.9,136567374.3,147755160.5
"1_117",133.05254,342.2,30603081,12564900,41001795.7
"1_118",195.08778,343.2,9341105649.9,8800373396.7,9610727940.3
"1_119",545.14976,344.2,123064825.2,95214353.6,122154310.5
"1_119",376.18651,344.3,87053784,66498390.1,78421046.4
"1_119",287.10657,344.5,80648825.5,61701088.4,79073507.2
"1_119",383.18288,344.8,59767254,27117259.9,56849404.5
"1_119",163.06054,345.1,49006229.9,27360268.7,74241524.8
"1_119",210.0253,345.2,9478924,0,9380153.3
"1_119",345.07937,345.2,66723488.1,42826022,85234162.2
"1_119",400.12265,345.6,114637826.1,37255768.6,112426079.7
"1_119",410.10776,345.6,20621630.1,6648009.7,36031777.2
"1_119",329.13434,345.8,81261562.4,66380885.6,87941609.5
"1_119",381.10346,345.9,156798547.5,53644132.3,159618545.3
"1_119",274.06786,346,9059211,0,10170468.6
"1_121",401.15515,347.2,114355083.1,31680063.9,90901514.4
"1_121",460.14392,347.5,107194345.7,51972338.1,197555002
"1_123",253.12616,348.8,144603368.9,58253721.2,134521128.2
"1_123",198.08447,348.9,133246978.5,109757972.4,132045518.8
"1_123",649.81018,348.9,6145964.4,0,7235298
"1_123",437.15486,349.1,173060349.5,73009260.3,176819599.3
"1_123",190.14399,349.3,166449952.5,160153444.8,164991946.5
"1_123",115.02134,349.3,6581577.1,4499879.1,5470915.8
"1_123",246.09554,349.8,602687804.7,478600540,554942423.7
"1_123",458.16484,350.5,143917796.4,53788558.1,122706179.8
"1_123",247.10773,350.7,5151669170.4,4407151298.7,4889424187.7
"1_123",342.15457,350.7,191198481.4,162828237.2,186518492.3
"1_124",248.09193,351.6,3904155137.9,1733864054.2,3540221376.8
"1_124",261.12341,351.8,761608834.1,676486829.2,739425219.7
"1_124",275.16789,352.5,74350210.4,62388647.2,69968602.3
"1_124",369.12902,352.9,3037954466.5,1260978798,5708157234
"1_124",327.15513,353.2,351838148.5,109311286.1,231606923
"1_124",232.15455,353.7,11650942822.9,10596853602.3,11486875280.8
"1_124",344.22778,353.7,1903477118.4,1455148644.7,1650247178.9
"1_124",382.23256,354,4170247.4,0,3625943.9
"1_124",287.16023,354.2,713919618.6,629459847,706884362.3
"1_124",250.10749,354.9,314942915.6,210553040.5,333002551.4
"1_124",303.15518,355.1,143932855.4,112824555.8,142777170.5
"1_124",458.73256,355.2,6669956,6056812.7,6446343.4
"1_124",259.20139,355.3,26702035,17099115.6,22488635
"1_124",775.36489,355.3,8026056.3,0,5413392.4
"1_125",300.18044,356.2,1283940377,1159681959.5,1271302091.9
"1_125",541.24731,356.3,51383059.1,49055455.9,54240345.4
"1_125",353.1052,356.6,19952908.5,0,14325638.2
"1_125",152.0167,357.1,13732687.6,12052160.5,12988793.3
"1_125",564.77863,357.1,12121195.2,10694514.9,11512570.9
"1_125",288.08973,357.3,105218716.9,93311443.6,111898440.3
"1_125",230.0481,357.8,94916707,19379548.9,92657623.3
"1_125",414.04772,357.9,116323915.3,42931028.8,119735529.3
"1_125",428.15974,358.1,30816723.3,0,81170096.1
"1_125",298.18617,358.6,174479675.5,121429594.5,162476616.4
"1_125",237.07587,358.9,168611671.4,163096363.9,170319979.2
"1_125",197.12841,359.4,2163639168.6,2058248946.7,2179856966.4
"1_126",406.17102,360.2,163141281.8,156159842,162824035.7
"1_126",191.0274,360.6,7461343.8,5771107.3,6396290.4
"1_126",354.11796,360.8,55913499.1,45862198.2,57254979.2
"1_126",194.04491,360.9,13070485.4,11060686.5,14954166.3
"1_126",358.11285,361.1,234689898.2,209079071.7,239271124.7
"1_127",274.14733,362.1,43755524.9,0,44582262.3
"1_127",281.15897,362.1,102231151.5,86828750,103714683.8
"1_127",116.0707,362.8,147728359,128367317.9,140068543.2
"1_127",317.11297,363.2,166202893.1,29357760.2,157908490.4
"1_127",344.18112,363.4,234787044.1,65122172.2,191677507.9
"1_128",351.23836,364.1,16677453.4,15331929.6,17174325.6
"1_128",322.21266,364.2,139861628.3,102304120.2,139822028.7
"1_128",806.90019,364.7,24813767.1,17822618.1,25439423.2
"1_128",248.11091,364.8,587473896.8,495937246.3,543184130.4
"1_128",214.04751,365,15202322.4,11312374.9,12939305.5
"1_128",331.0474,365.1,13142156,11078442.4,13863003.6
"1_128",235.07119,365.6,46529929,41556596.2,46000413.7
"1_128",382.18587,366,136229926.3,43747408,173913311.7
"1_129",363.1646,366.9,341976960.9,324432786.2,342717401.5
"1_129",340.17534,367.3,454539570.1,367016538.5,430752853.9
"1_129",355.13149,367.8,88207974.6,0,189180175.4
"1_129",373.14872,368,330262626,253539967.1,281797364.8
"1_129",389.11926,368.5,142733630.2,0,137759297.8
"1_129",430.13291,368.7,110183797.9,52001866.1,133856795.8
"1_130",141.09114,369.9,358942474.2,296739807,335768855.3
"1_133",258.07911,371.8,128915682.3,70764214.6,130078100.6
"1_133",387.09072,372.2,74554748.6,3147692.6,66000584.2
"1_133",304.1211,372.3,102836521.2,78908671.6,92244345.4
"1_133",622.29095,372.3,188314693.6,179601344.6,197043299.8
"1_133",337.17601,372.9,1012721997.7,912239263.5,974322121.6
"1_133",405.08135,373,201209447.1,183060543.8,198462790.1
"1_133",408.19313,373,102040879.5,11898421.6,212076160.8
"1_133",827.1842,373.1,30376376.7,23122816.9,28696824.2
"1_133",151.0755,373.5,1283492909.1,750268905.2,1012119750.3
"1_133",402.23333,373.5,1608743981.8,1497387307.9,1657617580.2
"1_133",325.17545,373.6,402259084.8,345412803.6,392106946
"1_133",480.20507,373.6,90471261.6,64702750.7,74715970.1
"1_133",609.31345,373.7,24697946.6,9903454.5,22823575
"1_133",565.70015,374.2,10641181.7,9935934.8,11248427.8
"1_133",360.19138,374.5,109587138.1,66631741.7,103990317
"1_134",389.12634,375.5,115584429.8,57166962.8,116780751
"1_134",388.25433,375.9,1855855566.2,1748281805.4,1873628617.2
"1_134",389.25719,376.4,294899386.5,290034658.6,292645256.3
"1_134",183.07734,376.8,216132309,200477061.1,220708366.3
"1_134",826.1827,377,36851667.2,0,70237169.1
"1_135",410.18913,377.6,50169642.6,34661651.4,65579306.3
"1_135",444.14915,377.7,123834957,42062932.3,150339463.9
"1_135",403.23656,377.8,219706078.1,0,236459156.3
"1_135",129.06607,378.1,723965335.3,666247566.3,781261860
"1_135",258.17018,378.1,670318579.6,621427221.6,667799120.4
"1_135",384.12876,378.1,156440519.8,149789541.4,157811491.5
"1_135",427.12255,378.8,88592391.8,35599614.2,70459294.4
"1_135",147.06359,379.2,264338679.4,194369360.5,223009905.8
"1_135",120.0657,379.2,6165043.4,4839104.3,6279955.9
"1_135",717.39265,379.8,6083381.6,3999746.7,9294382.5
"1_135",226.14386,380,334650531.4,321451071.7,330145598.1
"1_135",324.10761,380.2,262335401.2,169293519.9,236114860.2
"1_135",261.14477,380.7,320880645,311032346.8,316677126
"1_135",275.09071,380.8,100946668.2,49973334.7,157619450.9
"1_135",316.13902,380.8,295286980.7,214161980.5,268197837.9
"1_135",374.14443,380.9,895096351.6,726849676.1,997485087.9
"1_135",347.13536,381.1,56872719.8,0,32452016.7
"1_135",160.13331,382,397550749.1,348205178.6,371680227.4
"1_135",496.21814,382.2,13471648.5,7690056.6,19564708.7
"1_135",176.07915,382.7,89751735.2,29985067.4,59020412.1
"1_136",799.40488,383.6,13222047.3,9238398.9,12361331.5
"1_136",244.13702,383.7,337563535,227495566.5,345752350.3
"1_136",404.19772,383.8,37696035.6,0,36699465.4
"1_136",570.21737,383.9,93453935.7,89485417.8,96095007.7
"1_136",429.17444,384.2,77515025.4,69041709.3,72999872.3
"1_136",343.14989,384.4,210035484.5,50234361,179012906.6
"1_136",130.05011,384.5,4755848104.7,4391720300.4,4597938681.9
"1_136",1084.18121,384.5,9457215.1,7957577.6,8919142.4
"1_137",110.06827,385.3,10414135.8,6963228.6,8782807.7
"1_137",185.10009,385.4,193491972.9,176248016.8,193086382.4
"1_137",250.07909,385.9,220594084.1,0,217986693.8
"1_137",325.13906,385.9,63697217.6,0,62986979.1
"1_137",356.13377,386,272317298.8,258391252.8,286233377.6
"1_138",798.90164,386.6,13288698.9,10646680.2,13415059.6
"1_139",127.07554,387.8,533663352.3,419738571,513741054.7
"1_141",309.14403,389.3,136750383.9,67650155.5,94162017.9
"1_141",334.1392,389.3,50101775.6,48308487.2,50939222.5
"1_141",274.19139,390,50111461.7,46378332.3,50236347.6
"1_141",308.16024,390.2,97892376.7,67685812.2,92888913.2
"1_141",344.13365,390.7,830397742.7,471262940,1142922013.8
"1_141",257.12868,390.9,51278958.6,46500008.2,53843343.7
"1_141",441.13864,391,287578096.8,239049888,267536517.6
"1_143",367.17877,392.2,44674755.5,0,57690785.8
"1_145",274.11062,393.7,41456705.9,29415079.8,61647965.8
"1_145",256.15426,394.2,186165154.5,168642649.5,191478217.4
"1_146",468.20333,395.3,217569064,70292914.4,208847525.8
"1_146",229.10689,395.5,198826945.9,180478507.5,190213449.6
"1_146",447.18547,395.8,118577868,110143594.4,118957918.4
"1_146",446.2593,396.1,1077591697.8,997489730,1064414423.6
"1_146",447.2629,396.3,134596122.6,123362076.2,138952050.3
"1_146",393.15707,396.7,283904083.8,241197901.5,295651121.1
"1_146",452.212,397.1,38249112.5,2537335.2,74018176.3
"1_146",432.28011,397.9,1403261030.2,1349390892.1,1453249982.7
"1_147",447.26545,398.7,30264920,0,29189187.3
"1_147",302.10481,398.8,149779808.9,140718134.5,159385657.2
"1_147",456.20768,399.1,344751204.5,80623063.4,328057598.7
"1_147",467.18809,399.3,12061023.2,0,7923442.8
"1_147",345.20993,400,531439758.9,504932332.4,528162603.3
"1_147",647.31672,400,6941668,0,14762003.6
"1_150",321.15455,401.6,39616845.8,27969970,37770341.9
"1_150",244.11787,401.7,233217009.2,205110257.1,235832480
"1_150",200.12824,401.8,1732108732.3,1489567480.7,1669596320.2
"1_150",170.06008,401.8,2850146324.3,2689620825.4,2795803927.7
"1_150",134.00946,401.9,12303532.6,8657248.8,11309388.7
"1_150",264.05529,402.1,17721132.7,15446974.3,17510492.3
"1_150",157.08612,402.7,493886885.9,415450009.5,488653062.5
"1_152",302.12333,404.2,9864730237.8,9557987032.7,10014172114.7
"1_152",349.17572,404.5,14087632097.6,13506743995.3,14193413587.9
"1_152",246.11243,405,150331905.8,89390269.3,152152743.9
"1_153",926.37579,405.9,15460155.9,12162366.9,16730422.3
"1_153",397.11257,406.5,80846352.7,35535588.8,59213230.3
"1_153",380.17106,406.8,48673239,6385993.7,24826602.8
"1_154",446.11134,408,35555327.8,13889180.6,27836468.6
"1_154",441.17471,408.2,170800479.5,80310314.4,167467536.6
"1_154",188.11672,408.5,22672067.4,21114060.3,23038806.5
"1_154",349.15001,409,89906179.8,31681325.1,77100847.8
"1_154",336.16493,409.1,461429323.5,354141274.3,467740973
"1_154",271.11773,409.5,158849692.5,125840650.3,143726362.9
"1_154",382.14893,409.5,167867905.9,16437431.1,104587316.5
"1_154",283.00751,409.6,19230384.3,17408654.7,19231882
"1_154",296.09464,410.2,13417670.6,10585520.2,14845120.8
"1_155",353.20671,411.3,34139643.1,33467589.2,35114381.9
"1_155",227.14723,412,10573047.5,0,21305752.5
"1_155",423.18074,412.1,41745808.7,0,20440786.1
"1_155",618.29408,412.1,50111471.3,2699137.9,59754868.7
"1_155",328.17553,412.6,833653142,619686034.1,820687273.5
"1_155",131.03271,413.3,131959599.9,47485033.8,214910164.5
"1_155",411.12829,413.3,86909316,85611833,87177635
"1_155",265.15429,413.4,278807056.2,49748052.9,254673164.2
"1_155",396.11038,413.6,112113582.2,46993869.5,189936905
"1_155",412.21775,413.8,135241517.9,119942653.8,138044691.5
"1_155",418.20649,414.2,453136911.5,327975845.5,628635864.1
"1_155",232.06039,414.7,19372125.9,12662546.9,19936697.2
"1_155",498.15957,414.8,98978602.3,29902568.3,66147509.1
"1_156",311.16017,415.7,287723990.5,218209682.6,289166727.7
"1_156",365.17073,415.8,366566686.8,286070719.2,403504225.7
"1_158",260.12764,417.1,103342297.5,22032023.5,67316503.1
"1_158",489.17705,417.3,197242913.3,183940015.4,203691220.2
"1_158",462.15984,417.4,18589864.9,0,20046451.7
"1_158",406.16993,417.6,190081705.3,93370170.5,200847621
"1_158",283.16506,417.7,430132790.4,425594888.8,428503607
"1_158",404.1541,417.9,470521642.1,282333157.8,465855480.6
"1_158",227.09151,418.1,2319667563.7,2238316917.1,2319303591.5
"1_158",250.18009,418.5,73958477,68437387,70811832.5
"1_159",190.08968,419.2,87089552,0,82359289.5
"1_160",246.17004,420.3,4322512439.2,4017159415.1,4216067074.2
"1_160",173.11734,420.9,243923326,216411440.8,264284724.8
"1_160",243.12274,421,2104424188.5,1975647820.4,2034350431.3
"1_164",211.09669,423.3,849775913.6,703186952.5,764183565.8
"1_164",249.07579,423.9,543079922.5,512660531.7,536289441.3
"1_164",383.11983,424,43978006.3,21071639.8,51926492.2
"1_164",304.21194,424.3,2866298274.3,466196571,4493616133.4
"1_164",611.03266,424.9,9721109.3,8340281.4,9237964.3
"1_164",390.21981,425,202892984.9,69637949.5,220218664.7
"1_165",394.17498,425.8,36933947.5,5002316.7,35603842.4
"1_165",281.14948,426,4131609338.5,3947437957.1,4081479594.7
"1_165",327.04103,426,32147906.5,20770214.9,26207972.3
"1_165",176.1,426,20661198.7,15068603.8,19381979.3
"1_165",655.41655,426.1,21560073.6,15258050.5,20288335.1
"1_165",328.71433,426.3,12785628.6,11108877.5,13625866.8
"1_165",378.13853,426.8,78654208.7,29315631.7,110732464
"1_165",329.215,427,909903695.7,738883028.1,1099473930.5
"1_165",168.06566,427.3,588944700.1,429595021.3,534325672.4
"1_165",509.1831,427.3,191231798.5,53920338.4,184205445.5
"1_165",294.14346,427.8,381463447.2,351032105.1,386739380.1
"1_165",273.18866,427.9,1128802885.8,1075808674.1,1137984496.1
"1_165",350.20713,428,82593589.4,52197311.1,83001450.1
"1_165",206.12096,428.5,46303447.5,0,34603542
"1_165",219.12291,428.8,230892534.3,163592480.3,198509822.6
"1_167",399.16471,430.1,192021725,180016280,188002333.7
"1_167",329.17841,430.6,56979746.4,0,152058964.5
"1_167",285.1808,430.7,666422356.1,519212378.9,757110811.9
"1_167",453.18268,430.7,340228306.3,312147875.1,355860454.5
"1_167",240.0947,430.8,24467966.8,7602276.7,19920635.5
"1_168",400.15968,431.8,258279150.2,245441255.9,259813450.1
"1_168",207.08463,431.9,726296510.8,350405195.6,678612310.5
"1_170",257.14971,433.1,8632811260.6,7900473803.2,8460849069.2
"1_170",131.08566,433.2,397918463.7,374537702.2,390053047.9
"1_170",454.17077,433.2,175265243.1,174495409.4,175670806
"1_170",171.1018,433.2,1240511360.6,1110361973.1,1214759602.4
"1_170",591.19218,433.2,11480762.9,10265639.7,13038531.9
"1_170",221.13842,433.4,53547953,41294148.5,59962971.4
"1_170",399.20538,433.7,193362883.7,29161672.6,207327245.7
"1_170",449.18446,434.2,55135420.6,44896957.3,56146633.5
"1_170",520.33299,434.8,892781915.4,857172920,926777388.4
"1_170",521.33627,434.8,165405377.4,162939001.3,168960146.7
"1_170",279.08598,435.3,43456071.3,34897505.1,41185992.6
"1_170",419.20907,435.4,81399352.1,34190458.2,123818983.6
"1_170",520.23744,435.4,89219719.9,47701347.7,73390955.7
"1_170",226.16346,435.9,11551328.7,8081105.8,9775177
"1_170",358.14952,436.2,3097823006,2772895025.3,2899020281.7
"1_170",588.2845,436.5,62419907.1,54862552.5,68795409.7
"1_170",185.11733,436.7,3132233750.2,2462877693,3041720712.2
"1_170",293.18569,437.3,55045725.9,7998056.5,96193653.8
"1_170",421.20643,437.3,60510162.7,41389627,79077232.1
"1_171",208.08761,438.1,22926749.4,20580905.9,23698360.5
"1_171",348.14728,438.6,233161636.2,195982627.7,252934532.7
"1_173",248.15721,440.3,99987374.3,93729575.4,96841926.1
"1_173",324.155,440.4,190805446,83792304.5,153760162.4
"1_173",450.2018,440.9,61314356.9,0,57918754.3
"1_173",321.17277,441,216063813.9,166300648.8,200705192
"1_173",463.24167,441.1,3393856.2,0,2502299.6
"1_173",286.11861,441.3,21289628.8,19523894.9,21258126.4
"1_173",249.09526,441.9,423421536,353021554.2,381843864.2
"1_173",370.20651,442.5,54620391.8,11841543.1,122437507.8
"1_174",498.19535,443.3,33684425,10051503.9,26568634.5
"1_174",221.04453,443.8,21921030.6,19083347.7,21985824.3
"1_175",263.09157,445,143662666.8,137408710.2,146257878.7
"1_175",354.17568,445.3,575394364.1,523461543.1,570242591.1
"1_175",533.2781,445.8,79250341.8,21780291.7,76207595.8
"1_175",455.15429,446,162489186.2,58393953.4,172783273.5
"1_175",359.21687,446.1,75930557.5,32156847.2,82621730.9
"1_175",766.48512,446.7,4245949.2,2971197.1,3839678.5
"1_175",164.03778,446.8,532763425.9,468553997.9,508847779.9
"1_178",404.19881,448.7,254395958,0,267458321.7
"1_178",255.06527,448.9,292994135.9,54962064.4,391100247.2
"1_178",604.35297,449.5,17423314.9,0,8668327.8
"1_178",297.08783,450,5156859.3,0,3568381
"1_178",542.25918,450.1,239227008.6,210642676.1,265287597.2
"1_178",522.25273,450.2,96206971,81324720.7,114787912.2
"1_178",564.35924,450.4,563883536.4,503861590.8,563488650.8
"1_178",346.22235,450.8,3069637733.1,3023918407.2,3144032192.1
"1_178",385.18568,450.8,637169448.9,582781470.6,695002558.9
"1_178",477.18904,450.9,18811681.6,0,12847997.4
