"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C20449",2,1e+05,"6_1",141.01843,551.6,"Multiple",141.01828,1.06,"5-Formyl-2-furoate;5-Formyl-2-furancarboxylate;5-Formylfuran-2-carboxylate","C6H4O4","140.011","M+H","ISgroup_6_342_2",482072192.3,0.018
"C20448",2,1e+05,"4_1",143.03402,182.6,"Multiple",143.03388,0.98,"5-Hydroxymethyl-2-furoate;5-Hydroxymethyl-2-furoic acid","C6H6O4","142.0266","M+H","ISgroup_4_47_4",92224076.1,0.034
"C20447",2,1e+05,"2_1",896.1342,938,"Unique",896.13348,0.8,"2-Oxoglutaryl-CoA;2-Oxoglutaroyl-CoA","C26H40N7O20P3S","895.1262","M+H","ISgroup_2_793_14",7589835.5,0.134
"C20444",2,1e+05,"2_1",313.07051,282.6,"Multiple",313.07068,0.54,"Dihydrodemethylsterigmatocystin;DHDMST","C17H12O6","312.0634","M+H","ISgroup_2_142_8",20092439.1,0.071
"C20443",2,1e+05,"5_1",129.05489,245.2,"Multiple",129.05458,2.4,"5-Hydroxymethylfurfuryl alcohol;25-Bis(hydroxymethyl)furan","C6H8O3","128.0473","M+H","ISgroup_5_70_6",295767642.5,0.055
"C20438",2,1e+05,"1_1",367.23781,705.5,"Unique",367.23798,0.46,"Fumigaclavine C","C23H30N2O2","366.2307","M+H","ISgroup_1_358_24",117489302.9,0.238
"C20431",2,1e+05,"2_1",301.14113,992.8,"Multiple",301.14348,7.8,"()-3-Hydroxylarreatricin","C18H20O4","300.1362","M+H","ISgroup_2_837_15",61893473.4,0.141
"C20429",2,1e+05,"6_1",301.21589,717.5,"Multiple",301.21618,0.96,"(3S)-all-trans-3-Hydroxyretinal","C20H28O2","300.2089","M+H","ISgroup_6_455_22",613767324.7,0.216
"C20428",2,1e+05,"6_1",301.21589,717.5,"Multiple",301.21618,0.96,"(3S)-11-cis-3-Hydroxyretinal","C20H28O2","300.2089","M+H","ISgroup_6_455_22",613767324.7,0.216
"C20426",2,1e+05,"1_1",249.11207,578.2,"Multiple",249.11218,0.44,"Mycorradicin","C14H16O4","248.1049","M+H","ISgroup_1_272_12",326714264.4,0.112
"C20425",2,1e+05,"3_1",153.1275,448.1,"Multiple",153.12738,0.78,"beta-Cyclocitral;266-Trimethyl-1-cyclohexene-1-carbaldehyde","C10H16O","152.1201","M+H","ISgroup_3_233_13",855926041.2,0.127
"C20424",2,1e+05,"6_1",247.12867,256,"Multiple",247.12888,0.85,"24-Diacetamido-246-trideoxy-D-mannopyranose;24-Diacetamido-246-trideoxy-alpha-D-mannopyranose","C10H18N2O5","246.1216","M+H","ISgroup_6_115_13",37077343.2,0.129
"C20418",2,1e+05,"1_1",335.14652,549.9,"Multiple",335.14488,4.89,"NN-Diacetyllegionaminate","C13H22N2O8","334.1376","M+H","ISgroup_1_256_15",71742488.2,0.147
"C20417",2,1e+05,"1_18",225.11025,420.6,"Multiple",225.11218,8.57,"24-Dihydroxy-6-pentylbenzoate;Olivetolic acid","C12H16O4","224.1049","M+H","ISgroup_1_169_12",383104656.7,0.11
"C20417",2,1e+05,"1_24",225.11237,493.2,"Multiple",225.11218,0.84,"24-Dihydroxy-6-pentylbenzoate;Olivetolic acid","C12H16O4","224.1049","M+H","ISgroup_1_209_12",721813076.8,0.112
"C20414",2,1e+05,"2_1",163.03922,926.1,"Multiple",163.03898,1.47,"4-Hydroxycoumarin","C9H6O3","162.0317","M+H","ISgroup_2_784_4",509286642.6,0.039
"C20414",2,1e+05,"6_1",163.03924,312.8,"Multiple",163.03898,1.59,"4-Hydroxycoumarin","C9H6O3","162.0317","M+H","ISgroup_6_150_4",511461481,0.039
"C20407",2,1e+05,"1_1",277.10701,392.9,"Multiple",277.10708,0.25,"Pentalenolactone;Arenaemycin E","C15H16O5","276.0998","M+H","ISgroup_1_146_11",114920910.7,0.107
"C20406",2,1e+05,"5_23",361.23632,728.5,"Multiple",361.23738,2.93,"Cannabigerolate;CBGA","C22H32O4","360.2301","M+H","ISgroup_5_333_24",80533793.9,0.236
"C20406",2,1e+05,"5_1",361.24071,496.1,"Multiple",361.23738,9.22,"Cannabigerolate;CBGA","C22H32O4","360.2301","M+H","ISgroup_5_203_25",75564959.7,0.241
"C20405",2,1e+05,"1_12",251.1643,598.1,"Multiple",251.16418,0.48,"Pentalenate","C15H22O3","250.1569","M+H","ISgroup_1_286_17",604998213.8,0.164
"C20404",2,1e+05,"6_1",235.16925,1276.9,"Multiple",235.16928,0.13,"1-Deoxypentalenate","C15H22O2","234.162","M+H","ISgroup_6_1210_17",72126573.1,0.169
"C20404",2,1e+05,"5_1",235.1692,710.4,"Multiple",235.16928,0.34,"1-Deoxypentalenate","C15H22O2","234.162","M+H","ISgroup_5_317_17",881026045.8,0.169
"C20403",2,1e+05,"1_12",251.1643,598.1,"Multiple",251.16418,0.48,"1-Deoxy-11beta-hydroxypentalenate","C15H22O3","250.1569","M+H","ISgroup_1_286_17",604998213.8,0.164
"C20402",2,1e+05,"1_35",265.14326,582.1,"Multiple",265.14348,0.83,"Neopentalenolactone D","C15H20O4","264.1362","M+H","ISgroup_1_275_15",501902847.4,0.143
"C20400",2,1e+05,"1_1",249.14863,555.9,"Multiple",249.14848,0.6,"1-Deoxy-11-oxopentalenate","C15H20O3","248.1412","M+H","ISgroup_1_259_15",454770102,0.149
"C20399",2,1e+05,"1_35",265.14326,582.1,"Multiple",265.14348,0.83,"Pentalenolactone D","C15H20O4","264.1362","M+H","ISgroup_1_275_15",501902847.4,0.143
"C20398",2,1e+05,"1_1",263.12746,554.9,"Multiple",263.12778,1.22,"Pentalenolactone E","C15H18O4","262.1205","M+H","ISgroup_1_259_13",206480211.6,0.127
"C20397",2,1e+05,"3_1",279.12276,483.9,"Multiple",279.12268,0.29,"Pentalenolactone F","C15H18O5","278.1154","M+H","ISgroup_3_268_13",236369071.9,0.123
"C20389",2,1e+05,"4_1",308.19616,319.2,"Unique",308.19478,4.48,"Lauryltrimethylaminium bromide;Dodecyltrimethylammonium bromide;LTAB","C15H34NBr","307.1875","M+H","ISgroup_4_170_20",18922233.2,0.196
"C20389",2,1e+05,"1_8",308.19374,606.8,"Unique",308.19478,3.37,"Lauryltrimethylaminium bromide;Dodecyltrimethylammonium bromide;LTAB","C15H34NBr","307.1875","M+H","ISgroup_1_297_20",90722171.7,0.194
"C20388",2,1e+05,"6_1",281.21114,802.3,"Multiple",281.21108,0.21,"12(S)-HHT;(12S5Z8E10E)-12-Hydroxy-5810-heptadecatrienoic acid","C17H28O3","280.2038","M+H","ISgroup_6_536_22",109457608.1,0.211
"C20386",2,1e+05,"3_1",261.09011,238.4,"Unique",261.09038,1.03,"Biotin sulfoxide","C10H16N2O4S","260.0831","M+H","ISgroup_3_92_10",118828651.8,0.09
"C20384",2,1e+05,"6_1",217.06419,172.1,"Multiple",217.06418,0.05,"Bisnorbiotin","C8H12N2O3S","216.0569","M+H","ISgroup_6_41_7",7688257.8,0.064
"C20371",2,1e+05,"2_1",198.11266,1138.4,"Multiple",198.11248,0.91,"Ecgonone methyl ester","C10H15NO3","197.1052","M+H","ISgroup_2_975_12",21486047.7,0.113
"C20371",2,1e+05,"4_1",198.11268,331.5,"Multiple",198.11248,1.01,"Ecgonone methyl ester","C10H15NO3","197.1052","M+H","ISgroup_4_184_12",420302289.5,0.113
"C20364",2,1e+05,"3_1",177.03981,553.3,"Multiple",177.03938,2.43,"Erythorbic acid;Isoascorbic acid","C6H8O6","176.0321","M+H","ISgroup_3_328_4",710403413.1,0.04
"C20362",2,1e+05,"3_1",141.05491,175.3,"Multiple",141.05458,2.34,"Ethyl maltol","C7H8O3","140.0473","M+H","ISgroup_3_36_6",141887043.8,0.055
"C20361",2,1e+05,"3_29",179.11796,1166.5,"Multiple",179.11788,0.45,"Pseudooxynicotine;4-(Methylamino)-1-(pyridin-3-yl)butan-1-one","C10H14N2O","178.1106","M+H","ISgroup_3_1071_12",19558615.4,0.118
"C20361",2,1e+05,"1_1",179.11815,246.9,"Multiple",179.11788,1.51,"Pseudooxynicotine;4-(Methylamino)-1-(pyridin-3-yl)butan-1-one","C10H14N2O","178.1106","M+H","ISgroup_1_69_12",334736151.3,0.118
"C20356",2,1e+05,"4_1",285.27825,839.2,"Multiple",285.27878,1.86,"Isooctadecanoic acid;Isostearic acid","C18H36O2","284.2715","M+H","ISgroup_4_720_28",30645489.2,0.278
"C20356",2,1e+05,"4_40",285.2775,1248.2,"Multiple",285.27878,4.49,"Isooctadecanoic acid;Isostearic acid","C18H36O2","284.2715","M+H","ISgroup_4_1280_28",21120870.4,0.277
"C20351",2,1e+05,"1_55",323.14663,1289.9,"Multiple",323.14488,5.42,"2-Deamino-2-hydroxy-6-dehydroparomamine","C12H22N2O8","322.1376","M+H","ISgroup_1_1066_15",21920863.6,0.147
"C20351",2,1e+05,"1_1",323.14682,733.3,"Multiple",323.14488,6,"2-Deamino-2-hydroxy-6-dehydroparomamine","C12H22N2O8","322.1376","M+H","ISgroup_1_383_15",56634208.6,0.147
"C20343",2,1e+05,"1_1",181.08602,473.1,"Multiple",181.08588,0.77,"Isopropylparaben;Isopropyl 4-hydroxybenzoate","C10H12O3","180.0786","M+H","ISgroup_1_194_9",3065552898,0.086
"C20342",2,1e+05,"5_1",195.10166,538.1,"Multiple",195.10158,0.41,"Isobutylparaben;Isobutyl parahydroxybenzoate","C11H14O3","194.0943","M+H","ISgroup_5_226_11",571576553.5,0.102
"C20340",2,1e+05,"6_1",443.29999,696.2,"Unique",443.30038,0.88,"L-Ascorbic acid 6-octadecanoate;L-Ascorbic acid monostearate","C24H42O7","442.2931","M+H","ISgroup_6_440_30",131421099.2,0.3
"C20334",2,1e+05,"4_1",135.10206,269.2,"Unique",135.10158,3.55,"126-Hexanetriol","C6H14O3","134.0943","M+H","ISgroup_4_125_11",23991826.2,0.102
"C20334",2,1e+05,"4_81",135.10193,1080.4,"Unique",135.10158,2.59,"126-Hexanetriol","C6H14O3","134.0943","M+H","ISgroup_4_1030_11",35382385.6,0.102
"C20329",2,1e+05,"5_1",305.24708,668.8,"Multiple",305.24748,1.31,"Abieta-713-dien-1818-diol","C20H32O2","304.2402","M+H","ISgroup_5_296_25",31348675.3,0.247
"C20328",2,1e+05,"2_1",222.09898,311.6,"Multiple",222.09718,8.1,"N-Acetyl-alpha-D-glucosamine","C8H15NO6","221.0899","M+H","ISgroup_2_163_10",67571484.2,0.099
"C20328",2,1e+05,"1_1",222.09543,221.2,"Multiple",222.09718,7.88,"N-Acetyl-alpha-D-glucosamine","C8H15NO6","221.0899","M+H","ISgroup_1_56_10",95525027.1,0.095
"C20327",2,1e+05,"1_1",179.07048,352.6,"Multiple",179.07028,1.12,"2-Oxo-4-phenylbutyric acid;2-Oxo-4-phenylbutanoic acid;2-Oxo-4-phenylbutanoate","C10H10O3","178.063","M+H","ISgroup_1_126_8",626038447.9,0.07
"C20326",2,1e+05,"4_1",171.13813,698.9,"Multiple",171.13798,0.88,"2-exo-Hydroxy-18-cineole","C10H18O2","170.1307","M+H","ISgroup_4_518_14",363364094,0.138
"C20325",2,1e+05,"4_1",221.19005,654.8,"Multiple",221.18998,0.32,"(11R)-Dihydroartemisinic aldehyde","C15H24O","220.1827","M+H","ISgroup_4_470_20",172102551.9,0.19
"C20324",2,1e+05,"2_1",185.11733,1111.3,"Multiple",185.11718,0.81,"(1S)-4-Hydroxy-223-trimethylcyclopent-3-enylacetate","C10H16O3","184.1099","M+H","ISgroup_2_941_12",393706727.2,0.117
"C20324",2,1e+05,"5_1",185.11733,436.7,"Multiple",185.11718,0.81,"(1S)-4-Hydroxy-223-trimethylcyclopent-3-enylacetate","C10H16O3","184.1099","M+H","ISgroup_5_171_12",2878944051.8,0.117
"C20323",2,1e+05,"1_1",169.12243,431.3,"Multiple",169.12228,0.89,"()-6-endo-Hydroxycamphor","C10H16O2","168.115","M+H","ISgroup_1_174_13",1846594288.6,0.122
"C20322",2,1e+05,"1_1",169.12243,431.3,"Multiple",169.12228,0.89,"()-6-exo-Hydroxycamphor","C10H16O2","168.115","M+H","ISgroup_1_174_13",1846594288.6,0.122
"C20321",2,1e+05,"2_3",948.20692,1031.2,"Unique",948.20118,6.05,"(2R)-334-Trimethyl-6-oxo-36-dihydro-1H-pyran-2-ylacetyl-CoA","C31H48N7O19P3S","947.1939","M+H","ISgroup_2_863_21",13806477.6,0.207
"C20320",2,1e+05,"1_1",167.10686,449.1,"Multiple",167.10668,1.08,"Bornane-26-dione;6-Oxocamphor","C10H14O2","166.0994","M+H","ISgroup_1_181_11",3834144038.2,0.107
"C20314",2,1e+05,"2_1",150.07677,206.4,"Multiple",150.07608,4.6,"NN-Dihydroxy-L-valine","C5H11NO4","149.0688","M+H","ISgroup_2_91_8",49719464.8,0.077
"C20311",2,1e+05,"2_1",164.09039,232.5,"Multiple",164.09178,8.47,"NN-Dihydroxy-L-isoleucine","C6H13NO4","163.0845","M+H","ISgroup_2_112_10",12355205.5,0.09
"C20310",2,1e+05,"4_1",148.09697,194,"Multiple",148.09678,1.28,"N-Hydroxy-L-isoleucine","C6H13NO3","147.0895","M+H","ISgroup_4_59_10",41375075.1,0.097
"C20309",2,1e+05,"6_1",235.16925,1276.9,"Multiple",235.16928,0.13,"Artemisinate;Artemisinic acid","C15H22O2","234.162","M+H","ISgroup_6_1210_17",72126573.1,0.169
"C20309",2,1e+05,"5_1",235.1692,710.4,"Multiple",235.16928,0.34,"Artemisinate;Artemisinic acid","C15H22O2","234.162","M+H","ISgroup_5_317_17",881026045.8,0.169
"C20308",2,1e+05,"2_1",219.17428,611.4,"Multiple",219.17438,0.46,"Artemisinic aldehyde","C15H22O","218.1671","M+H","ISgroup_2_434_18",309118750.4,0.174
"C20308",2,1e+05,"2_50",219.17248,1116,"Multiple",219.17438,8.67,"Artemisinic aldehyde","C15H22O","218.1671","M+H","ISgroup_2_948_18",55079571.1,0.172
"C20307",2,1e+05,"4_1",221.19005,654.8,"Multiple",221.18998,0.32,"Artemisinic alcohol","C15H24O","220.1827","M+H","ISgroup_4_470_20",172102551.9,0.19
"C20304",2,1e+05,"2_1",370.08424,286.8,"Unique",370.08338,2.32,"S-(2-Chloroethyl)glutathione","C12H20ClN3O6S","369.0761","M+H","ISgroup_2_143_9",52980943.2,0.084
"C20291",2,1e+05,"3_1",230.10238,299.2,"Unique",230.10368,5.65,"N-Hydroxy-MeIQx","C11H11N5O","229.0964","M+H","ISgroup_3_131_11",605198771.2,0.102
"C20290",2,1e+05,"5_8",257.10207,333.3,"Multiple",257.10328,4.71,"N-Acetoxy-IQ","C13H12N4O2","256.096","M+H","ISgroup_5_109_11",135288037.6,0.102
"C20289",2,1e+05,"3_1",215.09142,330.1,"Unique",215.09278,6.32,"N-Hydroxy-IQ","C11H10N4O","214.0855","M+H","ISgroup_3_149_10",391352000.5,0.091
"C20289",2,1e+05,"1_71",215.09236,1126.7,"Unique",215.09278,1.95,"N-Hydroxy-IQ","C11H10N4O","214.0855","M+H","ISgroup_1_805_10",30761785.3,0.092
"C20287",2,1e+05,"3_1",283.11786,492.1,"Unique",283.11898,3.96,"2-Acetoxyamino-1-methyl-6-phenylimidazo45-bpyridine;N-Acetoxy-PhIP","C15H14N4O2","282.1117","M+H","ISgroup_3_274_12",1082911353,0.118
"C20286",2,1e+05,"1_5",241.10702,461.2,"Unique",241.10838,5.64,"2-Hydroxyamino-1-methyl-6-phenylimidazo45-bpyridine;2-Hydroxyamino-PhIP","C13H12N4O","240.1011","M+H","ISgroup_1_188_11",638735300,0.107
"C20283",2,1e+05,"4_1",281.09224,605.2,"Multiple",281.09208,0.57,"1-(34-Dihydroxyphenylazo)-2-naphthol;34-diOH-Sudan I","C16H12N2O3","280.0848","M+H","ISgroup_4_414_10",3313834,0.092
"C20282",2,1e+05,"4_1",281.09224,605.2,"Multiple",281.09208,0.57,"1-(4-Hydroxyphenylazo)-naphthalene-26-diol;46-diOH-Sudan I","C16H12N2O3","280.0848","M+H","ISgroup_4_414_10",3313834,0.092
"C20281",2,1e+05,"6_1",265.0967,239.3,"Multiple",265.09718,1.81,"1-(4-Hydroxyphenylazo)-2-naphthol;4-OH-Sudan I","C16H12N2O2","264.0899","M+H","ISgroup_6_107_10",94238721,0.097
"C20280",2,1e+05,"6_1",265.0967,239.3,"Multiple",265.09718,1.81,"1-Phenylazo-26-dihydroxynaphthalene;6-OH-Sudan I","C16H12N2O2","264.0899","M+H","ISgroup_6_107_10",94238721,0.097
"C20275",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"()-Sativene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20275",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"()-Sativene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20274",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"beta-Copaene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20274",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"beta-Copaene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20273",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"gamma-Muurolene;()-gamma-Muurolene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20273",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"gamma-Muurolene;()-gamma-Muurolene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20272",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"alpha-Muurolene;()-alpha-Muurolene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20272",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"alpha-Muurolene;()-alpha-Muurolene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20271",2,1e+05,"1_1",183.10171,725.1,"Multiple",183.10158,0.71,"(1R)-223-Trimethyl-5-oxocyclopent-3-enylacetate","C10H14O3","182.0943","M+H","ISgroup_1_375_11",2072296928.3,0.102
"C20270",2,1e+05,"4_1",469.20821,480.2,"Multiple",469.21148,6.97,"Copal-8-ol diphosphate;(13E)-8alpha-Hydroxylabd-13-en-15-yl diphosphate","C20H38O8P2","468.2042","M+H","ISgroup_4_298_21",78354152.8,0.208
"C20269",2,1e+05,"3_1",163.07555,472.5,"Multiple",163.07538,1.04,"Eugenol quinone methide","C10H10O2","162.0681","M+H","ISgroup_3_260_8",692566356.8,0.076
"C20268",2,1e+05,"5_1",317.14151,506.6,"Multiple",317.13838,9.87,"Combretastatin A-4;Combretastatin A4","C18H20O5","316.1311","M+H","ISgroup_5_208_15",129321529.2,0.142
"C20266",2,1e+05,"5_1",350.23235,622.3,"Unique",350.23388,4.37,"AMD 070","C21H27N5","349.2266","M+H","ISgroup_5_267_24",89789379.1,0.232
"C20263",2,1e+05,"3_1",240.10894,150.7,"Multiple",240.10908,0.58,"L-threo-78-Dihydrobiopterin","C9H13N5O3","239.1018","M+H","ISgroup_3_9_11",15084124.6,0.109
"C20262",2,1e+05,"2_50",219.17248,1116,"Multiple",219.17438,8.67,"Zerumbone","C15H22O","218.1671","M+H","ISgroup_2_948_18",55079571.1,0.172
"C20262",2,1e+05,"2_1",219.17428,611.4,"Multiple",219.17438,0.46,"Zerumbone","C15H22O","218.1671","M+H","ISgroup_2_434_18",309118750.4,0.174
"C20261",2,1e+05,"4_1",155.14323,868.3,"Multiple",155.14308,0.97,"()-Thujan-3-ol","C10H18O","154.1358","M+H","ISgroup_4_757_15",90494972.3,0.143
"C20260",2,1e+05,"3_1",153.1275,448.1,"Multiple",153.12738,0.78,"()-Thujan-3-one;()-Isothujone","C10H16O","152.1201","M+H","ISgroup_3_233_13",855926041.2,0.127
"C20258",2,1e+05,"5_1",188.05472,156.6,"Multiple",188.05538,3.51,"(2S4S)-4-Hydroxy-2345-tetrahydrodipicolinate;(2S4S)-4-Hydroxy-2345-tetrahydropyridine-26-dicarboxylate;HTPA","C7H9NO5","187.0481","M+H","ISgroup_5_6_6",6630765,0.055
"C20252",2,1e+05,"6_1",287.20073,616.6,"Multiple",287.20058,0.52,"5-Androstene-317-dione","C19H26O2","286.1933","M+H","ISgroup_6_390_21",168910967.9,0.201
"C20252",2,1e+05,"5_4",287.20334,476.1,"Multiple",287.20058,9.61,"5-Androstene-317-dione","C19H26O2","286.1933","M+H","ISgroup_5_197_21",5104256785.4,0.203
"C20251",2,1e+05,"5_1",179.05651,284,"Multiple",179.05498,8.54,"1-Keto-D-chiro-inositol;2D-23546-Pentahydroxycyclohexanone","C6H10O6","178.0477","M+H","ISgroup_5_86_6",80798553.3,0.057
"C20248",2,1e+05,"1_1",195.0507,229.2,"Multiple",195.05128,2.97,"7-Carboxy-7-carbaguanine;7-Carboxy-7-deazaguanine","C7H6N4O3","194.044","M+H","ISgroup_1_59_6",26957314.7,0.051
"C20248",2,1e+05,"3_25",195.04985,670.7,"Multiple",195.05128,7.33,"7-Carboxy-7-carbaguanine;7-Carboxy-7-deazaguanine","C7H6N4O3","194.044","M+H","ISgroup_3_445_5",16133478.4,0.05
"C20244",2,1e+05,"5_1",137.1327,579.3,"Multiple",137.13248,1.6,"()-beta-Pinene;(1R5R)-66-Dimethyl-2-methylenebicyclo311hept-2-ene","C10H16","136.1252","M+H","ISgroup_5_251_14",147861301.6,0.133
"C20243",2,1e+05,"4_1",169.15881,916.6,"Unique",169.15868,0.77,"2-Methylisoborneol;1277-Tetramethyl-exo-bicycloheptan-2-ol","C11H20O","168.1514","M+H","ISgroup_4_829_16",44952359.5,0.159
"C20242",2,1e+05,"5_1",137.1327,579.3,"Multiple",137.13248,1.6,"(-)-Sabinene;(1S5S)-1-Isopropyl-4-methylenebicyclo310hexane","C10H16","136.1252","M+H","ISgroup_5_251_14",147861301.6,0.133
"C20241",2,1e+05,"5_1",137.1327,579.3,"Multiple",137.13248,1.6,"Tricyclene","C10H16","136.1252","M+H","ISgroup_5_251_14",147861301.6,0.133
"C20240",2,1e+05,"5_1",129.05489,245.2,"Multiple",129.05458,2.4,"(2Z4Z)-2-Hydroxyhexa-24-dienoate;(2Z4Z)-2-Hydroxyhexa-24-dienoic acid","C6H8O3","128.0473","M+H","ISgroup_5_70_6",295767642.5,0.055
"C20239",2,1e+05,"3_1",212.07649,428.7,"Unique",212.07778,6.08,"6-Carboxy-5678-tetrahydropterin;6-Carboxytetrahydropterin","C7H9N5O3","211.0705","M+H","ISgroup_3_217_8",242865955.1,0.076
"C20233",2,1e+05,"3_1",265.19056,273.1,"Multiple",265.19108,1.96,"17-Hydroxylupanine","C15H24N2O2","264.1838","M+H","ISgroup_3_111_20",241750199.3,0.191
"C20230",2,1e+05,"5_1",137.1327,579.3,"Multiple",137.13248,1.6,"()-Sabinene","C10H16","136.1252","M+H","ISgroup_5_251_14",147861301.6,0.133
"C20229",2,1e+05,"4_1",221.19005,654.8,"Multiple",221.18998,0.32,"10-Hydroxy-alpha-humulene","C15H24O","220.1827","M+H","ISgroup_4_470_20",172102551.9,0.19
"C20225",2,1e+05,"1_28",223.09654,482,"Multiple",223.09648,0.27,"Coniferyl acetate","C12H14O4","222.0892","M+H","ISgroup_1_202_10",733664474.8,0.097
"C20223",2,1e+05,"1_1",169.12243,431.3,"Multiple",169.12228,0.89,"(6E)-8-Oxogeraniol","C10H16O2","168.115","M+H","ISgroup_1_174_13",1846594288.6,0.122
"C20222",2,1e+05,"1_1",169.12243,431.3,"Multiple",169.12228,0.89,"(6E)-8-Hydroxygeranial","C10H16O2","168.115","M+H","ISgroup_1_174_13",1846594288.6,0.122
"C20221",2,1e+05,"1_1",169.12243,431.3,"Multiple",169.12228,0.89,"(6E)-8-Oxolinalool;trans-8-Oxolinalool","C10H16O2","168.115","M+H","ISgroup_1_174_13",1846594288.6,0.122
"C20219",2,1e+05,"4_1",317.24739,531.4,"Multiple",317.24748,0.28,"Cannabigerol;CBG","C21H32O2","316.2402","M+H","ISgroup_4_343_25",487716033.4,0.247
"C20217",2,1e+05,"6_1",287.20073,616.6,"Multiple",287.20058,0.52,"Cannabidivarin;CBDV","C19H26O2","286.1933","M+H","ISgroup_6_390_21",168910967.9,0.201
"C20217",2,1e+05,"5_4",287.20334,476.1,"Multiple",287.20058,9.61,"Cannabidivarin;CBDV","C19H26O2","286.1933","M+H","ISgroup_5_197_21",5104256785.4,0.203
"C20216",2,1e+05,"1_1",294.20622,1161.7,"Multiple",294.20638,0.54,"Nordihydrocapsaicin;N-((4-H ydroxy-3-methoxyphenyl)methyl)-7-methyl-octanamide","C17H27NO3","293.1991","M+H","ISgroup_1_861_21",13718638.3,0.206
"C20216",2,1e+05,"4_1",294.20616,722.7,"Multiple",294.20638,0.75,"Nordihydrocapsaicin;N-((4-H ydroxy-3-methoxyphenyl)methyl)-7-methyl-octanamide","C17H27NO3","293.1991","M+H","ISgroup_4_549_21",40257800,0.206
"C20215",2,1e+05,"2_1",320.22183,548.4,"Unique",320.22198,0.47,"Homocapsaicin;Homocapsaicin I","C19H29NO3","319.2147","M+H","ISgroup_2_377_23",31953219.3,0.222
"C20214",2,1e+05,"1_1",351.21616,567.3,"Multiple",351.21658,1.2,"Andrographolide","C20H30O5","350.2093","M+H","ISgroup_1_267_22",401511896.1,0.216
"C20212",2,1e+05,"1_1",319.2266,689.1,"Multiple",319.22678,0.56,"Steviol","C20H30O3","318.2195","M+H","ISgroup_1_349_23",167229374.3,0.227
"C20210",2,1e+05,"2_1",207.06545,390.3,"Multiple",207.06518,1.3,"Eugenin;2-Methyl-5-hydroxy-7-methoxychromone","C11H10O4","206.0579","M+H","ISgroup_2_234_7",196272455.3,0.065
"C20208",2,1e+05,"5_1",303.23467,574.6,"Multiple",303.23188,9.2,"syn-Stemoden-19-oate","C20H30O2","302.2246","M+H","ISgroup_5_248_24",11293358091.8,0.235
"C20207",2,1e+05,"4_1",253.10709,435.6,"Multiple",253.10708,0.04,"Grandinol","C13H16O5","252.0998","M+H","ISgroup_4_262_11",175106330.7,0.107
"C20206",2,1e+05,"4_25",461.22001,584,"Multiple",461.21698,6.57,"Albaspidin BB","C25H32O8","460.2097","M+H","ISgroup_4_396_23",117253143.7,0.22
"C20205",2,1e+05,"1_1",373.20415,581.8,"Multiple",373.20098,8.49,"Tanabalin","C22H28O5","372.1937","M+H","ISgroup_1_275_21",77566240.8,0.204
"C20203",2,1e+05,"5_1",307.19062,607,"Multiple",307.19038,0.78,"Capsiate","C18H26O4","306.1831","M+H","ISgroup_5_262_20",433590671,0.191
"C20201",2,1e+05,"2_1",303.15781,655.6,"Multiple",303.15908,4.19,"(-)-Solanapyrone A;Solanapyrone A;4-Methoxy-6-((1R2S4aR8aR)-2-methyl-124a56788a-octahydronaphthalen-1-yl)-2-oxo-2H-pyran-3-carboxaldehyde","C18H22O4","302.1518","M+H","ISgroup_2_478_16",11789451.5,0.158
"C20199",2,1e+05,"1_1",239.12784,483.2,"Unique",239.12778,0.25,"3-(3aS4S7aS)-7a-Methyl-15-dioxo-octahydro-1H-inden-4-ylpropanoate;917-Dioxo-12341019-hexanorandrostan-5-oic acid;DOHNAA;HIP","C13H18O4","238.1205","M+H","ISgroup_1_203_13",601020968.7,0.128
"C20186",2,1e+05,"3_1",313.23714,727.7,"Multiple",313.23738,0.77,"5S8R-DiHODE;(5S8R)-DiHODE;(5S8R9Z12Z)-58-Dihydroxyoctadeca-912-dienoate","C18H32O4","312.2301","M+H","ISgroup_3_494_24",195554111.6,0.237
