"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
581.28797,337.1,"Multiple",581.28308,"Formula_1526","Trimethoprim","C14H18N4O3","290.1379","2M+H","ISgroup_1_118_29","1_118",337.1,336734723.6,0.288
581.28797,337.1,"Multiple",581.28568,"Formula_2210","Pteleatine","C16H20NO4","290.1392","2M+H","ISgroup_1_118_29","1_118",337.1,336734723.6,0.288
304.13765,337.1,"Unique",304.13797,"Formula_250","Homocarnosine;L-Homocarnosine;gamma-Aminobutyryl histidine;N-(4-Amino-1-oxobutyryl)histidine","C10H16N4O3","240.1222","M+ACN+Na","ISgroup_1_118_14","1_118",337.1,51808905.3,0.138
164.04259,334.6,"Multiple",164.04268,"Formula_2734","Triphenyl phosphate","C18H15O4P","326.0708","M+2H","ISgroup_1_118_5","1_118",334.6,33080021.6,0.043
565.19855,336.4,"Multiple",565.19748,"Formula_316","Xylobiose","C10H18O9","282.0951","2M+H","ISgroup_1_118_20","1_118",336.4,128743882.2,0.199
213.07605,336,"Multiple",213.07573,"Formula_3424","Ginkgolide B","C20H24O10","424.1369","M+2H","ISgroup_1_118_8","1_118",336,378540010.9,0.076
565.19855,336.4,"Multiple",565.20278,"Formula_4017","Catalposide","C22H26O12","482.1424","M+2ACN+H","ISgroup_1_118_20","1_118",336.4,128743882.2,0.199
565.19855,336.4,"Multiple",565.20008,"Formula_511","8-Oxocoformycin","C11H14N4O5","282.0964","2M+H","ISgroup_1_118_20","1_118",336.4,128743882.2,0.199
300.08985,335.1,"Multiple",300.08973,"Formula_5139","Dexamethazone metasulfobenzoate sodium;Dexamethasone metasulfobenzoate sodium","C29H32FO9SNa","598.1649","M+2H","ISgroup_1_118_9","1_118",335.1,194755434.1,0.09
164.04259,334.6,"Multiple",164.04307,"Formula_6180","Hydantoin;Glycolylurea","C3H4N2O2","100.0273","M+ACN+Na","ISgroup_1_118_5","1_118",334.6,33080021.6,0.043
236.11285,335.7,"Multiple",236.11177,"Formula_7385","L-Capreomycidine;(2S3R)-Capreomycidine;(S)-2-Amino-2-(R)-2-iminohexahydropyrimidin-4-ylacetic acid","C6H12N4O2","172.096","M+ACN+Na","ISgroup_1_118_12","1_118",335.7,62749402.7,0.113
300.08985,335.1,"Multiple",300.08737,"Formula_759","Buturon","C12H13ClN2O","236.0716","M+ACN+Na","ISgroup_1_118_9","1_118",335.1,194755434.1,0.09
236.11285,335.7,"Multiple",236.11418,"Formula_7602","12-Diamino-4-nitrobenzene","C6H7N3O2","153.0538","M+2ACN+H","ISgroup_1_118_12","1_118",335.7,62749402.7,0.113
300.08985,335.1,"Multiple",300.08757,"Formula_8434","2-(4-Methylthio)butylmalic acid;2-(4-Methylthio)butylmalate","C9H16O5S","236.0718","M+ACN+Na","ISgroup_1_118_9","1_118",335.1,194755434.1,0.09
375.11081,339.2,"Multiple",375.11058,"Formula_1737","Clofop","C15H13ClO4","292.0502","M+2ACN+H","ISgroup_1_119_12","1_119",339.2,46996798.2,0.111
121.06509,340.5,"Multiple",121.06478,"Formula_2129","Lapachenole","C16H16O2","240.115","M+2H","ISgroup_1_119_7","1_119",340.5,493951687.4,0.065
675.29582,337.9,"Multiple",675.29488,"Formula_2199","Linezolid","C16H20FN3O4","337.1438","2M+H","ISgroup_1_119_30","1_119",337.9,14511650.1,0.296
390.15752,340.3,"Multiple",390.15547,"Formula_2233","Procaterol hydrochloride;Lontermin","C16H22N2O3HCl","326.1397","M+ACN+Na","ISgroup_1_119_16","1_119",340.3,46427410.2,0.158
375.11081,339.2,"Multiple",375.10878,"Formula_2365","18-Dinitropyrene","C16H8N2O4","292.0484","M+2ACN+H","ISgroup_1_119_12","1_119",339.2,46996798.2,0.111
390.15752,340.3,"Multiple",390.15608,"Formula_2400","CI Pigment Red 3;CI Pigment Red 3","C17H13N3O3","307.0957","M+2ACN+H","ISgroup_1_119_16","1_119",340.3,46427410.2,0.158
433.1123,340,"Multiple",433.11608,"Formula_2420","Dehydrogriseofulvin","C17H15ClO6","350.0557","M+2ACN+H","ISgroup_1_119_12","1_119",340,119447047.1,0.112
533.28636,340.1,"Multiple",533.29108,"Formula_2473","Borreline","C17H18N2O","266.1419","2M+H","ISgroup_1_119_29","1_119",340.1,611474.7,0.286
375.11081,339.2,"Multiple",375.11157,"Formula_2712","Citalopram propionic acid","C18H14FNO3","311.0958","M+ACN+Na","ISgroup_1_119_12","1_119",339.2,46996798.2,0.111
178.05824,340.9,"Multiple",178.05808,"Formula_2995","Flumioxazin;S-53482","C19H15FN2O4","354.1016","M+2H","ISgroup_1_119_6","1_119",340.9,140942483.1,0.058
375.11081,339.2,"Multiple",375.10748,"Formula_3051","Chrysosplenetin;Chrysosplenetin B;Quercetagetin 3673-tetramethyl ether","C19H18O8","374.1002","M+H","ISgroup_1_119_12","1_119",339.2,46996798.2,0.111
675.29582,337.9,"Multiple",675.29248,"Formula_3054","Talampanel","C19H19N3O3","337.1426","2M+H","ISgroup_1_119_30","1_119",337.9,14511650.1,0.296
390.15752,340.3,"Multiple",390.15478,"Formula_3405","Senaetnine","C20H23NO7","389.1475","M+H","ISgroup_1_119_16","1_119",340.3,46427410.2,0.158
182.11753,340.5,"Unique",182.11758,"Formula_3511","Calpeptin;N-Cbz-leu-nleu-al","C20H30N2O4","362.2206","M+2H","ISgroup_1_119_12","1_119",340.5,266812527,0.118
433.1123,340,"Multiple",433.11288,"Formula_3647","Vitexin;Apigenin 8-C-glucoside","C21H20O10","432.1056","M+H","ISgroup_1_119_12","1_119",340,119447047.1,0.112
219.11286,338.3,"Multiple",219.11213,"Formula_4270","Polhovolide","C23H32O8","436.2097","M+2H","ISgroup_1_119_12","1_119",338.3,525321537,0.113
533.28636,340.1,"Multiple",533.28578,"Formula_4435","Nigakilactone E","C24H34O8","450.2254","M+2ACN+H","ISgroup_1_119_29","1_119",340.1,611474.7,0.286
433.1123,340,"Multiple",433.11188,"Formula_529","Clitidine 5-phosphate;14-Dihydro-4-imino-1-(5-O-phosphono-beta-D-ribofuranosyl)-3-pyridinecarboxylic acid","C11H15N2O9P","350.0515","M+2ACN+H","ISgroup_1_119_12","1_119",340,119447047.1,0.112
533.28636,340.1,"Multiple",533.29088,"Formula_5407","Triamcinolone hexacetonide","C30H41FO7","532.2836","M+H","ISgroup_1_119_29","1_119",340.1,611474.7,0.286
675.29582,337.9,"Multiple",675.30108,"Formula_5860","Trichilin A","C35H46O13","674.2938","M+H","ISgroup_1_119_30","1_119",337.9,14511650.1,0.296
178.05824,340.9,"Multiple",178.05867,"Formula_6806","56-Dihydrouracil;Dihydro-24(1H3H)-pyrimidinedione;Dihydrouracile;Dihydrouracil;56-Dihydro-24-dihydroxypyrimidine;Hydrouracil;24-Dioxotetrahydropyrimidine","C4H6N2O2","114.0429","M+ACN+Na","ISgroup_1_119_6","1_119",340.9,140942483.1,0.058
219.11286,338.3,"Multiple",219.11288,"Formula_7606","2-Aminophenol;2-Hydroxyaniline;2-Aminobenzenol;o-Aminophenol","C6H7NO","109.0528","2M+H","ISgroup_1_119_12","1_119",338.3,525321537,0.113
219.11286,338.3,"Multiple",219.11278,"Formula_780","N-Acetylserotonin;N-Acetyl-5-hydroxytryptamine","C12H14N2O2","218.1055","M+H","ISgroup_1_119_12","1_119",338.3,525321537,0.113
380.15458,339.5,"Multiple",380.15648,"Formula_805","Musk xylene","C12H15N3O6","297.0961","M+2ACN+H","ISgroup_1_119_16","1_119",339.5,142772595.2,0.155
121.06509,340.5,"Multiple",121.06478,"Formula_8226","Phenylacetaldehyde;alpha-Tolualdehyde","C8H8O","120.0575","M+H","ISgroup_1_119_7","1_119",340.5,493951687.4,0.065
219.11286,338.3,"Multiple",219.11278,"Formula_8227","Phenyl acetate;Acetylphenol;Acetic acidphenyl ester","C8H8O2","136.0524","M+2ACN+H","ISgroup_1_119_12","1_119",338.3,525321537,0.113
145.02856,340.9,"Unique",145.02933,"Formula_8477","Terbufos","C9H21O2PS3","288.0441","M+2H","ISgroup_1_119_3","1_119",340.9,23528152.1,0.029
132.08095,341.1,"Unique",132.08078,"Formula_8546","Tolylacetonitrile;o-Tolylacetonitrile;o-Methylbenzyl cyanide;2-Methylbezeneacetonitrile","C9H9N","131.0735","M+H","ISgroup_1_119_9","1_119",341.1,68695172.8,0.081
380.15458,339.5,"Multiple",380.15407,"Formula_918","N(beta)-Epoxysuccinamoyl-DAP-Val;N(beta)-Epoxysuccinamoyl-diaminopropionyl-valine;3-((2R3R)-3-Carbamoyloxiran-2-ylcarbonylamino)-L-alanyl-L-valine","C12H20N4O6","316.1383","M+ACN+Na","ISgroup_1_119_16","1_119",339.5,142772595.2,0.155
423.13868,342.9,"Multiple",423.13978,"Formula_1809","Daphnin","C15H16O9","340.0794","M+2ACN+H","ISgroup_1_120_14","1_120",342.9,65790157.3,0.139
463.16939,341.8,"Multiple",463.17318,"Formula_2638","gamma-L-Glutamyl-S-(hercyn-2-yl)-L-cysteine S-oxide","C17H28N5O8S","462.1659","M+H","ISgroup_1_120_17","1_120",341.8,52192387.5,0.169
181.06951,342.1,"Multiple",181.06773,"Formula_3077","Elephantopin","C19H20O7","360.1209","M+2H","ISgroup_1_120_7","1_120",342.1,13083558539.3,0.07
423.13868,342.9,"Multiple",423.14068,"Formula_3456","Melithiazol A","C20H26N2O4S2","422.1334","M+H","ISgroup_1_120_14","1_120",342.9,65790157.3,0.139
181.06951,342.1,"Multiple",181.07068,"Formula_6227","Glycerone;Dihydroxyacetone;13-Dihydroxyacetone;13-Dihydroxy-2-propanone;13-Dihydroxypropan-2-one","C3H6O3","90.0317","2M+H","ISgroup_1_120_7","1_120",342.1,13083558539.3,0.07
181.06951,342.1,"Multiple",181.06957,"Formula_6236","Guanidinoacetate;Guanidinoacetic acid;Glycocyamine;N-Amidinoglycine;Guanidoacetic acid","C3H7N3O2","117.0538","M+ACN+Na","ISgroup_1_120_7","1_120",342.1,13083558539.3,0.07
463.16939,341.8,"Multiple",463.16743,"Formula_6557","Cobalt-precorrin 7","C44H57CoN4O14","924.3203","M+2H","ISgroup_1_120_17","1_120",341.8,52192387.5,0.169
299.05869,342.6,"Multiple",299.05608,"Formula_7204","2-Amino-4-chloro-4-pentenoic acid;(S)-2-Amino-4-chloro-4-pentenoic acid;L-2-Amino-4-chloropent-4-enoate","C5H8ClNO2","149.0244","2M+H","ISgroup_1_120_6","1_120",342.6,37834028.1,0.059
180.03215,342.7,"Unique",180.03248,"Formula_7233","S-Carboxymethyl-L-cysteine;L-Carbocisteine","C5H9NO4S","179.0252","M+H","ISgroup_1_120_4","1_120",342.7,84208326.5,0.032
181.06951,342.1,"Multiple",181.07068,"Formula_7398","D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C6H12O6","180.0634","M+H","ISgroup_1_120_7","1_120",342.1,13083558539.3,0.07
299.05869,342.6,"Multiple",299.06138,"Formula_799","Quinalphos","C12H15N2O3PS","298.0541","M+H","ISgroup_1_120_6","1_120",342.6,37834028.1,0.059
299.05869,342.6,"Multiple",299.06138,"Formula_8248","Salithion;Dioxabenzofos","C8H9O3PS","216.001","M+2ACN+H","ISgroup_1_120_6","1_120",342.6,37834028.1,0.059
169.07625,344.5,"Multiple",169.07703,"Formula_2855","Steroid O-sulfate;Phenolic steroid O-sulfate","C18H24O4S","336.1395","M+2H","ISgroup_1_122_8","1_122",344.5,68773542.9,0.076
169.07625,344.5,"Multiple",169.07598,"Formula_667","beta-Carboline;Norharman","C11H8N2","168.0687","M+H","ISgroup_1_122_8","1_122",344.5,68773542.9,0.076
169.07625,344.5,"Multiple",169.07697,"Formula_6755","3-Methylthiopropanamine;3-Methylthiopropylamine","C4H11NS","105.0612","M+ACN+Na","ISgroup_1_122_8","1_122",344.5,68773542.9,0.076
371.19206,346.1,"Unique",371.19007,"Formula_1001","Lividamine","C12H25N3O6","307.1743","M+ACN+Na","ISgroup_1_123_20","1_123",346.1,23033050.8,0.192
358.20742,347.6,"Multiple",358.20848,"Formula_1990","E-64;Proteinase inhibitor E 64","C15H27N5O5","357.2012","M+H","ISgroup_1_124_21","1_124",347.6,1633870493.5,0.207
440.15435,348,"Multiple",440.15267,"Formula_2278","Loganate;Loganic acid","C16H24O10","376.1369","M+ACN+Na","ISgroup_1_124_16","1_124",348,54000343.6,0.154
358.20742,347.6,"Multiple",358.21007,"Formula_2307","Proparacaine;Proxymetacaine","C16H26N2O3","294.1943","M+ACN+Na","ISgroup_1_124_21","1_124",347.6,1633870493.5,0.207
440.15435,348,"Multiple",440.15407,"Formula_2519","Riboflavin;Lactoflavin;78-Dimethyl-10-ribitylisoalloxazine;Vitamin B2","C17H20N4O6","376.1383","M+ACN+Na","ISgroup_1_124_16","1_124",348,54000343.6,0.154
324.19154,349.3,"Multiple",324.19337,"Formula_2576","Falcarindiol","C17H24O2","260.1776","M+ACN+Na","ISgroup_1_124_20","1_124",349.3,176995144.5,0.192
440.15435,348,"Multiple",440.15337,"Formula_3420","Propiomazine hydrochloride;Largon","C20H24N2OSHCl","376.1376","M+ACN+Na","ISgroup_1_124_16","1_124",348,54000343.6,0.154
409.15099,347.2,"Multiple",409.14928,"Formula_3432","Ginkgolide A","C20H24O9","408.142","M+H","ISgroup_1_124_16","1_124",347.2,131235103.4,0.151
409.15099,347.2,"Multiple",409.15248,"Formula_3434","Amlodipine","C20H25ClN2O5","408.1452","M+H","ISgroup_1_124_16","1_124",347.2,131235103.4,0.151
198.05841,349.2,"Unique",198.05993,"Formula_3924","Justicidin A","C22H18O7","394.1053","M+2H","ISgroup_1_124_6","1_124",349.2,103322917.5,0.058
279.09663,348.6,"Multiple",279.09647,"Formula_413","Kinetin;6-Furfuryladenine","C10H9N5O","215.0807","M+ACN+Na","ISgroup_1_124_10","1_124",348.6,9653480.1,0.097
279.09663,348.6,"Multiple",279.09688,"Formula_4569","7-Dehydrologanin tetraacetate","C25H32O14","556.1792","M+2H","ISgroup_1_124_10","1_124",348.6,9653480.1,0.097
409.15099,347.2,"Multiple",409.15148,"Formula_469","Levamisole","C11H12N2S","204.0721","2M+H","ISgroup_1_124_16","1_124",347.2,131235103.4,0.151
773.38845,348.2,"Unique",773.39028,"Formula_5797","Dalfopristin","C34H50N4O9S","690.3299","M+2ACN+H","ISgroup_1_124_39","1_124",348.2,7804329.3,0.388
324.19154,349.3,"Multiple",324.19313,"Formula_5958","Abrusoside A","C36H54O10","646.3717","M+2H","ISgroup_1_124_20","1_124",349.3,176995144.5,0.192
358.20742,347.6,"Multiple",358.20623,"Formula_6331","Avermectin B1b monosaccharide","C40H58O11","714.3979","M+2H","ISgroup_1_124_21","1_124",347.6,1633870493.5,0.207
279.09663,348.6,"Multiple",279.09517,"Formula_8364","Succinylproline;Succinyl-L-proline","C9H13NO5","215.0794","M+ACN+Na","ISgroup_1_124_10","1_124",348.6,9653480.1,0.097
279.09663,348.6,"Multiple",279.09758,"Formula_8537","3-(34-Dihydroxyphenyl)pyruvate;34-Dihydroxyphenylpyruvate","C9H8O5","196.0372","M+2ACN+H","ISgroup_1_124_10","1_124",348.6,9653480.1,0.097
324.19154,349.3,"Multiple",324.19178,"Formula_900","N-(3-Oxooctanoyl)homoserine lactone;N-(3-Oxooctanoyl)-L-homoserine lactone;OOHL","C12H19NO4","241.1314","M+2ACN+H","ISgroup_1_124_20","1_124",349.3,176995144.5,0.192
324.19154,349.3,"Multiple",324.18937,"Formula_987","Carisoprodol","C12H24N2O4","260.1736","M+ACN+Na","ISgroup_1_124_20","1_124",349.3,176995144.5,0.192
282.09698,350.3,"Unique",282.09718,"Formula_1189","4-Hydroxyphenylacetylglutamic acid;p-Hydroxyphenylacetylglutamic acid;4-Hydroxyphenylacetylglutamate;p-Hydroxyphenylacetylglutamate","C13H15NO6","281.0899","M+H","ISgroup_1_125_10","1_125",350.3,76859156.4,0.097
343.16467,350.7,"Multiple",343.16528,"Formula_1805","8-Deoxylactucin","C15H16O4","260.1049","M+2ACN+H","ISgroup_1_125_17","1_125",350.7,54048093.8,0.165
343.16467,350.7,"Multiple",343.16287,"Formula_1902","Metalaxyl","C15H21NO4","279.1471","M+ACN+Na","ISgroup_1_125_17","1_125",350.7,54048093.8,0.165
343.16467,350.7,"Multiple",343.16528,"Formula_3097","Phenisopham","C19H22N2O4","342.158","M+H","ISgroup_1_125_17","1_125",350.7,54048093.8,0.165
343.16467,350.7,"Multiple",343.16618,"Formula_4800","gamma-L-Glutamyl-butirosin B","C26H48N6O15","684.3178","M+2H","ISgroup_1_125_17","1_125",350.7,54048093.8,0.165
578.26443,350.6,"Unique",578.26257,"Formula_5489","Protoasukamycin","C31H34N2O5","514.2468","M+ACN+Na","ISgroup_1_125_27","1_125",350.6,48436154.4,0.264
333.11794,352.8,"Multiple",333.11468,"Formula_1271","Tos-Arg-CH2Cl","C13H21ClN4O2S","332.1074","M+H","ISgroup_1_126_12","1_126",352.8,114318314.6,0.118
333.11794,352.8,"Multiple",333.12097,"Formula_2111","alpha-(p-Methoxyphenyl)-6-methyl-2-pyridineacrylic acid","C16H15NO3","269.1052","M+ACN+Na","ISgroup_1_126_12","1_126",352.8,114318314.6,0.118
429.13865,353.6,"Unique",429.13948,"Formula_224","2-AminoAMP","C10H15N6O6P","346.0791","M+2ACN+H","ISgroup_1_126_14","1_126",353.6,54198461.9,0.139
369.17447,354.1,"Multiple",369.17197,"Formula_2253","Buprofezin","C16H23N3OS","305.1562","M+ACN+Na","ISgroup_1_126_18","1_126",354.1,54990561.5,0.174
226.10748,352.4,"Multiple",226.10688,"Formula_2351","Rhizocticin B","C16H31N6O7P","450.1992","M+2H","ISgroup_1_126_11","1_126",352.4,828908943.1,0.107
416.04471,352.4,"Multiple",416.04267,"Formula_2403","Bisphenol A bis(chloroformate);22-Bisp-(chloroformyloxy)phenylpropane","C17H14Cl2O4","352.0269","M+ACN+Na","ISgroup_1_126_5","1_126",352.4,40147377.9,0.045
486.15816,354.5,"Multiple",486.15817,"Formula_2609","Lamiide","C17H26O12","422.1424","M+ACN+Na","ISgroup_1_126_16","1_126",354.5,53977084.4,0.158
369.17447,354.1,"Multiple",369.17298,"Formula_3193","Dehydroepiandrosterone sulfate;3beta-Hydroxyandrost-5-en-17-one 3-sulfate;DHEA sulfate","C19H28O5S","368.1657","M+H","ISgroup_1_126_18","1_126",354.1,54990561.5,0.174
419.21017,351.5,"Multiple",419.20778,"Formula_3344","Cyclopiazonic acid;alpha-Cyclopiazonate;alpha-Cyclopiazonic acid;CPA","C20H20N2O3","336.1474","M+2ACN+H","ISgroup_1_126_22","1_126",351.5,72090537.9,0.21
179.07048,352.6,"Multiple",179.07028,"Formula_3351","Kievitone","C20H20O6","356.126","M+2H","ISgroup_1_126_8","1_126",352.6,626038447.9,0.07
486.15816,354.5,"Multiple",486.16147,"Formula_4085","9-Bromo-11beta-hydroxy-16alpha-methylpregn-4-ene-320-dione","C22H31BrO3","422.1457","M+ACN+Na","ISgroup_1_126_16","1_126",354.5,53977084.4,0.158
419.21017,351.5,"Multiple",419.20648,"Formula_4250","Gomisin H","C23H30O7","418.1992","M+H","ISgroup_1_126_22","1_126",351.5,72090537.9,0.21
486.15816,354.5,"Multiple",486.15367,"Formula_4494","Asperlicin E","C25H18N4O3","422.1379","M+ACN+Na","ISgroup_1_126_16","1_126",354.5,53977084.4,0.158
416.04471,352.4,"Multiple",416.04543,"Formula_5980","CI Acid red 114","C37H28N4O10S32Na","830.0763","M+2H","ISgroup_1_126_5","1_126",352.4,40147377.9,0.045
179.07048,352.6,"Multiple",179.07028,"Formula_64","Vermelone;34-Dihydro-38-dihydroxy-1(2H)-naphthalenone","C10H10O3","178.063","M+H","ISgroup_1_126_8","1_126",352.6,626038447.9,0.07
226.10748,352.4,"Multiple",226.10868,"Formula_729","6-Benzylaminopurine;N-Benzyladenine;N6-Benzyladenine","C12H11N5","225.1014","M+H","ISgroup_1_126_11","1_126",352.4,828908943.1,0.107
333.11794,352.8,"Multiple",333.12028,"Formula_8000","Ethionamide","C8H10N2S","166.0565","2M+H","ISgroup_1_126_12","1_126",352.8,114318314.6,0.118
159.10184,354.1,"Unique",159.10158,"Formula_8082","Ethyl 3-oxohexanoate;Ethyl butyrylacetate","C8H14O3","158.0943","M+H","ISgroup_1_126_11","1_126",354.1,446150447.7,0.102
263.10274,351.3,"Multiple",263.10027,"Formula_8363","L-Anticapsin;Anticapsin","C9H13NO4","199.0845","M+ACN+Na","ISgroup_1_126_11","1_126",351.3,3019786301.1,0.103
263.10274,351.3,"Multiple",263.10268,"Formula_8535","3-(4-Hydroxyphenyl)pyruvate;4-Hydroxyphenylpyruvate;p-Hydroxyphenylpyruvic acid","C9H8O4","180.0423","M+2ACN+H","ISgroup_1_126_11","1_126",351.3,3019786301.1,0.103
369.17447,354.1,"Multiple",369.17447,"Formula_974","6-Oxolividamine","C12H23N3O6","305.1587","M+ACN+Na","ISgroup_1_126_18","1_126",354.1,54990561.5,0.174
191.0274,360.6,"Unique",191.02573,"Formula_140","Urate D-ribonucleotide","C10H13N4O10P","380.0369","M+2H","ISgroup_1_130_3","1_130",360.6,6542913.8,0.027
351.08957,358,"Multiple",351.08857,"Formula_1426","Sulmazole","C14H13N3O2S","287.0728","M+ACN+Na","ISgroup_1_130_9","1_130",358,51094662.3,0.09
329.14212,360.1,"Multiple",329.13907,"Formula_1870","Pronetalol hydrochloride","C15H19NOHCl","265.1233","M+ACN+Na","ISgroup_1_130_15","1_130",360.1,64719324.9,0.142
497.17921,358.4,"Multiple",497.17468,"Formula_2390","1-Hydroxy-6-methoxypyrene;6-Methoxy-1-pyrenol","C17H12O2","248.0837","2M+H","ISgroup_1_130_18","1_130",358.4,15861975.8,0.179
391.17802,361.9,"Multiple",391.17648,"Formula_2740","Citrus Red No2;Citrus Red 2","C18H16N2O3","308.1161","M+2ACN+H","ISgroup_1_130_18","1_130",361.9,34840830.4,0.178
392.10785,359.8,"Unique",392.11047,"Formula_2747","Betagarin;52-Dimethoxy-67-methylenedioxyflavanone","C18H16O6","328.0947","M+ACN+Na","ISgroup_1_130_11","1_130",359.8,53584248.2,0.108
134.09662,359,"Multiple",134.09643,"Formula_2818","Cyclizine","C18H22N2","266.1783","M+2H","ISgroup_1_130_10","1_130",359,233208128.1,0.097
497.17921,358.4,"Multiple",497.17658,"Formula_2828","Asperuloside","C18H22O11","414.1162","M+2ACN+H","ISgroup_1_130_18","1_130",358.4,15861975.8,0.179
497.17921,358.4,"Multiple",497.17788,"Formula_3040","Futalosine","C19H18N4O7","414.1175","M+2ACN+H","ISgroup_1_130_18","1_130",358.4,15861975.8,0.179
329.14212,360.1,"Multiple",329.14148,"Formula_3078","Pencycuron","C19H21ClN2O","328.1342","M+H","ISgroup_1_130_15","1_130",360.1,64719324.9,0.142
351.08957,358,"Multiple",351.08628,"Formula_3281","Alteichin;Alterperylenol","C20H14O6","350.079","M+H","ISgroup_1_130_9","1_130",358,51094662.3,0.09
176.07084,358.6,"Multiple",176.07218,"Formula_3336","Safranin;CI Basic Red 2","C20H19N4Cl","350.1298","M+2H","ISgroup_1_130_8","1_130",358.6,6312428066,0.071
402.1749,359.7,"Unique",402.17877,"Formula_3373","beta-Cyclopiazonate;beta-Cyclopiazonic acid","C20H22N2O3","338.163","M+ACN+Na","ISgroup_1_130_18","1_130",359.7,179992041.2,0.175
194.08125,358,"Multiple",194.08163,"Formula_3736","Mesoridazine","C21H26N2OS2","386.1487","M+2H","ISgroup_1_130_9","1_130",358,646071860.2,0.081
391.17802,361.9,"Multiple",391.17518,"Formula_3747","Erioflorin acetate","C21H26O7","390.1679","M+H","ISgroup_1_130_18","1_130",361.9,34840830.4,0.178
391.17802,361.9,"Multiple",391.17828,"Formula_3750","Compound II(RS);5-(7-(6-Chloro-4-(5-hydro-4-methyl-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole","C21H27ClN2O3","390.171","M+H","ISgroup_1_130_18","1_130",361.9,34840830.4,0.178
176.07084,358.6,"Multiple",176.07058,"Formula_415","Indole-3-acetate;Indole-3-acetic acid;(Indol-3-yl)acetate;Indoleacetate;Indoleacetic acid;IAA","C10H9NO2","175.0633","M+H","ISgroup_1_130_8","1_130",358.6,6312428066,0.071
239.1109,361.2,"Multiple",239.10958,"Formula_4574","2-Methoxyestrone 3-glucuronide","C25H32O9","476.2046","M+2H","ISgroup_1_130_12","1_130",361.2,128625407.2,0.111
351.08957,358,"Multiple",351.08627,"Formula_496","Cycloguanil hydrochloride;1-(4-Chlorophenyl)-16-dihydro-66-dimethyl-135-triazine-24-diamine monohydrochloride","C11H14ClN5HCl","287.0705","M+ACN+Na","ISgroup_1_130_9","1_130",358,51094662.3,0.09
275.16004,361.7,"Multiple",275.15823,"Formula_4983","5beta-Scymnol sulfate","C27H48O9S","548.3019","M+2H","ISgroup_1_130_17","1_130",361.7,88687979.4,0.16
295.165,358.7,"Multiple",295.16528,"Formula_565","7-Deoxyloganetin","C11H16O4","212.1049","M+2ACN+H","ISgroup_1_130_17","1_130",358.7,408770722.1,0.165
