"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00425",3,245454545.454545,"5_1",271.09171,614.3,"Multiple",NA,NA,"3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid","C9H16O9","-","M+H_[+2]","ISgroup_5_79_10",30210.6666666667,0.0917099999999778
"HMDB00446",3,241071428.571428,"1_1",189.12328,1070.7,"Multiple",189.12337,0.48,"N-Alpha-acetyllysine","C8H16N2O3","188.116092388","M+H","ISgroup_1_258_13",4703325.1,0.123
"HMDB00446",3,241071428.571428,"1_1",190.1201,1070.2,"Multiple",NA,NA,"N-Alpha-acetyllysine","C8H16N2O3","-","M+H_[+1]","ISgroup_1_258_13",23032.8333333333,0.120100000000008
"HMDB00446",3,241071428.571428,"1_1",191.12701,1069.5,"Multiple",NA,NA,"N-Alpha-acetyllysine","C8H16N2O3","-","M+H_[+2]","ISgroup_1_258_13",18560.7,0.127010000000013
"HMDB00481",3,245454545.454545,"5_1",269.08798,613.8,"Multiple",269.08805,0.26,"Allopurinol riboside","C10H12N4O5","268.080769514","M+H","ISgroup_5_79_9",4743296.1,0.088
"HMDB00481",3,245454545.454545,"5_1",270.09118,614.8,"Multiple",NA,NA,"Allopurinol riboside","C10H12N4O5","-","M+H_[+1]","ISgroup_5_79_10",515135.133333333,0.0911800000000085
"HMDB00481",3,245454545.454545,"5_1",271.09171,614.3,"Multiple",NA,NA,"Allopurinol riboside","C10H12N4O5","-","M+H_[+2]","ISgroup_5_79_10",30210.6666666667,0.0917099999999778
"HMDB00496",3,228813559.322034,"5_1",361.1104,410.2,"Multiple",361.11292,6.98,"3-Methoxy-4-hydroxyphenylglycol glucuronide","C15H20O10","360.10564686","M+H","ISgroup_5_77_12",100528.6,0.11
"HMDB00496",3,228813559.322034,"5_1",362.11391,412,"Multiple",NA,NA,"3-Methoxy-4-hydroxyphenylglycol glucuronide","C15H20O10","-","M+H_[+1]","ISgroup_5_77_12",10523.5333333333,0.113909999999976
"HMDB00510",3,243243243.24324,"1_1",162.07596,1392.6,"Multiple",162.07608,0.74,"Aminoadipic acid","C6H11NO4","161.068807845","M+H","ISgroup_1_337_8",124854.5,0.076
"HMDB00510",3,243243243.24324,"1_1",163.07922,1393.7,"Multiple",NA,NA,"Aminoadipic acid","C6H11NO4","-","M+H_[+1]","ISgroup_1_337_8",5421.7,0.0792199999999923
"HMDB00517",3,28991071.248,"1_1",175.11889,1604.8,"Multiple",175.11895,0.34,"L-Arginine","C6H14N4O2","174.111675712","M+H","ISgroup_1_412_12",2029118.8,0.119
"HMDB00517",3,28991071.248,"1_1",176.12209,1603.7,"Multiple",NA,NA,"L-Arginine","C6H14N4O2","-","M+H_[+1]","ISgroup_1_412_13",120401.033333333,0.122089999999986
"HMDB00517",3,28991071.248,"1_1",177.12264,1606.2,"Multiple",NA,NA,"L-Arginine","C6H14N4O2","-","M+H_[+2]","ISgroup_1_412_13",6119.36666666667,0.12263999999999
"HMDB00529",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"5-Dodecenoic acid","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB00529",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"5-Dodecenoic acid","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB00542",3,259615384.615385,"2_1",152.0566,865.4,"Multiple",152.05669,0.59,"8-Hydroxyadenine","C5H5N5O","151.049409807","M+H","ISgroup_2_204_6",556897,0.057
"HMDB00542",3,259615384.615385,"2_1",153.05985,865,"Multiple",NA,NA,"8-Hydroxyadenine","C5H5N5O","-","M+H_[+1]","ISgroup_2_204_6",25823.9333333333,0.0598500000000115
"HMDB00557",3,259615384.615385,"1_1",132.10186,785.7,"Multiple",132.1019,0.3,"L-Alloisoleucine","C6H13NO2","131.094628665","M+H","ISgroup_1_228_11",6282957.2,0.102
"HMDB00557",3,259615384.615385,"1_1",133.10508,786.1,"Multiple",NA,NA,"L-Alloisoleucine","C6H13NO2","-","M+H_[+1]","ISgroup_1_228_11",417850.766666667,0.105079999999987
"HMDB00562",3,236842105.263161,"1_1",114.06618,1039.4,"Unique",114.06619,0.09,"Creatinine","C4H7N3O","113.058911861","M+H","ISgroup_1_257_7",8442713,0.066
"HMDB00562",3,236842105.263161,"1_1",115.06301,1039.8,"Unique",NA,NA,"Creatinine","C4H7N3O","-","M+H_[+1]","ISgroup_1_257_7",76983.3,0.0630100000000056
"HMDB00562",3,236842105.263161,"1_1",115.06937,1038.9,"Unique",NA,NA,"Creatinine","C4H7N3O","-","M+H_[+1]","ISgroup_1_257_7",365439.833333333,0.0693700000000064
"HMDB00562",3,236842105.263161,"1_1",116.07286,1038.4,"Unique",NA,NA,"Creatinine","C4H7N3O","-","M+H_[+2]","ISgroup_1_257_8",5374.53333333333,0.0728600000000057
"HMDB00579",3,230769230.769231,"5_1",511.23217,337.2,"Unique",511.23398,3.54,"Deuteroporphyrin IX","C30H30N4O4","510.226705468","M+H","ISgroup_5_77_24",14021.9,0.232
"HMDB00579",3,230769230.769231,"5_1",512.2358,335.5,"Unique",NA,NA,"Deuteroporphyrin IX","C30H30N4O4","-","M+H_[+1]","ISgroup_5_77_24",4202.53333333333,0.23580000000004
"HMDB00613",3,232758620.689655,"5_4",137.04575,612.8,"Multiple",137.04445,9.49,"Erythronic acid","C4H8O5","136.037173366","M+H","ISgroup_5_79_5",4736474.1,0.046
"HMDB00613",3,232758620.689655,"5_4",139.04976,611.8,"Multiple",NA,NA,"Erythronic acid","C4H8O5","-","M+H_[+2]","ISgroup_5_79_5",7547,0.049759999999992
"HMDB00613",3,232758620.689655,"5_4",139.05238,613.4,"Multiple",NA,NA,"Erythronic acid","C4H8O5","-","M+H_[+2]","ISgroup_5_79_6",4381.46666666667,0.0523799999999994
"HMDB00630",3,226890756.302524,"5_1",112.05046,1173.4,"Unique",112.05054,0.71,"Cytosine","C4H5N3O","111.043261797","M+H","ISgroup_5_85_6",926632.2,0.05
"HMDB00630",3,226890756.302524,"5_1",113.04741,1175.3,"Unique",NA,NA,"Cytosine","C4H5N3O","-","M+H_[+1]","ISgroup_5_85_5",7014.23333333333,0.0474099999999993
"HMDB00641",3,232758652.689657,"1_1",149.08043,1089.5,"Multiple",NA,NA,"L-Glutamine","C5H10N2O3","-","M+H_[+2]","ISgroup_1_261_9",7727.76666666667,0.0804300000000069
"HMDB00641",3,232758652.689657,"1_1",148.07954,1088.7,"Multiple",NA,NA,"L-Glutamine","C5H10N2O3","-","M+H_[+1]","ISgroup_1_261_8",81423.3333333333,0.0795400000000086
"HMDB00641",3,232758652.689657,"1_1",148.07313,1089.8,"Multiple",NA,NA,"L-Glutamine","C5H10N2O3","-","M+H_[+1]","ISgroup_1_261_8",8858.8,0.0731299999999919
"HMDB00641",3,232758652.689657,"1_1",147.07633,1088.2,"Multiple",147.07642,0.61,"L-Glutamine","C5H10N2O3","146.069142196","M+H","ISgroup_1_261_8",1693935.5,0.076
"HMDB00678",3,254716981.132078,"5_80",160.09666,1163.5,"Multiple",160.09682,1,"Isovalerylglycine","C7H13NO3","159.089543287","M+H","ISgroup_5_85_10",37476.9,0.097
"HMDB00678",3,254716981.132078,"5_80",161.09995,1164.1,"Multiple",NA,NA,"Isovalerylglycine","C7H13NO3","-","M+H_[+1]","ISgroup_5_85_10",2610.4,0.0999500000000069
"HMDB00687",3,259615403.615385,"1_1",132.10186,785.7,"Multiple",132.1019,0.3,"L-Leucine","C6H13NO2","131.094628665","M+H","ISgroup_1_228_11",6282957.2,0.102
"HMDB00687",3,259615403.615385,"1_1",133.10508,786.1,"Multiple",NA,NA,"L-Leucine","C6H13NO2","-","M+H_[+1]","ISgroup_1_228_11",417850.766666667,0.105079999999987
"HMDB00696",3,228813598.322033,"1_1",150.05827,830.9,"Multiple",150.05833,0.4,"L-Methionine","C5H11NO2S","149.051049291","M+H","ISgroup_1_229_6",2056468.7,0.058
"HMDB00696",3,228813598.322033,"1_1",152.05394,831.4,"Multiple",NA,NA,"L-Methionine","C5H11NO2S","-","M+H_[+2]","ISgroup_1_229_6",70952.3666666667,0.0539400000000114
"HMDB00696",3,228813598.322033,"1_1",151.06149,832.7,"Multiple",NA,NA,"L-Methionine","C5H11NO2S","-","M+H_[+1]","ISgroup_1_229_7",84757.9333333333,0.0614899999999921
"HMDB00716",3,232758620.689657,"1_1",130.08616,1620.3,"Multiple",130.08625,0.69,"L-Pipecolic acid","C6H11NO2","129.078978601","M+H","ISgroup_1_413_9",66785.7,0.086
"HMDB00716",3,232758620.689657,"1_1",131.0894,1618.7,"Multiple",NA,NA,"L-Pipecolic acid","C6H11NO2","-","M+H_[+1]","ISgroup_1_413_9",3581.36666666667,0.0894000000000119
"HMDB00719",3,245454545.454545,"1_435",120.06547,1047.4,"Multiple",120.06552,0.42,"L-Homoserine","C4H9NO3","119.058243159","M+H","ISgroup_1_257_7",1911574.7,0.065
"HMDB00719",3,245454545.454545,"1_435",121.06221,1046.4,"Multiple",NA,NA,"L-Homoserine","C4H9NO3","-","M+H_[+1]","ISgroup_1_257_7",5689.36666666667,0.0622099999999932
"HMDB00719",3,245454545.454545,"1_435",121.06874,1046.9,"Multiple",NA,NA,"L-Homoserine","C4H9NO3","-","M+H_[+1]","ISgroup_1_257_7",70487.0333333333,0.0687400000000054
"HMDB00720",3,234782608.695652,"5_3",117.05458,455.6,"Multiple",117.05462,0.34,"Levulinic acid","C5H8O3","116.047344122","M+H","ISgroup_5_77_6",347123.2,0.055
"HMDB00720",3,234782608.695652,"5_3",118.05791,457.1,"Multiple",NA,NA,"Levulinic acid","C5H8O3","-","M+H_[+1]","ISgroup_5_77_6",14920.1666666667,0.0579100000000068
"HMDB00725",3,228813559.322033,"5_1",132.06549,996.6,"Multiple",132.06552,0.23,"4-Hydroxyproline","C5H9NO3","131.058243159","M+H","ISgroup_5_80_7",3003014.6,0.065
"HMDB00725",3,228813559.322033,"5_1",133.06872,995.2,"Multiple",NA,NA,"4-Hydroxyproline","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",153807.266666667,0.0687200000000132
"HMDB00725",3,228813559.322033,"5_1",133.06232,994.8,"Multiple",NA,NA,"4-Hydroxyproline","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",8339.36666666667,0.0623199999999997
"HMDB00725",3,228813559.322033,"5_1",134.06954,996.1,"Multiple",NA,NA,"4-Hydroxyproline","C5H9NO3","-","M+H_[+2]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB00727",3,250000000.000001,"5_16",255.09163,840.4,"Multiple",NA,NA,"L-Threoneopterin","C9H11N5O4","-","M+H_[+1]","ISgroup_5_79_10",5123.4,0.0916300000000092
"HMDB00727",3,250000000.000001,"5_16",254.08822,839.6,"Multiple",254.08838,0.63,"L-Threoneopterin","C9H11N5O4","253.081103865","M+H","ISgroup_5_79_9",62468.3,0.088
"HMDB00734",3,257142857.142857,"1_1",188.07052,792,"Multiple",188.0706,0.43,"Indoleacrylic acid","C11H9NO2","187.063328537","M+H","ISgroup_1_228_8",533091,0.071
"HMDB00734",3,257142857.142857,"1_1",189.07379,792.5,"Multiple",NA,NA,"Indoleacrylic acid","C11H9NO2","-","M+H_[+1]","ISgroup_1_228_8",49906.4333333333,0.0737900000000025
"HMDB00759",3,241071428.571428,"1_1",189.12328,1070.7,"Multiple",189.12337,0.48,"Glycyl-L-leucine","C8H16N2O3","188.116092388","M+H","ISgroup_1_258_13",4703325.1,0.123
"HMDB00759",3,241071428.571428,"1_1",191.12701,1069.5,"Multiple",NA,NA,"Glycyl-L-leucine","C8H16N2O3","-","M+H_[+2]","ISgroup_1_258_13",18560.7,0.127010000000013
"HMDB00759",3,241071428.571428,"1_1",190.1201,1070.2,"Multiple",NA,NA,"Glycyl-L-leucine","C8H16N2O3","-","M+H_[+1]","ISgroup_1_258_13",23032.8333333333,0.120100000000008
"HMDB00766",3,228813559.322033,"5_1",133.06872,995.2,"Multiple",NA,NA,"N-Acetyl-L-alanine","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",153807.266666667,0.0687200000000132
"HMDB00766",3,228813559.322033,"5_1",134.06954,996.1,"Multiple",NA,NA,"N-Acetyl-L-alanine","C5H9NO3","-","M+H_[+2]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB00766",3,228813559.322033,"5_1",132.06549,996.6,"Multiple",132.06552,0.23,"N-Acetyl-L-alanine","C5H9NO3","131.058243159","M+H","ISgroup_5_80_7",3003014.6,0.065
"HMDB00766",3,228813559.322033,"5_1",133.06232,994.8,"Multiple",NA,NA,"N-Acetyl-L-alanine","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",8339.36666666667,0.0623199999999997
"HMDB00767",3,245454545.454545,"5_48",245.07608,538.1,"Multiple",245.07681,2.98,"Pseudouridine","C9H12N2O6","244.069536126","M+H","ISgroup_5_79_8",1744929.1,0.076
"HMDB00767",3,245454545.454545,"5_48",246.07983,539.1,"Multiple",NA,NA,"Pseudouridine","C9H12N2O6","-","M+H_[+1]","ISgroup_5_79_8",161405.233333333,0.079829999999987
"HMDB00783",3,228813559.322033,"5_1",132.06549,996.6,"Multiple",132.06552,0.23,"Propionylglycine","C5H9NO3","131.058243159","M+H","ISgroup_5_80_7",3003014.6,0.065
"HMDB00783",3,228813559.322033,"5_1",134.06954,996.1,"Multiple",NA,NA,"Propionylglycine","C5H9NO3","-","M+H_[+2]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB00783",3,228813559.322033,"5_1",133.06872,995.2,"Multiple",NA,NA,"Propionylglycine","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",153807.266666667,0.0687200000000132
"HMDB00783",3,228813559.322033,"5_1",133.06232,994.8,"Multiple",NA,NA,"Propionylglycine","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",8339.36666666667,0.0623199999999997
"HMDB00803",3,257142857.142857,"5_9",222.09707,801.9,"Multiple",222.09721,0.63,"Beta-N-Acetylglucosamine","C8H15NO6","221.089937217","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB00803",3,257142857.142857,"5_9",223.10035,802.4,"Multiple",NA,NA,"Beta-N-Acetylglucosamine","C8H15NO6","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB00805",3,4864864.8648648,"5_1",130.04986,1088.8,"Multiple",130.04987,0.08,"Pyrrolidonecarboxylic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_83_5",317157.4,0.05
"HMDB00805",3,4864864.8648648,"5_1",134.04179,1089.9,"Multiple",NA,NA,"Pyrrolidonecarboxylic acid","C5H7NO3","-","M+H_[+4]","ISgroup_5_83_5",8536.73333333333,0.0417899999999918
"HMDB00845",3,250000000.000001,"5_16",255.09163,840.4,"Multiple",NA,NA,"Neopterin","C9H11N5O4","-","M+H_[+1]","ISgroup_5_79_10",5123.4,0.0916300000000092
"HMDB00845",3,250000000.000001,"5_16",254.08822,839.6,"Multiple",254.08838,0.63,"Neopterin","C9H11N5O4","253.081103865","M+H","ISgroup_5_79_9",62468.3,0.088
"HMDB00853",3,257142857.142857,"5_9",222.09707,801.9,"Multiple",222.09721,0.63,"N-Acetyl-b-D-galactosamine","C8H15NO6","221.089937217","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB00853",3,257142857.142857,"5_9",223.10035,802.4,"Multiple",NA,NA,"N-Acetyl-b-D-galactosamine","C8H15NO6","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB00877",3,250000000.000001,"5_16",255.09163,840.4,"Multiple",NA,NA,"Umanopterin","C9H11N5O4","-","M+H_[+1]","ISgroup_5_79_10",5123.4,0.0916300000000092
"HMDB00877",3,250000000.000001,"5_16",254.08822,839.6,"Multiple",254.08838,0.63,"Umanopterin","C9H11N5O4","253.081103865","M+H","ISgroup_5_79_9",62468.3,0.088
"HMDB00883",3,234782608.695652,"2_1",118.0862,880.4,"Multiple",118.08625,0.42,"L-Valine","C5H11NO2","117.078978601","M+H","ISgroup_2_204_9",3642425.3,0.086
"HMDB00883",3,234782608.695652,"2_1",119.08951,880.4,"Multiple",NA,NA,"L-Valine","C5H11NO2","-","M+H_[+1]","ISgroup_2_204_9",187605.566666667,0.0895100000000042
"HMDB00883",3,234782608.695652,"2_1",119.08309,878.9,"Multiple",NA,NA,"L-Valine","C5H11NO2","-","M+H_[+1]","ISgroup_2_204_9",9306.2,0.0830899999999986
"HMDB00883",3,234782608.695652,"2_1",120.09039,880.4,"Multiple",NA,NA,"L-Valine","C5H11NO2","-","M+H_[+2]","ISgroup_2_204_10",12078.9333333333,0.0903899999999993
"HMDB00894",3,245454545.454545,"5_18",144.06548,557.7,"Multiple",144.06552,0.28,"Vinylacetylglycine","C6H9NO3","143.058243159","M+H","ISgroup_5_79_7",3425066.3,0.065
"HMDB00894",3,245454545.454545,"5_18",145.0687,558.7,"Multiple",NA,NA,"Vinylacetylglycine","C6H9NO3","-","M+H_[+1]","ISgroup_5_79_7",216038.033333333,0.0687000000000069
"HMDB00894",3,245454545.454545,"5_18",146.06948,558.7,"Multiple",NA,NA,"Vinylacetylglycine","C6H9NO3","-","M+H_[+2]","ISgroup_5_79_7",17997.8,0.0694799999999987
"HMDB00897",3,226890756.302521,"1_1",166.07259,748,"Multiple",166.07234,1.51,"7-Methylguanine","C6H7N5O","165.065059871","M+H","ISgroup_1_223_8",56846.3,0.073
"HMDB00897",3,226890756.302521,"1_1",167.07998,746.1,"Multiple",NA,NA,"7-Methylguanine","C6H7N5O","-","M+H_[+1]","ISgroup_1_223_8",4339.96666666667,0.0799800000000062
"HMDB00904",3,243243246.243245,"2_1",176.10289,1144.9,"Multiple",176.10297,0.45,"Citrulline","C6H13N3O3","175.095691297","M+H","ISgroup_2_242_11",1362441.5,0.103
"HMDB00904",3,243243246.243245,"2_1",177.10611,1146,"Multiple",NA,NA,"Citrulline","C6H13N3O3","-","M+H_[+1]","ISgroup_2_242_11",82772.2333333333,0.106110000000001
"HMDB00927",3,254716981.132078,"5_80",160.09666,1163.5,"Multiple",160.09682,1,"Valerylglycine","C7H13NO3","159.089543287","M+H","ISgroup_5_85_10",37476.9,0.097
"HMDB00927",3,254716981.132078,"5_80",161.09995,1164.1,"Multiple",NA,NA,"Valerylglycine","C7H13NO3","-","M+H_[+1]","ISgroup_5_85_10",2610.4,0.0999500000000069
"HMDB00929",3,245454545.454545,"2_1",205.09707,791.5,"Multiple",205.09715,0.39,"L-Tryptophan","C11H12N2O2","204.089877638","M+H","ISgroup_2_195_10",3574031.7,0.097
"HMDB00929",3,245454545.454545,"2_1",206.10034,791,"Multiple",NA,NA,"L-Tryptophan","C11H12N2O2","-","M+H_[+1]","ISgroup_2_195_11",429655.333333333,0.100339999999989
"HMDB00929",3,245454545.454545,"2_1",206.09388,791.5,"Multiple",NA,NA,"L-Tryptophan","C11H12N2O2","-","M+H_[+1]","ISgroup_2_195_10",19218.5,0.0938800000000128
"HMDB00929",3,245454545.454545,"2_1",207.10389,790.5,"Multiple",NA,NA,"L-Tryptophan","C11H12N2O2","-","M+H_[+2]","ISgroup_2_195_11",14203.2,0.103890000000007
"HMDB00943",3,232758620.689655,"5_4",137.04575,612.8,"Multiple",137.04445,9.49,"Threonic acid","C4H8O5","136.037173366","M+H","ISgroup_5_79_5",4736474.1,0.046
"HMDB00943",3,232758620.689655,"5_4",139.04976,611.8,"Multiple",NA,NA,"Threonic acid","C4H8O5","-","M+H_[+2]","ISgroup_5_79_5",7547,0.049759999999992
"HMDB00943",3,232758620.689655,"5_4",139.05238,613.4,"Multiple",NA,NA,"Threonic acid","C4H8O5","-","M+H_[+2]","ISgroup_5_79_6",4381.46666666667,0.0523799999999994
"HMDB00982",3,267326732.67327,"5_34",258.10841,1478.3,"Multiple",258.10845,0.15,"5-Methylcytidine","C10H15N3O5","257.101170605","M+H","ISgroup_5_144_11",28739.6,0.108
"HMDB00982",3,267326732.67327,"5_34",259.11165,1478.2,"Multiple",NA,NA,"5-Methylcytidine","C10H15N3O5","-","M+H_[+1]","ISgroup_5_144_12",2458.66666666667,0.111649999999997
"HMDB00985",3,247706422.018347,"5_1",208.08148,1078.4,"Multiple",208.08243,4.57,"Dihydrolipoamide","C8H17NOS2","207.075155551","M+H","ISgroup_5_83_9",277370.9,0.081
"HMDB00985",3,247706422.018347,"5_1",209.08486,1077.5,"Multiple",NA,NA,"Dihydrolipoamide","C8H17NOS2","-","M+H_[+1]","ISgroup_5_83_9",17058.4,0.0848599999999919
"HMDB01007",3,245454545.454545,"1_1",166.08622,748.4,"Multiple",166.08625,0.18,"3-Pyridinebutanoic acid","C9H11NO2","165.078978601","M+H","ISgroup_1_223_9",10972248.7,0.086
"HMDB01007",3,245454545.454545,"1_1",168.09225,747.9,"Multiple",NA,NA,"3-Pyridinebutanoic acid","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",33922.8666666667,0.092250000000007
"HMDB01007",3,245454545.454545,"1_1",168.09016,748.4,"Multiple",NA,NA,"3-Pyridinebutanoic acid","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",34900.4,0.0901599999999974
"HMDB01007",3,245454545.454545,"1_1",167.08939,748.4,"Multiple",NA,NA,"3-Pyridinebutanoic acid","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",1092486.76666667,0.0893900000000087
"HMDB01007",3,245454545.454545,"1_1",167.08291,748,"Multiple",NA,NA,"3-Pyridinebutanoic acid","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",27434.4,0.0829099999999983
"HMDB01007",3,245454545.454545,"1_1",167.09438,748.9,"Multiple",NA,NA,"3-Pyridinebutanoic acid","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_10",8169.46666666667,0.094380000000001
"HMDB01044",3,257142857.142857,"1_1",349.07383,1016.1,"Multiple",NA,NA,"2-Deoxyguanosine 5-monophosphate","C10H14N5O7P","-","M+H_[+1]","ISgroup_1_255_8",20295.6333333333,0.0738299999999867
"HMDB01044",3,257142857.142857,"1_1",348.07038,1015.6,"Multiple",348.07036,0.06,"2-Deoxyguanosine 5-monophosphate","C10H14N5O7P","347.063084339","M+H","ISgroup_1_255_8",236529.8,0.07
"HMDB01046",3,234782608.695652,"2_1",177.10204,980.7,"Multiple",177.10224,1.13,"Cotinine","C10H12N2O","176.094963016","M+H","ISgroup_2_216_11",1183142.1,0.102
"HMDB01046",3,234782608.695652,"2_1",178.10538,979.2,"Multiple",NA,NA,"Cotinine","C10H12N2O","-","M+H_[+1]","ISgroup_2_216_11",119273.2,0.105379999999997
"HMDB01056",3,2.7e+08,"5_1",444.16171,1101.4,"Unique",444.16261,2.03,"Dihydrofolic acid","C19H21N7O6","443.155331439","M+H","ISgroup_5_84_17",10814,0.162
"HMDB01056",3,2.7e+08,"5_1",445.16511,1101.4,"Unique",NA,NA,"Dihydrofolic acid","C19H21N7O6","-","M+H_[+1]","ISgroup_5_84_17",2148.4,0.165110000000027
"HMDB01119",3,234782608.695652,"2_1",182.08105,740.2,"Multiple",182.08117,0.66,"4-Hydroxy-4-(3-pyridyl)-butanoic acid","C9H11NO3","181.073893223","M+H","ISgroup_2_193_9",70912.8,0.081
"HMDB01119",3,234782608.695652,"2_1",183.08449,741.7,"Multiple",NA,NA,"4-Hydroxy-4-(3-pyridyl)-butanoic acid","C9H11NO3","-","M+H_[+1]","ISgroup_2_193_9",5390.86666666667,0.0844899999999882
"HMDB01129",3,257142857.142857,"5_9",222.09707,801.9,"Multiple",222.09721,0.63,"N-Acetylmannosamine","C8H15NO6","221.089937217","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB01129",3,257142857.142857,"5_9",223.10035,802.4,"Multiple",NA,NA,"N-Acetylmannosamine","C8H15NO6","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB01140",3,2.7e+08,"5_1",130.13066,312.4,"Multiple",NA,NA,"Octanal","C8H16O","-","M+H_[+1]","ISgroup_5_77_14",120952.4,0.130660000000006
"HMDB01140",3,2.7e+08,"5_1",129.12732,312.4,"Multiple",129.12739,0.54,"Octanal","C8H16O","128.120115134","M+H","ISgroup_5_77_13",1482481.8,0.127
"HMDB01149",3,228813580.322033,"5_1",133.06872,995.2,"Multiple",NA,NA,"5-Aminolevulinic acid","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",153807.266666667,0.0687200000000132
"HMDB01149",3,228813580.322033,"5_1",132.06549,996.6,"Multiple",132.06552,0.23,"5-Aminolevulinic acid","C5H9NO3","131.058243159","M+H","ISgroup_5_80_7",3003014.6,0.065
"HMDB01149",3,228813580.322033,"5_1",133.06232,994.8,"Multiple",NA,NA,"5-Aminolevulinic acid","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",8339.36666666667,0.0623199999999997
"HMDB01149",3,228813580.322033,"5_1",134.06954,996.1,"Multiple",NA,NA,"5-Aminolevulinic acid","C5H9NO3","-","M+H_[+2]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB01173",3,250000009.999996,"1_103",298.09675,1799.9,"Unique",298.09684,0.3,"5-Methylthioadenosine","C11H15N5O3S","297.089560061","M+H","ISgroup_1_471_10",182064.2,0.097
"HMDB01173",3,250000009.999996,"1_103",299.09999,1799.1,"Multiple",NA,NA,"5-Methylthioadenosine","C11H15N5O3S","-","M+H_[+1]","ISgroup_1_471_10",18686.4666666667,0.0999899999999911
"HMDB01173",3,250000009.999996,"1_103",300.09239,1799.3,"Multiple",NA,NA,"5-Methylthioadenosine","C11H15N5O3S","-","M+H_[+2]","ISgroup_1_471_10",6810.63333333333,0.0923900000000231
"HMDB01180",3,232758620.689656,"5_1",232.08153,447.9,"Unique",232.08156,0.13,"N2-Succinyl-L-glutamic acid 5-semialdehyde","C9H13NO6","231.074287153","M+H","ISgroup_5_77_9",394361.9,0.082
"HMDB01180",3,232758620.689656,"5_1",233.08476,446.3,"Unique",NA,NA,"N2-Succinyl-L-glutamic acid 5-semialdehyde","C9H13NO6","-","M+H_[+1]","ISgroup_5_77_9",29287.3333333333,0.0847599999999886
"HMDB01190",3,250000000.000001,"1_1",160.07564,961,"Unique",160.07569,0.31,"Indoleacetaldehyde","C10H9NO","159.068413915","M+H","ISgroup_1_252_8",216102.8,0.076
"HMDB01190",3,250000000.000001,"1_1",161.07895,961.8,"Unique",NA,NA,"Indoleacetaldehyde","C10H9NO","-","M+H_[+1]","ISgroup_1_252_8",14567.5666666667,0.0789499999999919
