"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
699.66464,986.8,"Unique",699.66615,"Formula_7170","DG(20:024:1(15Z)0:0)","C47H90O5",734.67882599,"M+H-2H2O","ISgroup_2_1428_67","2_1428",986.8,5067978.2,0.665
756.649,991.6,"Unique",756.64523,"Formula_6876","N-(2R-Hydroxyhexacosanoyl)-2S-amino-13S4R-octadecanetriol","C44H89NO5",711.674074963,"M+2Na-H","ISgroup_2_1437_65","2_1437",991.6,7112355.7,0.649
394.35305,991.9,"Unique",394.34976,"Formula_6974","DG(18:1(11Z)24:1(15Z)0:0)","C45H84O5",704.631875798,"M+2ACN+2H","ISgroup_2_1437_36","2_1437",991.9,206429899,0.353
408.36883,994.7,"Multiple",408.37103,"Formula_3976","Alpha-Linoleoylcholine","C23H44NO2",366.337204657,"M+ACN+H","ISgroup_2_1440_37","2_1440",994.7,114624827.2,0.369
408.36883,994.7,"Multiple",408.36541,"Formula_7165","DG(20:1(11Z)24:1(15Z)0:0)","C47H88O5",732.663175926,"M+2ACN+2H","ISgroup_2_1440_37","2_1440",994.7,114624827.2,0.369
748.19665,996.1,"Unique",748.19576,"Formula_1858","lansoprazole sulfide","C16H14F3N3OS",353.08096739,"2M+ACN+H","ISgroup_2_1442_20","2_1442",996.1,28466615.1,0.197
600.46778,997.3,"Multiple",600.46225,"Formula_5756","DG(14:1(9Z)18:4(6Z9Z12Z15Z)0:0)","C35H58O5",558.428424966,"M+ACN+H","ISgroup_2_1443_47","2_1443",997.3,16180372.1,0.468
600.46778,997.3,"Multiple",600.46225,"Formula_5959","Hericene B","C37H58O5",582.428424966,"M+NH4","ISgroup_2_1443_47","2_1443",997.3,16180372.1,0.468
367.37637,999.3,"Unique",367.37349,"Formula_4905","Campestanol","C28H50O",402.386166222,"M+H-2H2O","ISgroup_2_1446_38","2_1446",999.3,297683428.8,0.376
380.3376,1005.9,"Unique",380.33411,"Formula_6753","DG(16:1(9Z)24:1(15Z)0:0)","C43H80O5",676.60057567,"M+2ACN+2H","ISgroup_2_1459_34","2_1459",1005.9,76655169.3,0.338
336.31119,1008.3,"Unique",336.31351,"Formula_3503","Tridihexethyl","C21H36NO",318.279689779,"M+NH4","ISgroup_2_1462_32","2_1462",1008.3,56251029.6,0.311
784.68037,1016.9,"Unique",784.68225,"Formula_7086","SM(d17:124:0)","C46H94N2O6P",801.684950262,"M+H-H2O","ISgroup_2_1479_69","2_1479",1016.9,9399216.1,0.68
350.32682,1028.3,"Unique",350.32556,"Formula_7503","Arachisprenol 10","C50H82O",698.636567246,"M+2H","ISgroup_2_1498_33","2_1498",1028.3,97828706.6,0.327
527.43404,1028.4,"Unique",527.4333,"Formula_8343","TG(20:1(11Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C64H106O6",970.798941124,"M+2ACN+2H","ISgroup_2_1498_44","2_1498",1028.4,18610313.1,0.434
496.42089,1034.6,"Unique",496.42547,"Formula_7952","TG(16:020:1(11Z)20:4(5Z8Z11Z14Z))iso6","C59H104O6",908.78329106,"M+2ACN+2H","ISgroup_2_1509_43","2_1509",1034.6,59999533.1,0.421
367.19032,1041.5,"Multiple",367.18798,"Formula_3432","11-Dehydrocorticosterone","C21H28O4",344.198759384,"M+Na","ISgroup_2_1521_20","2_1521",1041.5,29529598.6,0.19
367.19032,1041.5,"Multiple",367.19097,"Formula_3882","(6beta7alpha12beta13beta)-7-Hydroxy-1116-dioxo-814-apianadien-226-olide","C23H28O5",384.193674006,"M+H-H2O","ISgroup_2_1521_20","2_1521",1041.5,29529598.6,0.19
367.19032,1041.5,"Multiple",367.19156,"Formula_3902","Cortisone acetate","C23H30O6",402.204238692,"M+H-2H2O","ISgroup_2_1521_20","2_1521",1041.5,29529598.6,0.19
367.19032,1041.5,"Multiple",367.18931,"Formula_461","1234-Tetrahydro-beta-carboline","C11H12N2",172.100048394,"2M+Na","ISgroup_2_1521_20","2_1521",1041.5,29529598.6,0.19
658.50948,1045.7,"Unique",658.50412,"Formula_2901","Obtusilactone A","C19H32O3",308.23514489,"2M+ACN+H","ISgroup_2_1528_51","2_1528",1045.7,14594063.2,0.509
453.39775,1054.1,"Multiple",453.39384,"Formula_1462","5-Tetradecenoic acid","C14H26O2",226.193280076,"2M+H","ISgroup_2_1543_40","2_1543",1054.1,25525867.8,0.398
469.32858,1054.5,"Multiple",469.33124,"Formula_1720","Valerenic acid","C15H22O2",234.161979948,"2M+H","ISgroup_2_1543_33","2_1543",1054.5,26603668.2,0.329
469.32858,1054.5,"Multiple",469.32721,"Formula_3518","Glycerol trihexanoate","C21H38O6",386.266838948,"M+2ACN+H","ISgroup_2_1543_33","2_1543",1054.5,26603668.2,0.329
469.32858,1054.5,"Multiple",469.32855,"Formula_4467","Cabergoline","C26H37N5O2",451.294725453,"M+NH4","ISgroup_2_1543_33","2_1543",1054.5,26603668.2,0.329
469.32858,1054.5,"Multiple",469.32883,"Formula_4887","13-Carboxy-gamma-tocopherol","C28H46O4",446.33960996,"M+Na","ISgroup_2_1543_33","2_1543",1054.5,26603668.2,0.329
469.32858,1054.5,"Multiple",469.33124,"Formula_5207","Ganoderic acid DM","C30H44O4",468.323959896,"M+H","ISgroup_2_1543_33","2_1543",1054.5,26603668.2,0.329
469.32858,1054.5,"Multiple",469.33182,"Formula_5219","Bassic acid","C30H46O5",486.334524582,"M+H-H2O","ISgroup_2_1543_33","2_1543",1054.5,26603668.2,0.329
469.32858,1054.5,"Multiple",469.33241,"Formula_5237","Protobassic acid","C30H48O6",504.345089268,"M+H-2H2O","ISgroup_2_1543_33","2_1543",1054.5,26603668.2,0.329
453.39775,1054.1,"Multiple",453.40146,"Formula_8173","TG(18:2(9Z12Z)20:5(5Z8Z11Z14Z17Z)o-18:0)","C60H104O5",904.788376438,"M+2H","ISgroup_2_1543_40","2_1543",1054.1,25525867.8,0.398
406.32905,1104.1,"Multiple",406.32916,"Formula_3540","MG(P-18:0e0:00:0)","C21H42O3",342.31339521,"M+ACN+Na","ISgroup_2_1639_33","2_1639",1104.1,23360469.4,0.329
406.32905,1104.1,"Multiple",406.33157,"Formula_3965","2-Arachidonyl Glycerol ether","C23H40O3",364.297745146,"M+ACN+H","ISgroup_2_1639_33","2_1639",1104.1,23360469.4,0.329
406.32905,1104.1,"Multiple",406.33157,"Formula_4319","Methyl 2-(10-heptadecenyl)-6-hydroxybenzoate","C25H40O3",388.297745146,"M+NH4","ISgroup_2_1639_33","2_1639",1104.1,23360469.4,0.329
406.32905,1104.1,"Multiple",406.33216,"Formula_4343","Linoelaidyl carnitine","C25H45NO4",423.334858933,"M+H-H2O","ISgroup_2_1639_33","2_1639",1104.1,23360469.4,0.329
406.32905,1104.1,"Multiple",406.33275,"Formula_4349","3-Hydroxy-11Z-octadecenoylcarnitine","C25H47NO5",441.345423619,"M+H-2H2O","ISgroup_2_1639_33","2_1639",1104.1,23360469.4,0.329
406.32905,1104.1,"Multiple",406.32544,"Formula_6539","SM(d18:118:1(11Z))","C41H81N2O6P",728.583224846,"M+2ACN+2H","ISgroup_2_1639_33","2_1639",1104.1,23360469.4,0.329
447.34665,1134.2,"Multiple",447.34448,"Formula_1180","10-Undecenyl acetate","C13H24O2",212.177630012,"2M+Na","ISgroup_2_1698_35","2_1698",1134.2,54734995.6,0.347
447.34665,1134.2,"Multiple",447.34286,"Formula_3975","Hexadecanedioic acid mono-L-carnitine ester","C23H43NO6",429.309038113,"M+NH4","ISgroup_2_1698_35","2_1698",1134.2,54734995.6,0.347
447.34665,1134.2,"Multiple",447.34689,"Formula_4887","13-Carboxy-gamma-tocopherol","C28H46O4",446.33960996,"M+H","ISgroup_2_1698_35","2_1698",1134.2,54734995.6,0.347
447.34665,1134.2,"Multiple",447.34747,"Formula_4899","Trihydroxycoprostanoic acid","C28H48O5",464.350174646,"M+H-H2O","ISgroup_2_1698_35","2_1698",1134.2,54734995.6,0.347
193.08755,337.8,"Multiple",193.08886,"Formula_1777","23-Butanediol apiosylglucoside","C15H28O11",384.163161738,"M+2H","ISgroup_2_183_9","2_183",337.8,372893005.3,0.088
193.08755,337.8,"Multiple",193.08761,"Formula_2879","3b16a-Dihydroxyandrostenone sulfate","C19H28O6S",384.160659318,"M+2H","ISgroup_2_183_9","2_183",337.8,372893005.3,0.088
193.08755,337.8,"Multiple",193.08592,"Formula_3632","Glicoisoflavanone","C22H24O6",384.1572885,"M+2H","ISgroup_2_183_9","2_183",337.8,372893005.3,0.088
193.08755,337.8,"Multiple",193.0886,"Formula_3993","Dibenzoalpyrene","C24H14",302.109550448,"M+2ACN+2H","ISgroup_2_183_9","2_183",337.8,372893005.3,0.088
193.08755,337.8,"Multiple",193.08592,"Formula_479","(R)-Shinanolone","C11H12O3",192.07864425,"M+H","ISgroup_2_183_9","2_183",337.8,372893005.3,0.088
193.08755,337.8,"Multiple",193.08651,"Formula_515","Sinapyl alcohol","C11H14O4",210.089208936,"M+H-H2O","ISgroup_2_183_9","2_183",337.8,372893005.3,0.088
193.08755,337.8,"Multiple",193.0871,"Formula_562","Propyl propane thiosulfonate","C11H16O5",228.099773622,"M+H-2H2O","ISgroup_2_183_9","2_183",337.8,372893005.3,0.088
189.07001,363.6,"Multiple",189.07105,"Formula_1549","4-Hydroxychalcone","C15H12O2",224.083729628,"M+H-2H2O","ISgroup_2_234_8","2_234",363.6,18616846.5,0.07
189.07001,363.6,"Multiple",189.07084,"Formula_174","3-(4-Methyl-3-pentenyl)thiophene","C10H14S",166.081621138,"M+Na","ISgroup_2_234_8","2_234",363.6,18616846.5,0.07
189.07001,363.6,"Multiple",189.0708,"Formula_2453","Avenanthramide 2s","C18H17NO7",359.100501903,"M+H+NH4","ISgroup_2_234_8","2_234",363.6,18616846.5,0.07
189.07001,363.6,"Multiple",189.06923,"Formula_6268","2-Mercaptopropanoic acid","C3H6O2S",106.008850126,"M+2ACN+H","ISgroup_2_234_8","2_234",363.6,18616846.5,0.07
189.07001,363.6,"Multiple",189.06923,"Formula_8156","Thiomorpholine 3-carboxylate","C5H9NO2S",147.035399227,"M+ACN+H","ISgroup_2_234_8","2_234",363.6,18616846.5,0.07
189.07001,363.6,"Multiple",189.06981,"Formula_9041","Glycyl-Methionine","C7H14N2O3S",206.072513014,"M+H-H2O","ISgroup_2_234_8","2_234",363.6,18616846.5,0.07
189.07001,363.6,"Multiple",189.06922,"Formula_9173","2-(4-Methyl-5-thiazolyl)ethyl formate","C7H9NO2S",171.035399227,"M+NH4","ISgroup_2_234_8","2_234",363.6,18616846.5,0.07
388.25397,369.4,"Multiple",388.25679,"Formula_1786","3-Oxododecanoic acid glycerides","C15H29O6",305.19641366,"M+2ACN+H","ISgroup_2_245_26","2_245",369.4,4827376.6,0.254
388.25397,369.4,"Multiple",388.25117,"Formula_5997","Erythromycin","C37H67NO13",733.461241235,"M+ACN+2H","ISgroup_2_245_26","2_245",369.4,4827376.6,0.254
388.25397,369.4,"Multiple",388.25468,"Formula_6180","91215-Octadecatrienoic acid 1-(phosphonoxy)methyl-12-ethanediyl ester","C39H65O8P",692.441705568,"M+2ACN+2H","ISgroup_2_245_26","2_245",369.4,4827376.6,0.254
388.25397,369.4,"Multiple",388.25468,"Formula_6489","PE(14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C41H68NO8P",733.468254669,"M+ACN+2H","ISgroup_2_245_26","2_245",369.4,4827376.6,0.254
388.25397,369.4,"Multiple",388.25468,"Formula_6711","PE(18:4(6Z9Z12Z15Z)20:5(5Z8Z11Z14Z17Z))","C43H68NO8P",757.468254669,"M+H+NH4","ISgroup_2_245_26","2_245",369.4,4827376.6,0.254
192.09383,456.2,"Multiple",192.09428,"Formula_1407","2-(3-Hydroxyphenyl)ethanol 1-glucoside","C14H20O7",300.120902994,"M+2ACN+2H","ISgroup_2_417_10","2_417",456.2,1799646308.7,0.094
192.09383,456.2,"Multiple",192.09428,"Formula_2040","Mycotoxin T 2","C16H23NO7",341.147452095,"M+ACN+2H","ISgroup_2_417_10","2_417",456.2,1799646308.7,0.094
192.09383,456.2,"Multiple",192.09495,"Formula_2238","Histidinyl-Tryptophan","C17H19N5O3",341.148789499,"M+ACN+2H","ISgroup_2_417_10","2_417",456.2,1799646308.7,0.094
192.09383,456.2,"Multiple",192.09303,"Formula_3653","Eletriptan","C22H26N2O2S",382.171498776,"M+2H","ISgroup_2_417_10","2_417",456.2,1799646308.7,0.094
272.18725,515.5,"Unique",272.18564,"Formula_933","Dodecanedioic acid","C12H22O4",230.151809192,"M+ACN+H","ISgroup_2_535_19","2_535",515.5,6583032.3,0.187
228.16332,541.7,"Unique",228.16143,"Formula_4987","Ubiquinone-4","C29H42O4",454.308309832,"M+2H","ISgroup_2_586_17","2_586",541.7,192033031.5,0.163
199.03922,595.3,"Multiple",199.03813,"Formula_162","6-Thioguanosine monophosphate","C10H14N5O7PS",379.035155029,"M+H+NH4","ISgroup_2_692_4","2_692",595.3,30551930.8,0.039
199.03922,595.3,"Multiple",199.04015,"Formula_715","7-Acetoxy-6-methoxycoumarin","C12H10O5",234.05282343,"M+H-2H2O","ISgroup_2_692_4","2_692",595.3,30551930.8,0.039
199.03922,595.3,"Multiple",199.03977,"Formula_8034","3-Dechloroethylifosfamide","C5H12ClN2O2P",198.032491857,"M+H","ISgroup_2_692_4","2_692",595.3,30551930.8,0.039
199.03922,595.3,"Multiple",199.03993,"Formula_9019","Methylthio 2-(propanoyloxy)propanoate","C7H12O3S",176.05071494,"M+Na","ISgroup_2_692_4","2_692",595.3,30551930.8,0.039
199.03922,595.3,"Multiple",199.03956,"Formula_996","Methoxsalen","C12H8O4",216.042258744,"M+H-H2O","ISgroup_2_692_4","2_692",595.3,30551930.8,0.039
236.11557,598.9,"Multiple",236.11479,"Formula_198","Penciclovir","C10H15N5O3",253.117489371,"M+H-H2O","ISgroup_2_699_12","2_699",598.9,61960520,0.116
236.11557,598.9,"Multiple",236.11554,"Formula_3081","Nisoldipine","C20H24N2O6",388.16343651,"M+2ACN+2H","ISgroup_2_699_12","2_699",598.9,61960520,0.116
236.11557,598.9,"Multiple",236.11582,"Formula_461","1234-Tetrahydro-beta-carboline","C11H12N2",172.100048394,"M+ACN+Na","ISgroup_2_699_12","2_699",598.9,61960520,0.116
236.11557,598.9,"Multiple",236.1142,"Formula_9340","Caffeine","C8H10N4O2",194.080375584,"M+ACN+H","ISgroup_2_699_12","2_699",598.9,61960520,0.116
236.11557,598.9,"Multiple",236.11373,"Formula_9500","3-(2-Mercapto-1-methylpropyl)thio-2-butanol","C8H18OS2",194.079906578,"M+ACN+H","ISgroup_2_699_12","2_699",598.9,61960520,0.116
236.11557,598.9,"Multiple",236.11345,"Formula_9875","Choline bitartrate","C9H19NO7",253.116151967,"M+H-H2O","ISgroup_2_699_12","2_699",598.9,61960520,0.116
214.18037,602.2,"Multiple",214.18016,"Formula_3258","1020-Dihydroxyeicosanoic acid","C20H40O4",344.292659768,"M+2ACN+2H","ISgroup_2_704_19","2_704",602.2,8812837.3,0.18
214.18037,602.2,"Multiple",214.18016,"Formula_336","Capric acid","C10H20O2",172.146329884,"M+ACN+H","ISgroup_2_704_19","2_704",602.2,8812837.3,0.18
214.18037,602.2,"Multiple",214.18217,"Formula_5006","4alpha-Formyl-4beta-methyl-5alpha-cholesta-824-dien-3beta-ol","C29H46O2",426.349780716,"M+2H","ISgroup_2_704_19","2_704",602.2,8812837.3,0.18
214.18037,602.2,"Multiple",214.18016,"Formula_8002","Iso-Valeraldehyde","C5H10O",86.073164942,"2M+ACN+H","ISgroup_2_704_19","2_704",602.2,8812837.3,0.18
214.18037,602.2,"Multiple",214.18015,"Formula_896","Dihydro-5-(2-octenyl)-2(3H)-furanone","C12H20O2",196.146329884,"M+NH4","ISgroup_2_704_19","2_704",602.2,8812837.3,0.18
213.10252,607.6,"Multiple",213.10224,"Formula_1028","Harmine","C13H12N2O",212.094963016,"M+H","ISgroup_2_714_11","2_714",607.6,53824153.9,0.103
213.10252,607.6,"Multiple",213.10283,"Formula_1051","(1xi3xi)-1234-Tetrahydro-1-methyl-beta-carboline-3-carboxylic acid","C13H14N2O2",230.105527702,"M+H-H2O","ISgroup_2_714_11","2_714",607.6,53824153.9,0.103
213.10252,607.6,"Multiple",213.10342,"Formula_1082","6-Hydroxymelatonin","C13H16N2O3",248.116092388,"M+H-2H2O","ISgroup_2_714_11","2_714",607.6,53824153.9,0.103
213.10252,607.6,"Multiple",213.10224,"Formula_1220","9H-Carbazole-3-carboxaldehyde","C13H9NO",195.068413915,"M+NH4","ISgroup_2_714_11","2_714",607.6,53824153.9,0.103
213.10252,607.6,"Multiple",213.1027,"Formula_3358","Trifluoperazine","C21H24F3N3S",407.164303088,"M+H+NH4","ISgroup_2_714_11","2_714",607.6,53824153.9,0.103
213.10252,607.6,"Multiple",213.10392,"Formula_3378","Quetiapine","C21H25N3O2S",383.166747749,"M+ACN+2H","ISgroup_2_714_11","2_714",607.6,53824153.9,0.103
213.10252,607.6,"Multiple",213.10157,"Formula_4232","Glisoflavanone","C25H28O6",424.188588628,"M+2H","ISgroup_2_714_11","2_714",607.6,53824153.9,0.103
406.32702,627.9,"Multiple",406.32916,"Formula_3540","MG(P-18:0e0:00:0)","C21H42O3",342.31339521,"M+ACN+Na","ISgroup_2_754_33","2_754",627.9,5137483.3,0.327
406.32702,627.9,"Multiple",406.32361,"Formula_4991","alpha-Tocotrienoxyl radical","C29H43O2",423.32630562,"M+H-H2O","ISgroup_2_754_33","2_754",627.9,5137483.3,0.327
406.32702,627.9,"Multiple",406.32544,"Formula_6539","SM(d18:118:1(11Z))","C41H81N2O6P",728.583224846,"M+2ACN+2H","ISgroup_2_754_33","2_754",627.9,5137483.3,0.327
216.19582,639.7,"Multiple",216.19581,"Formula_355","()-Hydroxycitronellol","C10H22O2",174.161979948,"M+ACN+H","ISgroup_2_776_20","2_776",639.7,3469530.6,0.196
216.19582,639.7,"Multiple",216.1958,"Formula_4173","Heptadecanoyl carnitine","C24H47NO4",413.350508997,"M+H+NH4","ISgroup_2_776_20","2_776",639.7,3469530.6,0.196
216.19582,639.7,"Multiple",216.19782,"Formula_5026","Alpha-Tocopherol","C29H50O2",430.381080844,"M+2H","ISgroup_2_776_20","2_776",639.7,3469530.6,0.196
216.19582,639.7,"Multiple",216.1958,"Formula_931","5-Dodecenoic acid","C12H22O2",198.161979948,"M+NH4","ISgroup_2_776_20","2_776",639.7,3469530.6,0.196
220.15277,640.6,"Multiple",220.15433,"Formula_300","Sebacic acid","C10H18O4",202.120509064,"M+NH4","ISgroup_2_777_16","2_777",640.6,21204078.6,0.153
220.15277,640.6,"Multiple",220.15433,"Formula_350","Miglustat","C10H21NO4",219.147058165,"M+H","ISgroup_2_777_16","2_777",640.6,21204078.6,0.153
220.15277,640.6,"Multiple",220.1514,"Formula_3917","1-Formylneogrifolin","C23H32O3",356.23514489,"M+2ACN+2H","ISgroup_2_777_16","2_777",640.6,21204078.6,0.153
220.15277,640.6,"Multiple",220.1514,"Formula_4636","PC-M6","C27H35NO3",421.261693991,"M+H+NH4","ISgroup_2_777_16","2_777",640.6,21204078.6,0.153
220.03374,286,"Multiple",220.03449,"Formula_399","Indoleacetic acid","C10H9NO2",175.063328537,"M+2Na-H","ISgroup_2_81_4","2_81",286,52324266.3,0.034
220.03374,286,"Multiple",220.03287,"Formula_8077","Orotic acid","C5H4N2O4",156.017106626,"M+ACN+Na","ISgroup_2_81_4","2_81",286,52324266.3,0.034
159.15744,659.4,"Unique",159.15615,"Formula_2942","124-Nonadecanetriol","C19H40O3",316.297745146,"M+2H","ISgroup_2_814_16","2_814",659.4,55801933.5,0.157
750.49614,667.7,"Multiple",750.49528,"Formula_3703","(-)-Aspidospermine","C22H30N2O2",354.230728214,"2M+ACN+H","ISgroup_2_828_50","2_828",667.7,5903501.8,0.496
750.49614,667.7,"Multiple",750.50201,"Formula_6115","PC(14:016:0)","C38H76NO8P",705.530854925,"M+2Na-H","ISgroup_2_828_50","2_828",667.7,5903501.8,0.496
750.49614,667.7,"Multiple",750.49154,"Formula_6716","Spirolide F","C43H69NO8",727.502318189,"M+Na","ISgroup_2_828_50","2_828",667.7,5903501.8,0.496
750.49614,667.7,"Multiple",750.50121,"Formula_9265","CL(20:4(5Z8Z11Z14Z)20:3(5Z8Z11Z)18:2(9Z12Z)18:2(9Z12Z))","C85H144O17P2",1498.987876206,"M+2H","ISgroup_2_828_50","2_828",667.7,5903501.8,0.496
460.26945,686.1,"Multiple",460.26668,"Formula_182","4-(Methylnitrosamino)-1-(3-pyridyl)-1-butanol","C10H15N3O2",209.116426739,"2M+ACN+H","ISgroup_2_863_27","2_863",686.1,8637562.8,0.269
790.37896,685.7,"Multiple",790.3797,"Formula_3403","Cyclonormammein","C21H26O6",374.172938564,"2M+ACN+H","ISgroup_2_863_38","2_863",685.7,123479363.8,0.379
790.37896,685.7,"Multiple",790.38604,"Formula_3406","Hydroxyzine","C21H27ClN2O2",374.176105825,"2M+ACN+H","ISgroup_2_863_38","2_863",685.7,123479363.8,0.379
460.26945,686.1,"Multiple",460.26936,"Formula_4451","3-O-Acetylepisamarcandin","C26H34O6",442.23553882,"M+NH4","ISgroup_2_863_27","2_863",686.1,8637562.8,0.269
460.26945,686.1,"Multiple",460.26901,"Formula_6766","PIP(16:018:0)","C43H84O16P2",918.523459664,"M+2H","ISgroup_2_863_27","2_863",686.1,8637562.8,0.269
460.26945,686.1,"Multiple",460.2723,"Formula_6937","beta1-Tomatidine","C45H75NO17",901.503499979,"M+H+NH4","ISgroup_2_863_27","2_863",686.1,8637562.8,0.269
327.00853,698.1,"Unique",327.00873,"Formula_717","Bikojic acid","C12H10O8",282.037567296,"M+2Na-H","ISgroup_2_885_1","2_885",698.1,70390963.3,0.009
330.00809,697.5,"Multiple",330.00736,"Formula_8597","2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine","C6H12N3O8P",285.036200887,"M+2Na-H","ISgroup_2_885_1","2_885",697.5,4301840.5,0.008
330.00809,697.5,"Multiple",330.00657,"Formula_8704","Nitarsone","C6H6AsNO5",246.946193724,"M+2ACN+H","ISgroup_2_885_1","2_885",697.5,4301840.5,0.008
329.00545,699.6,"Multiple",329.00325,"Formula_1805","Rhein","C15H8O6",284.032087988,"M+2Na-H","ISgroup_2_887_1","2_887",699.6,69078424.2,0.005
329.00545,699.6,"Multiple",329.00837,"Formula_6290","3-Sulfinoalanine","C3H7NO4S",153.009578407,"2M+Na","ISgroup_2_887_1","2_887",699.6,69078424.2,0.005
191.08479,700.9,"Multiple",191.08312,"Formula_1025","2468-Tridecatetrayne","C13H12",168.093900384,"M+Na","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.08645,"Formula_1370","2-Phenylethanol glucuronide","C14H18O7",298.10525293,"M+2ACN+2H","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.08612,"Formula_1548","Chalcone","C15H12O",208.088815006,"M+H-H2O","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.0867,"Formula_1593","Phenylmethyl benzeneacetate","C15H14O2",226.099379692,"M+H-2H2O","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.08319,"Formula_1692","7-Hydroxygliclazide","C15H21N3O4S",339.125276865,"M+ACN+2H","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.08645,"Formula_2014","5-Hydroxytryptophol glucuronide","C16H21NO7",339.131802031,"M+ACN+2H","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.08649,"Formula_242","2-Hexylthiophene","C10H16S",168.097271202,"M+Na","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.08645,"Formula_2547","N-(1-Deoxy-1-fructosyl)tryptophan","C18H24N2O7",380.158351132,"M+2H","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.08488,"Formula_8024","L-Methionine","C5H11NO2S",149.051049291,"M+ACN+H","ISgroup_2_888_9","2_888",700.9,58144143,0.085
191.08479,700.9,"Multiple",191.08408,"Formula_9501","Dibutyl sulfide","C8H18S",146.112921266,"M+2Na-H","ISgroup_2_888_9","2_888",700.9,58144143,0.085
752.50779,705.3,"Multiple",752.50253,"Formula_6929","PE(18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C45H74NO8P",787.515204861,"M+H-2H2O","ISgroup_2_895_51","2_895",705.3,137630119.6,0.508
752.50779,705.3,"Multiple",752.50429,"Formula_8959","CL(16:016:1(9Z)16:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C79H138O17P2",1420.940926014,"M+2ACN+2H","ISgroup_2_895_51","2_895",705.3,137630119.6,0.508
161.09644,707.9,"Multiple",161.09609,"Formula_476","3-Methyl-4-phenyl-3-buten-2-one","C11H12O",160.088815006,"M+H","ISgroup_2_900_10","2_900",707.9,91105070.5,0.096
161.09644,707.9,"Multiple",161.09668,"Formula_513","5-Phenylvaleric acid","C11H14O2",178.099379692,"M+H-H2O","ISgroup_2_900_10","2_900",707.9,91105070.5,0.096
161.09644,707.9,"Multiple",161.09727,"Formula_560","26-Dimethoxy-4-propylphenol","C11H16O3",196.109944378,"M+H-2H2O","ISgroup_2_900_10","2_900",707.9,91105070.5,0.096
258.20647,722.2,"Multiple",258.20637,"Formula_1445","L-Menthyl acetoacetate","C14H24O3",240.172544634,"M+NH4","ISgroup_2_927_21","2_927",722.2,16428119.4,0.206
258.20647,722.2,"Multiple",258.20637,"Formula_1473","N-Lauroylglycine","C14H27NO3",257.199093735,"M+H","ISgroup_2_927_21","2_927",722.2,16428119.4,0.206
