"Module_RTclust","mz","time","Tribrid_201001_003-QCstd_POS_MU","Tribrid_201001_098-QCstd_POS_MU","Tribrid_201009_003-QCstd_POS_MU","Tribrid_201009_098-QCstd_POS_MU","Tribrid_201016_003-QCstd_POS_MU","Tribrid_201016_098-QCstd_POS_MU","Tribrid_201021_003-QCstd_POS_MU","Tribrid_201021_098-QCstd_POS_MU","Tribrid_201202_003-QCstd_POS_MU","Tribrid_201202_098-QCstd_POS_MU","Tribrid_201209_003-QCstd_POS_MU","Tribrid_201209_090-QCstd_POS_MU"
"10_934",239.05867,723.3,40204603.2,49654652.5,32362245.1,25538161.4,19481802.6,24200690.2,26764331,26693954.8,36990546.4,34789743.9,29597124.5,32638909.9
"10_934",421.03255,723.8,10610292.8,6878943.9,10061589.2,8948525,5493026.1,5748016.1,6849938.1,6830469.3,6892320.6,8491464.2,5612896.6,6166177.3
"10_935",397.05455,724.5,2190572552.1,1872307140.1,1960263921.3,1943749968.2,1743578335.4,1871975724.5,1803431475.5,1838869234.2,2076023202.2,2035373612.2,1888835868.3,1992054380.6
"10_946",288.14476,730.6,5795752.7,5463186.5,5815313.3,4235431.8,4085941.9,4576222.4,5161892.4,4827086.4,6894743.3,5496641.5,4728146.6,4507553.8
"10_947",149.11567,731.8,42545685.4,40476953.3,40551723.6,38297457.5,30579809.5,31237519,34158029.5,27855863.3,37633758.9,40024538.9,36147794.1,38414829.3
"10_950",271.12918,733.6,39814238.3,34766926,36214246,32632823.3,31541684.9,30055782.3,33825907.4,31831894.7,42734796.6,41396438.7,36742604.8,36744919.7
"10_955",290.17942,736.9,1909970664.9,1924497544.7,1827983160.3,1822042094.4,1579707016.4,1752143899.8,1771828288.4,1843410210.6,2004606472.7,2028920014.2,1807531761,1929208462.2
"10_958",284.14217,738.7,2095801781.3,2121693469.1,2003446871.3,2011702371.3,440126644.8,1915529748.8,1984696606.9,2031375391.3,2266530676.5,2209397204.8,2004684522.8,2142834506.4
"10_958",287.14162,739.1,103448441.8,99789106.8,98596392.1,96352316.3,83580040.3,90825497,93995317.4,95769233.8,107498639.8,101224029.4,97310435,101227824.8
"10_958",286.13873,739.2,678885218.1,673806253.5,649083760.1,631675463.1,563529217.3,618564196.2,636932678.1,649250851.5,726324792.2,709275408.2,654196086.1,681341566.8
"10_958",285.14564,739.3,339837008.3,337506307.7,324822579.6,298936712.1,282143260.3,308656048.3,317891984.8,326693030.6,367609432.9,355002244,322558146.7,341859232.8
"10_974",677.40449,747.7,2008014.4,1052976.4,468042.6,211906,95430.2,233759.4,94395.8,307651.1,139348,549401.9,687970.3,708366.9
"10_976",457.96639,749.4,20614697.2,13080698.5,13077910.2,11250566.1,11079997.8,10060124.7,11759576.6,10355270.9,16019083.4,12831337.5,11692265.2,11067056.9
"10_976",432.8839,749.5,13371746.4,10299030.9,13362239.3,8521674.5,10065709.7,9488820.5,8774223.1,8418173,9759356.3,11674773.3,8635536.4,7227974.7
"10_976",460.92509,750,73998194.3,38638360.8,62491261.4,38249821.6,31535570.6,32707496.1,42872840.5,38803987.1,46685413.8,49502901.2,34379354.2,30799815.4
"10_978",589.67703,751.5,2504329.7,2026508.7,1326376.8,1453858.1,1292553.2,1478066.4,1331675.8,1587722.1,1485220.6,2110846.9,1837889.9,1728799.7
"10_985",289.17476,755.5,91561882.3,85662796.4,80650068.7,80393748.4,67633287.3,73214221.4,75145496.5,81827745.9,85933440.8,92437990.3,77087275,80779862.4
"10_997",214.10222,762.1,954822652,842986595.2,36602261.6,24755340.8,33891780.6,27463077.4,28744201.4,34458069.8,63948367.6,56008417.2,33330854.4,29315020
"10_1005",452.86991,766.8,12393735.1,5567216.3,13508587.5,6795526.8,4686757.2,6295926.3,6115020.9,6229704.8,7086134.8,10487452.5,4560748.3,4991420.5
"10_1005",451.90817,767.3,5060837.6,2082245.2,2137497.6,1224567.1,1550445.2,1249008.7,2397355.7,1288981.1,3888661.3,3184015,1890024.7,2086660
"10_1005",429.89392,767.6,479215.9,429070.2,759458.3,481773.1,431539.9,436384.7,259576.1,287110.9,289388.1,546916.8,209317.4,301975.2
"10_1010",472.96699,770.8,15059896.4,12737696.5,12700784.1,10350568.1,9995185.6,10166098.5,10601506.2,10225276.6,14277919.2,11955034.7,11029576.7,11100577.5
"10_1010",494.89043,770.8,6030878.8,4485145.4,5509163.7,4773421.9,2015959.5,3132061.6,2975780,4007965.4,2726756.9,4359427,2169944.5,2294077.5
"10_1010",470.97045,771,23886144.2,18544138,21363067.5,17947469.3,16594119.7,15814406.4,17822638,17098493.9,22203032.8,20501755.1,17641712.5,17610822.8
"10_1016",364.96759,774.7,27318522,22225163.4,25858096.8,23174120.6,12792115.1,13159870.4,19741052.5,20527411.7,25458281,23775332.4,16323695.6,20840237.8
"10_1016",236.96369,774.8,1251949.5,983388.4,898189.7,873075.8,546850.5,534998.4,622805.2,508845.1,707333.2,695402.6,755938.8,496603.2
"10_1016",171.9642,774.8,1367267.1,737424.2,654316.9,532593.1,455987.4,381799.3,471913.3,456788.6,564244.3,602355,503257.3,451347.5
"10_1016",207.93658,775.1,224844.3,163822.9,241264.7,223171.5,161443.9,157687.2,155599.4,180917.6,237727.6,236352.5,194507.3,248666.6
"10_1019",235.16964,777.3,200683099.6,104890659,139264358.9,75005798.7,126499859,102489097.6,137191815.9,91015849.7,204698532.8,155096624.4,137848490.9,108528075.9
"10_1029",337.07493,782.5,90269653.2,50449180.2,82857630.3,59226958.9,33583842.6,43401259.2,57113076.6,66607746.1,73635832.7,78098174.1,36977171.5,49807689.2
"10_1039",226.0908,788.1,430248096.2,426107662.7,395789588.3,381921078.9,357867620.8,380938822.3,407709776.1,390898646.2,450544628.3,432286909.3,393808445.3,409096717.7
"10_1067",294.34157,802.9,2715568446.7,524838761,331553672.7,343794084.4,352932998.4,391891183.8,418988676.2,442556457.7,2840770716.4,336483963.9,266122915.5,304935661
"10_1067",293.33516,803.1,306378922.1,260681194.3,207651802.9,196305806.2,166328232.4,196033733,169116826.6,227621942.1,188597150.1,164322985.9,135466215.6,183104108.5
"10_1081",298.08192,810.5,59688174.6,45963759,40421072.6,39113132.2,35414142.8,39231238.6,37944238.8,39838057.5,43247883.4,44704613.3,35747243.9,37330897.6
"10_1097",447.25216,819.2,17814649.5,8310481.1,7118448.1,4866944.2,2934667.5,3248402.5,2865548.9,11169266.9,6195379,3282796.5,3898040.2,3823458.7
"10_1134",411.09302,838.3,4596219.3,2607898.9,3122708.6,2010448.5,1934211.9,2296726.6,2509245.3,2791869.3,3808223.2,3570021.1,2295519.9,1420196.8
"10_1262",584.47074,902.9,65854182.8,53668803,32876314.3,34470041,29409292.5,37264936.2,39028659.2,41667276.5,47777598.3,58477364.5,40042038.7,42577979.3
"10_1306",526.14141,925.4,105891150.5,32061973.9,46376518.6,23701828.3,33868363.5,19154871,43136004.7,22399478.5,87571732.4,27264975.4,44499553.9,23089535.6
"10_1346",733.0664,945.7,7351393.9,5104688.2,7484182.9,8203661.6,4564209.8,4028948.5,5769616.3,4157676.4,2783755.5,4208615.7,2332940.2,2159135.6
"10_1372",703.21423,959.2,103937773.8,52949083.5,85469295.9,47629356.4,59787812.9,40474860.1,33665284.8,20050831.7,45738284.8,47285277,45732654.1,64021947.7
"10_1377",573.12379,962.1,228448520.4,141200273.7,211054735.8,108228182.5,139971659.5,136009679.7,161393736.5,78290406.8,173142146,101557214.5,110445586,156877643
"10_1389",331.1891,968.5,51603147.4,25137156.8,14925663.8,9457238.8,10538223.6,7521586.1,4020268.7,13315145.9,7858094,5859472.5,14917119.7,16053803.3
"10_1401",675.17924,975,26938459,24088496.3,18944064.5,17244785.5,16514472.9,18582796.8,27781035.7,19234713,34486198.3,22653518,20707216.8,20291553.9
"10_1404",971.1537,977.4,17671573.8,7327156.4,8714496.5,9018558.2,8234311.8,8781535.4,8813929.1,8954813.3,9506313.8,10123917.4,8573576.4,9891794.3
"10_1404",369.23923,977.8,82470792,95058818.7,8296045.7,4194641.8,3811402.7,4844342,5978393,8364241.8,504170.4,3891426.6,22470373.2,37387850.7
"10_1412",651.137,982.1,53295729.4,15305174.7,44995683.8,17347940.7,10215107,14340630.7,37068264.5,8275806.7,16701393.6,8078296.1,13076430.4,17790453.2
"10_1433",1044.17332,993,23149008.7,16694895.2,17496477.7,17431741.3,14571460,18111533.1,17343966.9,17213818.4,18628398.4,21102556.6,19262896.6,18999500.4
"10_1438",626.21494,996,165625727.6,144762788.7,156909745.5,95892454,31899508.5,36811737.1,42117218.6,33323709.6,49643443.3,47129646.7,31399358.2,111070882.1
"10_1464",353.26651,1009.6,1245023133.2,696464571.6,41256333.2,76157153.6,58444622.6,50556811.2,95116264.8,45450632.2,29264071.4,19446266.7,289180458,319417755.4
"10_1469",658.22324,1012.8,11781972.1,4806372,11110425.2,4557156.5,8090781.4,4768200.7,8957367.6,4043176.5,8605897,5011194.7,6082206.2,3651864
"10_1500",905.16256,1028.6,68603716.5,42542851.1,48228086.4,46048428.5,40426147.7,43224630.6,42497716.3,43386256.3,49045340.9,51444188.3,47004129.3,51391704.5
"10_1528",392.28791,1043.4,61428015.4,33378683.9,17749002.2,9481129,20230478,14281100.8,30986119.7,20062691.1,35924894.3,17159287.9,22601449.2,16549711.3
"10_1535",948.2101,1047.1,37663959.6,17421462,19525392.3,19917291.7,16665645.7,17383946.2,17112715.8,17132713.2,20093735.7,31447976.7,18990646.3,20123422.4
"10_1565",391.28443,1062.6,301332394.8,150281100.8,82389921,50145113,78317273.8,66366093.6,128869287.9,76704363.7,132842539.4,92001516.7,117005338.7,79078808.4
"10_1602",381.29764,1081.7,647885909.5,320961752.6,29083460.2,15716077.2,44057676.5,21245291.2,76826761.2,33093209.4,39125671.9,7299019.9,170860978.2,149000538.7
"10_1633",413.26618,1097.6,57914047,69079313.8,30458179.3,23452146.1,27876931.8,21106624.7,30122031.6,24193757.3,50361026.4,36931402.8,27897078.8,22273469.4
"10_1669",371.31553,1116.1,127686665.4,32096833.8,139008781.4,17821002,71296248.5,24656328.7,54852679.3,23845192.5,100385789.3,31268868.4,27430398.1,17196663.4
"10_1715",568.35401,1139.5,8539727.2,8156884.1,11014876.6,8819830.4,6844020.5,5765879.7,5620213.3,7464511.2,12272724.3,10403515.3,8876423.4,8494805.5
"10_1898",739.22482,1231.7,825800.1,614175.2,564561.1,452178.6,460737,383867,336510.4,299497.3,279551.8,294257,381529,447309.4
"11_1",241.70519,540.1,332907.7,217512.1,281694.1,158609.8,373658.5,129341.6,378666,77613,221597.6,138133.1,179177.2,78187.7
"11_70",173.02248,575.3,65033114.1,24878398.1,15858628.3,16446627.2,55138144.2,13201716.3,11526526.4,12635765.8,36500956.4,13111799.2,12941605.2,14633103.9
"11_310",160.1281,695.8,9526769.7,3354603,3268108.3,2547179.5,7466225.6,2693109.4,9640070.5,2310239.6,10099682.4,2534504.4,6460066.9,2054511.4
"11_392",235.1207,737.4,156102743.7,57829659.9,118247085.8,45557009.7,102978348.3,68535253.6,120487614.8,65021739.6,129402152.6,71175278.4,106219683.5,79632137.4
"11_392",230.08948,738,67283233.7,19938302.3,46916632,15865917.9,43596581.7,26730691.4,49619619.6,25615412.8,51117828.4,23804094.7,46235997.7,24545943.5
"11_392",234.11762,738.5,1109270099.6,450270022.3,810117443,373497305.8,736830313.9,535442798.4,870743273.5,530195790.3,877997243.4,506097621.5,755818567.5,526815917.6
"11_468",606.13808,776.9,11311329.4,429662.2,5581028.6,224226.3,4398274,255868.8,8482613,230669.1,7814705.2,437703.1,320658.8,438975.6
"11_479",318.10226,782.9,8194403.1,5856826.4,6268672.7,5639625.2,6949342.9,5525364.3,6891503.2,5396532.3,6904285.4,6422794.9,7471568.5,6254031.7
"11_596",162.09921,842,9702323,1804397.4,5175744.6,4136160.6,7120853,3397896.5,8397577.9,2755424.9,10229900.2,3821575.8,7067619.6,3719997.6
"11_616",249.1852,852.5,579373212.6,306653123.9,379378435.4,290537319.2,596320814.9,312039594,692165942,420524226.6,569913256.1,270787834,548614745.1,274506992.6
"11_736",605.15219,912.7,16393305.8,3496418.5,6501338.9,2724199.5,7900445.6,2062145.3,8858009.4,2741720.8,6336848.6,2749055.7,5088607.9,2456132.4
"11_736",554.17586,913.6,36813175.7,16627963.3,16621593,11419983.8,41527640.6,9691619.5,21758229.5,12295018.2,30164916.6,14397704.5,28644027.3,14115255.2
"11_753",637.12137,922.5,78391155.9,25481547.9,53721802,17650157,59027341.8,13026169.5,62628458.4,14654234.7,29334174.3,14484696.8,26230353.4,14301277.1
"11_753",636.12084,923.1,166936001,43161106.9,95099481.6,33276963.6,111956809.8,21676563.6,128221488.3,21739166.4,62842924.9,23365502.1,50925421.3,26110170
"11_754",639.11925,924,12138067.7,3265457.4,7651811.5,2731904.8,8621006.1,2278144.5,9604657.7,2088834.4,4821209,1663892.8,4196642.7,1730347.1
"11_755",644.07405,925.1,3655854.7,1123372,3404796,980964.6,2886544.6,734401.6,2455340.5,925398.2,1566376.6,632974.6,1253749.5,820153.7
"11_757",555.17623,926.4,32728651.8,15029373.7,11898270.7,9000069.6,17650766,7001883.9,20297589.6,6318061.5,17078212,11930475.7,16396035,6575702.2
"11_757",528.13877,926.8,20485285.6,6345909.1,7566586,4401936.6,17440235.2,3436004.1,13011888.2,8491688.2,20632052,15383425.8,16293428.7,6554147.1
"11_765",664.15345,931.3,30653548.4,9518999.6,18177823.3,8174624.5,19824574.3,7145424.3,21583374.1,8400750.1,15776237,8761496.8,13214983.2,7727482.3
"11_765",357.28302,932,173683807.1,15924742.2,62289626.6,4616897.3,164174707.2,8700630.7,208931391.7,8740914.9,264340303.3,12059526.8,144801734,11595260.4
"11_777",544.14878,938.6,8548759.9,2975642.2,4838574.7,2707598.6,5024001.4,2186205,5963128.9,1373564.1,6184440.5,1814025.1,6947920,3261377.6
"11_787",711.14068,943.8,134733312.4,94333358.9,104117151.1,85975541.4,116811493.1,60544783.4,131498392.1,48792506.5,85424351.6,52143345.8,72236588.2,45520339.4
"11_787",710.1396,944.1,229456561.5,144104156.6,159576567.7,155466714.3,201507060.4,101949137.9,223523875.2,87861646,123234298.8,92009772.7,129335638.7,85140511.9
"11_787",712.13908,944.3,70486581.1,50394994.1,66329903.8,47445898.4,60804461.7,32873124.2,67989496.3,28441745.6,47709130.6,29085606.4,42954055.5,27792138
"11_793",479.17837,948,31635737.7,15612538.2,29493541.4,10825606.3,22271621.8,12483506.9,38906719.7,12751359.4,35915092.1,17093656.4,28499289.9,13737650.9
"11_796",678.17126,950,19272173.7,9613149.4,17393196.4,7173697.5,18859006.4,6822716.6,19725368.1,7625138.4,15679120,6700272.2,11733982,5820866.4
"11_796",603.158,950.5,8819121.5,3915623.3,5501365.1,3055066.3,6481289.7,3150131.6,5825338.4,2754496.7,4288617.3,3322766.1,3958659.1,3165167.2
"11_798",788.15253,952,46642634.6,20585344.9,18779433.7,18142375.9,33956897.5,14107984.3,35435463.8,11840389,24735102.1,12658966.3,20737667.5,11617395.1
"11_804",600.15957,955.6,60588732,22074495.2,55147912.6,29275325.2,32205564,29179216.7,62479314.2,31951372,49413351.4,33055003.1,47200731.6,32291091.5
"11_808",576.11673,957.8,14255121.3,9724010.7,10111726.2,9628968,9784331.8,9861701.1,7397829.3,4657296.7,11885277.7,5892997.7,8420589,5008387.9
"11_809",753.18951,959.1,13168125,7173918.5,12096244,7414655.2,9663331.3,5260582.8,12912306.7,4795689.1,11928175,4804125.3,7585314.6,4992779.5
"11_831",752.18868,970.2,22088781.8,12164920.3,17126428.8,9052547.3,14585535.1,9185303.3,15479376.8,10184918.5,14548050.9,10100795.6,11961823.4,9436122
"11_841",575.12419,975.7,38579406.4,17062631,18711443.4,12633612.4,27746586.2,12259707.5,27277744.2,19638704.1,27493317,14113790.3,22507781.9,12784207.9
"11_843",462.14665,977.4,28179096.9,18253139.2,19322607.8,12052750.1,19796813.9,13441483.2,22831878.1,13119946.3,18645144,12265910.7,18111801.5,13391529.3
"11_854",725.15576,983.3,37908869.8,30409554.7,26754898.9,22782599.9,39750903.6,24446371,24777570.4,21147686.8,34855802,21636373.8,23197363.3,20531032.1
"11_881",540.15882,997.2,82795613.4,48189367.5,53429908.8,43910809.8,63997931.9,45767817.1,69165823.7,31179047.6,63784797.6,55112622,56245188.4,57222931.8
"11_909",659.22377,1012.1,4323670.5,1703467.4,2864602.4,1713692.8,3162070.4,1628351.1,3183461,1490763.6,3820064.9,1729267,2308979.5,1554636
"11_918",566.2115,1017,35698853,26495748.4,29305016.7,25699316,30287503.3,28026630.1,33086681.5,21719778.4,28397559.3,25465394.1,24537704.3,21245742.3
"11_944",657.22665,1030.6,18241004.3,8865072.7,12913338.1,6844399.5,12848724.3,7608229.8,13397940.6,10540367.9,11568570.3,7904943.9,13006624.4,6812596.7
