"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB07754",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:5(7Z10Z13Z16Z19Z)22:1(13Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07761",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(22:5(7Z10Z13Z16Z19Z)24:1(15Z)0:0)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
"HMDB07782",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:6(4Z7Z10Z13Z16Z19Z)22:00:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07789",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(22:6(4Z7Z10Z13Z16Z19Z)24:00:0)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
"HMDB07817",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(24:022:6(4Z7Z10Z13Z16Z19Z)0:0)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
"HMDB07839",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(24:1(15Z)20:5(5Z8Z11Z14Z17Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07844",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(24:1(15Z)22:5(4Z7Z10Z13Z16Z)0:0)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
"HMDB07845",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(24:1(15Z)22:5(7Z10Z13Z16Z19Z)0:0)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
"HMDB07870",1e+05,"5_1",704.52547,903.3,"Unique","704.52248","PC(14:016:1(9Z))","C38H74NO8P","703.515204861","M+H","ISgroup_5_1206_53",2337516.5,0.525
"HMDB07902",1e+05,"5_1",704.52547,903.3,"Unique","704.52248","PC(14:1(9Z)16:0)","C38H74NO8P","703.515204861","M+H","ISgroup_5_1206_53",2337516.5,0.525
"HMDB07938",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PC(15:018:1(11Z))","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB07939",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PC(15:018:1(9Z))","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB07941",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PC(15:018:3(6Z9Z12Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB07942",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PC(15:018:3(9Z12Z15Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB07951",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PC(15:020:5(5Z8Z11Z14Z17Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB07954",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PC(15:022:2(13Z16Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB07966",1e+05,"5_1",704.52547,903.3,"Unique","704.52248","PC(16:014:1(9Z))","C38H74NO8P","703.515204861","M+H","ISgroup_5_1206_53",2337516.5,0.525
"HMDB07998",1e+05,"5_1",704.52547,903.3,"Unique","704.52248","PC(16:1(9Z)14:0)","C38H74NO8P","703.515204861","M+H","ISgroup_5_1206_53",2337516.5,0.525
"HMDB08066",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PC(18:1(11Z)15:0)","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB08099",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PC(18:1(9Z)15:0)","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB08165",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PC(18:3(6Z9Z12Z)15:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08198",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PC(18:3(9Z12Z15Z)15:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08494",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PC(20:5(5Z8Z11Z14Z17Z)15:0)","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08555",0,"2_1",424.36347,954.8,"Unique","424.36677","PC(22:0P-18:0)","C48H96NO7P","829.692440943","M+H+NH4","ISgroup_2_1371_37",81153719.3,0.363
"HMDB08592",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PC(22:2(13Z16Z)15:0)","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB08784",0,"2_1",424.36347,954.8,"Unique","424.36677","PC(24:0P-16:0)","C48H96NO7P","829.692440943","M+H+NH4","ISgroup_2_1371_37",81153719.3,0.363
"HMDB08842",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(14:022:1(13Z))","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB08874",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(14:1(9Z)22:0)","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB08876",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(14:1(9Z)22:2(13Z16Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08880",1e+05,"5_1",734.46899,667.9,"Multiple","734.47553","PE(14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C41H68NO8P","733.468254669","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB08893",1e+05,"5_1",704.52547,903.3,"Unique","704.52248","PE(15:018:1(11Z))","C38H74NO8P","703.515204861","M+H","ISgroup_5_1206_53",2337516.5,0.525
"HMDB08894",1e+05,"5_1",704.52547,903.3,"Unique","704.52248","PE(15:018:1(9Z))","C38H74NO8P","703.515204861","M+H","ISgroup_5_1206_53",2337516.5,0.525
"HMDB08933",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(16:020:1(11Z))","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB08935",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(16:020:3(5Z8Z11Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08936",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(16:020:3(8Z11Z14Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08944",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(16:022:5(4Z7Z10Z13Z16Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08945",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(16:022:5(7Z10Z13Z16Z19Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08965",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(16:1(9Z)20:0)","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB08967",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(16:1(9Z)20:2(11Z14Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08976",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(16:1(9Z)22:4(7Z10Z13Z16Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08981",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(16:1(9Z)24:1(15Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB08992",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(18:018:1(11Z))","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB08993",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(18:018:1(9Z))","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB08995",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:018:3(6Z9Z12Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08996",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:018:3(9Z12Z15Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09005",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:020:5(5Z8Z11Z14Z17Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09008",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(18:022:2(13Z16Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09021",1e+05,"5_1",704.52547,903.3,"Unique","704.52248","PE(18:1(11Z)15:0)","C38H74NO8P","703.515204861","M+H","ISgroup_5_1206_53",2337516.5,0.525
"HMDB09024",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(18:1(11Z)18:0)","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB09027",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:1(11Z)18:2(9Z12Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09036",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:1(11Z)20:4(5Z8Z11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09037",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:1(11Z)20:4(8Z11Z14Z17Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09040",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(18:1(11Z)22:1(13Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09041",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(18:1(11Z)22:2(13Z16Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09054",1e+05,"5_1",704.52547,903.3,"Unique","704.52248","PE(18:1(9Z)15:0)","C38H74NO8P","703.515204861","M+H","ISgroup_5_1206_53",2337516.5,0.525
"HMDB09057",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(18:1(9Z)18:0)","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB09060",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:1(9Z)18:2(9Z12Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09069",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:1(9Z)20:4(5Z8Z11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09070",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:1(9Z)20:4(8Z11Z14Z17Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09073",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(18:1(9Z)22:1(13Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09074",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(18:1(9Z)22:2(13Z16Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09091",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:2(9Z12Z)18:1(11Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09092",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:2(9Z12Z)18:1(9Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09100",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:2(9Z12Z)20:3(5Z8Z11Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09101",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:2(9Z12Z)20:3(8Z11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09105",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(18:2(9Z12Z)22:0)","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09106",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(18:2(9Z12Z)22:1(13Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09123",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:3(6Z9Z12Z)18:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09129",1e+05,"5_1",734.46899,667.9,"Multiple","734.47553","PE(18:3(6Z9Z12Z)18:4(6Z9Z12Z15Z))","C41H68NO8P","733.468254669","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB09132",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:3(6Z9Z12Z)20:2(11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09138",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(18:3(6Z9Z12Z)22:0)","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09146",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(18:3(6Z9Z12Z)24:1(15Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09156",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:3(9Z12Z15Z)18:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09162",1e+05,"5_1",734.46899,667.9,"Multiple","734.47553","PE(18:3(9Z12Z15Z)18:4(6Z9Z12Z15Z))","C41H68NO8P","733.468254669","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB09165",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:3(9Z12Z15Z)20:2(11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09171",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(18:3(9Z12Z15Z)22:0)","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09179",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(18:3(9Z12Z15Z)24:1(15Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09193",1e+05,"5_1",734.46899,667.9,"Multiple","734.47553","PE(18:4(6Z9Z12Z15Z)18:3(6Z9Z12Z))","C41H68NO8P","733.468254669","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB09194",1e+05,"5_1",734.46899,667.9,"Multiple","734.47553","PE(18:4(6Z9Z12Z15Z)18:3(9Z12Z15Z))","C41H68NO8P","733.468254669","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB09197",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(18:4(6Z9Z12Z15Z)20:1(11Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09203",0,"2_1",388.25397,369.4,"Multiple","388.25468","PE(18:4(6Z9Z12Z15Z)20:5(5Z8Z11Z14Z17Z))","C43H68NO8P","757.468254669","M+H+NH4","ISgroup_2_245_26",4827376.6,0.254
"HMDB09210",0,"10_1",413.26618,1097.6,"Multiple","413.2625","PE(18:4(6Z9Z12Z15Z)22:6(4Z7Z10Z13Z16Z19Z))","C45H70NO8P","783.483904733","M+ACN+2H","ISgroup_10_1633_27",35138834.1,0.266
"HMDB09211",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(18:4(6Z9Z12Z15Z)24:0)","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09212",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(18:4(6Z9Z12Z15Z)24:1(15Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09221",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(20:016:1(9Z))","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB09231",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:020:2(11Z14Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09232",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:020:3(5Z8Z11Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09233",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:020:3(8Z11Z14Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09240",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:022:4(7Z10Z13Z16Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09241",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:022:5(4Z7Z10Z13Z16Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09242",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:022:5(7Z10Z13Z16Z19Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09253",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(20:1(11Z)16:0)","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB09261",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:1(11Z)18:4(6Z9Z12Z15Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09263",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:1(11Z)20:1(11Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09264",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:1(11Z)20:2(11Z14Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09273",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:1(11Z)22:4(7Z10Z13Z16Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09287",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:2(11Z14Z)16:1(9Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09292",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:2(11Z14Z)18:3(6Z9Z12Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09293",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:2(11Z14Z)18:3(9Z12Z15Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09295",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:2(11Z14Z)20:0)","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09296",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:2(11Z14Z)20:1(11Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09305",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:2(11Z14Z)22:2(13Z16Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09319",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:3(5Z8Z11Z)16:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09324",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:3(5Z8Z11Z)18:2(9Z12Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09328",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:3(5Z8Z11Z)20:0)","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09337",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:3(5Z8Z11Z)22:1(13Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09338",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:3(5Z8Z11Z)22:2(13Z16Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09352",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:3(8Z11Z14Z)16:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09357",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:3(8Z11Z14Z)18:2(9Z12Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09361",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:3(8Z11Z14Z)20:0)","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09370",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:3(8Z11Z14Z)22:1(13Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09371",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:3(8Z11Z14Z)22:2(13Z16Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09388",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:4(5Z8Z11Z14Z)18:1(11Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09389",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:4(5Z8Z11Z14Z)18:1(9Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09402",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:4(5Z8Z11Z14Z)22:0)","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09403",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:4(5Z8Z11Z14Z)22:1(13Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09421",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:4(8Z11Z14Z17Z)18:1(11Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09422",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:4(8Z11Z14Z17Z)18:1(9Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09435",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(20:4(8Z11Z14Z17Z)22:0)","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09436",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:4(8Z11Z14Z17Z)22:1(13Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09453",0,"10_1",392.28791,1043.4,"Multiple","392.28598","PE(20:5(5Z8Z11Z14Z17Z)18:0)","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09459",0,"2_1",388.25397,369.4,"Multiple","388.25468","PE(20:5(5Z8Z11Z14Z17Z)18:4(6Z9Z12Z15Z))","C43H68NO8P","757.468254669","M+H+NH4","ISgroup_2_245_26",4827376.6,0.254
"HMDB09467",0,"10_1",413.26618,1097.6,"Multiple","413.2625","PE(20:5(5Z8Z11Z14Z17Z)20:5(5Z8Z11Z14Z17Z))","C45H70NO8P","783.483904733","M+ACN+2H","ISgroup_10_1633_27",35138834.1,0.266
"HMDB09468",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(20:5(5Z8Z11Z14Z17Z)22:0)","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09482",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(22:014:1(9Z))","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
"HMDB09489",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(22:018:2(9Z12Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09490",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(22:018:3(6Z9Z12Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09491",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(22:018:3(9Z12Z15Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09498",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(22:020:4(5Z8Z11Z14Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09499",0,"5_1",421.32203,1090.4,"Multiple","421.3251","PE(22:020:4(8Z11Z14Z17Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09500",0,"5_1",420.31926,1046.2,"Multiple","420.31728","PE(22:020:5(5Z8Z11Z14Z17Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09514",1e+05,"5_1",746.56201,993.1,"Unique","746.56943","PE(22:1(13Z)14:0)","C41H80NO8P","745.562155053","M+H","ISgroup_5_1354_57",6158282.1,0.562
