"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB38914",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"46-Decadiyn-1-ol isovalerate","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38826",2,1e+05,"8_1",832.24282,1120,"Unique",832.24204,0.94,"Alatanin 2","C39H43O20","831.234768816","M+H","ISgroup_8_1_25",960486090.5,0.243
"HMDB38815",2,1e+05,"5_1",369.16807,687.7,"Multiple",369.16965,4.28,"24-Dihydroxy-46-dimethoxy-3-prenylchalcone","C22H24O5","368.162373878","M+H","ISgroup_5_844_17",33707772.4,0.168
"HMDB38797",2,1e+05,"2_1",469.32858,1054.5,"Multiple",469.33124,5.67,"Uralenolide","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB38796",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"27(14)-Illudadiene-1015-diol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38795",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"79-Illudadiene-314-diol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38790",2,1e+05,"2_1",161.09644,707.9,"Multiple",161.09609,2.17,"3-Phenyl-4-pentenal","C11H12O","160.088815006","M+H","ISgroup_2_900_10",91105070.5,0.096
"HMDB38714",2,1e+05,"11_1",479.17837,948,"Multiple",479.17592,5.11,"Kelampayoside A","C20H30O13","478.168641046","M+H","ISgroup_11_793_18",22435526.7,0.178
"HMDB38698",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"xi-2-Hydroxy-135-bisabolatrien-9-one","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38677",2,1e+05,"10_1",259.05787,490.2,"Multiple",259.0601,8.61,"Alfafuran","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB38529",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"59:69-Diepoxy-4-megastigmene","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB38385",2,1e+05,"10_1",483.02002,722,"Unique",483.023,6.17,"Lentinic acid","C12H22N2O10S4","482.015727694","M+H","ISgroup_10_933_3",3013493.5,0.02
"HMDB38325",2,1e+05,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"Verimol C","C18H20O4","300.136159128","M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB38295",2,1e+05,"5_1",799.17485,1003.5,"Unique",799.17162,4.04,"Apigenin 4-feruloyl-(-2)-glucuronyl-(1-2)-glucuronide","C37H34O20","798.164343528","M+H","ISgroup_5_1365_18",28294183.9,0.175
"HMDB38291",2,1e+05,"10_1",211.17037,625.7,"Multiple",211.16926,5.26,"2-Propenyl cyclohexanebutanoate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB38289",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"5-Butyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB38288",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"4-Butyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB38258",2,1e+05,"10_1",211.17037,625.7,"Multiple",211.16926,5.26,"Neryl propionate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB38249",2,1e+05,"10_1",211.17037,625.7,"Multiple",211.16926,5.26,"Isobornyl propionate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB38198",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"37-Bisaboladiene-28-dione","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38190",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Rishitinol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38090",2,1e+05,"3_1",610.18587,1046,"Multiple",610.18922,5.49,"Peonidin 3-rhamnoside 5-glucoside","C28H33O15","609.181945386","M+H","ISgroup_3_1387_19",2019628892.5,0.186
"HMDB38047",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"Carvyl propionate","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB37988",2,1e+05,"5_1",758.22397,1093.2,"Multiple",758.22639,3.19,"Cyanidin 3-(2G-glucosylrutinoside)","C33H41O20","757.219118752","M+H","ISgroup_5_1502_23",1072974028.3,0.224
"HMDB37877",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"Eugenyl formate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB37867",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"5-Ethyl-24-dimethyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37866",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"4-Ethyl-25-dimethyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37865",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"2-Ethyl-45-dimethyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37861",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"5-Methyl-2-propyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37860",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"2-Methyl-5-propyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37854",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"4-Methyl-2-propyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37853",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"2-Methyl-4-propyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37843",2,1e+05,"10_1",282.11937,380.4,"Multiple",282.11834,3.65,"N-(1-Deoxy-1-fructosyl)threonine","C10H19NO8","281.111066589","M+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB37798",2,1e+05,"9_1",289.23681,766.9,"Unique",289.23734,1.83,"(S)-1016-Dihydroxyhexadecanoic acid","C16H32O4","288.230059512","M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB37776",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"59:69-Diepoxy-3-megastigmene","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB37739",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"7-(13-Cyclohexadienyl)-5-hydroxy-26-dimethyl-2-hepten-4-one","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37719",2,1e+05,"11_1",249.1852,852.5,"Multiple",249.18491,1.16,"2-Phenylethyl octanoate","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB37713",2,1e+05,"11_1",249.1852,852.5,"Multiple",249.18491,1.16,"Octyl phenylacetate","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB37710",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"4-Methylphenyl octanoate","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37698",2,1e+05,"7_1",194.11787,331.7,"Multiple",194.11755,1.65,"Ethyl N-ethylanthranilate","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB37683",2,1e+05,"4_1",237.11298,774.2,"Multiple",237.11213,3.58,"Ethyl vanillin isobutyrate","C13H16O4","236.104859","M+H","ISgroup_4_598_12",68390529.9,0.113
"HMDB37667",2,1e+05,"5_1",229.08627,738.6,"Multiple",229.08592,1.53,"o-Tolyl salicylate","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB37640",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"2-Methyl-4-phenyl-2-butyl 2-methylpropanoate","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37594",2,1e+05,"5_1",266.11785,373.7,"Multiple",266.11755,1.13,"Eduleine","C17H15NO2","265.110278729","M+H","ISgroup_5_253_12",9633310.5,0.118
"HMDB37492",2,1e+05,"5_1",221.11743,682.5,"Multiple",221.11722,0.95,"Ethyl methyl-p-tolylglycidate","C13H16O3","220.109944378","M+H","ISgroup_5_834_12",25917290.4,0.117
"HMDB37391",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"p-Hydroxynonanophenone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37390",2,1e+05,"10_1",211.17037,625.7,"Multiple",211.16926,5.26,"Tsibulin 1","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB37307",2,1e+05,"10_1",211.17037,625.7,"Multiple",211.16926,5.26,"Propyl 24-decadienoate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB37286",2,1e+05,"10_1",211.17037,625.7,"Multiple",211.16926,5.26,"Citral propylene glycol acetal","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB37277",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"Isoeugenol formate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB37246",2,1e+05,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"Myrigalon B","C18H20O4","300.136159128","M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB37245",2,1e+05,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"Myrigalone A","C18H20O4","300.136159128","M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB37039",2,1e+05,"4_1",415.2127,886.3,"Multiple",415.21151,2.87,"4-O-Methylmelleolide","C24H30O6","414.204238692","M+H","ISgroup_4_816_22",36435465.6,0.213
"HMDB37038",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Cyclodehydroisolubimin","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36906",2,1e+05,"7_1",194.11787,331.7,"Multiple",194.11755,1.65,"Butyl 2-aminobenzoate","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB36824",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"Acetal R","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB36821",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"3-Hydroxy-beta-ionone","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB36755",2,1e+05,"10_1",331.1891,968.5,"Multiple",331.19039,3.9,"Yucalexin P8","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB36753",2,1e+05,"10_1",331.1891,968.5,"Multiple",331.19039,3.9,"Yucalexin P15","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB36749",2,1e+05,"10_1",331.1891,968.5,"Multiple",331.19039,3.9,"Momilactone B","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB36686",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"2267-Tetramethylbicyclo430nona-1(9)4-diene-78-diol","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB36647",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Isocurcumenol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36640",2,1e+05,"11_1",249.1852,852.5,"Multiple",249.18491,1.16,"Furanofukinin","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB36626",2,1e+05,"5_1",149.06002,865,"Multiple",149.05971,2.08,"34-Dihydro-2H-1-benzopyran-2-one","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB36466",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Zerumbone oxide","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36449",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"(1alpha4beta5beta)-4-Hydroxy-7(11)10(14)-guaiadien-8-one","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36427",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Procurcumenol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36392",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"(Z)-alpha-Bergamotenoic acid","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36390",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"3-Phenylpropyl hexanoate","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36380",2,1e+05,"5_1",159.06547,365.9,"Multiple",159.06518,1.82,"xi-23-Dihydro-35-dihydroxy-6-methyl-4H-pyran-4-one","C7H10O4","158.057908808","M+H","ISgroup_5_238_7",22151998.4,0.065
"HMDB36375",2,1e+05,"10_1",239.05867,723.3,"Multiple",239.05925,2.43,"2-Propenyl 1-(propylsulfinyl)propyl disulfide","C9H18OS3","238.051977268","M+H","ISgroup_10_934_6",31576397.1,0.059
"HMDB36370",2,1e+05,"10_1",239.05867,723.3,"Multiple",239.05925,2.43,"1-(2-Propenylsulfinyl)propyl propyl disulfide","C9H18OS3","238.051977268","M+H","ISgroup_10_934_6",31576397.1,0.059
"HMDB36221",2,1e+05,"11_1",249.1852,852.5,"Multiple",249.18491,1.16,"2-(Dimethoxymethyl)-1-heptenylbenzene","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB36171",2,1e+05,"2_1",177.12778,722.3,"Multiple",177.12739,2.2,"3-(4-Isopropylphenyl)propanal","C12H16O","176.120115134","M+H","ISgroup_2_927_13",46516054.5,0.128
"HMDB36074",2,1e+05,"5_1",198.11108,524.4,"Multiple",198.11247,7.02,"Tenuazonic acid","C10H15NO3","197.105193351","M+H","ISgroup_5_543_12",7900657.4,0.111
"HMDB36035",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Marasmene","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36021",2,1e+05,"2_1",177.12778,722.3,"Multiple",177.12739,2.2,"Rhubafuran","C12H16O","176.120115134","M+H","ISgroup_2_927_13",46516054.5,0.128
"HMDB35935",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Dihydroisoalantolactone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35894",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"(Z)-4-Methoxy-6-(1-propenyl)-13-benzodioxole","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB35889",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Germacrone 45-epoxide","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35886",2,1e+05,"2_1",469.32858,1054.5,"Multiple",469.33124,5.67,"Isoglabrolide","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB35873",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"Myristicin","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB35869",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"alpha-Rotunol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35794",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"beta-Costic acid","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35639",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Petasalbin","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35516",2,1e+05,"2_1",360.32454,986.1,"Unique",360.32609,4.3,"5-Decanoyl-2-nonylpyridine","C24H41NO","359.318814939","M+H","ISgroup_2_1428_33",426151315.9,0.325
"HMDB35471",2,1e+05,"5_1",698.66134,984.9,"Unique",698.6657,6.24,"N-(2R-Hydroxypentacosanoyl)-2S-amino-13S4R-octadecanetriol","C43H87NO5","697.658424899","M+H","ISgroup_5_1343_67",15161115.9,0.661
"HMDB35434",2,1e+05,"2_1",469.32858,1054.5,"Multiple",469.33124,5.67,"Isomasticadienonalic acid","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB35413",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"(4alpha5alpha)-11-Eremophilene-29-dione","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35408",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"110-Epoxygermacrone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35407",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Dehydrocurdione","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35374",2,1e+05,"5_1",553.39054,1033.2,"Multiple",553.38875,3.23,"Oxepahyperforin","C35H52O5","552.381474774","M+H","ISgroup_5_1402_40",458396237.8,0.391
"HMDB35275",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"Isomyristicin","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB35243",2,1e+05,"5_1",149.06002,865,"Multiple",149.05971,2.08,"1-Phenyl-12-propanedione","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB35237",2,1e+05,"5_1",553.39054,1033.2,"Multiple",553.38875,3.23,"8-Hydroxyhyperforin 81-hemiacetal","C35H52O5","552.381474774","M+H","ISgroup_5_1402_40",458396237.8,0.391
"HMDB35228",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"Theaspirone A","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB35207",2,1e+05,"2_1",161.09644,707.9,"Multiple",161.09609,2.17,"2-Phenyl-4-pentenal","C11H12O","160.088815006","M+H","ISgroup_2_900_10",91105070.5,0.096
"HMDB35202",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"7-Hydroxycostal","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35191",2,1e+05,"7_1",273.12589,733.9,"Multiple",273.12337,9.23,"(2S4R)-4-(9H-Pyrido34-bindol-1-yl)-124-butanetriol","C15H16N2O3","272.116092388","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB35095",2,1e+05,"5_1",205.08619,767.5,"Multiple",205.08592,1.32,"7-Ethoxy-4-methyl-2H-1-benzopyran-2-one","C12H12O3","204.07864425","M+H","ISgroup_5_967_9",20076081.9,0.086
"HMDB35072",2,1e+05,"7_1",194.11787,331.7,"Multiple",194.11755,1.65,"2-Methylpropyl 2-aminobenzoate","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB34984",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"(5R6S)-56-Epoxy-7-megastigmen-9-one","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB34956",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Oxysolavetivone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB34883",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"34-Dihydro-5-propanoyl-2H-pyrrole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB34742",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Saussurea lactone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB34686",2,1e+05,"5_1",337.23515,858.6,"Multiple",337.23734,6.49,"(14S)-1415-Dihydroxy-8(17)13(16)-labdadien-19-oic acid","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB34672",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"(5alpha8beta9beta)-59-Epoxy-36-megastigmadien-8-ol","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB34562",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"9-Pentadecene-1214-diyne-111-diol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB34557",2,1e+05,"4_1",247.22707,841.2,"Unique",247.22677,1.21,"88-Diethoxy-26-dimethyl-2-octanol","C14H30O3","246.219494826","M+H","ISgroup_4_729_23",10647046.7,0.227
"HMDB34538",2,1e+05,"1_1",735.4712,667,"Unique",735.46779,4.64,"Mubenin B","C41H66O11","734.460512954","M+H","ISgroup_1_855_48",18549195.6,0.471
"HMDB34515",2,1e+05,"2_1",469.32858,1054.5,"Multiple",469.33124,5.67,"Glabrolide","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB34367",2,1e+05,"5_1",279.10186,972.6,"Unique",279.10092,3.37,"N-gamma-L-Glutamyl-L-methionine","C10H18N2O5S","278.093642386","M+H","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB34365",2,1e+05,"5_1",175.10605,667.3,"Multiple",175.10772,9.54,"L-Theanine","C7H14N2O3","174.100442324","M+H","ISgroup_5_809_11",12060923.8,0.106
"HMDB34349",2,1e+05,"5_1",441.29803,1007.1,"Multiple",441.29994,4.33,"Suillin","C28H40O4","440.292659768","M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB34324",2,1e+05,"10_1",164.07278,417.3,"Multiple",164.07398,7.31,"S-Propyl-L-cysteine","C6H13NO2S","163.066699355","M+H","ISgroup_10_349_8",74844957.9,0.073
"HMDB34311",2,1e+05,"3_1",935.19442,1004,"Multiple",935.18766,7.23,"Sennoside F","C44H38O23","934.180387522","M+H","ISgroup_3_1317_20",18634124.7,0.194
"HMDB34270",2,1e+05,"5_1",229.08627,738.6,"Multiple",229.08592,1.53,"56-Dihydro-5-hydroxy-6-methyl-2H-pyran-2-one","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB34268",2,1e+05,"11_1",555.17623,926.4,"Unique",555.17083,9.73,"Lippioside II","C25H30O14","554.163555668","M+H","ISgroup_11_757_18",14325424.3,0.176
"HMDB34257",2,1e+05,"5_1",229.08627,738.6,"Multiple",229.08592,1.53,"Seselin","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB34236",2,1e+05,"10_1",132.08104,711.5,"Multiple",132.08078,1.97,"Benzenepropanenitrile","C9H9N","131.073499293","M+H","ISgroup_10_915_9",12082032.1,0.081
"HMDB34209",2,1e+05,"1_1",233.03902,412,"Unique",233.03792,4.72,"Cyclobrassinone","C11H8N2O2S","232.0306482","M+H","ISgroup_1_349_4",7500729.2,0.039
"HMDB34177",2,1e+05,"2_1",177.12778,722.3,"Multiple",177.12739,2.2,"(S)-4-(4-Methylphenyl)-2-pentanone","C12H16O","176.120115134","M+H","ISgroup_2_927_13",46516054.5,0.128
"HMDB34118",2,1e+05,"5_1",229.08627,738.6,"Multiple",229.08592,1.53,"(Z)-Resveratrol","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB33960",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Curcumenol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB33911",2,1e+05,"10_1",259.05787,490.2,"Multiple",259.0601,8.61,"568-Trihydroxy-2-methylbenzogchromen-4-one","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB33813",2,1e+05,"5_1",177.05475,510,"Multiple",177.05462,0.73,"3-(34-Methylenedioxyphenyl)propenal","C10H8O3","176.047344122","M+H","ISgroup_5_516_6",40920417.9,0.055
"HMDB33687",2,1e+05,"5_1",758.22397,1093.2,"Multiple",758.22639,3.19,"Pelargonidin 3-sophoroside 5-glucoside","C33H41O20","757.219118752","M+H","ISgroup_5_1502_23",1072974028.3,0.224
"HMDB33685",2,1e+05,"5_1",531.40854,1031.9,"Unique",531.4044,7.79,"alpha-Tocopherol succinate","C33H54O5","530.397124838","M+H","ISgroup_5_1402_41",3799322034.7,0.409
"HMDB33632",2,1e+05,"5_1",553.39054,1033.2,"Multiple",553.38875,3.23,"Furohyperforin","C35H52O5","552.381474774","M+H","ISgroup_5_1402_40",458396237.8,0.391
"HMDB33557",2,1e+05,"10_1",239.05867,723.3,"Multiple",239.05818,2.05,"()-6-Chlorotryptophan","C11H11ClN2O2","238.050905313","M+H","ISgroup_10_934_6",31576397.1,0.059
"HMDB33431",2,1e+05,"5_1",351.1343,670,"Multiple",351.13393,1.05,"Moschamindole","C20H18N2O4","350.126657074","M+H","ISgroup_5_811_14",152774257.7,0.134
"HMDB33303",2,1e+05,"5_1",205.08619,767.5,"Multiple",205.08592,1.32,"Anofinic acid","C12H12O3","204.07864425","M+H","ISgroup_5_967_9",20076081.9,0.086
"HMDB33253",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Curcumenone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB33252",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Curcumanolide A","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB33187",2,1e+05,"5_1",179.08588,342.1,"Unique",179.08553,1.95,"212-Tetradecadiene-46810-tetrayne","C14H10","178.07825032","M+H","ISgroup_5_193_9",818452789.1,0.086
